ApsimVersion = 7.5
Title = Continous Cropping plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
57,1995,2,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1332.699097,7.726594,0.000000,0.000422,0.000000,8.136080,0.044104,0.181552,0.211039,0.231149,0.201386,0.186495,0.222320,0.257316,0.292383,0.299668,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-1.043660,0.000000,124.400002,85.216476,0.000000,85.216492,235.877396,176.410172,412.287567,416.697998,340.000122,21.661690,16.808969,33.691639,7.124300,242.698959,2480.153076,9943.610352,321.273804,18.086632,9502.737305,98.094391,3.418442,0.000000,12.021292,12.745910,1006.961243,0.189054,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.174432,5.328581,3.833675,2.282986,0.749662,0.327081,0.395924,0.269619,1.131620,1.136271,1.072948,1.051921,0.999304,1.012822,0.971341,0.913198,0.887467,0.540837,0.860861,0.347382,0.160297,0.044023,0.013591,0.015211,0.010855,0.001180,0.000453,0.000462,0.000472,0.000480,0.000489,0.000496,0.000503,0.000510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957800,0.000000,0.000000,0.000000
72,1995,3,13,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1328.375610,5.123511,0.000000,0.000422,0.000000,5.323270,0.031920,0.171377,0.199299,0.218428,0.202588,0.187982,0.222396,0.257552,0.291398,0.299444,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-1.285330,0.000000,125.199997,90.339981,0.000000,90.339989,233.013992,176.168503,409.182495,412.374481,340.000122,26.500490,20.134359,37.800621,6.792450,240.232666,2478.842529,9943.612305,318.550415,15.116746,9499.851563,106.943893,3.148582,0.000000,8.579724,12.745910,1006.961243,0.189054,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.829025,6.874640,4.598897,2.664745,0.971592,0.415250,0.503402,0.345759,1.135081,1.138058,1.075487,1.054364,1.001657,1.015087,0.973523,0.915298,0.889491,0.542741,0.759006,0.301561,0.146446,0.040043,0.013328,0.016907,0.011942,0.001251,0.000475,0.000481,0.000487,0.000493,0.000499,0.000504,0.000509,0.000515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957820,0.000010,0.000000,0.000000
87,1995,3,28,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1325.687744,3.087787,0.000000,0.000422,0.000000,3.114530,0.031656,0.161858,0.189689,0.209157,0.202906,0.189425,0.222507,0.257730,0.290505,0.299181,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-1.516540,0.000000,125.599998,93.427773,0.000000,93.427780,230.583786,175.937271,406.521057,409.686676,340.000122,29.459511,22.091249,40.034821,6.682020,238.937836,2478.013184,9943.611328,316.656128,13.702857,9497.928711,112.959198,2.361662,0.000000,5.228436,12.745910,1006.961243,0.189054,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.254721,7.694455,5.038437,2.922894,1.126023,0.480533,0.578424,0.400877,1.136836,1.138999,1.077391,1.056231,1.003484,1.016876,0.975271,0.917007,0.891160,0.492599,0.488693,0.195205,0.097917,0.033091,0.015026,0.018879,0.013198,0.001362,0.000513,0.000516,0.000519,0.000522,0.000525,0.000528,0.000531,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957830,-0.000020,0.000000,0.000000
102,1995,4,12,0.000000,19.799999,0.000000,0.000000,0.000000,0.000000,0.000000,1329.973022,15.514722,0.000000,0.000422,0.000000,15.347470,0.095037,0.155861,0.181824,0.201833,0.202696,0.190803,0.222649,0.257859,0.289690,0.298886,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-1.738560,0.000000,145.399994,108.942482,0.000000,108.942513,228.753036,175.715256,404.468292,413.971954,340.000122,31.221210,23.011589,42.357410,6.397030,240.886261,2477.726318,9946.066406,318.134613,12.744684,9496.958984,116.546242,1.680508,0.000000,4.149812,10.290545,813.718567,0.156141,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.591914,7.942195,5.134767,3.021441,1.210028,0.525331,0.626989,0.438452,1.137225,1.139246,1.078768,1.057611,1.004866,1.018256,0.976646,0.918373,0.892515,0.213208,0.348314,0.170690,0.086402,0.035969,0.017168,0.020498,0.014224,0.001460,0.000548,0.000548,0.000548,0.000549,0.000550,0.000551,0.000552,0.000553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957830,0.000010,0.000000,0.000000
117,1995,4,27,0.000000,15.300000,0.000000,0.000000,0.000000,0.000000,0.000000,1332.984009,12.289063,0.000000,0.000422,0.000000,12.222401,0.113546,0.171594,0.182814,0.196780,0.202176,0.192103,0.222816,0.257946,0.288940,0.298567,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-1.952440,0.000000,160.699997,121.231522,0.000000,121.231598,230.126923,175.501373,405.628296,416.982880,340.000122,35.386391,24.434179,47.227089,5.678250,239.792831,2477.279541,9947.797852,316.499176,11.436166,9495.819336,121.353882,2.689059,0.000000,6.695323,8.558524,677.318481,0.132064,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,12.244831,9.270820,5.486115,3.135055,1.291961,0.573788,0.677631,0.477111,1.138010,1.139456,1.080209,1.059060,1.006317,1.019708,0.978095,0.919817,0.893951,0.916834,0.326664,0.165846,0.082430,0.035937,0.018167,0.020603,0.014213,0.001460,0.000547,0.000547,0.000547,0.000548,0.000548,0.000549,0.000550,0.000551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957810,-0.000030,0.000000,0.000000
121,1995,5,1,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1335.333252,2.650723,0.000000,0.000113,0.000000,1.546600,0.142449,0.168024,0.182035,0.195808,0.202011,0.192436,0.222864,0.257963,0.288750,0.298478,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-2.008220,0.000000,165.699997,123.882263,0.000000,123.882332,229.641647,175.445587,405.087250,419.332153,340.000122,36.986370,24.797510,48.745232,5.477820,238.695358,2477.098633,9947.824219,315.234100,11.080454,9495.436523,123.185486,2.885530,0.000000,2.041358,0.401824,31.809628,0.006635,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,13.207168,9.239138,5.556952,3.173430,1.315765,0.588239,0.692414,0.488191,1.138340,1.139529,1.080623,1.059474,1.006733,1.020123,0.978508,0.920228,0.894359,1.058965,0.323541,0.163336,0.080058,0.035437,0.018226,0.020387,0.014042,0.001445,0.000542,0.000542,0.000542,0.000542,0.000543,0.000544,0.000545,0.000546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.957810,0.000000,0.000000,0.000000
136,1995,5,16,0.000000,63.600002,0.000000,0.000000,0.000000,0.000000,0.000000,1368.726929,27.367947,2.838391,0.000422,0.000000,27.200069,0.144694,0.190000,0.232047,0.277329,0.287397,0.196895,0.223091,0.258008,0.288070,0.298133,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-2.213020,0.000000,229.300018,151.250198,0.000000,151.250259,263.015656,175.240753,438.256409,452.725800,340.000122,21.021330,46.495762,53.363972,4.935140,235.404388,2476.534668,9947.658203,311.375580,10.042568,9494.215820,128.891647,3.130672,0.000000,6.337646,0.255581,20.278778,0.004262,0.000000,?,0.000000,0.000000,0.000000,0.000000,9.086693,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.298216,6.589929,8.301614,7.922956,3.682886,0.675732,0.739678,0.523971,1.139160,1.139567,1.081997,1.060864,1.008134,1.021534,0.979926,0.921648,0.895780,1.211000,0.316521,0.156502,0.076985,0.045891,0.020301,0.020698,0.014146,0.001463,0.000548,0.000547,0.000547,0.000547,0.000547,0.000547,0.000548,0.000549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.796210,2.838400,0.000000,0.000000
151,1995,5,31,0.000000,24.600000,0.461584,0.000000,0.000000,0.000000,0.000000,1373.964478,18.900808,0.000076,0.000422,0.398510,19.645290,0.133383,0.189629,0.228720,0.268689,0.290626,0.232016,0.223725,0.258028,0.287437,0.297774,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-2.411510,0.000000,253.900024,170.150986,0.461570,170.612656,269.582825,175.042252,444.625061,457.963318,340.000122,17.640329,50.345661,56.156601,4.665730,233.351974,2476.154053,9944.307617,308.885406,9.420453,9493.336914,129.496323,3.168037,0.000000,4.083569,0.203898,16.198196,0.003417,5.317134,?,5.917599,3.238280,2.078854,0.000000,11.044374,0,0,0.004208,0.002006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111042,1.000000,1.000000,0.000000,0.296028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.482396,5.279651,7.798545,8.043756,4.377971,1.211097,0.775675,0.550835,1.139302,1.139243,1.083079,1.061976,1.009274,1.022699,0.981111,0.922851,0.896996,1.189319,0.323269,0.162929,0.080953,0.047946,0.028397,0.021520,0.014558,0.001513,0.000566,0.000565,0.000564,0.000563,0.000563,0.000562,0.000562,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.796310,0.000060,0.000000,0.000000
166,1995,6,15,0.000000,65.599998,0.868765,0.000000,0.000000,0.000000,0.000000,1414.760742,17.339701,6.595214,0.000422,0.815890,18.027620,0.147165,0.189496,0.229716,0.269897,0.292013,0.293104,0.304085,0.310604,0.288442,0.297413,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-2.282800,0.000000,319.500000,187.490692,1.330340,188.821106,308.872162,175.170959,484.043121,498.759613,340.000122,7.558560,55.689140,58.881241,4.438350,231.332138,2475.795654,9937.053711,306.451538,8.873999,9492.512695,125.926384,3.287265,0.000000,3.925534,0.146185,11.636632,0.002470,15.383883,?,13.991424,9.278330,6.105552,0.000000,13.089031,0,0,0.007650,0.004734,0.002073,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272999,1.000000,1.000000,0.000000,0.816041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.386828,1.880953,3.365180,5.936364,5.739929,3.441567,1.888234,0.884639,1.144230,1.138835,1.084089,1.063017,1.010345,1.023796,0.982232,0.923993,0.898157,1.259664,0.320777,0.159379,0.079497,0.046045,0.034450,0.023693,0.015615,0.001527,0.000571,0.000570,0.000569,0.000568,0.000567,0.000566,0.000565,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.391520,6.595270,0.000000,0.000000
181,1995,6,30,0.000000,16.199999,1.668035,0.000000,0.000000,0.000000,0.000000,1414.111572,15.181219,0.000000,0.000422,1.696590,17.673119,0.177914,0.189680,0.220337,0.251762,0.285536,0.290000,0.300000,0.309488,0.298058,0.297622,0.290000,0.280000,0.270000,0.290000,0.290000,0.280000,0.290000,0.280000,0.280000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290001,0.290001,-0.317630,0.000000,335.699982,202.671906,2.998370,205.670349,303.182831,177.136124,480.318970,498.110382,340.000122,5.989700,46.849171,60.284420,4.371550,230.281723,2475.588135,9924.817383,305.100342,8.612743,9491.975586,115.866791,3.260663,0.000000,2.243898,0.132834,10.580258,0.002249,34.336441,?,27.833344,20.649868,13.686575,0.000000,22.526796,0,0,0.012504,0.008860,0.005197,0.002664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575336,1.000000,1.000000,0.000000,1.760550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.239890,1.110780,1.656992,2.599699,5.650862,3.447855,1.911351,0.925528,1.173690,1.140354,1.084821,1.063788,1.011151,1.024638,0.983106,0.924897,0.899089,1.193539,0.324528,0.166012,0.084626,0.049227,0.038605,0.027999,0.016848,0.001563,0.000585,0.000583,0.000582,0.000581,0.000580,0.000579,0.000577,0.000577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.391490,-0.000070,0.000000,0.000000
