ApsimVersion = 7.10
Title = 4 Years Lucerne Harvested 1997 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
292,1994,10,19,0.000000,0.000000,0.000000,0.037682,0.000000,0.000000,0.000000,1251.628418,0.028974,0.000000,0.000013,0.051640,0.080870,0.030287,0.076654,0.087534,0.130021,0.150011,0.163505,0.187100,0.223994,0.250195,0.269948,0.276009,0.278104,0.269993,0.288008,0.289820,0.279991,0.289386,0.279979,0.279991,0.289861,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.037390,0.992650,265.300018,213.217575,169.643753,382.861176,174.342758,159.230331,333.573090,336.601837,339.060211,18.343679,6.830350,33.554062,7.010740,208.029633,2487.419678,9909.559570,273.438019,22.030239,9526.819336,86.137009,1.135054,0.000000,0.045672,25.226963,909.786255,0.166363,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000473,11.132651,9.709664,0.004023,0.038462,0.032410,0.009520,0.002622,0.000455,0.000394,0.000490,0.000628,0.000472,0.000262,0.000100,0.000097,0.000076,0.000053,0.000024,0.000015,0.000011,0.000009,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843803,4.040912,3600.000000,1.000000,1.000000,0.000136,0.000378,0.000378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.788756,2.502690,0.503449,0.231921,0.154878,0.459114,0.957149,0.976846,0.675072,0.334291,0.400957,0.973931,1.010293,1.037565,1.006463,0.959598,0.936898,0.574928,0.134217,0.000000,0.005165,0.000924,0.001762,0.000959,0.000000,0.000000,0.000000,0.000007,0.000326,0.000367,0.000441,0.000584,0.000586,0.000587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.973690,-0.022520,0.000000,0.000000
304,1994,10,31,0.000000,22.199999,0.000000,1.967843,0.000000,0.000000,0.000000,1254.336426,17.523987,0.000000,0.000154,1.038960,17.866650,0.074798,0.074674,0.084880,0.130021,0.150011,0.163486,0.186997,0.223774,0.249617,0.269208,0.275229,0.277369,0.269831,0.287523,0.289233,0.279797,0.288630,0.279732,0.279745,0.289315,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.114440,1.013450,287.500031,230.741592,171.611588,402.352966,173.810913,158.810791,332.621704,340.101501,338.476471,20.713261,6.694270,35.476688,6.465150,210.422379,2487.248779,9913.405273,276.617737,21.194920,9526.525391,87.065170,2.001477,0.000000,1.865848,20.393940,735.644470,0.136817,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.123460,110.328026,109.559097,0.003909,0.037720,0.031762,0.009182,0.002529,0.000440,0.000384,0.000475,0.000622,0.000470,0.000266,0.000110,0.000107,0.000086,0.000064,0.000036,0.000027,0.000023,0.000021,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.088845,4.481284,3600.000000,1.000000,1.000000,0.089224,0.094047,0.094047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,9.626762,2.653267,0.422905,0.231746,0.155112,0.460447,0.955933,0.974212,0.667930,0.328908,0.393764,0.955283,1.001136,1.026302,0.993729,0.949926,0.924582,1.164951,0.123231,0.000000,0.005036,0.000908,0.002059,0.000954,0.000000,0.000000,0.000000,0.000000,0.000256,0.000262,0.000231,0.000583,0.000584,0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.765170,-0.407250,0.000000,0.000000
319,1994,11,15,0.000000,18.200001,0.000000,17.757183,0.000000,0.000000,0.000000,1234.512085,20.267200,0.000000,0.000192,16.638269,37.612190,0.030165,0.060462,0.069450,0.130016,0.150009,0.162216,0.184694,0.222499,0.243917,0.264690,0.269106,0.270277,0.267337,0.282973,0.283996,0.276370,0.283189,0.275956,0.275987,0.284302,0.289995,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.201650,1.043510,305.700073,251.008743,189.368805,440.377380,169.876526,155.542603,325.419128,328.435638,332.828247,15.565430,6.204420,38.100510,5.997910,212.309265,2487.001709,9901.672852,279.108704,20.647413,9526.153320,73.984215,1.779330,0.000000,2.638675,15.408545,556.310730,0.105296,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.504849,945.164612,937.582031,0.003886,0.041973,0.034181,0.008765,0.002414,0.000434,0.000395,0.000474,0.000754,0.000602,0.000397,0.000239,0.000237,0.000215,0.000192,0.000164,0.000154,0.000150,0.000148,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.135210,5.000000,3600.000000,0.912383,1.000000,1.300432,0.332275,0.333098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.674002,1.428762,0.234877,0.231523,0.155384,0.451449,0.917145,0.954942,0.585313,0.260424,0.283483,0.657078,0.826411,0.832027,0.772818,0.760566,0.720057,0.996015,0.142038,0.000000,0.004899,0.000890,0.002153,0.000972,0.000000,0.000000,0.000000,0.000037,0.000276,0.000274,0.000294,0.000582,0.000584,0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.923720,-7.449230,0.000000,0.000000
324,1994,11,20,0.000000,3.800000,0.000000,8.775422,0.000000,0.000000,0.000000,1226.605713,2.930941,0.000000,0.000055,9.850140,9.924760,0.039010,0.050637,0.063177,0.130015,0.150008,0.161647,0.183626,0.221904,0.240891,0.262086,0.265521,0.266222,0.265456,0.280437,0.281031,0.274050,0.280190,0.273562,0.273601,0.281427,0.289948,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.223590,1.056130,309.500061,253.939697,198.144226,452.083771,167.819962,153.699646,321.519623,325.420654,329.477356,14.964670,6.081310,38.352020,5.952230,212.310318,2486.918457,9898.718750,279.273895,20.618603,9526.025391,71.129128,1.670641,0.000000,0.269941,15.518591,561.813049,0.106280,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.585482,1181.642944,1153.030151,0.003842,0.043632,0.034958,0.008624,0.002375,0.000432,0.000401,0.000475,0.000839,0.000687,0.000479,0.000319,0.000317,0.000294,0.000272,0.000243,0.000233,0.000229,0.000227,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.689953,5.421944,3600.000000,0.471068,1.000000,0.242378,0.373988,0.376646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.698713,1.104396,0.193897,0.231467,0.155462,0.448498,0.904818,0.948763,0.559372,0.240239,0.252750,0.576334,0.772999,0.774150,0.708596,0.704037,0.660650,0.934408,0.131796,0.000000,0.004843,0.000882,0.002302,0.001088,0.000000,0.000000,0.000000,0.000067,0.000278,0.000275,0.000264,0.000512,0.000578,0.000580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.815090,-5.437460,0.000000,0.000000
339,1994,12,5,0.000000,28.600000,0.000000,28.726709,0.000000,0.000000,0.000000,1209.279541,17.199448,0.000000,0.000165,27.869530,46.874538,0.043673,0.080096,0.055458,0.130013,0.150007,0.160686,0.181679,0.220659,0.233681,0.254555,0.255227,0.254731,0.259737,0.273188,0.272583,0.267189,0.271687,0.266568,0.266638,0.273389,0.289574,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.269960,1.099080,338.100037,271.139191,226.870941,498.009918,169.162781,148.692627,317.855408,322.222687,319.823029,19.552380,6.120280,42.465759,5.389200,213.385712,2486.471191,9902.206055,280.665283,20.327547,9525.465820,73.421043,2.326433,0.000000,4.171578,11.091394,411.716461,0.079044,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.784549,1761.014893,1669.765869,0.003962,0.049282,0.035690,0.008195,0.002257,0.000421,0.000408,0.000469,0.001076,0.000996,0.000777,0.000608,0.000605,0.000582,0.000557,0.000527,0.000517,0.000512,0.000510,0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.043782,6.949488,3600.000000,0.506797,1.000000,0.164695,0.466150,0.472485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.120342,3.128263,0.233227,0.231337,0.155678,0.447615,0.897133,0.942809,0.538979,0.224345,0.230093,0.518026,0.732153,0.728802,0.659505,0.661809,0.615555,1.221194,0.270556,0.000000,0.004673,0.000858,0.002608,0.001315,0.000000,0.000000,0.000000,0.000103,0.000224,0.000221,0.000200,0.000166,0.000566,0.000570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.943291,-13.774071,0.000000,0.000000
344,1994,12,10,0.000000,3.000000,0.000000,8.063140,0.000000,0.000000,0.000000,1199.847900,4.368461,0.000000,0.000055,8.430011,13.848070,0.030174,0.061641,0.054107,0.130012,0.150007,0.160524,0.181316,0.220385,0.231833,0.252185,0.252002,0.251165,0.257863,0.270923,0.269952,0.264987,0.269047,0.264345,0.264427,0.270927,0.289383,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.280260,1.114390,341.100037,275.507660,234.934097,510.441498,167.022659,147.204102,314.226746,317.244202,316.787323,20.145100,6.166010,43.073502,5.197040,213.394180,2486.273193,9902.654297,280.773468,20.249310,9525.230469,74.127068,2.273985,0.000000,0.625528,11.536856,435.238281,0.083367,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.857493,1859.535400,1754.109741,0.003911,0.052738,0.035566,0.008052,0.002218,0.000416,0.000406,0.000463,0.001131,0.001106,0.000882,0.000711,0.000708,0.000684,0.000659,0.000628,0.000617,0.000613,0.000611,0.000608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.989540,7.007113,3600.000000,0.504585,1.000000,0.000000,0.496411,0.503210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.350037,3.312021,0.257482,0.231300,0.155745,0.448099,0.897672,0.942065,0.538835,0.224181,0.230180,0.518379,0.732551,0.728561,0.659507,0.662467,0.615762,1.153687,0.301181,0.000000,0.004607,0.000849,0.002702,0.001394,0.000000,0.000000,0.000012,0.000091,0.000181,0.000178,0.000160,0.000122,0.000346,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.396400,-4.497760,0.000000,0.000000
350,1994,12,16,0.000000,0.000000,0.000000,8.229745,0.000000,0.000000,0.000000,1191.538818,0.079427,0.000000,0.000066,8.440920,8.530350,0.030087,0.048532,0.052636,0.130012,0.150007,0.160393,0.181007,0.220128,0.229957,0.249496,0.248349,0.247142,0.255700,0.268357,0.266978,0.262470,0.266066,0.261812,0.261910,0.268171,0.289117,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.290080,1.133070,341.100037,275.587128,243.163864,518.750671,165.424927,145.560425,310.985352,313.994019,313.342651,19.728331,6.167170,43.418510,5.172610,213.407440,2486.140869,9902.167969,280.890961,20.388586,9525.059570,73.670738,2.158455,0.000000,0.358747,12.336564,475.223694,0.090668,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.875383,1903.400146,1762.342041,0.003829,0.054025,0.035111,0.007883,0.002171,0.000409,0.000401,0.000455,0.001162,0.001194,0.000968,0.000794,0.000791,0.000767,0.000742,0.000711,0.000700,0.000696,0.000694,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.002628,7.017063,3600.000000,0.270723,1.000000,0.000000,0.503567,0.512651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.398753,3.079399,0.258970,0.231258,0.155825,0.448295,0.896945,0.940997,0.535735,0.222574,0.228102,0.513198,0.728766,0.724052,0.654848,0.658702,0.611585,1.148772,0.237803,0.000000,0.004531,0.000838,0.002776,0.001450,0.000000,0.000000,0.000010,0.000064,0.000124,0.000120,0.000104,0.000072,0.000173,0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.455379,-5.109600,0.000000,0.000000
365,1994,12,31,0.000000,30.100000,0.000000,24.483206,0.000000,0.000000,0.000000,1182.108643,15.046987,0.000000,0.000165,24.283983,39.161087,0.030405,0.086908,0.055000,0.130012,0.150006,0.160252,0.180369,0.220003,0.226858,0.244048,0.241029,0.239174,0.251254,0.263174,0.261028,0.257380,0.260101,0.256707,0.256848,0.262817,0.288332,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-2.305850,1.179980,371.200043,290.634094,267.647034,558.280823,169.318146,142.387100,311.705231,314.745697,306.422150,20.171820,6.543680,49.612652,4.410420,213.765533,2485.298584,9902.038086,281.579865,20.028349,9524.119141,73.486359,2.825620,0.000000,6.208006,8.799657,358.973694,0.069278,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.048959,2130.262695,1979.067261,0.004006,0.061468,0.034384,0.007464,0.002056,0.000390,0.000387,0.000431,0.001244,0.001529,0.001291,0.001109,0.001105,0.001080,0.001054,0.001021,0.001010,0.001005,0.001003,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.488588,7.042688,3600.000000,0.552293,1.000000,0.000000,0.567930,0.576355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.133351,4.102486,0.481628,0.231151,0.156019,0.448960,0.894817,0.940326,0.529901,0.218991,0.223481,0.501927,0.719978,0.713945,0.644528,0.650004,0.602023,1.271350,0.538475,0.000000,0.004326,0.000810,0.002931,0.001555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.637241,-10.283139,0.000000,0.000000
5,1995,1,5,0.000000,0.400000,0.000000,6.475962,0.000000,0.000000,0.000000,1175.476685,0.556046,0.000000,0.000055,6.915430,7.227670,0.030209,0.066223,0.054027,0.130012,0.150006,0.160222,0.180211,0.220002,0.225993,0.242261,0.238604,0.236531,0.249745,0.261469,0.259063,0.255665,0.258138,0.254997,0.255153,0.261049,0.288038,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-0.002880,0.015580,0.400000,0.556040,6.475960,7.032000,167.114502,141.371613,308.486115,311.506989,304.122162,19.721790,6.583900,0.641700,4.334330,213.627975,2485.073730,9901.321289,281.575012,20.086836,9523.862305,73.083542,2.713367,0.000000,0.637555,9.687865,403.384125,0.077508,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.089357,2184.657471,2025.601929,0.003934,0.063664,0.034102,0.007327,0.002018,0.000383,0.000380,0.000423,0.001250,0.001610,0.001370,0.001186,0.001182,0.001157,0.001131,0.001097,0.001086,0.001081,0.001079,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.515028,7.052201,3600.000000,0.462448,1.000000,0.000000,0.581671,0.590242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.215298,3.819857,0.505841,0.231118,0.156084,0.449205,0.894191,0.940297,0.528357,0.217780,0.221948,0.498401,0.717057,0.710716,0.641281,0.647164,0.598953,1.260732,0.479374,0.000000,0.004262,0.000801,0.002962,0.001565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.393290,-3.535130,0.000000,0.000000
6,1995,1,6,0.000000,5.400000,0.000000,0.034457,0.000000,0.000000,0.000000,1177.295288,3.546835,0.000000,0.000011,1.049630,1.473020,0.048808,0.065959,0.054116,0.130013,0.150007,0.160232,0.180195,0.220002,0.226005,0.242218,0.238592,0.236552,0.249732,0.261434,0.259051,0.255668,0.258117,0.254995,0.255155,0.261095,0.287978,0.290000,0.290000,0.290000,0.290000,0.290000,0.290000,-0.003340,0.018690,5.800000,4.102880,6.510420,10.613300,167.096100,141.363037,308.459137,313.339935,304.110779,19.824850,6.578600,0.897430,5.163180,217.062408,2485.256836,9906.297852,285.032501,21.887087,9524.039063,71.966141,3.370704,0.000000,0.254847,50.444492,2008.538452,0.330824,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000665,547.841553,520.647827,0.003958,0.064856,0.034129,0.007302,0.002011,0.000382,0.000379,0.000421,0.001258,0.001656,0.001414,0.001228,0.001224,0.001199,0.001172,0.001138,0.001127,0.001122,0.001120,0.001117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.304347,4.062000,3600.000000,1.000000,0.128730,0.189308,0.000532,0.000532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.163913,3.527094,0.503289,0.231107,0.156095,0.449174,0.893955,0.940290,0.525964,0.212841,0.214314,0.478386,0.702634,0.696225,0.624968,0.631962,0.584008,1.727453,0.453151,0.000000,0.004250,0.000799,0.002966,0.001565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.407540,-0.579220,0.000000,0.000000
