ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
300,1995,10,27,0.000000,44.799999,0.000000,1.581892,0.000000,0.000000,0.000000,1357.065550,15.790184,0.418837,0.000072,1.073340,16.157761,0.088528,0.188392,0.226810,0.268304,0.289835,0.267640,0.277603,0.293930,0.299872,0.296414,0.286957,0.278455,0.269977,0.288005,0.288022,0.277930,0.245265,0.237506,0.239596,0.251469,0.274859,0.285974,0.290000,0.290000,0.290000,0.290000,0.290000,100.686653,52.547821,611.600159,262.764618,162.319336,425.083893,294.152283,176.648666,470.800964,479.653778,329.530945,6.979450,2.860560,54.325291,6.062520,232.255188,2479.974120,9894.388670,327.430481,17.288881,9514.570310,31.606607,3.488885,0.000000,3.217474,29.393686,1050.757810,0.189539,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.126139,620.199219,616.874634,0.003262,0.062245,0.046357,0.004715,0.001436,0.000606,0.000595,0.000567,0.001057,0.002225,0.002396,0.002263,0.002256,0.002181,0.002221,0.002195,0.002186,0.002183,0.002181,0.002179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.395139,4.443214,3600.000000,1.000000,1.000000,0.083478,0.095986,0.095986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.950986,0.671287,0.501744,0.342581,0.109384,0.076060,0.071717,0.136768,0.105378,0.053818,0.015338,0.004479,0.037254,0.040706,0.023692,0.032015,0.066527,1.715069,0.236916,0.126263,0.063332,0.020476,0.020716,0.010001,0.002688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608061,0.449610,479.653778,79.518150
306,1995,11,2,0.000000,4.200000,0.000000,6.617316,0.000000,0.000000,0.000000,1346.655640,7.992517,0.000000,0.000044,6.255890,14.700841,0.062772,0.180508,0.216827,0.253811,0.280674,0.264517,0.274339,0.291514,0.298248,0.295702,0.286378,0.278051,0.269959,0.287535,0.287442,0.277378,0.245472,0.237497,0.239576,0.251460,0.274728,0.285852,0.289998,0.290000,0.290000,0.290000,0.290000,100.676483,52.626289,615.800171,270.757141,168.936646,439.693695,287.323364,176.065613,463.388977,469.666168,329.167236,5.951900,1.760090,56.099010,5.821360,234.327087,2479.910400,9893.116210,329.963287,16.634293,9514.258790,29.017628,3.241593,0.000000,2.268103,24.495737,875.906250,0.160695,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.354204,947.779907,945.336060,0.003268,0.062860,0.047228,0.004712,0.001458,0.000634,0.000623,0.000595,0.001081,0.002241,0.002411,0.002279,0.002272,0.002197,0.002236,0.002211,0.002202,0.002199,0.002197,0.002195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.704643,4.653203,3600.000000,1.000000,1.000000,0.645674,0.246754,0.246754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.901551,0.253546,0.192532,0.187228,0.063157,0.053239,0.047695,0.094992,0.069625,0.032634,0.007841,0.001583,0.026208,0.027970,0.014979,0.021682,0.054527,1.514758,0.254084,0.134248,0.066551,0.021677,0.020795,0.010141,0.002967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.185850,-0.391430,469.666168,106.111389
311,1995,11,7,0.000000,54.000000,0.000000,4.822616,0.000000,0.000000,0.000000,1389.023320,6.382912,0.426656,0.000036,5.066100,10.712179,0.177865,0.191515,0.250339,0.281421,0.297436,0.297540,0.307634,0.313776,0.311589,0.297041,0.285988,0.277793,0.269976,0.287198,0.287020,0.276974,0.245654,0.237506,0.239576,0.251477,0.274621,0.285752,0.289995,0.290000,0.290000,0.290000,0.290000,103.942093,52.690472,669.800171,277.140076,173.759277,450.899231,315.604919,178.923706,494.528625,512.315186,328.923096,3.957720,1.468750,57.924099,5.646340,235.411209,2479.810790,9890.771480,331.324432,16.201992,9513.960940,25.688852,3.595538,0.000000,2.257059,20.878931,746.721130,0.138727,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.575658,1290.190550,1288.299560,0.003278,0.063693,0.048273,0.004724,0.001485,0.000665,0.000654,0.000626,0.001110,0.002265,0.002433,0.002302,0.002295,0.002221,0.002260,0.002235,0.002226,0.002223,0.002221,0.002219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.002160,4.832105,3600.000000,1.000000,1.000000,0.680719,0.369048,0.369048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.421676,0.168118,0.141274,0.144528,0.064767,0.037669,0.028141,0.051840,0.038105,0.015374,0.002677,0.000255,0.015625,0.016066,0.007536,0.012177,0.040848,1.738964,0.271614,0.133113,0.064592,0.021228,0.019858,0.009794,0.003078,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.331320,0.115880,469.666168,0.000000
314,1995,11,10,0.000000,2.000000,0.000000,5.642911,0.000000,0.000000,0.000000,1379.935910,5.444598,0.000000,0.000021,5.561170,11.119699,0.144116,0.185640,0.226229,0.267923,0.290039,0.290673,0.301508,0.312068,0.314046,0.303607,0.292091,0.279210,0.269947,0.286851,0.286649,0.276632,0.245713,0.237480,0.239541,0.251430,0.274557,0.285693,0.289992,0.290000,0.290000,0.290000,0.290000,107.762833,53.080280,671.800171,282.584686,179.402176,461.986725,306.836823,181.948822,488.785645,503.197296,329.000305,4.365890,1.020770,59.117409,5.582550,236.417587,2479.787840,9891.254880,332.438171,16.047112,9513.833010,24.842617,4.093969,0.000000,1.437655,17.933945,641.468323,0.120405,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.719057,1590.186520,1588.565310,0.003306,0.064639,0.049348,0.004752,0.001514,0.000695,0.000683,0.000655,0.001139,0.002293,0.002462,0.002330,0.002324,0.002249,0.002289,0.002263,0.002255,0.002251,0.002249,0.002247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.124209,4.941511,3600.000000,1.000000,1.000000,1.001620,0.437433,0.437433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.475124,0.080012,0.055120,0.072199,0.034156,0.022355,0.016565,0.031696,0.023882,0.009892,0.001408,0.000173,0.011116,0.011145,0.004720,0.008303,0.033827,2.053140,0.271822,0.143378,0.067815,0.022274,0.019824,0.009745,0.003071,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.361710,-0.266560,503.197296,96.299683
321,1995,11,17,0.000000,18.200001,0.000000,28.493593,0.000000,0.000000,0.000000,1356.426640,13.215764,0.000000,0.000050,23.477621,36.066071,0.126140,0.178040,0.215440,0.252317,0.264697,0.270843,0.284848,0.300761,0.305443,0.298995,0.289384,0.279551,0.270400,0.288436,0.284958,0.275110,0.245492,0.237190,0.239201,0.250909,0.274407,0.285557,0.289983,0.290000,0.290000,0.290000,0.290000,108.186241,54.554951,690.000183,295.800415,207.895767,503.696045,288.809387,178.764481,467.573853,480.187866,328.789307,4.592820,0.917260,62.326809,5.399840,237.239700,2479.601810,9891.053710,333.465637,15.611709,9513.330080,24.487112,4.159343,0.000000,3.973956,12.941452,463.011688,0.088444,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.057908,2672.534910,2671.402830,0.003542,0.071274,0.056296,0.005020,0.001710,0.000872,0.000861,0.000832,0.001327,0.002507,0.002679,0.002545,0.002538,0.002462,0.002502,0.002476,0.002467,0.002464,0.002462,0.002460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.577412,5.289344,3600.000000,1.000000,1.000000,3.797040,0.571012,0.571012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.617832,0.084782,0.053604,0.047629,0.017664,0.014069,0.008718,0.012700,0.008092,0.002795,0.000250,0.000139,0.004562,0.004371,0.001152,0.003072,0.021409,2.024302,0.301486,0.158036,0.076249,0.025636,0.020660,0.010279,0.003506,0.000346,0.000000,0.000210,0.000249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.861790,0.182040,480.187866,129.330963
328,1995,11,24,0.000000,21.599999,0.000000,19.792273,0.000000,0.000000,0.000000,1349.018310,9.216068,0.000000,0.000050,21.268082,30.987150,0.130910,0.178586,0.214879,0.255018,0.266404,0.259420,0.274844,0.293938,0.300962,0.297352,0.287705,0.278233,0.269678,0.287401,0.283771,0.273996,0.245421,0.237020,0.238993,0.250607,0.274254,0.285424,0.289972,0.290000,0.290000,0.290000,0.290000,108.177498,54.657841,711.600220,305.016479,227.688034,532.704468,283.769379,177.203888,460.973267,474.064270,327.699951,4.301130,0.938210,66.026894,5.229010,237.138245,2479.336670,9889.676760,333.516724,15.259131,9512.723630,24.225361,3.953075,0.000000,4.544300,8.734451,312.579742,0.060602,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.408067,3596.874760,3596.083980,0.003745,0.076840,0.062188,0.005247,0.001882,0.001031,0.001019,0.000990,0.001493,0.002692,0.002868,0.002731,0.002724,0.002647,0.002688,0.002661,0.002652,0.002649,0.002647,0.002645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.720333,5.683984,3600.000000,1.000000,1.000000,1.322011,0.675819,0.675819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.579935,0.082877,0.052272,0.046828,0.018446,0.014602,0.008152,0.007347,0.003364,0.000672,0.000187,0.000138,0.001511,0.001249,0.000239,0.000721,0.013254,1.846662,0.322791,0.164320,0.078167,0.027317,0.020968,0.010553,0.003957,0.000810,0.000000,0.000235,0.000210,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.577049,-1.399110,474.064270,105.036812
334,1995,11,30,0.000000,7.600000,0.000000,31.918602,0.000000,0.000000,0.000000,1317.157590,7.542172,0.000000,0.000043,27.902931,35.595360,0.119545,0.145619,0.177104,0.220376,0.239076,0.239827,0.258241,0.282708,0.293357,0.294384,0.284633,0.275334,0.268579,0.285284,0.281686,0.272149,0.244905,0.236585,0.238491,0.249835,0.274120,0.285312,0.289960,0.290000,0.290000,0.290000,0.290000,108.157944,54.741509,719.200256,312.558624,259.606598,572.165222,258.280273,174.474869,432.755127,444.709656,325.587402,5.104230,1.248390,69.463943,5.052310,236.376022,2479.020510,9888.990230,332.825623,14.897900,9512.043950,25.397093,3.825610,0.000000,4.379706,5.944576,212.797729,0.041667,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.744707,4324.461910,4322.586910,0.003926,0.081647,0.067281,0.005450,0.002037,0.001174,0.001162,0.001133,0.001643,0.002859,0.003037,0.002898,0.002891,0.002813,0.002854,0.002827,0.002818,0.002814,0.002813,0.002810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.255240,6.212399,3600.000000,1.000000,1.000000,0.832286,0.752357,0.752395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.188153,0.146950,0.100487,0.075998,0.031546,0.024307,0.012611,0.007684,0.002581,0.000482,0.000309,0.000238,0.000457,0.000413,0.000254,0.000304,0.008848,1.624749,0.395917,0.198569,0.093654,0.027076,0.020327,0.010331,0.004105,0.001062,0.000316,0.000348,0.000293,0.000070,0.000074,0.000207,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.070890,-2.117340,474.064270,0.000000
335,1995,12,1,0.000000,0.000000,0.000000,0.108343,0.000000,0.000000,0.000000,1311.943850,5.105305,0.000000,0.000007,8.296830,9.528220,0.069587,0.145301,0.177096,0.219442,0.238872,0.239827,0.258196,0.282621,0.293296,0.294322,0.284617,0.275352,0.268642,0.285224,0.281663,0.272116,0.244947,0.236598,0.238504,0.249863,0.274097,0.285293,0.289958,0.290000,0.290000,0.290000,0.290000,108.153549,54.754959,719.200256,317.663910,259.714935,577.378845,258.086853,174.447083,432.533936,439.492645,325.588623,5.362340,1.265590,69.938362,5.945440,237.338989,2479.029050,9892.638670,333.798340,17.379600,9511.974610,25.414909,4.071025,0.000000,0.670514,40.913044,1439.836790,0.250214,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000962,1018.573300,1018.288090,0.003985,0.083391,0.069070,0.005517,0.002087,0.001219,0.001208,0.001178,0.001690,0.002913,0.003091,0.002952,0.002945,0.002866,0.002908,0.002881,0.002872,0.002868,0.002866,0.002864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.552635,4.041800,3600.000000,1.000000,0.161140,0.757514,0.000769,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.227604,0.131475,0.092968,0.077016,0.032451,0.025042,0.012971,0.007710,0.002471,0.000468,0.000310,0.000238,0.000429,0.000386,0.000253,0.000293,0.008090,1.753155,0.415273,0.207803,0.097767,0.026893,0.020127,0.010249,0.004101,0.001090,0.000307,0.000327,0.000276,0.000087,0.000090,0.000198,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.074261,-0.687040,474.064270,0.000000
336,1995,12,2,0.000000,0.000000,0.000000,0.002102,0.000000,0.000000,0.000000,1310.881840,1.059813,0.000000,0.000007,0.108340,5.213640,0.060165,0.145060,0.177174,0.218632,0.238752,0.239894,0.258208,0.282573,0.293262,0.294270,0.284613,0.275381,0.268711,0.285171,0.281646,0.272089,0.244991,0.236614,0.238518,0.249894,0.274074,0.285275,0.289956,0.290000,0.290000,0.290000,0.290000,108.149147,54.768372,719.200256,318.723724,259.717041,578.440735,257.971924,174.429077,432.401001,438.417480,325.598053,5.257020,1.255630,70.293083,5.876220,237.774200,2479.006590,9892.769530,334.297638,17.230986,9511.884770,25.474848,3.881103,0.000000,0.515815,39.941597,1405.653200,0.245070,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001134,1018.622560,1018.351680,0.003973,0.083142,0.068863,0.005500,0.002081,0.001216,0.001204,0.001174,0.001685,0.002904,0.003082,0.002943,0.002936,0.002858,0.002899,0.002872,0.002863,0.002860,0.002858,0.002856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.384208,4.082242,3600.000000,1.000000,0.747048,1.735313,0.000907,0.000907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.289143,0.122291,0.087706,0.078280,0.032843,0.025377,0.013138,0.007673,0.002343,0.000452,0.000307,0.000236,0.000405,0.000363,0.000251,0.000283,0.007235,1.631533,0.415134,0.204037,0.099570,0.026555,0.019832,0.010036,0.003982,0.000965,0.000301,0.000311,0.000264,0.000098,0.000102,0.000189,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.087521,0.003370,474.064270,0.000000
339,1995,12,5,0.000000,0.600000,0.000000,0.028973,0.000000,0.000000,0.000000,1308.412480,3.040421,0.000000,0.000021,0.022790,2.792490,0.039401,0.144248,0.177175,0.216379,0.238360,0.240074,0.258233,0.282421,0.293154,0.294114,0.284598,0.275466,0.268915,0.285014,0.281595,0.272009,0.245123,0.236662,0.238563,0.249988,0.274006,0.285219,0.289949,0.290000,0.290000,0.290000,0.290000,108.135910,54.808418,719.800232,321.764130,259.746002,581.510132,257.597656,174.373077,431.970734,435.910828,325.624298,5.382730,1.586770,71.043716,5.684190,237.600174,2478.847900,9892.411130,334.290802,16.808063,9511.513670,26.668325,3.129681,0.000000,1.253520,39.800343,1400.693480,0.244321,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.004584,1019.862920,1019.630550,0.003938,0.082406,0.068255,0.005451,0.002063,0.001205,0.001193,0.001164,0.001671,0.002878,0.003055,0.002917,0.002910,0.002833,0.002873,0.002847,0.002838,0.002834,0.002833,0.002830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.967091,4.216693,3600.000000,1.000000,1.000000,1.497179,0.003661,0.003661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.719477,0.261691,0.170984,0.123969,0.048660,0.036281,0.018162,0.009404,0.002553,0.000563,0.000417,0.000323,0.000431,0.000387,0.000305,0.000318,0.005526,1.126279,0.421805,0.200882,0.103854,0.026306,0.019344,0.009680,0.003786,0.000761,0.000223,0.000229,0.000200,0.000089,0.000095,0.000146,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.124790,0.038020,435.910828,96.461060
