Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  21  23/01/2000  385.0  14.2  3.9
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  26  28/01/2000  495.0  16.3  4.8
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  33  04/02/2000  649.0  18.9  6.1
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  40  11/02/2000  803.0  22.0  7.3
Winter_11oC_8h_1Week  Winter  11oC_8h  1Week  47  18/02/2000  957.0  24.8  8.2
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  14  16/01/2000  154.0  6.8  0.9
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  16  18/01/2000  198.0  8.1  1.8
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  21  23/01/2000  308.0  11.9  3.5
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  26  28/01/2000  418.0  14.9  4.5
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  33  04/02/2000  572.0  17.9  5.6
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  40  11/02/2000  726.0  21.1  6.7
Winter_11oC_8h_2Week  Winter  11oC_8h  2Week  47  18/02/2000  880.0  23.0  7.8
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  21  23/01/2000  231.0  9.1  2.2
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  26  28/01/2000  341.0  12.8  3.8
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  33  04/02/2000  495.0  16.8  5.4
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  40  11/02/2000  649.0  21.3  6.6
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  47  18/02/2000  803.0  23.6  7.6
Winter_11oC_8h_3Week  Winter  11oC_8h  3Week  63  05/03/2000  1155.0  31.0  9.9
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  28  30/01/2000  308.0  11.7  3.1
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  33  04/02/2000  418.0  15.7  4.9
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  40  11/02/2000  572.0  20.9  6.5
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  44  15/02/2000  660.0  23.1  6.8
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  47  18/02/2000  726.0  26.0  7.5
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  54  25/02/2000  880.0  30.4  8.5
Winter_11oC_8h_4Week  Winter  11oC_8h  4Week  58  29/02/2000  968.0  32.1  9.1
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  35  06/02/2000  385.0  14.4  4.4
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  40  11/02/2000  495.0  19.1  5.6
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  43  14/02/2000  561.0  21.8  6.4
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  47  18/02/2000  649.0  26.2  6.8
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  50  21/02/2000  715.0  29.4  7.6
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  54  25/02/2000  803.0  32.8  8.6
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  58  29/02/2000  891.0  31.4  9.2
Winter_11oC_8h_5Week  Winter  11oC_8h  5Week  71  13/03/2000  1177.0  31.7  *
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  42  13/02/2000  462.0  17.6  4.9
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  44  15/02/2000  506.0  19.3  5.6
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  47  18/02/2000  572.0  22.4  6.3
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  50  21/02/2000  638.0  27.0  6.9
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  54  25/02/2000  726.0  32.2  7.7
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  58  29/02/2000  814.0  30.8  8.7
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  63  05/03/2000  924.0  32.0  10.0
Winter_11oC_8h_6Week  Winter  11oC_8h  6Week  71  13/03/2000  1100.0  30.9  *
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  49  20/02/2000  539.0  21.6  5.9
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  51  22/02/2000  583.0  24.0  6.4
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  54  25/02/2000  649.0  28.0  7.2
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  58  29/02/2000  737.0  32.8  7.8
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  62  04/03/2000  825.0  35.6  8.7
Winter_11oC_8h_7Week  Winter  11oC_8h  7Week  71  13/03/2000  1023.0  35.6  *
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  56  27/02/2000  616.0  24.1  6.6
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  58  29/02/2000  660.0  26.6  7.0
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  62  04/03/2000  748.0  30.8  7.8
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  64  06/03/2000  792.0  32.7  7.9
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  67  09/03/2000  858.0  34.5  8.7
Winter_11oC_8h_8Week  Winter  11oC_8h  8Week  72  14/03/2000  968.0  34.4  9.9
Winter_11oc_16h_Control  Winter  11oc_16h  Control  3  05/01/2000  66.0  5.1  0.2
Winter_11oc_16h_Control  Winter  11oc_16h  Control  6  08/01/2000  132.0  6.1  1.1
Winter_11oc_16h_Control  Winter  11oc_16h  Control  8  10/01/2000  176.0  7.2  1.6
Winter_11oc_16h_Control  Winter  11oc_16h  Control  10  12/01/2000  220.0  8.2  2.1
Winter_11oc_16h_Control  Winter  11oc_16h  Control  16  18/01/2000  352.0  12.7  3.4
Winter_11oc_16h_Control  Winter  11oc_16h  Control  24  26/01/2000  528.0  17.9  5.1
Winter_11oc_16h_Control  Winter  11oc_16h  Control  31  02/02/2000  682.0  22.3  6.7
Winter_11oc_16h_Control  Winter  11oc_16h  Control  38  09/02/2000  836.0  23.8  7.6
Winter_11oc_16h_Control  Winter  11oc_16h  Control  232  21/08/2000  0.0  41.0  *
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  7  09/01/2000  77.0  5.0  0.3
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  10  12/01/2000  143.0  6.0  1.0
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  16  18/01/2000  275.0  9.2  2.5
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  24  26/01/2000  451.0  14.1  4.1
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  31  02/02/2000  605.0  18.0  5.5
Winter_11oc_16h_1Week  Winter  11oc_16h  1Week  38  09/02/2000  759.0  20.8  6.7
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  14  16/01/2000  154.0  8.7  1.5
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  24  26/01/2000  374.0  13.7  3.8
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  31  02/02/2000  528.0  18.1  5.2
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  38  09/02/2000  682.0  21.0  6.5
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  42  13/02/2000  770.0  21.4  6.7
Winter_11oc_16h_2Week  Winter  11oc_16h  2Week  106  17/04/2000  2178.0  43.5  16.8
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  21  23/01/2000  231.0  11.9  2.8
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  24  26/01/2000  297.0  13.8  3.7
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  31  02/02/2000  451.0  18.1  5.4
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  38  09/02/2000  605.0  21.5  6.5
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  42  13/02/2000  693.0  21.0  6.7
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  45  16/02/2000  759.0  23.1  7.4
Winter_11oc_16h_3Week  Winter  11oc_16h  3Week  106  17/04/2000  2101.0  42.5  16.8
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  28  30/01/2000  308.0  14.6  3.8
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  31  02/02/2000  374.0  17.3  4.7
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  38  09/02/2000  528.0  21.1  6.3
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  45  16/02/2000  682.0  23.0  7.1
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  52  23/02/2000  836.0  26.6  8.3
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  59  01/03/2000  990.0  28.9  9.4
Winter_11oc_16h_4Week  Winter  11oc_16h  4Week  106  17/04/2000  2024.0  42.5  16.1
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  35  06/02/2000  385.0  18.4  4.7
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  38  09/02/2000  451.0  19.6  5.4
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  45  16/02/2000  605.0  23.8  6.7
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  52  23/02/2000  759.0  26.9  7.8
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  59  01/03/2000  913.0  31.8  9.2
Winter_11oc_16h_5Week  Winter  11oc_16h  5Week  106  17/04/2000  1947.0  43.5  15.8
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  42  13/02/2000  462.0  21.3  5.7
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  45  16/02/2000  528.0  23.3  6.2
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  52  23/02/2000  682.0  26.6  7.5
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  59  01/03/2000  836.0  27.3  8.1
Winter_11oc_16h_6Week  Winter  11oc_16h  6Week  106  17/04/2000  1870.0  42.3  15.4
Winter_11oc_16h_7Week  Winter  11oc_16h  7Week  49  20/02/2000  539.0  23.1  6.2
Winter_11oc_16h_7Week  Winter  11oc_16h  7Week  52  23/02/2000  605.0  24.6  6.6
Winter_11oc_16h_7Week  Winter  11oc_16h  7Week  59  01/03/2000  759.0  29.9  7.7
Winter_11oc_16h_7Week  Winter  11oc_16h  7Week  106  17/04/2000  1793.0  39.0  *
Winter_11oc_16h_8Week  Winter  11oc_16h  8Week  56  27/02/2000  616.0  27.0  7.0
Winter_11oc_16h_8Week  Winter  11oc_16h  8Week  59  01/03/2000  682.0  30.0  7.6
Winter_11oc_16h_8Week  Winter  11oc_16h  8Week  106  17/04/2000  1716.0  40.0  *
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  7  09/01/2000  77.0  5.0  0.3
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  14  16/01/2000  154.0  8.7  1.6
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  21  23/01/2000  231.0  11.9  2.8
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  28  30/01/2000  308.0  14.6  3.8
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  35  06/02/2000  385.0  18.4  4.7
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  42  13/02/2000  462.0  21.3  5.7
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  49  20/02/2000  539.0  23.1  6.2
Winter_11oc_16h_9Week  Winter  11oc_16h  9Week  56  27/02/2000  616.0  27.0  7.0
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  8  10/01/2000  176.0  6.7  1.3
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  15  17/01/2000  330.0  10.2  2.7
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  22  24/01/2000  484.0  13.8  4.0
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  29  31/01/2000  638.0  17.4  5.3
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  36  07/02/2000  792.0  20.7  6.6
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  43  14/02/2000  946.0  24.5  7.6
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  50  21/02/2000  1100.0  27.4  8.5
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  59  01/03/2000  1298.0  32.0  9.5
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  66  08/03/2000  1452.0  35.2  10.9
Winter_25oC_8h_Continious  Winter  25oC_8h  Continious  77  19/03/2000  1694.0  37.5  12.6
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  8  10/01/2000  176.0  6.7  1.3
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  15  17/01/2000  330.0  10.6  2.7
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  22  24/01/2000  484.0  15.0  4.4
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  29  31/01/2000  638.0  19.2  5.7
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  37  08/02/2000  814.0  22.9  7.1
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  43  14/02/2000  946.0  25.3  7.8
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  59  01/03/2000  1298.0  29.0  10.4
Winter_25oC_8h_1Week  Winter  25oC_8h  1Week  86  28/03/2000  1892.0  37.6  13.5
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  15  17/01/2000  330.0  10.2  2.7
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  22  24/01/2000  484.0  14.8  4.2
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  29  31/01/2000  638.0  19.3  5.6
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  37  08/02/2000  814.0  24.0  6.8
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  43  14/02/2000  946.0  26.2  7.9
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  59  01/03/2000  1298.0  33.3  10.3
Winter_25oC_8h_2Week  Winter  25oC_8h  2Week  86  28/03/2000  1892.0  39.4  13.7
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  22  24/01/2000  484.0  13.8  4.0
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  29  31/01/2000  638.0  18.8  5.5
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  37  08/02/2000  814.0  24.8  6.8
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  43  14/02/2000  946.0  29.0  7.8
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  59  01/03/2000  1298.0  33.7  9.9
Winter_25oC_8h_3Week  Winter  25oC_8h  3Week  86  28/03/2000  1892.0  40.3  13.7
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  29  31/01/2000  638.0  17.4  5.3
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  37  08/02/2000  814.0  22.7  6.7
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  43  14/02/2000  946.0  26.8  7.7
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  59  01/03/2000  1298.0  34.0  9.9
Winter_25oC_8h_4Week  Winter  25oC_8h  4Week  86  28/03/2000  1892.0  39.6  13.5
Winter_25oC_8h_5Week  Winter  25oC_8h  5Week  36  07/02/2000  792.0  20.7  6.5
Winter_25oC_8h_5Week  Winter  25oC_8h  5Week  44  15/02/2000  968.0  25.6  7.4
Winter_25oC_8h_5Week  Winter  25oC_8h  5Week  59  01/03/2000  1298.0  33.4  9.4
Winter_25oC_8h_5Week  Winter  25oC_8h  5Week  113  24/04/2000  2486.0  37.9  *
Winter_25oC_8h_6Week  Winter  25oC_8h  6Week  43  14/02/2000  946.0  24.5  7.6
Winter_25oC_8h_6Week  Winter  25oC_8h  6Week  50  21/02/2000  1100.0  28.1  8.6
Winter_25oC_8h_6Week  Winter  25oC_8h  6Week  59  01/03/2000  1298.0  35.0  10.5
Winter_25oC_8h_6Week  Winter  25oC_8h  6Week  80  22/03/2000  1760.0  38.1  13.0
Winter_25oC_8h_7Week  Winter  25oC_8h  7Week  50  21/02/2000  1100.0  27.4  8.5
Winter_25oC_8h_7Week  Winter  25oC_8h  7Week  59  01/03/2000  1298.0  29.2  9.4
Winter_25oC_8h_7Week  Winter  25oC_8h  7Week  80  22/03/2000  1760.0  38.0  12.7
