ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     10/11/1991           2.86         615.36         18.698
     11/11/1991           2.90         615.77         18.865
     12/11/1991           2.17         615.38         19.033
     13/11/1991           2.15         615.03         19.204
     14/11/1991           1.64         614.10         19.361
     15/11/1991           2.50         614.15         19.540
     16/11/1991           3.87         616.07         19.713
     17/11/1991          16.04         632.10         19.880
     18/11/1991          19.07         651.17         20.040
     19/11/1991          26.97         678.14         20.199
     20/11/1991          29.63         707.77         20.341
     21/11/1991          25.51         732.81         20.485
     22/11/1991          21.60         753.51         20.634
     23/11/1991          24.57         777.74         20.789
     24/11/1991          24.33         802.07         20.941
     25/11/1991          27.75         829.52         21.086
     26/11/1991          21.83         850.44         21.235
     27/11/1991          15.39         863.87         21.393
     28/11/1991          18.89         881.37         21.543
     29/11/1991          13.85         893.44         21.694
     30/11/1991          11.63         903.13         21.855
     01/12/1991          11.85         913.47         22.023
     02/12/1991          11.50         922.55         22.190
     03/12/1991          11.60         931.95         22.352
     04/12/1991           6.41         935.45         22.517
     05/12/1991           3.62         935.77         22.670
     06/12/1991           2.67         934.49         22.818
     07/12/1991           2.41         932.92         22.971
     08/12/1991           2.85         931.86         23.129
     09/12/1991           4.97         933.48         23.293
     10/12/1991          22.55         956.02         23.440
     11/12/1991          12.25         965.83         23.602
     12/12/1991          15.89         979.32         23.755
     13/12/1991          11.89         988.33         23.900
     14/12/1991          12.01         997.46         24.049
     15/12/1991          10.70        1005.52         24.205
     16/12/1991           7.79        1009.99         24.358
     17/12/1991           7.66        1014.72         24.517
     18/12/1991           6.93        1013.58         24.675
     19/12/1991           9.74        1012.49         24.844
     20/12/1991           7.65        1009.27         25.014
     21/12/1991           4.77        1003.16         25.171
     22/12/1991           4.12         996.39         25.329
     23/12/1991           2.94         989.06         25.479
     24/12/1991           3.68         981.60         25.641
     25/12/1991           4.07         974.08         25.810
