ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     11/11/1991           1.37         305.53         18.569
     12/11/1991           1.37         306.65         18.737
     13/11/1991           1.08         307.47         18.909
     14/11/1991           1.32         308.55         19.067
     15/11/1991           1.14         309.57         19.247
     16/11/1991           0.63         310.04         19.420
     17/11/1991           0.70         310.59         19.588
     18/11/1991          10.84         321.28         19.748
     19/11/1991          19.48         340.61         19.908
     20/11/1991          21.76         362.24         20.051
     21/11/1991          22.42         384.50         20.196
     22/11/1991          23.07         407.41         20.345
     23/11/1991          21.08         428.33         20.501
     24/11/1991          18.95         447.12         20.655
     25/11/1991          24.07         471.04         20.800
     26/11/1991          23.67         494.56         20.950
     27/11/1991          17.54         511.24         21.109
     28/11/1991          21.44         530.67         21.260
     29/11/1991          15.58         544.62         21.411
     30/11/1991          13.30         556.17         21.574
     01/12/1991          13.43         567.79         21.742
     02/12/1991          12.52         578.49         21.910
     03/12/1991          12.53         589.26         22.073
     04/12/1991           6.92         591.21         22.239
     05/12/1991           4.46         591.97         22.394
     06/12/1991           3.59         591.97         22.542
     07/12/1991           3.35         591.65         22.695
     08/12/1991           3.82         591.64         22.854
     09/12/1991           6.43         594.09         23.019
     10/12/1991          18.45         606.36         23.168
     11/12/1991          13.17         613.07         23.330
     12/12/1991          16.32         623.29         23.484
     13/12/1991          12.06         629.56         23.630
     14/12/1991          11.83         635.44         23.779
     15/12/1991          10.55         639.73         23.937
     16/12/1991           8.12         640.96         24.090
     17/12/1991           8.12         644.33         24.249
     18/12/1991           7.43         645.94         24.409
     19/12/1991          10.02         649.75         24.578
     20/12/1991           8.37         651.89         24.749
     21/12/1991           5.29         651.40         24.907
     22/12/1991           4.63         650.18         25.066
     23/12/1991           3.35         651.23         25.216
     24/12/1991           4.27         651.92         25.379
     25/12/1991           4.81         653.00         25.549
