ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1994,12,335,1,5.000000,2.503959,8.505532,15.105462,20.687553,20.694905,22.338006,31.669135,47.730950,57.770277,62.318581,61.650359,66.210018,66.492871,64.162180,66.828312,64.436374,65.728418,67.019499,50.291095,16.764989,1.614246,2.815081,4.010751,4.373580,2.273177,0.770322,0.354496,0.451502,1.739990,2.111552,2.133911,2.219062,2.042606,1.791161,1.710729,1.576749,1.572430,1.576247,1.167866,0.388541,0.216132,0.634971,1.347320,0.174751,0.055424,0.022454,0.008327,0.010165,0.008972,0.004526,0.001865,0.001733,0.001759,0.001959,0.001798,0.001994,0.001914,0.001826,0.001369,0.000456,12.813660,4.719490,2.373170,0.100860,46.802509,151.318130,285.556976,13.950250,2.712910,2.400890,0.068660,57.149960,112.085541,0.800000,0.000000,1.334374,0.000000,878.908475,1.826043,0.000000,0.041714,5.813139,0.000000,0.000000,-0.021510,0.007110,-0.000980,0.800000,3.160420,0.041710,1.826040,1.334370,36.694000,2.499715,6391.160156,0.000967,0.000000,175.037933,4.704048,6172.224121,0.000076,0.399820,3.001597,155.198257,0.032280,0.023331,0.000000,0.000000,0.000000,5.879821,5.879821,0.000000,0.000000,17.240580,6.478150,2.505680,5.766240,1.300210,3.241270,131.989288,1302.333862,21.141118,10.984233,1.119372,3.011913,0.009750
1994,12,348,14,5.000000,1.286339,7.602520,14.647950,20.259324,20.224384,21.672045,31.462112,47.452437,56.704508,61.598566,61.436602,66.085033,66.398117,64.073882,66.756271,64.363307,65.664293,66.961770,50.248993,16.751008,1.817923,3.219589,5.241210,5.853083,3.411400,0.969557,0.420428,0.512599,1.764654,2.124586,2.131296,2.218480,2.045378,1.795365,1.715711,1.581326,1.576293,1.579888,1.170515,0.389420,0.275316,0.472752,1.244880,0.151675,0.052272,0.019779,0.007453,0.009403,0.007781,0.004311,0.001882,0.001747,0.001772,0.001972,0.001809,0.002005,0.001925,0.001841,0.001383,0.000461,16.131809,6.196310,2.144620,0.092800,43.796131,149.163239,283.870575,17.837509,3.608280,2.170760,0.062770,53.908329,110.698792,33.400002,0.000000,25.828695,0.000000,871.649460,14.307544,0.000000,0.522748,77.765678,0.000000,5.570860,-0.258630,1.265270,-0.012160,34.200001,43.296661,0.564430,16.133579,27.163059,41.538700,2.262420,6392.152344,0.012132,0.000000,172.887375,4.393357,6171.071289,0.074243,5.688133,2.395551,123.139954,0.025468,0.223624,0.000000,0.000000,0.000000,5.791217,5.791217,0.000000,0.000000,21.107950,7.166480,2.766760,6.784580,1.163030,2.863000,130.063400,1302.079224,28.890812,16.867755,1.336300,3.112017,0.121150
1994,12,363,29,5.000000,1.395874,9.773200,15.395383,20.471016,19.467827,21.071707,31.137499,47.073624,55.785153,60.663287,61.105334,65.909014,66.279957,63.971622,66.674873,64.281113,65.591859,66.896160,50.200941,16.735040,1.918494,3.367842,8.739499,6.906893,3.631305,1.193242,0.516586,0.595859,1.798050,2.159802,2.128600,2.218759,2.049971,1.801812,1.722833,1.587974,1.581948,1.585116,1.174514,0.390763,0.311011,0.812919,1.387491,0.170352,0.054566,0.023641,0.007924,0.007675,0.005165,0.003999,0.001749,0.001638,0.001674,0.001875,0.001730,0.001928,0.001860,0.001787,0.001347,0.000450,20.932730,6.836020,2.681770,0.096390,47.035469,146.643234,281.850159,22.748381,4.121340,2.709060,0.066520,56.769390,109.016747,29.200001,0.000000,15.784313,0.000000,869.880482,14.624569,0.000000,0.560484,119.636650,0.000000,5.571210,-0.399110,1.394170,-0.020390,63.400002,73.705521,1.124900,30.758141,42.947369,47.069866,2.800783,6394.744141,0.013056,0.000000,171.182053,4.088395,6169.602539,0.051537,6.189517,5.591020,282.067230,0.055682,0.032185,0.000000,0.000000,0.000000,5.266316,5.266316,0.000000,0.000000,24.970400,8.022310,3.123080,8.199500,1.586430,2.565620,128.544846,1301.798828,33.739863,18.652854,1.659047,3.223169,0.213720
1995,1,13,13,5.000000,1.284415,7.954879,14.698332,19.525911,18.945693,20.636765,30.819010,46.773319,55.269297,59.747914,60.797624,65.731434,66.155801,63.866767,66.593670,64.200398,65.521052,66.831920,50.153781,16.719363,2.236676,5.662411,11.495331,7.532242,3.847172,1.398063,0.614977,0.669055,1.819055,2.194482,2.126832,2.218505,2.053842,1.807637,1.729565,1.594280,1.587366,1.590144,1.178361,0.392056,0.271450,0.641037,1.370685,0.129616,0.041385,0.019421,0.006610,0.007330,0.004369,0.004129,0.001792,0.001672,0.001702,0.001902,0.001751,0.001949,0.001877,0.001800,0.001357,0.000453,26.926661,7.438790,2.412790,0.076930,43.463539,144.809433,280.067413,28.850250,4.605680,2.433480,0.054050,52.936378,107.701942,16.600000,0.000000,11.577898,0.000000,862.227345,12.156865,0.000000,0.518558,95.991272,0.000000,5.571730,-0.468320,1.551720,-0.026490,80.000000,97.440292,1.643460,42.915001,54.525242,53.748043,2.512287,6400.184570,0.012133,0.000000,171.619186,3.957892,6168.346680,0.000000,6.415788,10.587769,531.152039,0.101338,0.022759,0.000000,0.000000,0.000000,4.276295,4.276295,0.000000,0.000000,29.147261,8.879740,3.429620,11.730860,1.369380,2.371690,128.820663,1301.607056,38.575626,20.306317,1.995446,3.291257,0.267610
1995,1,28,28,5.000000,1.327794,9.217964,16.614944,25.201023,25.497431,28.795876,44.253643,63.538503,64.482200,66.229343,63.939825,66.558064,66.100967,63.765423,66.512957,64.120685,65.451576,66.769017,50.107608,16.704014,1.079411,1.691339,2.173120,5.512888,7.225393,7.858741,7.935390,4.717298,2.592690,2.450551,2.248616,2.253280,2.059924,1.813577,1.736430,1.600810,1.593077,1.595465,1.182415,0.393417,0.363014,0.699267,1.132992,0.231188,0.085276,0.029861,0.018731,0.015502,0.006661,0.003548,0.001685,0.001642,0.001664,0.001856,0.001708,0.001902,0.001833,0.001761,0.001329,0.000444,10.456760,29.033171,2.426460,0.152700,52.361721,194.326553,295.069305,14.069450,24.124121,2.469100,0.106730,65.110443,149.336731,107.599998,0.000000,10.476747,0.000000,935.188858,23.681503,0.000000,0.480426,80.753494,0.000000,75.304909,10.393020,23.778570,0.387310,187.599991,131.598541,2.123890,66.596489,65.001984,59.713837,2.601863,6406.808105,0.011288,0.000000,173.505554,3.738797,6167.247559,0.571170,6.749669,9.860248,494.145142,0.094464,0.026694,0.000000,0.000000,0.000000,3.666141,3.666141,0.000000,0.000000,33.757080,9.658210,3.716600,3.495120,1.439940,2.161390,130.100739,1301.547607,21.875654,28.337730,17.931608,4.020783,0.292360
1995,2,32,1,5.000000,1.785367,10.718628,17.893435,26.364878,26.380865,29.250265,44.402377,62.832068,64.090614,65.848414,63.950678,67.548439,66.438084,63.776066,66.494499,64.099880,65.433281,66.752459,50.095459,16.699976,1.774190,1.869098,2.758935,5.571463,7.396347,8.072244,8.143062,4.722586,2.601050,2.432078,2.243644,2.287797,2.073496,1.816613,1.738620,1.602852,1.594876,1.597134,1.183673,0.393838,0.404301,0.819155,1.294344,0.218222,0.076113,0.029927,0.020702,0.015956,0.006338,0.003416,0.001561,0.001563,0.001630,0.001819,0.001676,0.001868,0.001803,0.001734,0.001310,0.000438,11.973690,29.634760,2.736020,0.145870,56.762310,194.910889,295.830933,15.671860,24.636061,2.774080,0.104640,69.952744,149.675140,26.200001,0.000000,4.117269,0.000000,940.855732,16.293711,0.000000,0.122120,26.022076,0.000000,78.503479,11.435330,24.413521,0.429410,213.799988,152.009521,2.246010,82.890190,69.119263,61.873596,2.903877,6410.106445,0.002878,0.000000,173.933044,4.524064,6166.871582,0.179952,2.726296,9.615301,444.136932,0.085301,0.013722,0.000000,0.000000,0.000000,0.886306,0.886306,0.000000,0.000000,35.748791,9.916710,3.811130,4.562930,1.654900,2.185180,130.309662,1301.522949,21.132141,28.036785,18.339247,4.058394,0.334830
1995,2,47,16,5.000000,7.061738,14.244611,19.115038,27.392115,27.350463,30.684298,46.013229,64.243055,64.885840,66.091501,64.166783,68.257404,67.896026,64.706796,66.697698,64.086480,65.376322,66.693124,50.050842,16.685106,2.202848,3.715395,5.347680,6.580307,7.300302,8.404053,9.239260,5.547384,2.796304,2.430242,2.226829,2.286539,2.120811,1.855126,1.754423,1.612085,1.601866,1.603439,1.188402,0.395420,0.400772,0.780110,1.382033,0.234110,0.061106,0.022977,0.020949,0.016524,0.006073,0.003248,0.001548,0.001433,0.001533,0.001828,0.001687,0.001874,0.001804,0.001731,0.001306,0.000436,17.846230,31.889151,2.797020,0.124590,67.813499,200.733963,298.854645,21.496380,26.840851,2.827580,0.091000,81.488731,154.615814,67.900002,0.000000,0.552801,0.000000,961.698470,46.067425,0.000000,0.437034,74.126999,0.000000,89.010002,15.452530,26.745270,0.596750,281.699982,198.629730,2.683030,128.957596,69.672096,70.208710,2.943083,6415.784180,0.010331,0.000000,173.648682,3.668010,6165.316895,0.725128,8.504738,4.454870,207.415771,0.040820,0.047607,0.000000,0.000000,0.000000,0.870222,0.870222,0.000000,0.000000,41.844780,10.786400,4.107380,7.700800,1.641560,1.843880,129.257935,1301.243164,24.022634,26.691694,20.079573,4.309575,1.716630
1995,3,62,3,5.000000,1.285694,7.546230,15.827249,23.322396,23.766635,27.574311,43.358000,61.796486,63.564544,65.535201,64.260761,68.617038,68.740311,66.361387,68.379013,65.152415,65.619208,66.699162,50.020799,16.673852,4.710148,5.206802,7.106593,6.808578,7.153770,7.962617,9.364305,5.825723,2.955489,2.418769,2.191681,2.245854,2.110678,1.888466,1.799633,1.647549,1.616857,1.611774,1.193784,0.397187,0.461864,0.446906,1.429029,0.157857,0.072067,0.031907,0.027053,0.018267,0.006625,0.003377,0.001436,0.001361,0.001347,0.001460,0.001433,0.001746,0.001739,0.001673,0.001265,0.000423,23.832121,31.784161,2.495660,0.152610,47.981571,188.277710,298.935577,27.409010,26.729530,2.531690,0.113260,59.864891,144.612122,2.400000,0.000000,13.054217,0.000000,934.100692,16.535549,0.000000,0.408077,79.513000,0.000000,89.389130,21.398840,26.809891,0.865900,284.099976,228.219498,3.091110,145.493164,82.726288,76.216255,2.668835,6415.780762,0.009694,0.000000,170.128540,3.304912,6163.463867,0.636871,6.741160,4.320707,202.197205,0.039807,0.279147,0.000000,0.000000,0.000000,1.134462,1.134462,0.000000,0.000000,45.885208,11.709900,4.466800,12.285810,1.385110,1.723880,126.226112,1300.770630,29.193306,30.100054,21.597642,4.649587,6.734190
1995,3,77,18,5.000000,1.269471,5.533584,14.852213,20.546968,20.590348,22.906085,37.304207,58.009093,61.765461,64.287071,63.347577,67.853660,68.109945,65.884402,68.306849,65.901001,66.762293,67.479890,50.314771,16.754280,5.692282,4.850164,8.793961,6.723165,6.488622,6.673981,8.068395,5.513061,2.922976,2.371421,2.123683,2.185534,2.055081,1.844841,1.771501,1.648504,1.641423,1.636664,1.207390,0.401315,0.475749,0.335498,1.384222,0.167115,0.082341,0.037625,0.032667,0.019737,0.007494,0.003862,0.001503,0.001343,0.001331,0.001466,0.001341,0.001520,0.001546,0.001583,0.001235,0.000414,26.059570,28.205549,2.362580,0.176120,42.202240,169.692459,294.480988,29.303881,23.499750,2.403750,0.131200,52.497410,128.514557,0.000000,0.000000,23.831900,0.000000,907.779170,2.044927,0.000000,0.445356,89.874832,0.000000,89.384972,21.462280,26.809050,0.881530,284.099976,254.096329,3.536470,147.538101,106.558197,74.613976,2.559589,6410.171875,0.010638,0.000000,168.250351,3.182293,6161.565918,0.291133,4.627123,4.461333,209.228485,0.041156,0.772758,0.000000,0.000000,0.000000,1.797550,1.797550,0.000000,0.000000,47.486301,12.670080,4.900400,13.473770,1.272650,1.709870,125.055641,1300.455811,32.720960,31.512928,21.628645,4.732380,9.677390
1995,4,92,2,5.000000,1.262888,4.378705,13.404041,19.182288,19.199888,21.019196,32.852962,50.537211,58.035966,62.392165,62.209239,67.077002,67.527540,65.368493,67.941762,65.648702,66.803336,67.917832,50.872936,16.953635,6.251615,4.060855,9.539942,6.915304,6.264183,6.191576,7.216504,4.976388,2.804932,2.289675,2.043819,2.116822,2.020142,1.812556,1.742514,1.622957,1.625467,1.636016,1.217263,0.405201,0.482138,0.338384,0.878588,0.104125,0.048884,0.023011,0.018839,0.019377,0.008150,0.004193,0.001666,0.001513,0.001463,0.001588,0.001435,0.001585,0.001543,0.001510,0.001162,0.000390,26.767719,26.051121,1.803240,0.114190,38.227921,152.627243,288.223938,29.899811,21.516560,1.827680,0.085670,47.827869,114.009323,5.800000,0.000000,24.913504,0.000000,880.585787,7.010637,0.000000,1.069125,77.082474,0.000000,89.384972,20.978230,26.830940,0.874340,289.899994,286.020447,4.605580,154.548752,131.471680,72.753723,1.939543,6406.144043,0.025606,0.000000,167.732971,3.483428,6160.234863,0.198416,2.484917,4.625769,217.450317,0.042731,1.140329,0.000000,0.000000,0.000000,2.640422,2.640422,0.000000,0.000000,47.883419,13.255930,5.205840,13.492450,1.113380,1.763480,124.856201,1300.316162,36.050462,32.626144,21.966067,4.833093,10.850620
1995,4,107,17,5.000000,1.463484,3.722450,12.468990,18.232076,18.253420,20.110652,31.662932,48.278268,55.930905,60.709116,61.205345,66.443592,67.048446,64.931990,67.605155,65.340762,66.603742,67.848963,50.908592,16.970614,6.625484,3.726997,9.745846,7.142060,6.169624,6.014690,7.089077,4.928351,2.785498,2.230665,1.961383,2.028080,2.004898,1.794917,1.724622,1.603823,1.607367,1.620501,1.208046,0.402273,0.434205,0.336242,0.330367,0.040746,0.017063,0.010457,0.010548,0.014064,0.006379,0.004461,0.001791,0.001645,0.001633,0.001748,0.001561,0.001704,0.001630,0.001559,0.001174,0.000392,27.240391,25.594490,1.141560,0.055320,35.887001,146.270721,283.371948,30.325199,21.116930,1.150090,0.043600,45.013710,109.178558,3.800000,0.000000,12.507263,0.000000,865.739494,4.434798,0.000000,1.704265,57.107632,0.000000,89.384972,20.781120,26.868999,0.879450,293.699982,302.962463,6.309830,158.983566,143.978958,72.414207,1.219367,6405.341797,0.040576,0.000000,167.837479,4.193394,6159.676270,0.124658,0.834640,5.305060,251.414871,0.049212,0.976684,0.000000,0.000000,0.000000,3.204015,3.204015,0.000000,0.000000,47.985821,13.408550,5.319420,13.601100,0.880570,1.856650,124.804253,1300.285645,39.173047,33.799827,22.389201,4.980248,11.258510
1995,5,122,2,5.000000,1.250978,3.205908,12.012622,17.539696,17.564658,19.412026,30.851808,47.629786,55.307899,59.564586,60.473191,65.982319,66.679719,64.589030,67.329524,65.068244,66.380018,67.669359,50.791740,16.932588,7.146053,3.343383,9.398665,7.454919,6.231526,6.033928,7.162333,5.033531,2.850197,2.276574,1.974783,2.027846,2.000326,1.789468,1.716084,1.592039,1.593856,1.605915,1.196854,0.398538,0.440562,0.328453,0.285836,0.066545,0.049970,0.053408,0.059483,0.019123,0.009805,0.008829,0.003060,0.001595,0.001610,0.001767,0.001577,0.001719,0.001640,0.001563,0.001173,0.000391,27.343019,25.886419,1.121400,0.186890,34.009201,143.112228,280.353760,30.458780,21.345551,1.146380,0.157000,42.791531,106.675949,0.000000,0.000000,6.853757,0.000000,856.235700,1.093789,0.000000,1.556544,54.865524,0.000000,89.384972,20.723169,26.917801,0.890510,293.699982,310.910004,7.866370,160.077347,150.832718,72.826828,1.338110,6445.113281,0.036772,0.000000,169.266830,42.314247,6159.367676,0.084271,0.752080,39.223362,1648.311401,0.280964,0.314878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.992580,13.486040,5.441110,13.622320,0.864290,5.539520,124.802429,1300.282959,42.503123,35.477642,23.215276,5.153327,11.366080
1995,5,127,7,5.000000,1.317670,9.148027,12.798584,17.538739,17.565113,19.411461,30.852113,47.629729,55.321563,59.687877,60.498419,65.908790,66.586017,64.492834,67.249536,64.986798,66.309402,67.607542,50.747808,16.918059,3.519900,7.499223,10.104682,7.602565,6.310922,6.110569,7.269373,5.076309,2.877949,2.298234,1.981556,2.028346,1.999276,1.789438,1.714860,1.589508,1.590539,1.602017,1.193701,0.397478,0.619666,0.990053,0.586216,0.076893,0.062316,0.071359,0.082631,0.023046,0.012040,0.010349,0.003526,0.001659,0.001665,0.001834,0.001630,0.001769,0.001681,0.001596,0.001195,0.000399,28.726370,26.206150,2.272830,0.245370,40.803020,143.119202,280.341888,31.881830,21.611710,2.303990,0.208190,49.585579,106.675873,13.600000,0.000000,0.000000,0.000000,862.576081,6.806241,0.000000,0.453414,13.264352,0.000000,89.384972,20.709351,26.936041,0.894460,307.299988,317.716278,8.319790,166.883591,150.832718,74.556450,2.551526,6454.064941,0.010664,0.000000,176.872162,40.266747,6159.818848,0.019848,1.288060,30.240353,1270.854004,0.224560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.729321,13.551450,5.529280,14.387350,1.805120,5.383950,129.929459,1300.656006,43.347273,35.928728,23.561995,5.202220,11.370980
1995,5,128,8,6.000000,1.311198,8.889981,12.820788,17.538673,17.565204,19.411348,30.852174,47.629720,55.324489,59.711962,60.501841,65.895302,66.568958,64.474743,67.234231,64.971060,66.295613,67.595317,50.739027,16.915150,3.673644,7.513505,10.166691,7.632307,6.326025,6.124392,7.289480,5.084424,2.883306,2.302329,1.982800,2.028453,1.999088,1.789462,1.714698,1.589076,1.589944,1.601301,1.193115,0.397280,0.674837,0.994995,0.598488,0.076135,0.062764,0.072558,0.084175,0.023348,0.012180,0.010386,0.003539,0.001670,0.001674,0.001845,0.001640,0.001778,0.001689,0.001602,0.001199,0.000400,28.986151,26.265970,2.344460,0.248930,40.560638,143.120697,280.340302,32.149158,21.661310,2.375840,0.211460,49.343239,106.675842,0.000000,0.000000,0.000000,0.000000,862.246778,0.242438,0.000000,0.086913,2.420463,0.000000,-0.000000,-0.002960,0.003770,0.000790,0.000000,0.242440,0.086910,0.242440,0.000000,74.881310,2.626902,6455.127441,0.002042,0.000000,177.833389,39.917648,6159.868164,0.003548,0.205597,29.173073,1226.007324,0.217571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.836899,13.565130,5.543880,14.576050,1.869330,5.354870,130.531357,1300.698120,43.517012,36.014529,23.627119,5.211626,0.000080
1995,5,129,9,6.000000,1.303413,8.667995,12.833964,17.538611,17.565295,19.411235,30.852235,47.629712,55.327481,59.735820,60.504825,65.882175,66.552372,64.457018,67.219155,64.955507,66.281940,67.583152,50.730264,16.912245,3.806800,7.559081,10.223545,7.662388,6.341906,6.139170,7.310669,5.092825,2.888793,2.306498,1.984057,2.028587,1.998927,1.789506,1.714573,1.588675,1.589376,1.600608,1.192543,0.397088,0.715515,0.965649,0.598036,0.075673,0.062936,0.073227,0.085063,0.023514,0.012244,0.010362,0.003532,0.001676,0.001680,0.001851,0.001647,0.001785,0.001694,0.001607,0.001202,0.000401,29.251810,26.328970,2.354870,0.250860,40.343979,143.122223,280.338928,32.422771,21.713619,2.386340,0.213270,49.126629,106.675827,0.000000,0.000000,0.000000,0.000000,861.944414,0.216706,0.000000,0.085698,2.412362,0.000000,-0.000000,-0.005990,0.007580,0.001580,0.000000,0.459150,0.172610,0.459150,0.000000,75.215614,2.639294,6455.893066,0.002013,0.000000,178.577011,39.561153,6159.900879,0.003468,0.207369,28.401293,1193.577393,0.212478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106310,0.014400,0.015100,14.773730,1.880510,5.325500,130.948441,1300.726563,43.688683,36.104752,23.695753,5.221263,-0.000080
1995,5,144,24,6.000000,1.309962,8.981108,16.401132,17.546525,17.566657,19.409545,30.853146,47.629712,55.380681,60.060990,60.516643,65.718812,66.345844,64.228130,67.018310,64.743535,66.091469,67.410008,50.603565,16.870143,4.068520,7.533907,13.558811,8.170160,6.606620,6.385617,7.653625,5.229645,2.974671,2.368339,2.002310,2.032331,1.998385,1.791636,1.716389,1.585866,1.583660,1.592716,1.185722,0.394776,0.821937,0.874137,0.997247,0.075634,0.060432,0.063537,0.074292,0.021952,0.011087,0.008861,0.003087,0.001687,0.001688,0.001861,0.001687,0.001825,0.001728,0.001635,0.001222,0.000407,33.331402,27.362841,2.768950,0.225760,44.238731,143.149399,280.332611,36.634708,22.572201,2.799170,0.190000,53.022049,106.675728,12.800000,0.000000,0.000000,0.000000,864.685917,8.905630,0.000000,1.153143,38.004913,0.000000,-0.000000,-0.059800,0.069790,0.013430,12.800000,9.364770,1.325760,9.364770,0.000000,80.433708,3.025943,6463.352051,0.027029,0.000000,186.825562,33.027939,6160.038574,0.041646,4.261309,20.874372,877.294495,0.161031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.342120,0.468440,0.261990,16.122030,2.028490,4.443650,134.495346,1300.921387,46.562841,37.608866,24.806627,5.371315,-0.020990
1995,6,154,3,6.000000,1.283985,7.344941,16.350081,17.558398,17.567577,19.408423,30.853753,47.629864,55.425051,60.240775,60.508554,65.634274,66.238291,64.104863,66.906426,64.622166,65.979430,67.305686,50.525997,16.844305,5.104124,7.665131,14.383803,8.517602,6.755693,6.500569,7.822597,5.310228,3.025999,2.402695,2.012508,2.035249,1.998623,1.793430,1.719511,1.586620,1.582339,1.589853,1.182916,0.393813,0.853680,0.436220,1.025591,0.068861,0.054429,0.058576,0.068590,0.021340,0.010698,0.008466,0.002969,0.001701,0.001700,0.001873,0.001704,0.001855,0.001754,0.001659,0.001239,0.000413,35.670658,27.902090,2.384350,0.208280,42.537399,143.172150,280.334412,39.048512,23.011240,2.411570,0.175720,51.321190,106.675827,1.300000,0.000000,0.000000,0.000000,862.332839,3.001606,0.000000,0.651707,26.200783,0.000000,-0.000000,-0.104750,0.117830,0.021330,14.100000,12.366390,1.977470,12.366390,0.000000,83.383293,2.623317,6463.582031,0.015243,0.000000,188.291977,29.493103,6159.790039,0.017096,2.529926,20.611111,866.231995,0.159172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.482170,0.875120,0.389320,17.563860,1.631760,3.871110,134.195709,1300.831787,48.510132,38.455466,25.353794,5.459623,-0.045520
