ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1994,12,335,1,5.000000,2.401245,8.348165,14.935115,20.683520,20.689191,22.222749,31.362901,47.770315,58.264254,62.379795,61.630578,66.179985,66.460010,64.126165,66.796310,64.402019,65.696823,66.990112,50.269264,16.757720,1.922761,3.425115,4.424099,4.884495,2.497159,0.821061,0.399474,0.998193,6.396671,5.442464,3.791128,2.909208,2.254749,1.840028,1.731246,1.602794,1.604540,1.604876,1.184459,0.393803,0.313210,0.791243,1.465568,0.191811,0.054047,0.021468,0.006715,0.010239,0.009151,0.004723,0.001867,0.001734,0.001760,0.001960,0.001798,0.001995,0.001915,0.001831,0.001374,0.000458,14.656470,7.914220,2.761830,0.097040,46.368050,151.177277,285.782501,15.905050,3.467310,2.788860,0.065450,56.712639,111.700562,0.800000,0.000000,1.249171,0.000000,878.366235,1.873415,0.000000,0.040254,5.822652,0.000000,0.000000,-0.020770,0.008080,-0.000320,0.800000,3.122590,0.040250,1.873410,1.249170,50.128323,2.884866,6432.769043,0.000946,0.000000,196.341553,4.945014,6178.469238,0.000024,0.447168,3.215642,161.720673,0.032712,0.014828,0.000000,0.000000,0.000000,6.211158,6.211158,0.000000,0.000000,20.294630,6.988850,2.676770,6.822580,1.592980,3.143260,149.231934,1305.907104,23.615396,12.069871,1.273715,10.978723,0.009180
1994,12,348,14,5.000000,1.285411,7.528529,14.453934,20.280744,20.236279,21.617492,31.174030,47.535699,57.313095,61.816733,61.448292,66.067228,66.371280,64.041849,66.726794,64.331059,65.634254,66.933594,50.227968,16.744002,2.138541,3.744190,5.500288,6.062855,3.458391,1.007909,0.462997,1.106787,6.317165,5.431715,3.789880,2.916640,2.263307,1.846697,1.736939,1.607342,1.608231,1.608519,1.187407,0.394801,0.385112,0.567396,1.339119,0.169481,0.053328,0.019482,0.006056,0.009682,0.008789,0.004370,0.001882,0.001748,0.001772,0.001972,0.001809,0.002005,0.001925,0.001842,0.001385,0.000462,17.445869,9.194670,2.461110,0.092940,43.548618,149.220047,284.360077,19.175070,4.306890,2.487770,0.061880,53.666759,110.445358,33.400002,0.000000,25.271936,0.000000,871.768267,14.221263,0.000000,0.504777,77.889969,0.000000,5.182150,-0.258740,1.331510,-0.001800,34.200001,42.615799,0.545030,16.094669,26.521099,54.190609,2.579618,6432.145020,0.011880,0.000000,193.350754,4.582668,6177.442871,0.085489,6.548762,2.557487,128.419998,0.025861,0.034958,0.000000,0.000000,0.000000,6.120161,6.120161,0.000000,0.000000,24.925119,7.727680,2.960520,7.716160,1.398880,2.750800,146.535812,1305.730835,29.894637,17.090056,1.485200,11.022202,0.115070
1994,12,363,29,5.000000,1.374836,9.695651,15.271551,20.411857,19.495142,21.048939,30.872515,47.178666,56.297175,61.089190,61.165470,65.910408,66.262623,63.945394,66.648821,64.251618,65.563830,66.869565,50.180977,16.728383,2.274015,3.908616,9.414801,7.124661,3.693461,1.232207,0.556118,1.242185,6.284799,5.465923,3.785136,2.925282,2.274441,1.856016,1.744926,1.613990,1.613707,1.613741,1.191527,0.396194,0.414539,0.979182,1.450614,0.185959,0.057161,0.023963,0.006693,0.008062,0.006217,0.004181,0.001749,0.001638,0.001674,0.001875,0.001730,0.001928,0.001860,0.001787,0.001348,0.000450,22.722090,9.866370,3.030290,0.098990,46.753891,146.743851,282.576263,24.568821,4.877240,3.058870,0.067300,56.501461,108.847687,29.200001,0.000000,15.434852,0.000000,870.262611,14.729229,0.000000,0.541988,119.855865,0.000000,5.182450,-0.429170,1.469050,0.005620,63.400002,72.779892,1.087000,30.823900,41.955940,60.211754,3.152611,6434.677734,0.012806,0.000000,190.937759,4.241500,6176.133789,0.052595,6.879221,5.862137,293.480194,0.057333,0.003172,0.000000,0.000000,0.000000,5.576885,5.576885,0.000000,0.000000,29.412531,8.609940,3.350040,9.320900,1.877260,2.453460,144.372910,1305.539307,34.904522,18.945548,1.801336,11.163614,0.206120
1995,1,13,13,5.000000,1.283876,7.910111,14.535548,19.520274,18.978947,20.620532,30.567675,46.882238,55.680630,60.307586,60.895502,65.749716,66.148495,63.847287,66.571676,64.174097,65.495293,66.807089,50.135003,16.713095,2.578676,6.576616,12.465290,7.836237,3.928973,1.441091,0.654460,1.364587,6.238872,5.503992,3.780793,2.932574,2.284663,1.864722,1.752570,1.620337,1.618968,1.618769,1.195496,0.397536,0.343457,0.739056,1.418792,0.144128,0.044161,0.019969,0.005698,0.007795,0.005309,0.004231,0.001792,0.001671,0.001702,0.001902,0.001751,0.001948,0.001876,0.001800,0.001357,0.000453,29.456820,10.508550,2.645430,0.080280,43.249809,144.889709,280.941620,31.421301,5.424620,2.667510,0.055540,52.739281,107.559921,16.600000,0.000000,11.467061,0.000000,862.824669,12.068752,0.000000,0.502317,96.090378,0.000000,5.182940,-0.530400,1.636010,0.018160,80.000000,96.315712,1.589330,42.892651,53.423012,67.655220,2.748847,6440.167480,0.011921,0.000000,190.656738,4.080438,6175.026855,0.000000,7.078267,10.785995,539.536316,0.102481,0.010532,0.000000,0.000000,0.000000,4.591118,4.591118,0.000000,0.000000,34.155201,9.507300,3.687130,13.310390,1.555440,2.259060,144.029587,1305.435303,40.144096,20.701745,2.141021,11.204743,0.263370
1995,1,28,28,5.000000,1.325859,9.193089,16.502041,25.247953,25.548010,28.827819,44.260165,63.607723,64.525746,66.324983,64.186504,66.900834,66.143965,63.754657,66.495349,64.097908,65.428342,66.746143,50.090139,16.698175,1.226003,1.922798,2.397491,6.050189,7.831261,8.453121,8.472230,5.488341,6.434591,6.123136,4.118645,3.019022,2.299195,1.873589,1.760375,1.626933,1.624537,1.624092,1.199670,0.398945,0.414305,0.797224,1.225904,0.252516,0.090381,0.031079,0.018338,0.016187,0.007295,0.003699,0.001645,0.001643,0.001664,0.001856,0.001708,0.001901,0.001833,0.001761,0.001329,0.000444,11.596480,33.462250,2.689950,0.159630,52.268940,194.506592,295.819153,15.512110,26.329321,2.735140,0.110790,65.042953,149.469711,107.599998,0.000000,10.395534,0.000000,935.905405,23.657614,0.000000,0.466282,80.778862,0.000000,74.616081,10.343420,25.834841,1.138710,187.599991,130.368835,2.055600,66.550278,63.818531,73.944153,2.872712,6446.478027,0.011113,0.000000,191.782501,3.823023,6174.056152,0.772470,7.487720,9.891161,494.689911,0.094305,0.001504,0.000000,0.000000,0.000000,3.993857,3.993857,0.000000,0.000000,39.379028,10.338350,4.003590,3.947960,1.620160,2.040580,144.660904,1305.460083,23.963087,30.653114,19.141885,9.972130,0.296820
1995,2,32,1,5.000000,1.743172,10.682067,17.870958,26.385569,26.403821,29.283773,44.442887,62.926049,64.143072,65.923112,64.106637,67.867219,66.630399,63.789839,66.479824,64.078217,65.410760,66.730137,50.078360,16.694258,2.018247,2.113430,3.067167,6.109026,7.992656,8.668576,8.692845,5.484698,6.361091,6.062482,4.133773,3.084898,2.324150,1.878254,1.762872,1.629001,1.626301,1.625762,1.200960,0.399378,0.476020,0.931207,1.408225,0.239248,0.080571,0.031075,0.020545,0.016401,0.006774,0.003513,0.001528,0.001523,0.001630,0.001819,0.001676,0.001868,0.001803,0.001734,0.001310,0.000437,13.307870,34.019321,3.054700,0.151980,56.681770,195.128067,296.598907,17.304199,26.842449,3.094990,0.108310,69.883667,149.854614,26.200001,0.000000,4.073825,0.000000,941.670128,16.242722,0.000000,0.118684,26.028069,0.000000,77.740120,11.416070,26.517349,1.245460,213.799988,150.685379,2.174290,82.793007,67.892357,76.235558,3.228907,6449.664063,0.002837,0.000000,191.824646,4.654092,6173.720215,0.265627,3.081730,9.746600,444.217255,0.085092,0.004938,0.000000,0.000000,0.000000,0.978431,0.978431,0.000000,0.000000,41.674019,10.619630,4.107250,5.154070,1.876640,2.095570,144.532166,1305.464722,23.152906,30.270832,19.559587,9.917035,0.366190
1995,2,47,16,5.000000,7.060296,14.241640,19.113240,27.394841,27.353437,30.687421,46.016971,64.278555,64.928890,66.144997,64.245325,68.371139,68.096018,64.985834,66.818606,64.104360,65.362568,66.674007,50.035375,16.679904,2.497427,4.181879,5.918070,7.222371,7.883300,9.014554,9.857479,6.318438,6.298795,6.002307,4.173058,3.128022,2.394795,1.930786,1.783763,1.639306,1.633326,1.632102,1.205813,0.401009,0.467871,0.882654,1.503510,0.258814,0.065802,0.024151,0.021499,0.017029,0.006562,0.003410,0.001532,0.001409,0.001493,0.001797,0.001687,0.001874,0.001803,0.001731,0.001306,0.000436,19.819750,36.223171,3.112850,0.131760,67.810020,200.800827,299.321930,23.761400,29.132120,3.145750,0.095580,81.486732,154.659668,67.900002,0.000000,0.552801,0.000000,962.593424,45.998543,0.000000,0.425350,74.128700,0.000000,88.259888,15.578990,29.089371,1.653560,281.699982,197.236740,2.599640,128.791534,68.445168,85.116592,3.266371,6454.930664,0.010200,0.000000,190.491669,3.757727,6172.297852,1.032158,9.494177,4.503704,206.975616,0.040588,0.026566,0.000000,0.000000,0.000000,0.963416,0.963416,0.000000,0.000000,48.578972,11.562810,4.438540,8.652000,1.851690,1.759840,142.590027,1305.276611,26.363983,28.820144,21.421399,9.701066,2.190790
1995,3,62,3,5.000000,1.285633,7.538727,15.722599,23.342434,23.785434,27.570704,43.358034,61.819139,63.580819,65.555395,64.279393,68.641504,68.786191,66.477620,68.552981,65.528194,65.792527,66.726540,50.015601,16.671181,5.288346,5.755581,7.169783,7.064841,7.324167,8.272899,9.778490,6.532159,6.078744,5.842435,4.216515,3.174624,2.424928,1.971603,1.829235,1.681962,1.653009,1.641586,1.211535,0.402874,0.536624,0.498046,1.540804,0.175004,0.076006,0.033191,0.027935,0.018658,0.006920,0.003496,0.001440,0.001377,0.001375,0.001448,0.001391,0.001698,0.001738,0.001673,0.001264,0.000422,25.278549,34.947090,2.750480,0.159250,47.889389,188.323715,299.052887,28.940630,28.245630,2.788480,0.117790,59.782108,144.640594,2.400000,0.000000,13.054216,0.000000,935.030648,16.509476,0.000000,0.399157,79.514771,0.000000,88.644997,21.642860,29.168961,2.239420,284.099976,226.800461,2.998790,145.301010,81.499397,89.315300,2.930509,6452.454102,0.009619,0.000000,186.303925,3.362620,6170.540527,0.973854,7.373323,4.359895,201.533615,0.039540,0.059180,0.000000,0.000000,0.000000,1.238615,1.238615,0.000000,0.000000,53.065380,12.563290,4.831190,13.433860,1.548270,1.635740,139.069870,1304.864868,30.266085,30.792658,22.552891,9.560658,7.693940
1995,3,77,18,5.000000,1.269426,5.527258,14.734229,20.535177,20.576716,22.871316,37.187853,58.079049,61.859118,64.348113,63.377088,67.876460,68.133394,65.918883,68.360974,66.009732,66.957157,67.743967,50.490111,16.809509,6.356337,5.315313,8.879832,6.814378,6.470987,6.682728,8.079298,5.938861,5.599911,5.344731,3.868853,3.117885,2.381544,1.932336,1.797929,1.670898,1.671471,1.668872,1.228907,0.408292,0.551820,0.373265,1.454868,0.183505,0.086016,0.039004,0.033815,0.020025,0.007644,0.003932,0.001498,0.001340,0.001329,0.001462,0.001332,0.001496,0.001506,0.001540,0.001217,0.000410,27.365860,29.971830,2.563460,0.182680,42.066090,169.644485,294.664612,30.601351,23.936380,2.606470,0.135850,52.354450,128.426575,0.000000,0.000000,23.831898,0.000000,908.665530,2.042712,0.000000,0.491084,89.876770,0.000000,88.640846,21.724831,29.173180,2.256560,284.099976,252.675064,3.489870,147.343765,105.331322,85.229355,2.767024,6444.060059,0.011902,0.000000,184.115967,3.223678,6168.723633,0.413040,4.900318,4.498233,208.450455,0.040868,0.391514,0.000000,0.000000,0.000000,1.799873,1.799873,0.000000,0.000000,54.791130,13.579970,5.299830,14.631590,1.410040,1.619040,137.758850,1304.582520,33.183925,31.448106,21.725637,9.052685,10.710960
1995,4,92,2,5.000000,1.262809,4.370896,13.151550,19.181244,19.198696,21.017620,32.861474,50.941329,58.693354,62.650793,62.288301,67.113717,67.552708,65.395547,67.974303,65.702753,66.890558,68.053075,51.014637,17.003268,6.953949,4.417294,9.472269,6.883815,6.112118,6.036136,7.047362,5.155108,5.020842,4.811265,3.515219,2.972193,2.350489,1.903471,1.768891,1.641950,1.648988,1.659680,1.233215,0.410412,0.558614,0.375144,0.865746,0.113958,0.051064,0.023893,0.019639,0.020367,0.008224,0.004239,0.001665,0.001507,0.001457,0.001582,0.001427,0.001573,0.001523,0.001480,0.001131,0.000379,27.727329,26.861151,1.913460,0.119080,37.966499,153.365799,288.952209,30.783390,21.294661,1.938990,0.089430,47.565849,114.419769,5.800000,0.000000,23.674301,0.000000,882.318632,7.010261,0.000000,1.462098,77.088707,0.000000,88.640846,21.223789,29.200550,2.224700,289.899994,283.359528,4.951950,154.354050,129.005630,81.014679,2.054613,6437.588867,0.035429,0.000000,183.519760,3.537246,6167.462402,0.237800,2.502096,4.688398,217.958740,0.042690,0.812361,0.000000,0.000000,0.000000,2.597973,2.597973,0.000000,0.000000,55.173210,14.168840,5.628170,14.528670,1.222340,1.679960,137.558929,1304.464233,35.888263,31.836111,21.445666,8.554362,11.917920
1995,4,107,17,5.000000,1.460542,3.710646,12.336332,18.247147,18.268859,20.123967,31.679215,48.475181,56.426211,61.161265,61.335326,66.491791,67.077725,64.958761,67.631468,65.376975,66.651436,67.909940,50.963961,16.989600,7.345235,4.020341,9.646970,7.063807,5.984221,5.807400,6.864224,5.060746,4.818432,4.521970,3.286524,2.776757,2.336583,1.888390,1.751484,1.621381,1.627973,1.639887,1.219760,0.406007,0.503500,0.372058,0.367737,0.045581,0.018331,0.011160,0.011348,0.014871,0.007386,0.004516,0.001791,0.001644,0.001628,0.001742,0.001556,0.001696,0.001619,0.001544,0.001160,0.000387,28.076349,26.125811,1.288880,0.059400,35.754669,146.760330,284.279205,31.068460,20.724480,1.298040,0.046540,44.889099,109.412804,3.800000,0.000000,12.423244,0.000000,867.276347,4.435324,0.000000,1.983592,57.115837,0.000000,88.640846,20.984079,29.243820,2.216490,293.699982,300.218109,6.935540,158.789352,141.428864,79.688095,1.371254,6435.868652,0.047654,0.000000,183.604782,4.273521,6166.930664,0.138065,0.812723,5.396900,253.383804,0.049449,0.874074,0.000000,0.000000,0.000000,3.153867,3.153867,0.000000,0.000000,55.257370,14.308260,5.752940,14.581230,0.998140,1.787300,137.510895,1304.444580,38.711846,32.756405,21.667910,8.539350,12.350130
1995,5,122,2,5.000000,1.250857,3.197355,11.945446,17.558993,17.584519,19.431036,30.867941,47.783280,55.650363,60.065968,60.627161,66.031673,66.709146,64.614718,67.352391,65.095913,66.411166,67.704239,50.820908,16.942474,7.886214,3.565644,9.315482,7.408497,6.075430,5.851164,6.959518,5.196905,4.869037,4.561030,3.302914,2.774673,2.333587,1.885165,1.743491,1.608750,1.612817,1.623324,1.206954,0.401727,0.510384,0.364026,0.351110,0.070643,0.051247,0.053811,0.059867,0.019282,0.010125,0.008302,0.003055,0.001594,0.001609,0.001761,0.001572,0.001713,0.001633,0.001554,0.001166,0.000389,28.175840,26.517540,1.296160,0.189270,33.952648,143.491959,281.259125,31.213551,21.045300,1.321790,0.158580,42.744911,106.874519,0.000000,0.000000,6.881450,0.000000,857.645547,1.085918,0.000000,1.663616,54.872078,0.000000,88.640846,20.898821,29.297449,2.221720,293.699982,308.185486,8.599150,159.875290,148.310303,80.182327,1.514844,6476.075195,0.039609,0.000000,184.992157,42.766071,6166.619141,0.090934,0.768382,38.833672,1630.523071,0.278297,0.326317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.259369,14.387550,5.883600,14.557020,0.991450,5.796650,137.510345,1304.443970,42.192041,34.549881,22.546105,8.749336,12.473820
1995,5,127,7,5.000000,1.317286,9.141857,12.734401,17.557884,17.584966,19.430478,30.868311,47.783628,55.670514,60.178348,60.651656,65.958804,66.615468,64.518051,67.271474,65.012586,66.337406,67.637974,50.772796,16.926506,3.864010,8.115810,10.110423,7.558972,6.157679,5.929280,7.067860,5.246691,4.889778,4.577756,3.309967,2.774880,2.333167,1.885953,1.742480,1.606025,1.609112,1.619001,1.203488,0.400563,0.664299,1.046487,0.634997,0.080232,0.063447,0.071648,0.082925,0.023029,0.012173,0.009653,0.003517,0.001659,0.001665,0.001830,0.001626,0.001764,0.001675,0.001589,0.001189,0.000397,29.649220,26.846399,2.426010,0.247140,40.751431,143.502640,281.239532,32.728050,21.322670,2.457740,0.209330,49.543911,106.874901,13.600000,0.000000,0.000000,0.000000,863.970392,6.801289,0.000000,0.473912,13.267791,0.000000,88.640846,20.878050,29.317280,2.224050,307.299988,314.986786,9.073050,166.676575,148.310303,82.002907,2.705799,6484.933594,0.011228,0.000000,192.399963,40.751671,6167.073242,0.021352,1.370223,29.941751,1257.176636,0.222339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.078449,14.452630,5.973870,15.349960,1.922450,5.644250,142.480209,1304.822388,43.051725,35.016722,22.896815,8.783426,12.482710
1995,5,128,8,6.000000,1.310929,8.884218,12.756981,17.557799,17.585055,19.430366,30.868385,47.783703,55.674798,60.200154,60.654891,65.945531,66.598444,64.499880,67.255998,64.996512,66.323073,67.624999,50.763320,16.923358,4.028866,8.121208,10.184323,7.589353,6.173295,5.943370,7.088201,5.256176,4.893726,4.580853,3.311241,2.774959,2.333114,1.886172,1.742363,1.605559,1.608447,1.618209,1.202847,0.400348,0.719318,1.050408,0.641929,0.079332,0.063871,0.072838,0.084466,0.023320,0.012299,0.009689,0.003529,0.001670,0.001674,0.001842,0.001635,0.001773,0.001683,0.001595,0.001194,0.000398,29.923750,26.907909,2.490990,0.250640,40.509930,143.504913,281.236420,33.010399,21.374399,2.522920,0.212560,49.302460,106.874977,0.000000,0.000000,0.000000,0.000000,863.638395,0.241557,0.000000,0.090486,2.421041,0.000000,-0.000000,-0.004410,0.004090,0.000460,0.000000,0.241560,0.090490,0.241560,0.000000,82.342621,2.774462,6485.983398,0.002141,0.000000,193.335739,40.406578,6167.124023,0.003791,0.215740,28.886818,1212.882935,0.215418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.196159,14.466280,5.988810,15.544850,1.983700,5.614830,143.062469,1304.865601,43.224968,35.105347,22.962656,8.789840,0.000840
1995,5,129,9,6.000000,1.303228,8.662468,12.770432,17.557719,17.585144,19.430255,30.868459,47.783779,55.679168,60.221702,60.657682,65.932638,66.581902,64.482080,67.240757,64.980634,66.308881,67.612123,50.753901,16.920228,4.171442,8.160744,10.251773,7.620119,6.189694,5.958416,7.109630,5.265943,4.897811,4.584010,3.312523,2.775071,2.333091,1.886412,1.742284,1.605125,1.607810,1.617441,1.202223,0.400138,0.759895,1.019650,0.636680,0.078741,0.064019,0.073500,0.085351,0.023480,0.012352,0.009670,0.003522,0.001676,0.001680,0.001849,0.001642,0.001780,0.001688,0.001600,0.001197,0.000399,30.204081,26.972589,2.494970,0.252530,40.293850,143.507217,281.233521,33.298920,21.428841,2.526980,0.214340,49.086418,106.875069,0.000000,0.000000,0.000000,0.000000,863.333181,0.216131,0.000000,0.089121,2.412919,0.000000,-0.000000,-0.008910,0.008220,0.000910,0.000000,0.457690,0.179610,0.457690,0.000000,82.691704,2.780370,6486.739746,0.002108,0.000000,194.056366,40.053982,6167.156250,0.003708,0.217317,28.124643,1180.881348,0.210380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116210,0.014380,0.015460,15.749440,1.991770,5.585070,143.462097,1304.895020,43.400390,35.198426,23.032021,8.796488,0.001430
1995,5,144,24,6.000000,1.309659,8.974608,16.367247,17.564884,17.586480,19.428585,30.869569,47.785174,55.755135,60.508930,60.666733,65.773694,66.376799,64.252704,67.038097,64.765017,66.112820,67.431627,50.620577,16.875858,4.380180,8.072148,13.920576,8.146182,6.462298,6.209075,7.456590,5.422887,4.963544,4.629789,3.330819,2.779267,2.334855,1.891442,1.744833,1.601910,1.601208,1.608632,1.194778,0.397624,0.862980,0.928022,1.043859,0.078247,0.061326,0.063758,0.074584,0.021964,0.011220,0.008342,0.003070,0.001687,0.001688,0.001861,0.001683,0.001820,0.001723,0.001631,0.001218,0.000406,34.519081,28.032619,2.913110,0.227240,44.216400,143.547379,281.203735,37.750240,22.319700,2.943770,0.190970,53.009640,106.876572,12.800000,0.000000,0.000000,0.000000,866.064198,8.877823,0.000000,1.191433,38.012589,0.000000,-0.000000,-0.087100,0.075410,0.007180,12.800000,9.335510,1.371040,9.335510,0.000000,88.148651,3.171090,6494.111328,0.028124,0.000000,202.073654,33.386017,6167.330566,0.044822,4.519130,20.679712,868.289307,0.159433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.566630,0.488690,0.268320,17.092520,2.138960,4.636570,146.772614,1305.118774,46.377660,36.745832,24.155148,8.902399,-0.008980
1995,6,154,3,6.000000,1.283933,7.339332,16.318549,17.576006,17.587382,19.427476,30.870309,47.786417,55.816246,60.661232,60.657161,65.692151,66.270615,64.129617,66.925578,64.642171,65.998556,67.324501,50.540555,16.849183,5.482042,8.181170,14.831749,8.511900,6.616315,6.326753,7.628259,5.516582,5.002420,4.652805,3.341015,2.783015,2.336797,1.895151,1.748790,1.602492,1.599432,1.605313,1.191686,0.396570,0.896114,0.472871,1.091505,0.071299,0.055220,0.058804,0.068907,0.021398,0.010904,0.007996,0.002950,0.001701,0.001700,0.001873,0.001704,0.001851,0.001750,0.001655,0.001236,0.000412,37.006859,28.589121,2.531790,0.209780,42.517818,143.579712,281.189270,40.315022,22.779751,2.559400,0.176720,51.311508,106.877892,1.300000,0.000000,0.000000,0.000000,863.696968,2.998865,0.000000,0.668598,26.205044,0.000000,-0.000000,-0.150020,0.127170,0.010880,14.100000,12.334370,2.039640,12.334370,0.000000,91.250244,2.771852,6494.336426,0.015745,0.000000,203.509552,29.692253,6167.111328,0.018489,2.687965,20.421265,857.437744,0.157606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.807650,0.923010,0.398710,18.607130,1.732820,3.999700,146.415649,1305.046387,48.429092,37.619670,24.710665,8.962301,-0.026880
