Treatment    title  Experiment  dd/mm/yyyy  Final  Leaflivenconc2  stemlivenconc  tuberlivenconc  leaflivewt2  stemlivewt  tuberlivewt  totalDM  LeafLAI  leafliven2  stemliven  tuberliven  tuberDMconc  Yield  AboveGroundBiomass  AbovegroundN  Ttplanting
500    MtBenson_05/06_500  MtBenson_05/06  30/11/2005  *  0.0587  0.0484  0.0215  118.66  23.16  25.75  0.03  *  *  *  *  13.74  187.39  141.82  *  *
500    MtBenson_05/06_500  MtBenson_05/06  7/12/2005  *  0.0634  0.0439  0.0203  160.14  47.06  100.98  0.10  *  *  *  *  14.62  691.20  207.20  *  *
500    MtBenson_05/06_500  MtBenson_05/06  20/12/2005  *  0.0593  0.0354  0.0204  295.23  117.01  393.56  0.39  *  *  *  *  16.00  2466.05  412.24  *  *
500    MtBenson_05/06_500  MtBenson_05/06  5/01/2006  *  0.0516  0.0314  0.0189  229.34  127.09  825.29  0.83  *  *  *  *  18.73  4404.32  356.43  *  *
500    MtBenson_05/06_500  MtBenson_05/06  17/01/2006  *  0.0440  0.0288  0.0165  263.65  127.37  1133.16  1.13  *  *  *  *  19.38  5879.63  391.02  *  *
500    MtBenson_05/06_500  MtBenson_05/06  6/02/2006  *  0.0433  0.0282  0.0190  193.43  162.19  1678.19  1.68  *  *  *  *  20.17  8314.81  355.62  *  *
500    MtBenson_05/06_500  MtBenson_05/06  15/02/2006  *  *  *  0.0166  120.47  118.86  1778.92  1.78  *  *  *  *  22.45  7929.01  239.33  *  *
500    MtBenson_05/06_500  MtBenson_05/06  28/02/2006  *  *  *  0.0167  57.36  93.90  2222.51  2.22  *  *  *  *  21.74  10216.05  151.26  *  *
500    MtBenson_05/06_500  MtBenson_05/06  7/03/2006  yield  *  *  0.0180  *  *  1857.51  1.86  *  *  *  *  21.41  8679.01  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  22/11/2005  *  0.0683  0.0561  0.0289  35.21  5.21  0.57  0.00  *  *  *  *  11.72  4.87  40.42  *  *
276    MtBenson_05/06_276  MtBenson_05/06  30/11/2005  *  0.0588  0.0476  0.0204  112.84  23.70  24.42  0.02  *  *  *  *  13.66  178.26  136.54  *  *
276    MtBenson_05/06_276  MtBenson_05/06  7/12/2005  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  17/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  6/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  15/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  28/02/2006  *  *  *  *  87.32  129.94  2492.79  2.49  *  *  *  *  21.47  11592.59  217.25  *  *
276    MtBenson_05/06_276  MtBenson_05/06  7/03/2006  yield  *  *  0.0177  *  *  1776.80  1.78  *  *  *  *  21.48  8261.06  *  *  *
276    MtBenson_05/06_276  MtBenson_05/06  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
0    Glenroy_05/06_0  Glenroy_05/06  21/11/2005  *  0.0658  0.0511  *  15.52  2.38  *  *  *  *  *  *  *  *  17.90  *  *
0    Glenroy_05/06_0  Glenroy_05/06  29/11/2005  *  0.0604  0.0541  0.0220  52.74  10.37  4.88  0.00  *  *  *  *  12.53  38.77  63.10  *  *
0    Glenroy_05/06_0  Glenroy_05/06  8/12/2005  *  0.0566  0.0429  0.0195  119.46  40.08  39.14  0.04  *  *  *  *  13.54  288.65  159.55  *  *
0    Glenroy_05/06_0  Glenroy_05/06  19/12/2005  *  0.0426  0.0329  0.0197  230.72  100.70  198.66  0.20  *  *  *  *  13.91  1429.53  331.42  *  *
0    Glenroy_05/06_0  Glenroy_05/06  4/01/2006  *  0.0433  0.0270  0.0182  138.73  83.93  350.55  0.35  *  *  *  *  16.03  2188.55  222.66  *  *
0    Glenroy_05/06_0  Glenroy_05/06  16/01/2006  *  0.0395  0.0247  0.0170  240.00  141.09  692.88  0.69  *  *  *  *  17.57  3939.39  381.09  *  *
0    Glenroy_05/06_0  Glenroy_05/06  31/01/2006  *  0.0382  0.0234  0.0182  116.22  112.63  863.90  0.86  *  *  *  *  17.91  4835.02  228.85  *  *
0    Glenroy_05/06_0  Glenroy_05/06  14/02/2006  *  0.0388  0.0210  0.0151  95.95  123.56  1120.44  1.12  *  *  *  *  18.77  5957.35  219.51  *  *
0    Glenroy_05/06_0  Glenroy_05/06  27/02/2006  *  0.0388  0.0188  0.0152  71.05  132.08  1845.76  1.85  *  *  *  *  20.20  9106.62  203.13  *  *
0    Glenroy_05/06_0  Glenroy_05/06  21/03/2006  yield  *  *  0.0170  *  *  1146.22  1.15  *  *  *  *  18.83  6081.37  *  *  *
250    Glenroy_05/06_250  Glenroy_05/06  21/11/2005  *  0.0659  0.0536  *  17.36  2.63  *  *  *  *  *  *  *  *  19.99  *  *
250    Glenroy_05/06_250  Glenroy_05/06  29/11/2005  *  0.0619  0.0537  0.0241  57.62  10.35  2.04  0.00  *  *  *  *  10.35  19.28  67.97  *  *
250    Glenroy_05/06_250  Glenroy_05/06  8/12/2005  *  0.0554  0.0436  0.0201  146.04  42.74  53.85  0.05  *  *  *  *  13.48  399.76  188.78  *  *
250    Glenroy_05/06_250  Glenroy_05/06  19/12/2005  *  0.0542  0.0379  0.0218  201.68  82.42  153.05  0.15  *  *  *  *  13.86  1104.51  284.10  *  *
250    Glenroy_05/06_250  Glenroy_05/06  4/01/2006  *  0.0453  0.0304  0.0185  179.86  102.39  431.62  0.43  *  *  *  *  15.95  2702.58  282.25  *  *
250    Glenroy_05/06_250  Glenroy_05/06  16/01/2006  *  0.0447  0.0273  0.0180  191.70  130.57  725.94  0.73  *  *  *  *  18.03  4024.69  322.27  *  *
250    Glenroy_05/06_250  Glenroy_05/06  31/01/2006  *  0.0425  0.0282  0.0167  144.97  134.45  907.58  0.91  *  *  *  *  18.10  5016.84  279.43  *  *
250    Glenroy_05/06_250  Glenroy_05/06  14/02/2006  *  0.0396  0.0235  0.0164  141.71  148.58  1321.33  1.32  *  *  *  *  19.04  6938.27  290.29  *  *
250    Glenroy_05/06_250  Glenroy_05/06  27/02/2006  *  0.0407  0.0224  0.0168  92.95  151.36  1777.39  1.78  *  *  *  *  20.46  8677.89  244.30  *  *
250    Glenroy_05/06_250  Glenroy_05/06  21/03/2006  yield  *  *  0.0182  *  *  1096.79  1.10  *  *  *  *  18.90  5795.74  *  *  *
500    Glenroy_05/06_500  Glenroy_05/06  21/11/2005  *  0.0667  0.0506  *  13.13  2.11  *  *  *  *  *  *  *  *  15.24  *  *
500    Glenroy_05/06_500  Glenroy_05/06  29/11/2005  *  0.0597  0.0515  0.0235  51.71  9.56  2.52  0.00  *  *  *  *  12.09  20.85  61.26  *  *
500    Glenroy_05/06_500  Glenroy_05/06  8/12/2005  *  0.0583  0.0456  0.0199  106.11  31.66  36.19  0.04  *  *  *  *  13.53  267.91  137.77  *  *
500    Glenroy_05/06_500  Glenroy_05/06  19/12/2005  *  0.0536  0.0398  0.0207  129.08  51.11  130.33  0.13  *  *  *  *  14.03  929.09  180.19  *  *
500    Glenroy_05/06_500  Glenroy_05/06  4/01/2006  *  0.0491  0.0323  0.0210  146.29  83.46  343.14  0.34  *  *  *  *  16.17  2127.95  229.75  *  *
500    Glenroy_05/06_500  Glenroy_05/06  16/01/2006  *  0.0482  0.0312  0.0186  230.19  152.75  731.29  0.73  *  *  *  *  18.25  4004.49  382.94  *  *
500    Glenroy_05/06_500  Glenroy_05/06  31/01/2006  *  0.0421  0.0289  0.0192  147.66  157.31  989.27  0.99  *  *  *  *  18.00  5490.46  304.98  *  *
500    Glenroy_05/06_500  Glenroy_05/06  14/02/2006  *  0.0393  0.0248  0.0150  146.66  125.57  1110.36  1.11  *  *  *  *  19.22  5789.00  272.24  *  *
500    Glenroy_05/06_500  Glenroy_05/06  27/02/2006  *  0.0418  0.0260  0.0175  85.79  122.00  1561.86  1.56  *  *  *  *  19.60  7955.11  207.79  *  *
500    Glenroy_05/06_500  Glenroy_05/06  21/03/2006  yield  *  *  0.0186  *  *  1185.09  1.19  *  *  *  *  18.26  6345.68  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  21/11/2005  *  0.0687  0.0491  *  16.69  2.67  *  *  *  *  *  *  *  *  19.36  *  *
276    Glenroy_05/06_276  Glenroy_05/06  29/11/2005  *  0.0600  0.0543  0.0229  57.54  10.52  3.55  0.00  *  *  *  *  12.36  28.76  68.05  *  *
276    Glenroy_05/06_276  Glenroy_05/06  8/12/2005  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  19/12/2005  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  4/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  16/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  31/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  14/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  27/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
276    Glenroy_05/06_276  Glenroy_05/06  21/03/2006  yield  *  *  0.0183  *  *  1162.16  1.16  *  *  *  *  18.91  6140.85  *  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  7/12/2005  *  0.0637  0.0628  *  27.46  5.36  *  *  *  *  *  *  *  *  32.82  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  19/12/2005  *  0.0604  0.0483  0.0251  110.51  42.05  14.79  0.01  *  *  *  *  12.92  115.49  152.56  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  4/01/2006  *  0.0536  0.0366  0.0210  165.60  102.35  158.35  0.16  *  *  *  *  14.25  1108.80  267.96  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  16/01/2006  *  0.0518  0.0283  0.0174  188.11  141.36  403.76  0.40  *  *  *  *  16.00  2530.09  329.47  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  31/01/2006  *  0.0406  0.0241  0.0186  136.21  142.80  724.80  0.72  *  *  *  *  17.69  4115.74  279.00  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  14/02/2006  *  0.0326  0.0167  0.0143  111.82  140.31  1171.64  1.17  *  *  *  *  20.68  5659.72  252.13  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  27/02/2006  *  0.0321  0.0144  0.0144  87.57  190.85  1413.53  1.41  *  *  *  *  19.98  7076.39  278.43  *  *
0    Kalangadoo_05/06_0  Kalangadoo_05/06  15/03/2006  yield  *  *  0.0155  *  *  1137.22  1.14  *  *  *  *  19.90  5719.91  *  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  7/12/2005  *  0.0690  0.0623  *  29.74  5.56  *  *  *  *  *  *  *  *  35.31  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  19/12/2005  *  0.0623  0.0504  0.0258  99.62  34.51  11.66  0.01  *  *  *  *  13.01  90.71  134.13  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  4/01/2006  *  0.0589  0.0378  0.0210  131.47  79.97  152.33  0.15  *  *  *  *  14.37  1062.50  211.45  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  16/01/2006  *  0.0509  0.0370  0.0183  186.32  140.80  382.93  0.38  *  *  *  *  16.19  2361.11  327.12  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  31/01/2006  *  0.0485  0.0309  0.0190  121.99  132.07  658.23  0.66  *  *  *  *  17.41  3777.78  254.06  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  14/02/2006  *  0.0462  0.0294  0.0175  110.08  166.54  1073.49  1.07  *  *  *  *  19.32  5562.50  276.62  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  27/02/2006  *  0.0471  0.0253  0.0189  111.78  182.87  1167.95  1.17  *  *  *  *  18.66  6252.31  294.65  *  *
500    Kalangadoo_05/06_500  Kalangadoo_05/06  15/03/2006  yield  *  *  0.0158  *  *  1114.33  1.11  *  *  *  *  19.79  5629.63  *  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  7/12/2005  *  0.0676  0.0592  *  27.79  4.73  *  *  *  *  *  *  *  *  32.52  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  19/12/2005  *  0.0602  0.0497  0.0243  110.78  34.97  13.66  0.01  *  *  *  *  12.89  105.64  145.75  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  4/01/2006  *  0.0546  0.0390  0.0201  165.31  91.95  146.94  0.15  *  *  *  *  14.18  1027.78  257.26  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  16/01/2006  *  0.0496  0.0349  0.0190  176.13  118.09  313.74  0.31  *  *  *  *  15.85  1974.54  294.21  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  31/01/2006  *  0.0491  0.0294  0.0184  139.25  145.54  683.19  0.68  *  *  *  *  17.27  3962.96  284.79  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  14/02/2006  *  0.0370  0.0248  0.0161  123.18  137.12  974.80  0.97  *  *  *  *  19.96  4886.57  260.30  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  27/02/2006  *  0.0400  0.0229  0.0157  83.15  159.52  1132.29  1.13  *  *  *  *  18.82  6015.43  242.67  *  *
150    Kalangadoo_05/06_150  Kalangadoo_05/06  15/03/2006  yield  *  *  0.0182  *  *  1102.74  1.10  *  *  *  *  19.83  5564.81  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  4/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  16/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  31/01/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  14/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  27/02/2006  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  15/03/2006  yield  *  *  0.0177  *  *  1111.34  1.11  *  *  *  *  19.89  5581.60  *  *  *
230    Kalangadoo_05/06_230  Kalangadoo_05/06  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
242    FSP_242  FSP  14/06/2000  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  12.50  0.79  131.28
242    FSP_242  FSP  10/07/2000  *  *  *  0.0201  *  *  18.98  *  *  *  *  0.38  *  133.87  18.98  1.11  388.63
242    FSP_242  FSP  3/08/2000  *  *  *  0.0190  *  *  207.69  *  *  *  *  3.95  *  1335.65  103.28  5.13  607.93
242    FSP_242  FSP  4/09/2000  *  *  *  0.0183  *  *  454.99  *  *  *  *  8.29  *  2612.65  94.09  3.77  867.13
242    FSP_242  FSP  16/10/2000  yield  *  *  0.0204  *  *  512.78  *  *  *  *  10.48  *  2848.77  14.03  0.22  1301.83
350    FSP_350  FSP  14/06/2000  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  15.28  0.97  131.28
350    FSP_350  FSP  10/07/2000  *  *  *  0.0204  *  *  18.98  *  *  *  *  0.39  *  136.19  18.98  1.15  388.63
350    FSP_350  FSP  3/08/2000  *  *  *  0.0192  *  *  176.63  *  *  *  *  3.38  *  1129.63  88.77  4.55  607.93
350    FSP_350  FSP  4/09/2000  *  *  *  0.0189  *  *  437.36  *  *  *  *  8.25  *  2466.82  85.78  3.88  867.13
350    FSP_350  FSP  16/10/2000  yield  *  *  0.0218  *  *  534.72  *  *  *  *  11.61  *  2969.14  14.58  0.27  1301.83
472    FSP_472  FSP  14/06/2000  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  14.04  0.92  131.28
472    FSP_472  FSP  10/07/2000  *  *  *  0.0224  *  *  16.82  *  *  *  *  0.37  *  116.13  16.82  1.03  388.63
472    FSP_472  FSP  3/08/2000  *  *  *  0.0192  *  *  224.49  *  *  *  *  4.30  *  1396.60  113.75  5.83  607.93
472    FSP_472  FSP  4/09/2000  *  *  *  0.0181  *  *  470.09  *  *  *  *  8.46  *  2647.38  96.32  4.21  867.13
472    FSP_472  FSP  16/10/2000  yield  *  *  0.0207  *  *  537.97  *  *  *  *  11.14  *  2995.37  13.31  0.23  1301.83
0    FSP_0  FSP  14/06/2000  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  7.41  0.34  131.28
0    FSP_0  FSP  10/07/2000  *  *  *  0.0120  *  *  23.23  *  *  *  *  0.28  *  141.20  23.23  0.93  388.63
0    FSP_0  FSP  3/08/2000  *  *  *  0.0111  *  *  130.55  *  *  *  *  1.45  *  719.14  33.00  1.10  607.93
0    FSP_0  FSP  4/09/2000  *  *  *  0.0117  *  *  209.96  *  *  *  *  2.45  *  1053.24  30.89  0.96  867.13
0    FSP_0  FSP  16/10/2000  yield  *  *  0.0148  *  *  247.41  *  *  *  *  3.65  *  1273.15  4.51  0.08  1301.83
80    FUE_SRF_80  FUE_SRF  29/10/2001  yield  *  *  0.0100  *  *  702.76  *  *  *  *  *  0.23  3069.96  *  *  *
160    FUE_SRF_160  FUE_SRF  29/10/2001  yield  *  *  0.0124  *  *  947.96  *  *  *  *  *  0.22  4410.84  *  *  *
240    FUE_SRF_240  FUE_SRF  29/10/2001  yield  *  *  0.0144  *  *  984.35  *  *  *  *  *  0.21  4716.05  *  *  *
480    FUE_SRF_480  FUE_SRF  29/10/2001  yield  *  *  0.0162  *  *  1009.11  *  *  *  *  *  0.20  5035.67  *  *  *
0    FUE_SRF_0  FUE_SRF  29/10/2001  yield  *  *  0.0081  *  *  379.91  *  *  *  *  *  0.24  1598.08  *  *  *
253    FUE_NI_253  FUE_NI  9/11/2004  yield  *  *  0.0179  *  *  769.85  *  *  *  *  *  0.12  6140.70  *  *  *
368    FUE_NI_368  FUE_NI  9/11/2004  yield  *  *  0.0188  *  *  835.01  *  *  *  *  *  0.13  6631.98  *  *  *
0    FUE_NI_0  FUE_NI  9/11/2004  yield  *  *  0.0120  *  *  367.18  *  *  *  *  *  0.14  2562.21  *  *  *
23Nov_LowN    Parilla_23Nov_LowN  Parilla  23/11/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
23Nov_LowN    Parilla_23Nov_LowN  Parilla  14/01/2008  *  0.0472  0.0296  0.0213  105.36  24.73  0.00  130.09  *  4.95  0.73  0.00  0.13  0.00  130.09  *  224.71
23Nov_LowN    Parilla_23Nov_LowN  Parilla  29/01/2008  *  0.0312  0.0121  0.0139  126.35  48.72  130.83  305.90  *  3.89  0.59  1.79  0.15  899.78  175.07  *  401.22
23Nov_LowN    Parilla_23Nov_LowN  Parilla  13/02/2008  *  0.0266  0.0129  0.0119  120.03  42.35  318.55  480.93  *  3.16  0.54  3.74  0.17  1872.23  162.38  *  578.24
23Nov_LowN    Parilla_23Nov_LowN  Parilla  28/02/2008  *  0.0260  0.0087  0.0129  132.97  42.54  391.50  567.02  *  3.43  0.37  5.04  0.20  2008.93  175.52  *  757.06
23Nov_LowN    Parilla_23Nov_LowN  Parilla  5/03/2008  yield  *  *  0.0132  *  *  493.95  493.95  *  *  *  7.10  0.19  2576.31  *  *  820.04
23Nov_MedN    Parilla_23Nov_MedN  Parilla  23/11/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
23Nov_MedN    Parilla_23Nov_MedN  Parilla  14/01/2008  *  0.0520  0.0385  0.0219  109.32  28.91  0.00  138.23  *  5.66  1.12  0.00  0.13  0.00  138.23  *  224.71
23Nov_MedN    Parilla_23Nov_MedN  Parilla  29/01/2008  *  0.0392  0.0182  0.0179  141.14  64.76  121.33  327.23  *  5.54  1.18  2.16  0.13  908.43  205.90  *  401.22
23Nov_MedN    Parilla_23Nov_MedN  Parilla  13/02/2008  *  0.0355  0.0150  0.0151  139.17  78.79  336.74  554.70  *  4.93  1.17  5.03  0.17  1946.64  217.96  *  578.24
23Nov_MedN    Parilla_23Nov_MedN  Parilla  28/02/2008  *  0.0315  0.0107  0.0158  156.01  74.26  480.02  710.29  *  4.89  0.81  7.59  0.19  2526.30  230.27  *  757.06
23Nov_MedN    Parilla_23Nov_MedN  Parilla  5/03/2008  yield  *  *  0.0161  *  *  541.18  541.18  *  *  *  8.71  0.19  2864.57  *  *  820.04
23Nov_HighN    Parilla_23Nov_HighN  Parilla  23/11/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
23Nov_HighN    Parilla_23Nov_HighN  Parilla  14/01/2008  *  0.0565  0.0411  0.0221  109.21  30.38  0.00  139.59  *  6.16  1.25  0.00  0.13  0.00  139.59  *  224.71
23Nov_HighN    Parilla_23Nov_HighN  Parilla  29/01/2008  *  0.0459  0.0247  0.0198  151.96  72.55  105.99  330.51  *  6.84  1.74  2.06  0.13  809.80  224.51  *  401.22
23Nov_HighN    Parilla_23Nov_HighN  Parilla  13/02/2008  *  0.0430  0.0218  0.0195  180.11  106.82  324.31  611.24  *  7.75  2.33  6.26  0.17  1946.64  286.93  *  578.24
23Nov_HighN    Parilla_23Nov_HighN  Parilla  28/02/2008  *  0.0350  0.0166  0.0180  155.97  84.49  444.60  685.05  *  5.37  1.37  7.78  0.18  2410.37  240.45  *  757.06
23Nov_HighN    Parilla_23Nov_HighN  Parilla  5/03/2008  yield  *  *  0.0182  *  *  547.85  547.85  *  *  *  9.92  0.18  3005.81  *  *  820.04
3Dec_LowN    Parilla_3Dec_LowN  Parilla  14/01/2008  *  0.0524  0.0445  *  39.56  9.72  0.00  49.28  *  2.07  0.44  0.00  0.10  0.00  49.28  *  112.47
3Dec_LowN    Parilla_3Dec_LowN  Parilla  29/01/2008  *  0.0527  0.0358  0.0203  106.39  42.54  28.57  177.49  *  5.63  1.55  0.59  0.08  403.17  148.93  *  288.98
3Dec_LowN    Parilla_3Dec_LowN  Parilla  13/02/2008  *  0.0407  0.0215  0.0158  145.14  75.49  204.04  424.67  *  5.92  1.65  3.14  0.15  1302.95  220.63  *  466.00
3Dec_LowN    Parilla_3Dec_LowN  Parilla  28/02/2008  *  0.0338  0.0114  0.0117  199.65  117.87  568.92  886.43  *  6.84  1.35  6.07  0.18  3175.18  317.51  *  644.82
3Dec_LowN    Parilla_3Dec_LowN  Parilla  3/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
3Dec_LowN    Parilla_3Dec_LowN  Parilla  14/04/2008  yield  *  *  0.0123  *  *  1014.17  1014.17  *  *  *  12.68  0.20  5175.15  *  *  1134.17
3Dec_MedN    Parilla_3Dec_MedN  Parilla  14/01/2008  *  0.0532  0.0480  *  31.28  6.41  0.00  37.69  *  1.66  0.31  0.00  0.10  0.00  37.69  *  112.47
3Dec_MedN    Parilla_3Dec_MedN  Parilla  29/01/2008  *  0.0543  0.0384  0.0212  127.70  44.80  22.70  195.20  *  6.93  1.70  0.47  0.07  354.72  172.50  *  288.98
3Dec_MedN    Parilla_3Dec_MedN  Parilla  13/02/2008  *  0.0464  0.0280  0.0169  207.53  111.87  210.57  529.97  *  9.58  3.10  3.44  0.15  1373.89  319.40  *  466.00
3Dec_MedN    Parilla_3Dec_MedN  Parilla  28/02/2008  *  0.0424  0.0198  0.0144  233.96  150.26  476.38  860.61  *  9.92  2.94  6.81  0.16  2891.40  384.22  *  644.82
3Dec_MedN    Parilla_3Dec_MedN  Parilla  3/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
3Dec_MedN    Parilla_3Dec_MedN  Parilla  14/04/2008  yield  *  *  0.0147  *  *  933.18  933.18  *  *  *  13.74  0.19  4997.82  *  *  1134.17
3Dec_HighN    Parilla_3Dec_HighN  Parilla  14/01/2008  *  0.0539  0.0470  *  33.61  7.57  0.00  41.18  *  1.82  0.36  0.00  0.11  0.00  41.18  *  112.47
3Dec_HighN    Parilla_3Dec_HighN  Parilla  29/01/2008  *  0.0547  0.0400  0.0208  128.48  55.31  29.79  213.58  *  7.04  2.22  0.61  0.08  442.97  183.79  *  288.98
3Dec_HighN    Parilla_3Dec_HighN  Parilla  13/02/2008  *  0.0495  0.0307  0.0195  170.16  90.57  168.10  428.84  *  8.39  2.75  3.23  0.16  1060.70  260.73  *  466.00
3Dec_HighN    Parilla_3Dec_HighN  Parilla  28/02/2008  *  0.0460  0.0243  0.0154  236.53  163.20  447.03  846.77  *  10.96  3.92  6.93  0.16  2754.71  399.74  *  644.82
3Dec_HighN    Parilla_3Dec_HighN  Parilla  3/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
3Dec_HighN    Parilla_3Dec_HighN  Parilla  14/04/2008  yield  *  *  0.0169  *  *  820.51  820.51  *  *  *  13.86  0.19  4421.51  *  *  1134.17
17Dec_LowN    Parilla_17Dec_LowN  Parilla  29/01/2008  *  0.0559  0.0424  0.0271  38.86  8.20  26.25  73.31  *  2.17  0.35  0.71  0.10  273.39  47.06  *  114.20
17Dec_LowN    Parilla_17Dec_LowN  Parilla  13/02/2008  *  0.0420  0.0220  0.0168  124.54  43.59  98.31  266.45  *  5.17  0.92  1.60  0.14  667.91  168.13  *  291.21
17Dec_LowN    Parilla_17Dec_LowN  Parilla  28/02/2008  *  0.0322  0.0116  0.0120  145.74  75.67  305.51  526.91  *  4.68  0.88  3.59  0.17  1801.29  221.41  *  470.04
17Dec_LowN    Parilla_17Dec_LowN  Parilla  14/04/2008  yield  *  *  0.0101  *  *  922.99  922.99  *  *  *  9.34  0.20  4489.43  *  *  959.39
17Dec_LowN    Parilla_17Dec_LowN  Parilla  17/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
17Dec_LowN    Parilla_17Dec_LowN  Parilla  27/03/2008  *  0.0245  0.0075  0.0098  112.88  68.02  645.05  825.95  *  2.79  0.51  6.36  0.20  3256.51  180.90  *  739.74
17Dec_MedN    Parilla_17Dec_MedN  Parilla  29/01/2008  *  0.0545  0.0393  0.0264  38.50  8.46  27.11  74.07  *  2.11  0.34  0.70  0.09  299.35  46.96  *  114.20
17Dec_MedN    Parilla_17Dec_MedN  Parilla  13/02/2008  *  0.0470  0.0305  0.0180  122.77  42.92  81.08  246.77  *  5.75  1.29  1.42  0.14  551.98  165.69  *  291.21
17Dec_MedN    Parilla_17Dec_MedN  Parilla  28/02/2008  *  0.0338  0.0140  0.0139  137.51  60.19  249.97  447.67  *  4.64  0.83  3.41  0.17  1465.60  197.70  *  470.04
17Dec_MedN    Parilla_17Dec_MedN  Parilla  14/04/2008  yield  *  *  0.0122  *  *  827.57  827.57  *  *  *  10.12  0.20  4073.22  *  *  959.39
17Dec_MedN    Parilla_17Dec_MedN  Parilla  17/12/2007  *  *  *  *  *  *  *  0.00  *  *  *  *  *  *  *  *  0.00
17Dec_MedN    Parilla_17Dec_MedN  Parilla  27/03/2008  *  0.0234  0.0078  0.0119  121.78  59.57  613.23  794.57  *  2.84  0.47  7.25  0.20  3093.85  181.35  *  739.74
