ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    09/Mar/2000             69        0.00000        0.00227        4.27661       27.56364       22.84335      184.32537     8996.27992       56.51361        0.00000        0.00000        0.05647        0.00241        0.14553               0.00000             0.35832        0.00059        0.00000        0.35822      743.99200      696.20301     1474.60296   112453.49900      987.71561         0.00000        0.15898         2.16240        1.32026        0.00000        0.67010            2.19102        4.37204        0.00000  Med-LightSoil           base              1
    10/Mar/2000             70        0.00000        0.00239        4.13243       27.82536       22.99555      184.08429     8996.14085       56.89493        0.00000        0.00000        0.06096        0.00234        0.14186               0.00000             0.38889        0.00058        0.00000        0.38874      752.18012      701.22354     1472.67435   112451.76065      994.36739         0.00000        0.15746         2.34709        1.42485        0.00000        0.65936            2.18273        4.39906        0.00000  Med-LightSoil           base              1
    11/Mar/2000             71        0.00000        0.00252        3.99165       28.08584       23.14817      183.86678     8996.01291       57.24216        0.00000        0.00000        0.05536        0.00228        0.13856               0.00000             0.35413        0.00056        0.00000        0.35395      760.32288      706.26197     1470.93422   112450.16138     1000.58378         0.00000        0.15613         2.13593        1.30755        0.00000        0.65064            2.18234        4.43774        0.00000  Med-LightSoil           base              1
    12/Mar/2000             72        0.00000        0.00264        3.85457       28.35354       23.29816      183.62888     8995.87503       57.61777        0.00000        0.00000        0.05976        0.00221        0.13495               0.00000             0.38436        0.00055        0.00000        0.38415      768.69983      711.21728     1469.03105   112448.43791     1007.00295         0.00000        0.15468         2.31853        1.41123        0.00000        0.64044            2.17125        4.46500        0.00000  Med-LightSoil           base              1
    13/Mar/2000             73        0.00000        0.00277        3.72090       28.61950       23.44768      183.41462     8995.74841       57.96323        0.00000        0.00000        0.05409        0.00215        0.13165               0.00000             0.34940        0.00053        0.00000        0.34915      777.01739      716.16069     1467.31699   112446.85510     1013.02442         0.00000        0.15335         2.10628        1.29283        0.00000        0.63088            2.16166        4.50165        0.00000  Med-LightSoil           base              1
    14/Mar/2000             74        0.00000        0.00290        3.59094       28.89289       23.59564      183.18034     8995.61198       58.32930        0.00000        0.00000        0.05835        0.00208        0.12803               0.00000             0.37914        0.00051        0.00000        0.37886      785.57318      721.05544     1465.44273   112445.14976     1019.16392         0.00000        0.15186         2.28584        1.39501        0.00000        0.62250            2.15810        4.52563        0.00000  Med-LightSoil           base              1
    15/Mar/2000             75        0.00000        0.00302        3.46441       29.16434       23.74319      182.96935     8995.48670       58.66810        0.00000        0.00000        0.05281        0.00202        0.12469               0.00000             0.34464        0.00050        0.00000        0.34432      794.06317      725.93945     1463.75478   112443.58371     1024.94102         0.00000        0.15058         2.07649        1.27789        0.00000        0.61343            2.14635        4.55843        0.00000  Med-LightSoil           base              1
    16/Mar/2000             76        0.00000        0.00315        3.34160       29.44328       23.88925      182.73863     8995.35172       59.02655        0.00000        0.00000        0.05697        0.00196        0.12108               0.00000             0.37398        0.00048        0.00000        0.37362      802.79260      730.77675     1461.90907   112441.89645     1030.81580         0.00000        0.14915         2.25352        1.37888        0.00000        0.60548            2.14151        4.57849        0.00000  Med-LightSoil           base              1
    17/Mar/2000             77        0.00000        0.00327        3.22220       29.72012       24.03496      182.53087     8995.22777       59.35806        0.00000        0.00000        0.05156        0.00190        0.11775               0.00000             0.33993        0.00047        0.00000        0.33955      811.45032      735.60425     1460.24693   112440.34713     1036.33288         0.00000        0.14793         2.04705        1.26304        0.00000        0.59686            2.12985        4.60764        0.00000  Med-LightSoil           base              1
    18/Mar/2000             78        0.00000        0.00339        3.10646       30.00422       24.17831      182.30368     8995.09424       59.71259        0.00000        0.00000        0.05561        0.00184        0.11419               0.00000             0.36885        0.00045        0.00000        0.36844      820.34204      740.35590     1458.42947   112438.67795     1041.96788         0.00000        0.14655         2.22153        1.36282        0.00000        0.58807            2.11477        4.62446        0.00000  Med-LightSoil           base              1
