ApsimVersion = 7.7
Title = Sim03-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    09/Mar/2000             69        0.00000        1.85835        5.58414        0.02611        5.14131      198.33406     8997.44529        5.07587        0.00000        0.00000        0.34188        0.00454        0.25665               0.00009             0.32497        0.00109        0.00000        3.84407        0.52210      195.54277     1586.67250   112468.06619      106.72465         0.03072        1.44765         2.31069        1.30793        0.00000        1.06705            0.00360        6.31622        0.00000  Med-LightSoil           base              1
    10/Mar/2000             70        0.00000        1.87026        5.33307        0.02392        5.10966      198.17094     8997.31877        5.10703        0.00000        0.00000        0.34193        0.00433        0.24668               0.00008             0.35367        0.00104        0.00000        3.86954        0.47840      195.41622     1585.36755   112466.48465      107.30745         0.02622        1.52556         2.50863        1.41237        0.00000        1.05419            0.00353        6.32405        0.00000  Med-LightSoil           base              1
    11/Mar/2000             71        0.00000        1.85379        5.09153        0.02181        5.08240      198.02603     8997.20252        5.13773        0.00000        0.00000        0.33747        0.00415        0.23736               0.00008             0.32084        0.00099        0.00000        3.89469        0.43613      195.46334     1584.20822   112465.03153      107.88151         0.02536        1.42633         2.28475        1.29550        0.00000        1.04437            0.00350        6.34292        0.00000  Med-LightSoil           base              1
    12/Mar/2000             72        0.00000        1.86563        4.85967        0.02000        5.05265      197.86427     8997.07705        5.16843        0.00000        0.00000        0.33749        0.00396        0.22791               0.00006             0.34919        0.00095        0.00000        3.91983        0.39997      195.38966     1582.91417   112463.46308      108.44614         0.02170        1.50365         2.48044        1.39896        0.00000        1.03188            0.00344        6.35018        0.00000  Med-LightSoil           base              1
    13/Mar/2000             73        0.00000        1.84949        4.63684        0.01827        5.02724      197.72080     8996.96196        5.19861        0.00000        0.00000        0.33246        0.00379        0.21907               0.00006             0.31620        0.00091        0.00000        3.94460        0.36538      195.49014     1581.76641   112462.02453      109.00289         0.02076        1.40383         2.25510        1.28093        0.00000        1.02024            0.00340        6.36854        0.00000  Med-LightSoil           base              1
    14/Mar/2000             74        0.00000        1.86129        4.42315        0.01677        4.99940      197.56085     8996.83778        5.22877        0.00000        0.00000        0.33238        0.00362        0.21014               0.00005             0.34407        0.00086        0.00000        3.96936        0.33537      195.47098     1580.48683   112460.47225      109.55084         0.01800        1.48016         2.44771        1.38293        0.00000        1.01024            0.00336        6.37534        0.00000  Med-LightSoil           base              1
    15/Mar/2000             75        0.00000        1.84546        4.21799        0.01533        4.97575      197.41899     8996.72389        5.25842        0.00000        0.00000        0.32745        0.00346        0.20181               0.00005             0.31152        0.00083        0.00000        3.99375        0.30668      195.62256     1579.35191   112459.04869      110.09138         0.01722        1.38212         2.22523        1.26615        0.00000        0.99892            0.00331        6.39328        0.00000  Med-LightSoil           base              1
    16/Mar/2000             76        0.00000        1.85719        4.02142        0.01409        4.94971      197.26094     8996.60101        5.28806        0.00000        0.00000        0.32735        0.00330        0.19341               0.00005             0.33899        0.00079        0.00000        4.01813        0.28173      195.65520     1578.08756   112457.51268      110.62361         0.01496        1.45777         2.41523        1.36695        0.00000        0.98921            0.00328        6.39971        0.00000  Med-LightSoil           base              1
    17/Mar/2000             77        0.00000        1.84164        3.83286        0.01289        4.92773      197.12077     8996.48833        5.31720        0.00000        0.00000        0.32252        0.00315        0.18558               0.00004             0.30689        0.00075        0.00000        4.04216        0.25789      195.85530     1576.96617   112456.10416      111.14882         0.01431        1.36145         2.19563        1.25144        0.00000        0.97819            0.00324        6.41731        0.00000  Med-LightSoil           base              1
    18/Mar/2000             78        0.00000        1.85326        3.65235        0.01187        4.90340      196.96471     8996.36676        5.34632        0.00000        0.00000        0.32239        0.00300        0.17770               0.00004             0.33394        0.00072        0.00000        4.06617        0.23734      195.93721     1575.71764   112454.58451      111.66609         0.01233        1.43640         2.38298        1.35102        0.00000        0.96671            0.00319        6.42341        0.00000  Med-LightSoil           base              1
