ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Mar/2000             68        0.00000        0.00267        5.42879       16.97302       16.23083      194.53813     8997.27403       65.50211        0.00000        0.00000        0.06554        0.00265        0.15781              -0.00019             0.41432        0.00066        0.00000        0.41420      491.10947      693.22698     1556.30507   112465.92534     1069.85304         0.00869        0.16812         2.52678        1.45292        0.00000        0.57341            2.78212        3.78834        0.00000  Med-LightSoil          patch              1
    09/Mar/2000             69        0.00000        0.00276        5.27123       17.17423       16.32962      194.29834     8997.14617       66.43383        0.00000        0.00000        0.05953        0.00260        0.15496              -0.00021             0.37733        0.00065        0.00000        0.37724      497.83814      698.59981     1554.38674   112464.32716     1083.93907         0.00941        0.16703         2.30014        1.33399        0.00000        0.56429            2.78855        3.82095        0.00000  Med-LightSoil          patch              1
    10/Mar/2000             70        0.00000        0.00291        5.11685       17.37738       16.42795      194.03620     8997.00853       67.39443        0.00000        0.00000        0.06422        0.00253        0.15189              -0.00019             0.40931        0.00063        0.00000        0.40911      504.62149      703.93678     1552.28964   112462.60664     1098.37493         0.00850        0.16505         2.49489        1.43844        0.00000        0.55416            2.78230        3.84808        0.00000  Med-LightSoil          patch              1
    11/Mar/2000             71        0.00000        0.00301        4.96507       17.58658       16.52615      193.79961     8996.88178       68.31322        0.00000        0.00000        0.05835        0.00249        0.14936              -0.00021             0.37285        0.00062        0.00000        0.37269      511.58102      709.25398     1550.39684   112461.02231     1112.22173         0.00921        0.16401         2.27162        1.32099        0.00000        0.54584            2.78547        3.88989        0.00000  Med-LightSoil          patch              1
    12/Mar/2000             72        0.00000        0.00317        4.81630       17.79759       16.62398      193.54092     8996.74531       69.25843        0.00000        0.00000        0.06294        0.00243        0.14645              -0.00019             0.40452        0.00060        0.00000        0.40425      518.59027      714.53983     1548.32732   112459.31635     1126.38960         0.00832        0.16210         2.46440        1.42469        0.00000        0.53647            2.77504        3.92226        0.00000  Med-LightSoil          patch              1
    13/Mar/2000             73        0.00000        0.00326        4.67014       18.01483       16.72175      193.30784     8996.61984       70.16054        0.00000        0.00000        0.05700        0.00238        0.14391              -0.00021             0.36787        0.00059        0.00000        0.36764      525.77936      719.80937     1546.46270   112457.74804     1139.91545         0.00902        0.16105         2.24011        1.30621        0.00000        0.52772            2.76563        3.96535        0.00000  Med-LightSoil          patch              1
    14/Mar/2000             74        0.00000        0.00342        4.52708       18.23348       16.81857      193.05305     8996.48478       71.08649        0.00000        0.00000        0.06146        0.00232        0.14092              -0.00019             0.39903        0.00058        0.00000        0.39869      533.00250      725.01764     1544.42442   112456.05971     1153.80705         0.00813        0.15911         2.42967        1.40843        0.00000        0.52009            2.76361        3.99591        0.00000  Med-LightSoil          patch              1
    15/Mar/2000             75        0.00000        0.00351        4.38681       18.45885      116.91447      192.82494     8996.36072       71.96683        0.00000        0.00000        0.05566        0.00227        0.13821              -0.00020             0.36287        0.00056        0.00000        0.36257      540.42212     2730.21331     1542.59953   112454.50897     1166.99089         0.00882        0.17736         2.20850        1.29126        0.00000        0.51193            2.75182        4.03511        0.00000  Med-LightSoil          patch              1
    16/Mar/2000             76        0.00000        0.00367        4.24978       18.68559      117.00963      192.57529     8996.22715       72.86894        0.00000        0.00000        0.06000        0.00221        0.13506              -0.00018             0.39360        0.00055        0.00000        0.39320      547.87427     2735.35344     1540.60235   112452.83933     1180.51809         0.00795        0.17340         2.39541        1.39230        0.00000        0.50482            2.74757        4.06065        0.00000  Med-LightSoil          patch              1
    17/Mar/2000             77        0.00000        0.00376        4.11570       18.91932      117.10534      192.35059     8996.10438       73.72408        0.00000        0.00000        0.05434        0.00216        0.13219              -0.00020             0.35792        0.00054        0.00000        0.35756      555.52911     2740.51249     1538.80476   112451.30477     1193.32075         0.00863        0.17371         2.17732        1.27640        0.00000        0.49716            2.73277        4.09447        0.00000  Med-LightSoil          patch              1
    18/Mar/2000             78        0.00000        0.00391        3.98498       19.15439      117.20033      192.10470     8995.97221       74.60029        0.00000        0.00000        0.05857        0.00210        0.12893              -0.00018             0.38822        0.00052        0.00000        0.38775      563.21539     2745.61739     1536.83763   112449.65266     1206.41957         0.00778        0.16991         2.36149        1.37621        0.00000        0.48944            2.71669        4.11483        0.00000  Med-LightSoil          patch              1
