ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Mar/2000             68        0.00000        0.00183       11.66018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.00551        0.03919               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72567            0.00000        4.17832        0.00000  Med-LightSoil        CNpatch              2
    09/Mar/2000             69        0.00000        0.00155       11.61295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00640        0.04112               0.00000             0.00000        0.00153        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.66193            0.00000        4.19669        0.00000  Med-LightSoil        CNpatch              2
    10/Mar/2000             70        0.00000        0.00131       11.56472        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00551        0.04295               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.71557            0.00000        4.20434        0.00000  Med-LightSoil        CNpatch              2
    11/Mar/2000             71        0.00000        0.00111       11.51367        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00632        0.04493               0.00000             0.00000        0.00151        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.61580            0.00000        4.22293        0.00000  Med-LightSoil        CNpatch              2
    12/Mar/2000             72        0.00000        0.00094       11.46152        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00551        0.04681               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70642            0.00000        4.23076        0.00000  Med-LightSoil        CNpatch              2
    13/Mar/2000             73        0.00000        0.00079       11.40660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00624        0.04883               0.00000             0.00000        0.00149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.56235            0.00000        4.24952        0.00000  Med-LightSoil        CNpatch              2
    14/Mar/2000             74        0.00000        0.00067       11.35050        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00550        0.05072               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70029            0.00000        4.25754        0.00000  Med-LightSoil        CNpatch              2
    15/Mar/2000             75        0.00000        0.02162       11.29543        0.00000       24.31033        0.62070        0.04414        0.00000        0.00000        0.00000        0.00388        0.00618        0.05277               0.00000             0.02483        0.00148        0.00000        0.00000        0.00000      486.20662        4.96562        0.55173        0.00000         0.00000        8.27603         0.00000        0.00000        0.00000        3.51662            0.00000        4.27655        0.00000  Med-LightSoil        CNpatch              2
    16/Mar/2000             76        0.00000        0.04083       11.24255        0.00000       23.60588        1.25341        0.08940        0.00000        0.00000        0.00000        0.00728        0.00548        0.05468               0.00000             0.02649        0.00132        0.00000        0.00000        0.00000      472.11756       10.02727        1.11746        0.00000         0.00000        8.45344         0.00822        0.00002        0.00000        2.69117            0.00000        4.28479        0.00000  Med-LightSoil        CNpatch              2
    17/Mar/2000             77        0.00000        0.05528       11.18949        0.00000       22.99108        1.80431        0.12907        0.00000        0.00000        0.00000        0.00978        0.00610        0.05674               0.00000             0.02423        0.00143        0.00000        0.00000        0.00000      459.82163       14.43448        1.61332        0.00000         0.00000        7.37756         0.01528        0.00003        0.00000        3.47105            0.00000        4.30402        0.00000  Med-LightSoil        CNpatch              2
    18/Mar/2000             78        0.00000        0.06906       11.13751        0.00000       22.36144        2.36725        0.16986        0.00000        0.00000        0.00000        0.01213        0.00545        0.05865               0.00000             0.02591        0.00132        0.00000        0.00000        0.00000      447.22882       18.93799        2.12325        0.00000         0.00000        7.55569         0.02363        0.00005        0.00000        2.67772            0.00000        4.31241        0.00000  Med-LightSoil        CNpatch              2
