ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        1.82416        6.11251        0.03093        5.41739      198.87025     8997.72652        6.15726        0.00000        0.00000        0.33920        0.00503        0.28091               0.00011             0.32174        0.00120        0.00000        4.66656        0.61862      211.59560     1590.96198   112471.58063      130.09309         0.03682        1.56851         2.33142        1.31607        0.00000        1.00747            0.00386        6.38493        0.00000  Med-LightSoil        Paddock              ?
    08/Mar/2000             68        0.00000        1.83548        5.83753        0.02831        5.38909      198.71432     8997.60009        6.18748        0.00000        0.00000        0.33919        0.00480        0.27005               0.00009             0.35032        0.00115        0.00000        4.69184        0.56614      211.79164     1589.71456   112470.00000      130.67514         0.03149        1.65554         2.53213        1.42161        0.00000        0.99634            0.00378        6.39174        0.00000  Med-LightSoil        Paddock              ?
    09/Mar/2000             69        0.00000        1.81861        5.57296        0.02578        5.36541      198.57620     8997.48387        6.21723        0.00000        0.00000        0.33464        0.00460        0.25989               0.00009             0.31759        0.00110        0.00000        4.71678        0.51558      212.17521     1588.60958   112468.54669      131.24378         0.03033        1.54716         2.30579        1.30378        0.00000        0.98744            0.00373        6.40957        0.00000  Med-LightSoil        Paddock              ?
    10/Mar/2000             70        0.00000        1.82996        5.31895        0.02361        5.33904      198.42152     8997.35848        6.24697        0.00000        0.00000        0.33463        0.00438        0.24957               0.00008             0.34582        0.00105        0.00000        4.74171        0.47225      212.42129     1587.37214   112466.97693      131.79875         0.02600        1.63359         2.50423        1.40832        0.00000        0.97603            0.00365        6.41578        0.00000  Med-LightSoil        Paddock              ?
    11/Mar/2000             71        0.00000        1.81341        5.07480        0.02153        5.31715      198.28448     8997.24308        6.27626        0.00000        0.00000        0.33019        0.00420        0.23992               0.00007             0.31348        0.00100        0.00000        4.76631        0.43052      212.85147     1586.27588   112465.53839      132.34197         0.02504        1.52685         2.28035        1.29153        0.00000        0.96743            0.00360        6.43307        0.00000  Med-LightSoil        Paddock              ?
    12/Mar/2000             72        0.00000        1.82474        4.84065        0.01973        5.29260      198.13118     8997.11854        6.30553        0.00000        0.00000        0.33017        0.00400        0.23016               0.00006             0.34136        0.00096        0.00000        4.79091        0.39469      213.14453     1585.04944   112463.98175      132.87308         0.02150        1.61267         2.47653        1.39507        0.00000        0.95634            0.00353        6.43878        0.00000  Med-LightSoil        Paddock              ?
    13/Mar/2000             73        0.00000        1.80857        4.61583        0.01803        5.27248      197.99559     8997.00452        6.33430        0.00000        0.00000        0.32517        0.00382        0.22104               0.00006             0.30888        0.00091        0.00000        4.81514        0.36056      213.62257     1583.96468   112462.55524      133.39378         0.02048        1.50502         2.25119        1.27713        0.00000        0.94601            0.00347        6.45563        0.00000  Med-LightSoil        Paddock              ?
    14/Mar/2000             74        0.00000        1.81991        4.40040        0.01654        5.24976      197.84408     8996.88120        6.36305        0.00000        0.00000        0.32506        0.00364        0.21185               0.00005             0.33628        0.00087        0.00000        4.83936        0.33084      213.96462     1582.75264   112461.01794      133.90343         0.01783        1.58981         2.44429        1.37922        0.00000        0.93720            0.00343        6.46095        0.00000  Med-LightSoil        Paddock              ?
    15/Mar/2000             75        0.00000        1.81943        4.19375        0.01513       29.68270      198.20545     8996.80333        6.39157        0.00000        0.00000        0.32286        0.00348        0.20327               0.00005             0.32227        0.00083        0.00000        4.86341        0.30253      703.47983     1585.64363   112460.04578      134.40363         0.01698        8.08893         2.22178        1.26252        0.00000        0.92714            0.00337        6.47744        0.00000  Med-LightSoil        Paddock              ?
    16/Mar/2000             76        0.00000        1.84535        3.99592        0.01389       29.07866      198.58147     8996.71927        6.42032        0.00000        0.00000        0.32525        0.00331        0.19465               0.00004             0.35108        0.00079        0.00000        4.88764        0.27784      692.16553     1588.65177   112458.98938      134.89407         0.01482        8.58947         2.41841        1.36342        0.00000        0.91857            0.00333        6.48245        0.00000  Med-LightSoil        Paddock              ?
    17/Mar/2000             77        0.00000        1.84059        3.80631        0.01272       28.56075      198.89999     8996.63994        6.44877        0.00000        0.00000        0.32229        0.00316        0.18661               0.00004             0.31746        0.00076        0.00000        4.91164        0.25432      682.67349     1591.19993   112457.99982      135.37662         0.01411        7.49885         2.20394        1.24800        0.00000        0.90877            0.00328        6.49865        0.00000  Med-LightSoil        Paddock              ?
    18/Mar/2000             78        0.00000        1.86257        3.62494        0.01170       28.00809      199.23141     8996.55393        6.47737        0.00000        0.00000        0.32393        0.00301        0.17855               0.00004             0.34584        0.00072        0.00000        4.93577        0.23399      672.39609     1593.85125   112456.92346      135.85074         0.01220        7.97265         2.39848        1.34767        0.00000        0.89852            0.00323        6.50338        0.00000  Med-LightSoil        Paddock              ?
