ApsimVersion = 7.9
Title = Sim01-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Mar/2000             68        0.00020        0.00293       11.65996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00053        0.00551        0.03916               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72567            0.00000        4.17832        0.00000  Med-LightSoil        Paddock              ?
    09/Mar/2000             69        0.00017        0.00251       11.61292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00046        0.00640        0.04109               0.00000             0.00000        0.00153        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.66193            0.00000        4.19669        0.00000  Med-LightSoil        Paddock              ?
    10/Mar/2000             70        0.00014        0.00215       11.56487        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00039        0.00551        0.04293               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.71557            0.00000        4.20434        0.00000  Med-LightSoil        Paddock              ?
    11/Mar/2000             71        0.00011        0.00184       11.51397        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00033        0.00632        0.04491               0.00000             0.00000        0.00151        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.61580            0.00000        4.22293        0.00000  Med-LightSoil        Paddock              ?
    12/Mar/2000             72        0.00010        0.00158       11.46196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00028        0.00551        0.04678               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70642            0.00000        4.23076        0.00000  Med-LightSoil        Paddock              ?
    13/Mar/2000             73        0.00008        0.00135       11.40716        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00024        0.00624        0.04880               0.00000             0.00000        0.00149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.56235            0.00000        4.24952        0.00000  Med-LightSoil        Paddock              ?
    14/Mar/2000             74        0.00006        0.00116       11.35117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00020        0.00550        0.05070               0.00000             0.00000        0.00133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70029            0.00000        4.25754        0.00000  Med-LightSoil        Paddock              ?
    15/Mar/2000             75        0.00005        0.01939       11.29572        0.00000       24.39723        0.54249        0.03858        0.00000        0.00000        0.00001        0.00348        0.00618        0.05275               0.00000             0.02170        0.00148        0.00000        0.00000        0.00000      487.94467        4.33992        0.48221        0.00000         0.00000        7.23319         0.00000        0.00000        0.00000        3.51662            0.00000        4.27655        0.00000  Med-LightSoil        Paddock              ?
    16/Mar/2000             76        0.00005        0.03626       11.24205        0.00000       23.77658        1.09994        0.07845        0.00000        0.00000        0.00001        0.00646        0.00548        0.05466               0.00000             0.02333        0.00132        0.00000        0.00000        0.00000      475.53156        8.79954        0.98063        0.00000         0.00000        7.44787         0.00719        0.00002        0.00000        2.69117            0.00000        4.28479        0.00000  Med-LightSoil        Paddock              ?
    17/Mar/2000             77        0.00004        0.04909       11.18791        0.00000       23.23016        1.58959        0.11370        0.00000        0.00000        0.00001        0.00869        0.00610        0.05672               0.00000             0.02151        0.00143        0.00000        0.00000        0.00000      464.60330       12.71675        1.42129        0.00000         0.00000        6.55695         0.01341        0.00003        0.00000        3.47105            0.00000        4.30402        0.00000  Med-LightSoil        Paddock              ?
    18/Mar/2000             78        0.00003        0.06147       11.13462        0.00000       22.66603        2.09402        0.15025        0.00000        0.00000        0.00001        0.01080        0.00545        0.05863               0.00000             0.02316        0.00131        0.00000        0.00000        0.00000      453.32065       16.75217        1.87808        0.00000         0.00000        6.76960         0.02082        0.00004        0.00000        2.67772            0.00000        4.31241        0.00000  Med-LightSoil        Paddock              ?
