ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        2.17097       68.53553        0.04400        4.09601      197.05924     8997.24261        0.00000        0.00000        0.00000        0.40287        0.07079        0.48226               0.00016             0.39111        0.01558        0.00000        0.00000        0.87996      122.88024     1576.47389   112465.53265        0.00000         0.05238        0.96393         2.50807        1.42469        0.00000        3.70437            0.00000        4.17313        0.00000  Med-LightSoil        CNpatch              2
    08/Mar/2000             68        0.00000        2.18472       68.40625        0.04079        4.04109      196.84005     8997.10342        0.00000        0.00000        0.00000        0.40293        0.04677        0.48526               0.00012             0.41650        0.01127        0.00000        0.00000        0.81583      121.23266     1574.72041   112463.79281        0.00000         0.03848        0.98855         2.66640        1.51161        0.00000        2.72544            0.00000        4.18036        0.00000  Med-LightSoil        CNpatch              2
    09/Mar/2000             69        0.00000        2.17318       68.24538        0.03715        3.98975      196.63777     8996.97329        0.00000        0.00000        0.00000        0.39910        0.07022        0.48958               0.00013             0.38739        0.01543        0.00000        0.00000        0.74298      119.69249     1573.10217   112462.16615        0.00000         0.04371        0.92410         2.47879        1.41131        0.00000        3.66061            0.00000        4.19854        0.00000  Med-LightSoil        CNpatch              2
    10/Mar/2000             70        0.00000        2.18691       68.10495        0.03446        3.93708      196.41867     8996.83503        0.00000        0.00000        0.00000        0.39914        0.04677        0.49265               0.00010             0.41273        0.01127        0.00000        0.00000        0.68925      118.11247     1571.34932   112460.43784        0.00000         0.03224        0.94801         2.63661        1.49805        0.00000        2.71539            0.00000        4.20603        0.00000  Med-LightSoil        CNpatch              2
    11/Mar/2000             71        0.00000        2.17536       67.93343        0.03142        3.88784      196.21653     8996.70582        0.00000        0.00000        0.00000        0.39533        0.06967        0.49704               0.00011             0.38364        0.01528        0.00000        0.00000        0.62835      116.63520     1569.73222   112458.82273        0.00000         0.03654        0.88637         2.44957        1.39792        0.00000        3.61470            0.00000        4.22446        0.00000  Med-LightSoil        CNpatch              2
    12/Mar/2000             72        0.00000        2.18905       67.78174        0.02916        3.83731      195.99772     8996.56849        0.00000        0.00000        0.00000        0.39535        0.04676        0.50016               0.00008             0.40892        0.01126        0.00000        0.00000        0.58327      115.11920     1567.98174   112457.10619        0.00000         0.02705        0.90960         2.60694        1.48450        0.00000        2.70627            0.00000        4.23215        0.00000  Med-LightSoil        CNpatch              2
    13/Mar/2000             73        0.00000        2.17754       67.59874        0.02664        3.79013      195.79630     8996.44045        0.00000        0.00000        0.00000        0.39079        0.06910        0.50459               0.00009             0.37916        0.01514        0.00000        0.00000        0.53282      113.70384     1566.37037   112455.50567        0.00000         0.03027        0.84922         2.41614        1.38207        0.00000        3.56143            0.00000        4.25079        0.00000  Med-LightSoil        CNpatch              2
    14/Mar/2000             74        0.00000        2.19125       67.43488        0.02475        3.74171      195.57842     8996.30435        0.00000        0.00000        0.00000        0.39069        0.04671        0.50774               0.00007             0.40430        0.01124        0.00000        0.00000        0.49490      112.25115     1564.62732   112453.80440        0.00000         0.02276        0.87161         2.57244        1.46813        0.00000        2.70016            0.00000        4.25870        0.00000  Med-LightSoil        CNpatch              2
    15/Mar/2000             75        0.00000        2.20094       67.24382        0.02263       28.00683      195.99865     8996.22165        0.00000        0.00000        0.00000        0.38985        0.06860        0.51222               0.00008             0.39946        0.01501        0.00000        0.00000        0.45255      597.10149     1567.98916   112452.77067        0.00000         0.02541        9.08979         2.38262        1.36607        0.00000        3.51585            0.00000        4.27760        0.00000  Med-LightSoil        CNpatch              2
    16/Mar/2000             76        0.00000        2.23411       67.07479        0.02103       27.25595      196.41458     8996.13205        0.00000        0.00000        0.00000        0.39306        0.04663        0.51538               0.00006             0.42615        0.01122        0.00000        0.00000        0.42060      581.61974     1571.31660   112451.65060        0.00000         0.01917        9.28905         2.54633        1.45178        0.00000        2.69106            0.00000        4.28576        0.00000  Med-LightSoil        CNpatch              2
    17/Mar/2000             77        0.00000        2.23743       66.87791        0.01925       26.59781      196.76613     8996.04610        0.00000        0.00000        0.00000        0.39106        0.06801        0.51988               0.00006             0.39432        0.01446        0.00000        0.00000        0.38500      568.02328     1574.12903   112450.57621        0.00000         0.02136        8.15787         2.36464        1.35015        0.00000        3.47041            0.00000        4.30490        0.00000  Med-LightSoil        CNpatch              2
    18/Mar/2000             78        0.00000        2.26516       66.70152        0.01792       25.92364      197.11353     8995.95328        0.00000        0.00000        0.00000        0.39324        0.04654        0.52304               0.00005             0.42091        0.01119        0.00000        0.00000        0.35832      554.09471     1576.90827   112449.41601        0.00000         0.01601        8.35714         2.52760        1.43546        0.00000        2.67763            0.00000        4.31322        0.00000  Med-LightSoil        CNpatch              2
