ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        1.81307        5.87462        0.03058        5.46129      198.95344     8997.75027        6.18052        0.00000        0.00000        0.33716        0.00488        0.27369               0.00011             0.31970        0.00116        0.00000        4.69369        0.61164      214.31461     1591.62754   112471.87837      131.05270         0.03641        1.59075         2.32717        1.31322        0.00000        0.95384            0.00372        6.45151        0.00000  Med-LightSoil        CNpatch              2
    08/Mar/2000             68        0.00000        1.82434        5.60697        0.02798        5.43259      198.79975     8997.62415        6.21052        0.00000        0.00000        0.33715        0.00466        0.26287               0.00009             0.34823        0.00111        0.00000        4.71881        0.55959      214.48416     1590.39801   112470.30190      131.60162         0.03123        1.68019         2.52811        1.41884        0.00000        0.94387            0.00365        6.45674        0.00000  Med-LightSoil        CNpatch              2
    09/Mar/2000             69        0.00000        1.80745        5.34968        0.02548        5.40855      198.66378     8997.50832        6.24005        0.00000        0.00000        0.33261        0.00445        0.25274               0.00009             0.31554        0.00106        0.00000        4.74360        0.50962      214.84196     1589.31021   112468.85399      132.13895         0.02998        1.57087         2.30186        1.30108        0.00000        0.93600            0.00360        6.47306        0.00000  Med-LightSoil        CNpatch              2
    10/Mar/2000             70        0.00000        1.81873        5.10288        0.02333        5.38172      198.51142     8997.38323        6.26957        0.00000        0.00000        0.33260        0.00425        0.24249               0.00008             0.34371        0.00101        0.00000        4.76838        0.46667      215.05734     1588.09134   112467.29036      132.66438         0.02577        1.65977         2.50052        1.40569        0.00000        0.92572            0.00353        6.47782        0.00000  Med-LightSoil        CNpatch              2
    11/Mar/2000             71        0.00000        1.80215        4.86587        0.02127        5.35939      198.37660     8997.26835        6.29864        0.00000        0.00000        0.32815        0.00406        0.23292               0.00007             0.31143        0.00097        0.00000        4.79283        0.42544      215.45789     1587.01282   112465.85432      133.17969         0.02474        1.55192         2.27671        1.28896        0.00000        0.91809            0.00349        6.49371        0.00000  Med-LightSoil        CNpatch              2
    12/Mar/2000             72        0.00000        1.81340        4.63875        0.01950        5.33430      198.22570     8997.14429        6.32770        0.00000        0.00000        0.32813        0.00387        0.22325               0.00006             0.33923        0.00092        0.00000        4.81728        0.38993      215.71632     1585.80556   112464.30364      133.68439         0.02130        1.64031         2.47311        1.39257        0.00000        0.90807            0.00343        6.49808        0.00000  Med-LightSoil        CNpatch              2
    13/Mar/2000             73        0.00000        1.79720        4.42086        0.01781        5.31368      198.09238     8997.03056        6.35625        0.00000        0.00000        0.32314        0.00370        0.21423               0.00006             0.30682        0.00088        0.00000        4.84136        0.35621      216.16123     1584.73905   112462.88201      134.18005         0.02023        1.53136         2.24784        1.27470        0.00000        0.89876            0.00337        6.51363        0.00000  Med-LightSoil        CNpatch              2
    14/Mar/2000             74        0.00000        1.80844        4.21225        0.01634        5.29035      197.94333     8996.90779        6.38478        0.00000        0.00000        0.32302        0.00352        0.20516               0.00005             0.33415        0.00084        0.00000        4.86543        0.32677      216.46509     1583.54668   112461.34734      134.66602         0.01766        1.61879         2.44116        1.37685        0.00000        0.89087            0.00333        6.51769        0.00000  Med-LightSoil        CNpatch              2
    15/Mar/2000             75        0.00000        1.81193        4.01229        0.01494       29.64007      198.37982     8996.83564        6.41315        0.00000        0.00000        0.32152        0.00336        0.19670               0.00005             0.32491        0.00080        0.00000        4.88938        0.29881      704.32673     1587.03858   112460.44555      135.14374         0.01678        9.08677         2.21871        1.26021        0.00000        0.88179            0.00328        6.53296        0.00000  Med-LightSoil        CNpatch              2
    16/Mar/2000             76        0.00000        1.84149        3.82102        0.01372       28.95329      198.83021     8996.75688        6.44182        0.00000        0.00000        0.32454        0.00320        0.18821               0.00004             0.35402        0.00076        0.00000        4.91355        0.27436      691.37123     1590.64167   112459.46096      135.61315         0.01467        9.57956         2.41650        1.36117        0.00000        0.87409            0.00325        6.53678        0.00000  Med-LightSoil        CNpatch              2
    17/Mar/2000             77        0.00000        1.83934        3.63783        0.01256       28.36875      199.20858     8996.68209        6.47023        0.00000        0.00000        0.32203        0.00305        0.18030               0.00004             0.31979        0.00073        0.00000        4.93755        0.25114      680.55696     1593.66865   112458.52611      136.07625         0.01393        8.29722         2.20283        1.24581        0.00000        0.86521            0.00321        6.55183        0.00000  Med-LightSoil        CNpatch              2
    18/Mar/2000             78        0.00000        1.86379        3.46273        0.01155       27.75027      199.59879     8996.60063        6.49884        0.00000        0.00000        0.32409        0.00290        0.17238               0.00004             0.34846        0.00069        0.00000        4.96169        0.23101      668.97671     1596.79030   112457.50788      136.53257         0.01208        8.75910         2.39848        1.34554        0.00000        0.85588            0.00316        6.55543        0.00000  Med-LightSoil        CNpatch              2
