ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        0.00052        4.61964       20.98706       25.51107      188.42361     8996.71381       62.84418        0.00000        0.00000        0.06016        0.00242        0.14594              -0.00000             0.38021        0.00060        0.00000        0.38020      603.88245      765.04902     1507.38889   112458.92258     1105.16958         0.00000        0.07988         2.29090        1.36668        0.00000        0.70475            2.28909        4.06795        0.00000  Med-LightSoil        CNpatch              2
    08/Mar/2000             68        0.00000        0.00064        4.47515       21.19035       25.71922      188.15973     8996.57110       63.50994        0.00000        0.00000        0.06470        0.00234        0.14207               0.00000             0.41095        0.00058        0.00000        0.41089      610.94635      771.82068     1505.27783   112457.13876     1117.56013         0.00000        0.07843         2.47736        1.46981        0.00000        0.69160            2.29200        4.07695        0.00000  Med-LightSoil        CNpatch              2
    09/Mar/2000             69        0.00000        0.00076        4.33394       21.39283       25.92774      187.92074     8996.43966       64.14084        0.00000        0.00000        0.05880        0.00229        0.13890              -0.00000             0.37472        0.00057        0.00000        0.37462      617.97986      778.61123     1503.36588   112455.49573     1129.36601         0.00000        0.07703         2.25641        1.34992        0.00000        0.68052            2.30009        4.10542        0.00000  Med-LightSoil        CNpatch              2
    10/Mar/2000             70        0.00000        0.00088        4.19604       21.60121       26.13203      187.66066     8996.29836       64.80845        0.00000        0.00000        0.06332        0.00223        0.13567               0.00000             0.40557        0.00055        0.00000        0.40544      625.25006      785.27043     1501.28528   112453.72954     1141.50425         0.00000        0.07563         2.44351        1.45370        0.00000        0.66839            2.29743        4.13174        0.00000  Med-LightSoil        CNpatch              2
    11/Mar/2000             71        0.00000        0.00101        4.06091       21.80868       26.33681      187.42498     8996.16815       65.44002        0.00000        0.00000        0.05759        0.00218        0.13299              -0.00000             0.37002        0.00054        0.00000        0.36985      632.48730      791.95154     1499.39984   112452.10192     1153.03062         0.00000        0.07428         2.22675        1.33582        0.00000        0.65882            2.30258        4.17560        0.00000  Med-LightSoil        CNpatch              2
    12/Mar/2000             72        0.00000        0.00113        3.92875       22.02224       26.53756      187.16840     8996.02812       66.10559        0.00000        0.00000        0.06204        0.00213        0.13011              -0.00000             0.40067        0.00053        0.00000        0.40046      639.96954      798.50623     1497.34721   112450.35148     1164.81542         0.00000        0.07292         2.41251        1.43919        0.00000        0.64841            2.29519        4.21305        0.00000  Med-LightSoil        CNpatch              2
    13/Mar/2000             73        0.00000        0.00126        3.79921       22.23445       26.73766      186.93625     8995.89927       66.73771        0.00000        0.00000        0.05624        0.00208        0.12757              -0.00000             0.36497        0.00052        0.00000        0.36474      647.40698      805.04519     1495.49002   112448.74084     1175.95632         0.00000        0.07156         2.19507        1.32045        0.00000        0.64002            2.28493        4.26290        0.00000  Med-LightSoil        CNpatch              2
    14/Mar/2000             74        0.00000        0.00139        3.67262       22.45326       26.93516      186.68355     8995.76070       67.39104        0.00000        0.00000        0.06056        0.00203        0.12470              -0.00000             0.39517        0.00050        0.00000        0.39490      655.10468      811.50253     1493.46841   112447.00881     1187.05722         0.00000        0.07026         2.37798        1.42251        0.00000        0.63655            2.27893        4.30159        0.00000  Med-LightSoil        CNpatch              2
    15/Mar/2000             75        0.00000        0.00152        3.54874       22.67065       52.13210      186.45493     8995.63322       68.01039        0.00000        0.00000        0.05490        0.00198        0.12207               0.00000             0.35994        0.00049        0.00000        0.35964      662.75488     1317.94509     1491.63940   112445.41525     1197.65850         0.00000        0.06896         2.16348        1.30505        0.00000        0.62407            2.25026        4.34896        0.00000  Med-LightSoil        CNpatch              2
    16/Mar/2000             76        0.00000        0.00164        3.42795       22.89486       52.32654      186.20613     8995.49616       68.65503        0.00000        0.00000        0.05910        0.00193        0.11908               0.00000             0.38962        0.00048        0.00000        0.38928      670.67371     1324.30837     1489.64906   112443.70197     1208.50690         0.00000        0.06774         2.34320        1.40559        0.00000        0.61301            2.25777        4.38284        0.00000  Med-LightSoil        CNpatch              2
    17/Mar/2000             77        0.00000        0.00177        3.31001       23.11757       52.52051      185.98106     8995.37007       69.27207        0.00000        0.00000        0.05357        0.00188        0.11630              -0.00000             0.35485        0.00046        0.00000        0.35448      678.54236     1330.65901     1487.84852   112442.12587     1218.94909         0.00000        0.06650         2.13160        1.28938        0.00000        0.60133            2.25692        4.42431        0.00000  Med-LightSoil        CNpatch              2
    18/Mar/2000             78        0.00000        0.00189        3.19526       23.34698       52.71094      185.73610     8995.23449       69.91746        0.00000        0.00000        0.05767        0.00182        0.11320              -0.00000             0.38418        0.00045        0.00000        0.38379      686.67981     1336.89611     1485.88877   112440.43107     1229.64739         0.00000        0.06534         2.30915        1.38895        0.00000        0.58975            2.25319        4.45186        0.00000  Med-LightSoil        CNpatch              2
