ApsimVersion = 7.9
Title = Sim03-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Mar/2000             68        0.00000        1.71670        5.81387        0.02723        6.04507      199.41712     8997.71250        9.61581        0.00000        0.00000        0.31748        0.00499        0.28091               0.00009             0.32673        0.00119        0.00000        7.31158        0.54465      260.52251     1595.33696   112471.40626      204.30627         0.03072        1.97617         2.51736        1.40890        0.00000        0.75374            0.00423        6.67678        0.00000  Med-LightSoil          patch              1
    09/Mar/2000             69        0.00000        1.69939        5.53940        0.02480        6.03772      199.30259     8997.59920        9.64131        0.00000        0.00000        0.31294        0.00477        0.26960               0.00009             0.29545        0.00113        0.00000        7.33490        0.49601      262.07255     1594.42072   112469.99000      204.80117         0.02918        1.84571         2.29111        1.29133        0.00000        0.74864            0.00413        6.68962        0.00000  Med-LightSoil          patch              1
    10/Mar/2000             70        0.00000        1.70906        5.27658        0.02269        6.02718      199.17325     8997.47676        9.66679        0.00000        0.00000        0.31275        0.00453        0.25822               0.00008             0.32226        0.00108        0.00000        7.35821        0.45381      263.43651     1593.38599   112468.45955      205.27268         0.02532        1.95767         2.49101        1.39615        0.00000        0.74158            0.00400        6.69096        0.00000  Med-LightSoil          patch              1
    11/Mar/2000             71        0.00000        1.69227        5.02463        0.02069        6.02138      199.05985     8997.36440        9.69183        0.00000        0.00000        0.30835        0.00433        0.24758               0.00007             0.29140        0.00103        0.00000        7.38119        0.41371      265.01590     1592.47882   112467.05494      205.72341         0.02406        1.82838         2.26714        1.27961        0.00000        0.73661            0.00392        6.70350        0.00000  Med-LightSoil          patch              1
    12/Mar/2000             72        0.00000        1.70208        4.78361        0.01894        6.01244      198.93192     8997.24298        9.71685        0.00000        0.00000        0.30819        0.00412        0.23691               0.00006             0.31786        0.00098        0.00000        7.40416        0.37886      266.40917     1591.45537   112465.53723      206.15388         0.02091        1.93971         2.46481        1.38342        0.00000        0.72970            0.00381        6.70458        0.00000  Med-LightSoil          patch              1
    13/Mar/2000             73        0.00000        1.68581        4.55278        0.01731        6.00820      198.81994     8997.13174        9.74138        0.00000        0.00000        0.30331        0.00392        0.22693               0.00006             0.28692        0.00093        0.00000        7.42676        0.34609      268.01992     1590.55951   112464.14673      206.56643         0.01966        1.80859         2.23945        1.26574        0.00000        0.72332            0.00371        6.71689        0.00000  Med-LightSoil          patch              1
    14/Mar/2000             74        0.00000        1.69575        4.33216        0.01586        6.00086      198.69376     8997.01158        9.76590        0.00000        0.00000        0.30309        0.00373        0.21696               0.00005             0.31291        0.00089        0.00000        7.44935        0.31724      269.44555     1589.55008   112462.64474      206.96123         0.01732        1.91875         2.43404        1.36808        0.00000        0.71806            0.00363        6.71777        0.00000  Med-LightSoil          patch              1
    15/Mar/2000             75        0.00000        1.74131        4.12104        0.01451      103.80355      200.56484     8997.04241        9.79101        0.00000        0.00000        0.30907        0.00355        0.20765               0.00005             0.35453        0.00085        0.00000        7.47238        0.29009     2227.05160     1604.51873   112463.03012      207.34036         0.01629       28.20934         2.21144        1.25163        0.00000        0.71180            0.00355        6.72991        0.00000  Med-LightSoil          patch              1
    16/Mar/2000             76        0.00000        1.80980        3.91944        0.01331      101.46551      202.54307     8997.07382        9.81710        0.00000        0.00000        0.31894        0.00338        0.19836               0.00004             0.38733        0.00080        0.00000        7.49614        0.26615     2181.69661     1620.34455   112463.42281      207.70552         0.01437       29.98456         2.42795        1.35281        0.00000        0.70664            0.00349        6.73065        0.00000  Med-LightSoil          patch              1
    17/Mar/2000             77        0.00000        1.83744        3.72668        0.01218       99.45982      204.23765     8997.09462        9.84347        0.00000        0.00000        0.32160        0.00321        0.18970               0.00004             0.34915        0.00076        0.00000        7.52011        0.24362     2143.12812     1633.90117   112463.68272      208.06006         0.01352       25.91107         2.22887        1.23766        0.00000        0.70050            0.00342        6.74267        0.00000  Med-LightSoil          patch              1
    18/Mar/2000             78        0.00000        1.89048        3.54273        0.01120       97.32215      206.03149     8997.11559        9.87053        0.00000        0.00000        0.32854        0.00305        0.18107               0.00003             0.38151        0.00073        0.00000        7.54459        0.22393     2101.77280     1648.25189   112463.94491      208.40476         0.01181       27.58141         2.44497        1.33761        0.00000        0.69396            0.00336        6.74328        0.00000  Med-LightSoil          patch              1
