ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        2.17098       68.53570        0.04400        4.09601      197.05924     8997.24258        0.00000        0.00000        0.00000        0.40287        0.07079        0.48225               0.00016             0.39111        0.01559        0.00000        0.00000        0.87996      122.88024     1576.47391   112465.53003        0.00000         0.05238        0.96393         2.50807        1.42469        0.00000        3.70437            0.00000        4.17313        0.00000  Med-LightSoil        Paddock              ?
    08/Mar/2000             68        0.00000        2.18473       68.40643        0.04079        4.04109      196.84006     8997.10348        0.00000        0.00000        0.00000        0.40293        0.04677        0.48526               0.00012             0.41650        0.01127        0.00000        0.00000        0.81583      121.23266     1574.72046   112463.79199        0.00000         0.03848        0.98855         2.66640        1.51161        0.00000        2.72544            0.00000        4.18036        0.00000  Med-LightSoil        Paddock              ?
    09/Mar/2000             69        0.00000        2.17319       68.24556        0.03715        3.98975      196.63777     8996.97339        0.00000        0.00000        0.00000        0.39910        0.07022        0.48957               0.00013             0.38739        0.01544        0.00000        0.00000        0.74298      119.69249     1573.10214   112462.16626        0.00000         0.04371        0.92410         2.47879        1.41131        0.00000        3.66061            0.00000        4.19854        0.00000  Med-LightSoil        Paddock              ?
    10/Mar/2000             70        0.00000        2.18692       68.10513        0.03446        3.93708      196.41867     8996.83496        0.00000        0.00000        0.00000        0.39914        0.04677        0.49265               0.00010             0.41273        0.01127        0.00000        0.00000        0.68925      118.11247     1571.34936   112460.43481        0.00000         0.03223        0.94801         2.63661        1.49805        0.00000        2.71539            0.00000        4.20603        0.00000  Med-LightSoil        Paddock              ?
    11/Mar/2000             71        0.00000        2.17536       67.93362        0.03142        3.88784      196.21653     8996.70596        0.00000        0.00000        0.00000        0.39533        0.06967        0.49703               0.00011             0.38364        0.01529        0.00000        0.00000        0.62835      116.63520     1569.73223   112458.82153        0.00000         0.03654        0.88637         2.44957        1.39792        0.00000        3.61470            0.00000        4.22446        0.00000  Med-LightSoil        Paddock              ?
    12/Mar/2000             72        0.00000        2.18906       67.78194        0.02916        3.83731      195.99772     8996.56857        0.00000        0.00000        0.00000        0.39535        0.04676        0.50015               0.00008             0.40892        0.01126        0.00000        0.00000        0.58327      115.11920     1567.98177   112457.10376        0.00000         0.02705        0.90960         2.60694        1.48450        0.00000        2.70627            0.00000        4.23215        0.00000  Med-LightSoil        Paddock              ?
    13/Mar/2000             73        0.00000        2.17754       67.59893        0.02664        3.79013      195.79630     8996.44037        0.00000        0.00000        0.00000        0.39079        0.06910        0.50459               0.00009             0.37916        0.01515        0.00000        0.00000        0.53282      113.70383     1566.37040   112455.50806        0.00000         0.03027        0.84922         2.41614        1.38207        0.00000        3.56143            0.00000        4.25079        0.00000  Med-LightSoil        Paddock              ?
    14/Mar/2000             74        0.00000        2.19125       67.43508        0.02474        3.74171      195.57842     8996.30450        0.00000        0.00000        0.00000        0.39069        0.04671        0.50774               0.00007             0.40430        0.01124        0.00000        0.00000        0.49490      112.25115     1564.62734   112453.80542        0.00000         0.02276        0.87161         2.57244        1.46813        0.00000        2.70016            0.00000        4.25870        0.00000  Med-LightSoil        Paddock              ?
    15/Mar/2000             75        0.00000        2.19828       67.24356        0.02263       28.09373      195.92044     8996.21619        0.00000        0.00000        0.00000        0.38939        0.06861        0.51221               0.00008             0.39633        0.01502        0.00000        0.00000        0.45255      598.83953     1567.36351   112452.70288        0.00000         0.02541        8.04697         2.38262        1.36607        0.00000        3.51585            0.00000        4.27760        0.00000  Med-LightSoil        Paddock              ?
    16/Mar/2000             76        0.00000        2.22914       67.07368        0.02103       27.42665      196.26111     8996.12116        0.00000        0.00000        0.00000        0.39220        0.04663        0.51538               0.00006             0.42299        0.01122        0.00000        0.00000        0.42060      585.03373     1570.08891   112451.51489        0.00000         0.01917        8.28348         2.54529        1.45178        0.00000        2.69106            0.00000        4.28576        0.00000  Med-LightSoil        Paddock              ?
    17/Mar/2000             77        0.00000        2.23087       66.87567        0.01925       26.83689      196.55142     8996.03085        0.00000        0.00000        0.00000        0.38994        0.06801        0.51987               0.00006             0.39160        0.01444        0.00000        0.00000        0.38500      572.80493     1572.41135   112450.38574        0.00000         0.02136        7.33728         2.36277        1.35014        0.00000        3.47040            0.00000        4.30490        0.00000  Med-LightSoil        Paddock              ?
    18/Mar/2000             78        0.00000        2.25720       66.69793        0.01792       26.22823      196.84031     8995.93368        0.00000        0.00000        0.00000        0.39189        0.04654        0.52303               0.00005             0.41817        0.01119        0.00000        0.00000        0.35832      560.18651     1574.72247   112449.17139        0.00000         0.01601        7.57106         2.52479        1.43545        0.00000        2.67763            0.00000        4.31322        0.00000  Med-LightSoil        Paddock              ?
