ApsimVersion = 7.7
Title = Sim02-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    08/Mar/2000             68        0.00000        2.18640      102.18787        0.04079        4.04109      196.84005     8997.10342        0.00000        0.00000        0.00000        0.40323        0.07172        0.59870               0.00012             0.41650        0.01726        0.00000        0.00000        0.81583      121.23266     1574.72041   112463.79281        0.00000         0.03848        0.98855         2.66640        1.51161        0.00000        2.72544            0.00000        4.18036        0.00000  Med-LightSoil          patch              1
    09/Mar/2000             69        0.00000        2.17460      101.87520        0.03715        3.98975      196.63777     8996.97329        0.00000        0.00000        0.00000        0.39936        0.10329        0.60857               0.00013             0.38739        0.02360        0.00000        0.00000        0.74298      119.69249     1573.10217   112462.16615        0.00000         0.04371        0.92410         2.47879        1.41131        0.00000        3.66061            0.00000        4.19854        0.00000  Med-LightSoil          patch              1
    10/Mar/2000             70        0.00000        2.18812      101.58607        0.03446        3.93708      196.41867     8996.83503        0.00000        0.00000        0.00000        0.39936        0.07139        0.61694               0.00010             0.41273        0.01718        0.00000        0.00000        0.68925      118.11247     1571.34932   112460.43784        0.00000         0.03224        0.94801         2.63661        1.49805        0.00000        2.71539            0.00000        4.20603        0.00000  Med-LightSoil          patch              1
    11/Mar/2000             71        0.00000        2.17638      101.25286        0.03142        3.88784      196.21653     8996.70582        0.00000        0.00000        0.00000        0.39551        0.10156        0.62704               0.00011             0.38364        0.02311        0.00000        0.00000        0.62835      116.63520     1569.73222   112458.82273        0.00000         0.03654        0.88637         2.44957        1.39792        0.00000        3.61470            0.00000        4.22446        0.00000  Med-LightSoil          patch              1
    12/Mar/2000             72        0.00000        2.18992      100.94166        0.02916        3.83731      195.99772     8996.56849        0.00000        0.00000        0.00000        0.39550        0.07102        0.63555               0.00008             0.40892        0.01708        0.00000        0.00000        0.58327      115.11920     1567.98174   112457.10619        0.00000         0.02705        0.90960         2.60694        1.48450        0.00000        2.70627            0.00000        4.23215        0.00000  Med-LightSoil          patch              1
    13/Mar/2000             73        0.00000        2.17827      100.58681        0.02664        3.79013      195.79630     8996.44045        0.00000        0.00000        0.00000        0.39092        0.09985        0.64581               0.00009             0.37916        0.02265        0.00000        0.00000        0.53282      113.70384     1566.37037   112455.50567        0.00000         0.03027        0.84922         2.41614        1.38207        0.00000        3.56143            0.00000        4.25079        0.00000  Med-LightSoil          patch              1
    14/Mar/2000             74        0.00000        2.19187      100.25250        0.02475        3.74171      195.57842     8996.30435        0.00000        0.00000        0.00000        0.39080        0.07059        0.65442               0.00007             0.40430        0.01698        0.00000        0.00000        0.49490      112.25115     1564.62732   112453.80440        0.00000         0.02276        0.87161         2.57244        1.46813        0.00000        2.70016            0.00000        4.25870        0.00000  Med-LightSoil          patch              1
    15/Mar/2000             75        0.00000        2.25427       99.88811        0.02263      101.28546      197.54788     8996.33182        0.00000        0.00000        0.00000        0.39912        0.09863        0.66480               0.00008             0.46143        0.02229        0.00000        0.00000        0.45255     2062.67412     1580.38302   112454.14776        0.00000         0.02541       29.74622         2.38262        1.36607        0.00000        3.51585            0.00000        4.27760        0.00000  Med-LightSoil          patch              1
    16/Mar/2000             76        0.00000        2.33657       99.55518        0.02103       98.75641      199.56091     8996.35645        0.00000        0.00000        0.00000        0.41075        0.07012        0.67347               0.00006             0.49298        0.01686        0.00000        0.00000        0.42060     2011.62895     1596.48732   112454.45564        0.00000         0.01917       30.62710         2.56686        1.45182        0.00000        2.69106            0.00000        4.28576        0.00000  Med-LightSoil          patch              1
    17/Mar/2000             77        0.00000        2.37766       99.18925        0.01925       96.52743      201.32015     8996.37184        0.00000        0.00000        0.00000        0.41510        0.09706        0.68391               0.00006             0.45613        0.02015        0.00000        0.00000        0.38500     1966.61579     1610.56122   112454.64801        0.00000         0.02136       27.00789         2.40300        1.35023        0.00000        3.47041            0.00000        4.30490        0.00000  Med-LightSoil          patch              1
    18/Mar/2000             78        0.00000        2.44204       98.85032        0.01792       94.22637      203.12233     8996.38440        0.00000        0.00000        0.00000        0.42334        0.06964        0.69258               0.00005             0.48766        0.01674        0.00000        0.00000        0.35832     1920.14933     1624.97864   112454.80502        0.00000         0.01601       27.87988         2.58724        1.43558        0.00000        2.67763            0.00000        4.31322        0.00000  Med-LightSoil          patch              1
