ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Mar/2000             67        0.00000        0.00243        5.44338       22.81477       17.88988      186.39984     8996.62670       63.45488        0.00000        0.00000        0.05854        0.00267        0.15887              -0.00021             0.36804        0.00066        0.00000        0.36803      632.01441      736.55323     1491.19872   112457.83472     1045.28272         0.01045        0.16671         2.22754        1.34644        0.00000        0.54486            2.79272        3.80536        0.00000  Med-LightSoil        Paddock              ?
    08/Mar/2000             68        0.00000        0.00258        5.28539       23.01806       17.98826      186.15148     8996.48569       64.45219        0.00000        0.00000        0.06312        0.00260        0.15536              -0.00019             0.39900        0.00065        0.00000        0.39889      638.76066      741.82978     1489.21187   112456.07007     1059.39816         0.00941        0.16470         2.41480        1.45116        0.00000        0.53482            2.79005        3.82147        0.00000  Med-LightSoil        Paddock              ?
    09/Mar/2000             69        0.00000        0.00267        5.13033       23.22737       18.08545      185.92747     8996.35596       65.41048        0.00000        0.00000        0.05734        0.00255        0.15251              -0.00020             0.36342        0.00063        0.00000        0.36333      645.68028      747.01706     1487.41977   112454.44794     1073.04244         0.01019        0.16362         2.19838        1.33230        0.00000        0.52644            2.79559        3.85469        0.00000  Med-LightSoil        Paddock              ?
    10/Mar/2000             70        0.00000        0.00282        4.97845       23.43840       18.18224      185.68246     8996.21594       66.39604        0.00000        0.00000        0.06186        0.00249        0.14944              -0.00018             0.39422        0.00062        0.00000        0.39403      652.64681      752.17243     1485.45964   112452.70013     1087.04428         0.00919        0.16166         2.38458        1.43676        0.00000        0.51710            2.78849        3.88211        0.00000  Med-LightSoil        Paddock              ?
    11/Mar/2000             71        0.00000        0.00292        4.82920       23.65550       18.27897      185.46140     8996.08746       67.33915        0.00000        0.00000        0.05621        0.00244        0.14687              -0.00020             0.35914        0.00061        0.00000        0.35898      659.78661      757.31168     1483.69122   112451.09247     1100.47817         0.00996        0.16063         2.17134        1.31937        0.00000        0.50944            2.79094        3.92394        0.00000  Med-LightSoil        Paddock              ?
    12/Mar/2000             72        0.00000        0.00307        4.68298       23.87419       18.37539      185.21960     8995.94878       68.30697        0.00000        0.00000        0.06064        0.00238        0.14395              -0.00018             0.38965        0.00059        0.00000        0.38938      666.96851      762.42314     1481.75677   112449.36127     1114.24039         0.00899        0.15874         2.35566        1.42308        0.00000        0.50078            2.78065        3.95612        0.00000  Med-LightSoil        Paddock              ?
    13/Mar/2000             73        0.00000        0.00317        4.53940       24.09912       18.47181      185.00181     8995.82126       69.23101        0.00000        0.00000        0.05492        0.00234        0.14137              -0.00020             0.35439        0.00058        0.00000        0.35415      674.32719      767.52165     1480.01449   112447.76709     1127.38201         0.00975        0.15770         2.14144        1.30465        0.00000        0.49269            2.76979        3.99892        0.00000  Med-LightSoil        Paddock              ?
    14/Mar/2000             74        0.00000        0.00332        4.39894       24.32523       18.56734      184.76363     8995.68425       70.17707        0.00000        0.00000        0.05921        0.00228        0.13836              -0.00018             0.38440        0.00056        0.00000        0.38406      681.71230      772.56319     1478.10906   112446.05322     1140.89413         0.00878        0.15578         2.32267        1.40687        0.00000        0.48565            2.76722        4.02910        0.00000  Med-LightSoil        Paddock              ?
    15/Mar/2000             75        0.00000        0.00342        4.26128       24.55808       43.66316      184.54949     8995.55825       71.07679        0.00000        0.00000        0.05363        0.00223        0.13563              -0.00020             0.34960        0.00055        0.00000        0.34930      689.29085     1277.61820     1476.39592   112444.47967     1153.71951         0.00952        0.15961         2.11141        1.28974        0.00000        0.47810            2.75490        4.06793        0.00000  Med-LightSoil        Paddock              ?
    16/Mar/2000             76        0.00000        0.00357        4.12688       24.79209       43.75817      184.31522     8995.42223       71.99641        0.00000        0.00000        0.05782        0.00216        0.13248              -0.00018             0.37921        0.00054        0.00000        0.37881      696.89433     1282.61916     1474.52179   112442.78223     1166.89241         0.00857        0.15724         2.29011        1.39078        0.00000        0.47151            2.75019        4.09309        0.00000  Med-LightSoil        Paddock              ?
    17/Mar/2000             77        0.00000        0.00367        3.99544       25.03308       43.85384      184.10430     8995.29763       72.86830        0.00000        0.00000        0.05237        0.00211        0.12960              -0.00019             0.34487        0.00052        0.00000        0.34451      704.69750     1287.64236     1472.83441   112441.22211     1179.36062         0.00931        0.15663         2.08175        1.27494        0.00000        0.46441            2.73566        4.12658        0.00000  Med-LightSoil        Paddock              ?
    18/Mar/2000             78        0.00000        0.00382        3.86735       25.27520       43.94872      183.87357     8995.16352       73.75942        0.00000        0.00000        0.05644        0.00205        0.12634              -0.00017             0.37405        0.00051        0.00000        0.37359      712.52449     1292.61272     1470.98859   112439.54437     1192.12961         0.00838        0.15435         2.25785        1.37474        0.00000        0.45725            2.71913        4.14662        0.00000  Med-LightSoil        Paddock              ?
