ApsimVersion = 7.8
Title = Sim02-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    09/Mar/2000             69        0.00000        2.17271       57.03566        0.03715        3.98975      196.63777     8996.97329        0.00000        0.00000        0.00000        0.39901        0.05920        0.44991               0.00013             0.38739        0.01272        0.00000        0.00000        0.74298      119.69249     1573.10217   112462.16615        0.00000         0.04371        0.92410         2.47879        1.41131        0.00000        3.66061            0.00000        4.19854        0.00000  Med-LightSoil           base              1
    10/Mar/2000             70        0.00000        2.18652       56.94479        0.03446        3.93708      196.41867     8996.83503        0.00000        0.00000        0.00000        0.39907        0.03857        0.45121               0.00010             0.41273        0.00929        0.00000        0.00000        0.68925      118.11247     1571.34932   112460.43784        0.00000         0.03224        0.94801         2.63661        1.49805        0.00000        2.71539            0.00000        4.20603        0.00000  Med-LightSoil           base              1
    11/Mar/2000             71        0.00000        2.17502       56.82719        0.03142        3.88784      196.21653     8996.70582        0.00000        0.00000        0.00000        0.39527        0.05904        0.45370               0.00011             0.38364        0.01269        0.00000        0.00000        0.62835      116.63520     1569.73222   112458.82273        0.00000         0.03654        0.88637         2.44957        1.39792        0.00000        3.61470            0.00000        4.22446        0.00000  Med-LightSoil           base              1
    12/Mar/2000             72        0.00000        2.18876       56.72867        0.02916        3.83731      195.99772     8996.56849        0.00000        0.00000        0.00000        0.39530        0.03867        0.45502               0.00008             0.40892        0.00932        0.00000        0.00000        0.58327      115.11920     1567.98174   112457.10619        0.00000         0.02705        0.90960         2.60694        1.48450        0.00000        2.70627            0.00000        4.23215        0.00000  Med-LightSoil           base              1
    13/Mar/2000             73        0.00000        2.17729       56.60295        0.02664        3.79013      195.79630     8996.44045        0.00000        0.00000        0.00000        0.39075        0.05884        0.45751               0.00009             0.37916        0.01265        0.00000        0.00000        0.53282      113.70384     1566.37037   112455.50567        0.00000         0.03027        0.84922         2.41614        1.38207        0.00000        3.56143            0.00000        4.25079        0.00000  Med-LightSoil           base              1
    14/Mar/2000             74        0.00000        2.19104       56.49591        0.02475        3.74171      195.57842     8996.30435        0.00000        0.00000        0.00000        0.39065        0.03875        0.45884               0.00007             0.40430        0.00933        0.00000        0.00000        0.49490      112.25115     1564.62732   112453.80440        0.00000         0.02276        0.87161         2.57244        1.46813        0.00000        2.70016            0.00000        4.25870        0.00000  Med-LightSoil           base              1
    15/Mar/2000             75        0.00000        2.17962       56.36202        0.02263        3.69649      195.37795     8996.17751        0.00000        0.00000        0.00000        0.38614        0.05860        0.46135               0.00008             0.37463        0.01260        0.00000        0.00000        0.45255      110.89467     1563.02362   112452.21894        0.00000         0.02541        0.81389         2.38262        1.36607        0.00000        3.51585            0.00000        4.27760        0.00000  Med-LightSoil           base              1
    16/Mar/2000             76        0.00000        2.19333       56.24648        0.02103        3.65007      195.16117     8996.04265        0.00000        0.00000        0.00000        0.38602        0.03880        0.46268               0.00006             0.39966        0.00933        0.00000        0.00000        0.42060      109.50198     1561.28940   112450.53315        0.00000         0.01917        0.83561         2.53811        1.45177        0.00000        2.69106            0.00000        4.28576        0.00000  Med-LightSoil           base              1
    17/Mar/2000             77        0.00000        2.18194       56.10445        0.01925        3.60671      194.96184     8995.91703        0.00000        0.00000        0.00000        0.38155        0.05833        0.46520               0.00006             0.37010        0.01254        0.00000        0.00000        0.38500      108.20131     1559.69468   112448.96290        0.00000         0.02136        0.78041         2.34936        1.35012        0.00000        3.47041            0.00000        4.30490        0.00000  Med-LightSoil           base              1
    18/Mar/2000             78        0.00000        2.19559       55.98045        0.01792        3.56218      194.74630     8995.78342        0.00000        0.00000        0.00000        0.38140        0.03884        0.46652               0.00005             0.39500        0.00934        0.00000        0.00000        0.35832      106.86556     1557.97040   112447.29277        0.00000         0.01601        0.80145         2.50397        1.43541        0.00000        2.67763            0.00000        4.31322        0.00000  Med-LightSoil           base              1
