"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","09/08/2019",68,"Jumbo2",NA,NA,NA,NA,0.250732158250533,0.252617362447906,0.308496128511537,0.366061005316482,0.383979332642817,NA,NA,0.0337321582505332,0.0276173624479057,0.0644961285115372,0.104061005316482,0.0899793326428169,NA,NA,28.551266658227,25.1780508331737
"Emerald19TOS2CvJumbo2","Emerald","TOS2","","17/10/2019",137,"Jumbo2",NA,NA,NA,NA,0.18385643264897,0.18523881184182,0.25628471931547,0.299754509335951,0.377978233854791,NA,NA,0,0,0.01228471931547,0.0377545093359514,0.0839782338547905,NA,NA,3.68541579464099,3.68541579464099
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","02/07/2019",6,"Jumbo2",NA,NA,NA,NA,0.330577049503166,0.333062591228754,0.341814366752819,0.314309720363184,0.328198804018936,NA,NA,0.113577049503166,0.108062591228754,0.0978143667528186,0.0523097203631842,0.0341988040189355,NA,NA,62.5902561356335,51.2325511853169
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","11/09/2019",77,"Jumbo2",NA,NA,NA,NA,0.206512419842548,0.20806514480377,0.278652335820273,0.31351420231544,0.342078162472124,NA,NA,0,0,0.0346523358202728,0.0515142023154401,0.0480781624721244,NA,NA,10.3957007460818,10.3957007460818
"Emerald19TOS3CvJumbo2","Emerald","TOS3","","30/10/2019",126,"Jumbo2",NA,NA,NA,NA,0.134516311803939,0.13552771264457,0.236036535203068,0.288909396950014,0.315597288622334,NA,NA,0,0,0,0.0269093969500139,0.0215972886223344,NA,NA,0,0
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","16/08/2001",49,"Digger",0.0975,7.65,6.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","05/09/2001",69,"Digger",0.27,12.1,20.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","21/09/2001",85,"Digger",1.1625,27.2,102.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","05/10/2001",99,"Digger",2.67,64.0125,237.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","22/10/2001",116,"Digger",4.05,124.05,445.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","05/11/2001",130,"Digger",3.495,NA,610.19,7.245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","12/11/2001",137,"Digger",NA,NA,651.0375,10.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","19/11/2001",144,"Digger",1.5475,NA,786.04,154.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","14/12/2001",169,"Digger",NA,NA,568.07,251.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","16/08/2001",49,"Digger",0.0575,6.675,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","05/09/2001",69,"Digger",0.1975,12.65,15.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","21/09/2001",85,"Digger",0.815,21.1,75.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","05/10/2001",99,"Digger",2.635,69.85,208.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","22/10/2001",116,"Digger",4.635,115.125,400.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","05/11/2001",130,"Digger",5.13,NA,613.95,2.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","12/11/2001",137,"Digger",NA,NA,898.9175,6.2675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","19/11/2001",144,"Digger",3.5975,NA,835.16,97.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","14/12/2001",169,"Digger",NA,NA,822.39,390.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","04/07/2001",6,"Digger",NA,NA,NA,NA,0.2975,0.2525,0.205,0.3025,0.22,0.2225,0.245,0.1525,0.1075,0.00800000000000001,0.0925,0,0,0,46.1,30.85
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","10/08/2001",43,"Digger",NA,NA,NA,NA,0.375,0.285,0.28,0.265,0.2675,0.2675,0.2725,0.23,0.14,0.083,0.055,0.0275,0.0245,0,64.6,41.6
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","04/09/2001",68,"Digger",NA,NA,NA,NA,0.3475,0.32,0.335,0.28,0.28,0.2825,0.2825,0.2025,0.175,0.138,0.07,0.04,0.0395,0.0025,79.35,59.1
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","04/10/2001",98,"Digger",NA,NA,NA,NA,NA,NA,0.335,0.2875,0.2825,0.2875,0.2775,NA,NA,0.138,0.0775,0.0425,0.0445,0,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","16/10/2001",110,"Digger",NA,NA,NA,NA,0.2375,0.2475,0.3,0.29,0.28,0.285,0.285,0.0925,0.1025,0.103,0.08,0.04,0.042,0.005,56.1,46.85
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","31/10/2001",125,"Digger",NA,NA,NA,NA,0.23,0.24,0.275,0.2825,0.2825,0.285,0.2825,0.085,0.095,0.078,0.0725,0.0425,0.042,0.0025,48.1,39.6
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","12/11/2001",137,"Digger",NA,NA,NA,NA,NA,NA,0.2625,0.2775,0.28,0.28,0.275,NA,NA,0.0655,0.0675,0.04,0.037,0,NA,NA
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","26/11/2001",151,"Digger",NA,NA,NA,NA,0.24,0.21,0.256,0.272,0.276,0.276,0.27,0.095,0.065,0.059,0.062,0.036,0.033,0,40.2,30.7
"Dooen01TOS1CvDiggerIrr0","Dooen","TOS1","Irr0","08/01/2002",194,"Digger",NA,NA,NA,NA,0.125,0.17,0.22125,0.265,0.265,0.2625,0.26875,0,0.025,0.02425,0.055,0.025,0.0195,0,18.35,18.35
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","04/07/2001",6,"Digger",NA,NA,NA,NA,0.3025,0.2475,0.21,0.23,0.265,0.26,0.26,0.1575,0.1025,0.013,0.02,0.025,0.017,0,32.6,16.85
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","10/08/2001",43,"Digger",NA,NA,NA,NA,0.33,0.28,0.2875,0.27,0.2725,0.26,0.2625,0.185,0.135,0.0905,0.06,0.0325,0.017,0,62.1,43.6
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","04/09/2001",68,"Digger",NA,NA,NA,NA,0.366666666666667,0.36,0.365,0.365,0.2775,0.2525,0.2575,0.221666666666667,0.215,0.168,0.155,0.0375,0.00950000000000001,0,108.266666666667,86.1
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","04/10/2001",98,"Digger",NA,NA,NA,NA,NA,NA,0.355,0.3875,0.375,0.335,0.2725,NA,NA,0.158,0.1775,0.135,0.092,0,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","16/10/2001",110,"Digger",NA,NA,NA,NA,0.25,0.26,0.325,0.37,0.36,0.3375,0.275,0.105,0.115,0.128,0.16,0.12,0.0945,0,79.6,69.1
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","31/10/2001",125,"Digger",NA,NA,NA,NA,0.2425,0.2525,0.2925,0.34,0.35,0.325,0.2725,0.0975,0.1075,0.0955,0.13,0.11,0.082,0,65.6,55.85
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","12/11/2001",137,"Digger",NA,NA,NA,NA,NA,NA,0.2725,0.315,0.3225,0.315,0.2725,NA,NA,0.0755,0.105,0.0825,0.072,0,NA,NA
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","26/11/2001",151,"Digger",NA,NA,NA,NA,0.233333333333333,0.2,0.2525,0.2925,0.295,0.3075,0.2375,0.0883333333333333,0.055,0.0555,0.0825,0.055,0.0645000000000001,0,41.9333333333333,33.1
"Dooen01TOS1CvDiggerIrr1","Dooen","TOS1","Irr1","08/01/2002",194,"Digger",NA,NA,NA,NA,0.1475,0.225,0.27625,0.27125,0.3,0.28375,0.285,0.0025,0.08,0.07925,0.06125,0.06,0.04075,0.00499999999999995,36.35,36.1
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","30/07/2019",90,"Jumbo2",NA,NA,53.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvBlitz","Mildura","TOS1","","30/07/2019",90,"Blitz",NA,NA,44.047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvAce","Mildura","TOS1","","30/07/2019",90,"Ace",NA,NA,58.5119047619048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","30/07/2019",90,"HallmarkXT",NA,NA,39.2857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","30/07/2019",90,"Greenfield",NA,NA,50.3571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","02/08/2019",93,"Jumbo2",NA,NA,53.6309523809524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvBlitz","Mildura","TOS2","","02/08/2019",93,"Blitz",NA,NA,55.3571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvAce","Mildura","TOS2","","02/08/2019",93,"Ace",NA,NA,47.7380952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","02/08/2019",93,"HallmarkXT",NA,NA,66.0714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","02/08/2019",93,"Greenfield",NA,NA,51.3095238095238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","19/08/2019",110,"Jumbo2",NA,NA,34.4047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvBlitz","Mildura","TOS3","","19/08/2019",110,"Blitz",NA,NA,48.4523809523809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvAce","Mildura","TOS3","","19/08/2019",110,"Ace",NA,NA,46.7261904761905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","19/08/2019",110,"HallmarkXT",NA,NA,40.5952380952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","19/08/2019",110,"Greenfield",NA,NA,53.3928571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","04/08/2019",95.6666666666642,"Jumbo2",NA,NA,123.452380952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvBlitz","Mildura","TOS1","","09/08/2019",100,"Blitz",NA,NA,146.964285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvAce","Mildura","TOS1","","04/08/2019",95.6666666666642,"Ace",NA,NA,119.285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","11/08/2019",102.333333333336,"HallmarkXT",NA,NA,147.559523809524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","13/08/2019",104.333333333336,"Greenfield",NA,NA,120.47619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","03/09/2019",125.333333333336,"Jumbo2",NA,NA,157.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvBlitz","Mildura","TOS2","","29/08/2019",120.333333333336,"Blitz",NA,NA,144.880952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvAce","Mildura","TOS2","","03/09/2019",125.333333333336,"Ace",NA,NA,168.214285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","03/09/2019",125.333333333336,"HallmarkXT",NA,NA,190.416666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","03/09/2019",125.333333333336,"Greenfield",NA,NA,118.452380952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","03/09/2019",125.333333333336,"Jumbo2",NA,NA,74.7023809523809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvBlitz","Mildura","TOS3","","06/09/2019",128,"Blitz",NA,NA,91.4285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvAce","Mildura","TOS3","","03/09/2019",125.333333333336,"Ace",NA,NA,80.1785714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","06/09/2019",128,"HallmarkXT",NA,NA,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","08/09/2019",130.333333333336,"Greenfield",NA,NA,146.309523809524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","21/10/2019",173,"Jumbo2",NA,NA,222.172619047619,62.7715773809524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvBlitz","Mildura","TOS1","","21/10/2019",173,"Blitz",NA,NA,225.714285714286,57.5409226190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvAce","Mildura","TOS1","","21/10/2019",173,"Ace",NA,NA,235.089285714286,73.3556547619048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","21/10/2019",173,"HallmarkXT",NA,NA,223.154761904762,75.0037202380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","31/10/2019",183,"Greenfield",NA,NA,166.785714285714,54.7358630952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","21/10/2019",173,"Jumbo2",NA,NA,202.321428571429,72.2023809523809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvBlitz","Mildura","TOS2","","21/10/2019",173,"Blitz",NA,NA,202.053571428571,57.8623511904762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvAce","Mildura","TOS2","","21/10/2019",173,"Ace",NA,NA,238.095238095238,77.0553075396825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","21/10/2019",173,"HallmarkXT",NA,NA,235.565476190476,69.0483630952381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","31/10/2019",183,"Greenfield",NA,NA,177.113095238095,57.1956845238095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","31/10/2019",183,"Jumbo2",NA,NA,96.6071428571428,42.6446092549923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvBlitz","Mildura","TOS3","","31/10/2019",183,"Blitz",NA,NA,130.208333333333,50.2120535714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvAce","Mildura","TOS3","","31/10/2019",183,"Ace",NA,NA,154.940476190476,59.4940476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","31/10/2019",183,"HallmarkXT",NA,NA,136.547619047619,54.5424107142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","31/10/2019",183,"Greenfield",NA,NA,165.47619047619,48.2440476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","18/05/2019",17,"Jumbo2",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS1CvBlitz","Mildura","TOS1","","18/05/2019",17,"Blitz",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS1CvAce","Mildura","TOS1","","18/05/2019",17,"Ace",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","18/05/2019",17,"HallmarkXT",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","18/05/2019",17,"Greenfield",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS2CvJumbo2","Mildura","TOS2","","18/05/2019",0,"Jumbo2",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS2CvBlitz","Mildura","TOS2","","18/05/2019",0,"Blitz",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS2CvAce","Mildura","TOS2","","18/05/2019",0,"Ace",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS2CvHallmarkXT","Mildura","TOS2","","18/05/2019",0,"HallmarkXT",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS2CvGreenfield","Mildura","TOS2","","18/05/2019",0,"Greenfield",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS3CvJumbo2","Mildura","TOS3","","18/05/2019",-20,"Jumbo2",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS3CvBlitz","Mildura","TOS3","","18/05/2019",-20,"Blitz",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS3CvAce","Mildura","TOS3","","18/05/2019",-20,"Ace",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS3CvHallmarkXT","Mildura","TOS3","","18/05/2019",-20,"HallmarkXT",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS3CvGreenfield","Mildura","TOS3","","18/05/2019",-20,"Greenfield",NA,NA,NA,NA,0.104674418604651,0.1486,0.225481751824818,0.256631578947368,0.255275229357798,NA,NA,0.0766744186046512,0.0836,0.125481751824818,0.151631578947368,0.145275229357798,NA,NA,71.4501080149023,63.7826661544372
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","24/08/2019",115,"Jumbo2",NA,NA,NA,NA,0.0500182847169263,0.0812806510280699,0.137826441604208,0.184275599761772,0.193915967510551,NA,NA,0.0220182847169263,0.0162806510280699,0.0378264416042079,0.0792755997617716,0.0839159675105505,NA,NA,27.2503018476955,25.0484733760029
"Mildura19TOS1CvBlitz","Mildura","TOS1","","24/08/2019",115,"Blitz",NA,NA,NA,NA,0.0500182847169263,0.0812806510280699,0.137826441604208,0.184275599761772,0.193915967510551,NA,NA,0.0220182847169263,0.0162806510280699,0.0378264416042079,0.0792755997617716,0.0839159675105505,NA,NA,27.2503018476955,25.0484733760029
"Mildura19TOS1CvAce","Mildura","TOS1","","24/08/2019",115,"Ace",NA,NA,NA,NA,0.0500182847169263,0.0812806510280699,0.137826441604208,0.184275599761772,0.193915967510551,NA,NA,0.0220182847169263,0.0162806510280699,0.0378264416042079,0.0792755997617716,0.0839159675105505,NA,NA,27.2503018476955,25.0484733760029
"Mildura19TOS1CvHallmarkXT","Mildura","TOS1","","24/08/2019",115,"HallmarkXT",NA,NA,NA,NA,0.0500182847169263,0.0812806510280699,0.137826441604208,0.184275599761772,0.193915967510551,NA,NA,0.0220182847169263,0.0162806510280699,0.0378264416042079,0.0792755997617716,0.0839159675105505,NA,NA,27.2503018476955,25.0484733760029
"Mildura19TOS1CvGreenfield","Mildura","TOS1","","24/08/2019",115,"Greenfield",NA,NA,NA,NA,0.0500182847169263,0.0812806510280699,0.137826441604208,0.184275599761772,0.193915967510551,NA,NA,0.0220182847169263,0.0162806510280699,0.0378264416042079,0.0792755997617716,0.0839159675105505,NA,NA,27.2503018476955,25.0484733760029
"Mildura19TOS1CvJumbo2","Mildura","TOS1","","20/09/2019",142,"Jumbo2",NA,NA,NA,NA,0.0422696378830084,0.0830631637786473,0.136923695702137,0.175263895375992,0.190281051677244,NA,NA,0.0142696378830084,0.0180631637786473,0.0369236957021374,0.0702638953759925,0.0802810516772439,NA,NA,24.6707983817916,23.2438345934907
"Mildura19TOS1CvBlitz","Mildura","TOS1","","20/09/2019",142,"Blitz",NA,NA,NA,NA,0.0422696378830084,0.0830631637786473,0.136923695702137,0.175263895375992,0.190281051677244,NA,NA,0.0142696378830084,0.0180631637786473,0.0369236957021374,0.0702638953759925,0.0802810516772439,NA,NA,24.6707983817916,23.2438345934907
