ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki08
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13565500,0.21698000,0.22828800,0.24406000,0.25997200,0.26279100,0.25393100,0.24452100,0.24261000,0.02702500,0.03156900,0.29440300,2.18673600,4.94447900,6.16621100,5.21517600,4.20570300,3.49571900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13588600,0.21626500,0.22766300,0.24347500,0.25943400,0.26243700,0.25406300,0.24466200,0.24271800,0.02907000,0.03418800,0.29512700,2.17293800,4.92425900,6.14741400,5.21096600,4.20632500,3.49974300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13612500,0.21556000,0.22705000,0.24290400,0.25891200,0.26209100,0.25417900,0.24480200,0.24282700,0.03121900,0.03728400,0.29631700,2.16059200,4.90543500,6.12981700,5.20700700,4.20724500,3.50382800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13636900,0.21486700,0.22644700,0.24234700,0.25840500,0.26175400,0.25427800,0.24494100,0.24293700,0.03348100,0.04043800,0.29788000,2.14945800,4.88782000,6.11325200,5.20321700,4.20841900,3.50799800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13661600,0.21418600,0.22585600,0.24180300,0.25791300,0.26142500,0.25436400,0.24507900,0.24304900,0.03586500,0.04378100,0.29974600,2.13933300,4.87126000,6.09756600,5.19951800,4.20981200,3.51228400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13686400,0.21351800,0.22527600,0.24127100,0.25743300,0.26110400,0.25443600,0.24521600,0.24316100,0.03839000,0.04746100,0.30184900,2.12999100,4.85559100,6.08258300,5.19580800,4.21138700,3.51674500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13710900,0.21286100,0.22470700,0.24075100,0.25696700,0.26079000,0.25449500,0.24535200,0.24327400,0.04107400,0.05160900,0.30429000,2.12161400,4.84094900,6.06837700,5.19217900,4.21316600,3.52137200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13735200,0.21221800,0.22414900,0.24024200,0.25651200,0.26048400,0.25454300,0.24548600,0.24338800,0.04393300,0.05628600,0.30719700,2.11447800,4.82750100,6.05511400,5.18877800,4.21517900,3.52611600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13759000,0.21158700,0.22360100,0.23974400,0.25606800,0.26018500,0.25458100,0.24561800,0.24350300,0.04698100,0.06154400,0.31060900,2.10865700,4.81528400,6.04283000,5.18565800,4.21743000,3.53096300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13782200,0.21096900,0.22306400,0.23925600,0.25563500,0.25989200,0.25460900,0.24574700,0.24361900,0.05021000,0.06715100,0.31459800,2.10442400,4.80444700,6.03173600,5.18302300,4.21993900,3.53577400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13804800,0.21036300,0.22253700,0.23877800,0.25521300,0.25960500,0.25462700,0.24587500,0.24373600,0.05361600,0.07317900,0.31905800,2.10150700,4.79479600,6.02164100,5.18075200,4.22266700,3.54060700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13826600,0.20976900,0.22202000,0.23830900,0.25480000,0.25932400,0.25463700,0.24600000,0.24385300,0.05719900,0.07963900,0.32374600,2.09980000,4.78624900,6.01246600,5.17881100,4.22559300,3.54547800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13847600,0.20918800,0.22151300,0.23785000,0.25439600,0.25904900,0.25464000,0.24612300,0.24397000,0.06095700,0.08645500,0.32852700,2.09924500,4.77874900,6.00417600,5.17720000,4.22852700,3.55036700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13867800,0.20861900,0.22101600,0.23740000,0.25400200,0.25877900,0.25463500,0.24624400,0.24408900,0.06486800,0.09335700,0.33345100,2.09958900,4.77167500,5.99675000,5.17595200,4.23149600,3.55519300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13887100,0.20806200,0.22052800,0.23695800,0.25361500,0.25851400,0.25462400,0.24636200,0.24420800,0.06893900,0.10074600,0.33860900,2.10025100,4.76511000,5.99005300,5.17494600,4.23453500,3.56010500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13905400,0.20751700,0.22004900,0.23652400,0.25323700,0.25825400,0.25460700,0.24647700,0.24432700,0.07317400,0.10851500,0.34402900,2.10140900,4.75914800,5.98404500,5.17420400,4.23766100,3.56506700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13922800,0.20698300,0.21957900,0.23609900,0.25286700,0.25799900,0.25458400,0.24659000,0.24444600,0.07755800,0.11633500,0.34965000,2.10310800,4.75378600,5.97829800,5.17374600,4.24086600,3.56998900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13939200,0.20646000,0.21911800,0.23568100,0.25250400,0.25774800,0.25455600,0.24670000,0.24456600,0.08207600,0.12426900,0.35547800,2.10539100,4.74903700,5.97289100,5.17353500,4.24415400,3.57489700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13954700,0.20594800,0.21866500,0.23527100,0.25214800,0.25750200,0.25452300,0.24680700,0.24468700,0.08675400,0.13291200,0.36171600,2.10851000,4.74510000,5.96793400,5.17345400,4.24758000,3.57995100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13969200,0.20544600,0.21822100,0.23486700,0.25179900,0.25725900,0.25448600,0.24691200,0.24480700,0.09160600,0.14197800,0.36830000,2.11244400,4.74193700,5.96347500,5.17338100,4.25113200,3.58507300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13982700,0.20495500,0.21778500,0.23447100,0.25145600,0.25702100,0.25444500,0.24701400,0.24492700,0.09662100,0.15115600,0.37511700,2.11707200,4.73943800,5.95950700,5.17337900,4.25478000,3.59018800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13995200,0.20447400,0.21735700,0.23408200,0.25112000,0.25678700,0.25440100,0.24711300,0.24504800,0.10181100,0.16080600,0.38232000,2.12259500,4.73775300,5.95611000,5.17350900,4.25856400,3.59537900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14006700,0.20400300,0.21693600,0.23369900,0.25079000,0.25655600,0.25435200,0.24721000,0.24516900,0.10717200,0.17069100,0.38981400,2.12888900,4.73678100,5.95325900,5.17380100,4.26246100,3.60059200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14017300,0.20354100,0.21652300,0.23332300,0.25046600,0.25632900,0.25430100,0.24730400,0.24528900,0.11268000,0.18046000,0.39742300,2.13569100,4.73631200,5.95085800,5.17424800,4.26641900,3.60575000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14026900,0.20308900,0.21611700,0.23295300,0.25014800,0.25610500,0.25424700,0.24739500,0.24541000,0.11831900,0.19028000,0.40521000,2.14306900,4.73639700,5.94892400,5.17486700,4.27045200,3.61089000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14035600,0.20264600,0.21571800,0.23258900,0.24983500,0.25588400,0.25419100,0.24748400,0.24553000,0.12405600,0.19983300,0.41299100,2.15072700,4.73680600,5.94732900,5.17561900,4.27450800,3.61594700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14043300,0.20221100,0.21532700,0.23223100,0.24952700,0.25566700,0.25413200,0.24757000,0.24565000,0.12984600,0.20887200,0.42060300,2.15838000,4.73732200,5.94593600,5.17644800,4.27853300,3.62086900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14050200,0.20178500,0.21494200,0.23187800,0.24922400,0.25545300,0.25407100,0.24765400,0.24577000,0.13569800,0.21826300,0.42850800,2.16671800,4.73846800,5.94503000,5.17747600,4.28265600,3.62584200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14056100,0.20136600,0.21456300,0.23153100,0.24892600,0.25524100,0.25400800,0.24773500,0.24588900,0.14163800,0.22812900,0.43678600,2.17586300,4.74032900,5.94466400,5.17873500,4.28690000,3.63089000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21929000,0.34332400,0.58302900,0.51010900,0.59740500,0.42325600,0.43181500,0.49017300,3.59840200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14061100,0.20095600,0.21419100,0.23119000,0.24863400,0.25503300,0.25394400,0.24781400,0.24600800,0.14767800,0.23831500,0.44535800,2.18568400,4.74280500,5.94478500,5.18021000,4.29124100,3.63598000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
