ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw121
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11110500,0.16555200,0.18219000,0.19911000,0.22647400,0.24697900,0.26005700,0.26812300,3.88543800,2.11311400,1.59558400,3.18882200,3.88705400,4.63937100,4.97894200,5.19069900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10976700,0.16516900,0.18211300,0.19919800,0.22651200,0.24698200,0.25996700,0.26793600,3.89508200,2.09454400,1.56975200,3.11592100,3.80240200,4.55222100,4.88769000,5.10612600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10846500,0.16478300,0.18203500,0.19928400,0.22655000,0.24698300,0.25987500,0.26775500,3.90476100,2.07800400,1.54577800,3.04760100,3.72374000,4.47195600,4.80278800,5.02724700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10719800,0.16439400,0.18195600,0.19936800,0.22658800,0.24698000,0.25978200,0.26757800,3.91447300,2.06318900,1.52333000,2.98299200,3.65000500,4.39741400,4.72317600,4.95315600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10596300,0.16400300,0.18187600,0.19945000,0.22662500,0.24697500,0.25968700,0.26740600,3.92421800,2.04981800,1.50198000,2.92091300,3.57985200,4.32722700,4.64756700,4.88275200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10476000,0.16361100,0.18179600,0.19953100,0.22666200,0.24696800,0.25959100,0.26723800,3.93399400,2.03790900,1.48201200,2.86221200,3.51406800,4.26200200,4.57656800,4.81652000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10358600,0.16321800,0.18171400,0.19961000,0.22669800,0.24695700,0.25949400,0.26707400,3.94380000,2.02732400,1.46335500,2.80672400,3.45238300,4.20138400,4.50986400,4.75417700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15820400,0.16354600,0.18164400,0.19968800,0.22673300,0.24694500,0.25939700,0.26691400,2.42463100,2.02688100,1.44594400,2.75390800,3.39400300,4.14442300,4.44638500,4.69467000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14318200,0.16366500,0.18158100,0.19976400,0.22676700,0.24693000,0.25929900,0.26675700,0.99457700,2.02506900,1.43061600,2.70669300,3.34201300,4.09393900,4.38921600,4.64077100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14199400,0.16376700,0.18152500,0.19983900,0.22680100,0.24691300,0.25920100,0.26660400,0.00021400,2.02402500,1.41638200,2.66215300,3.29331800,4.04705600,4.33548100,4.59000600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25531000,0.22891000,0.20090200,0.22684000,0.24689400,0.25910300,0.26645300,0.05426100,1.68443500,1.69113200,2.63312000,3.24602400,4.00166800,4.28264100,4.53986100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23225600,0.24141400,0.23325300,0.20214700,0.22688600,0.24687300,0.25900500,0.26630600,0.05273600,1.59630800,1.68768200,2.60722700,3.20223200,3.95995300,4.23341100,4.49304000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21238800,0.23482800,0.23227500,0.20332400,0.22693800,0.24685000,0.25890600,0.26616100,0.05147000,1.55815700,1.65494000,2.58142400,3.16159000,3.92153700,4.18742800,4.44921800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19590800,0.23002400,0.23049100,0.20439400,0.22699500,0.24682600,0.25880800,0.26601900,0.05783300,1.53493600,1.62016400,2.55291000,3.12154600,3.88422400,4.14231300,4.40631700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18289800,0.22623800,0.22851900,0.20535400,0.22705800,0.24680000,0.25871000,0.26587900,0.04795600,1.52194900,1.58804000,2.52313800,3.08312400,3.84888700,4.09898300,4.36511300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17675400,0.22312600,0.22658100,0.20621300,0.22712600,0.24677300,0.25861200,0.26574200,0.04307400,1.51686900,1.56017900,2.49278600,3.04652000,3.81567400,4.05758200,4.32571200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17236900,0.22046000,0.22475300,0.20698100,0.22719700,0.24674500,0.25851500,0.26560600,0.04134100,1.51897000,1.53674400,2.46155300,3.01113300,3.78409600,4.01753500,4.28760200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16884500,0.21811500,0.22305600,0.20766800,0.22727200,0.24671500,0.25841800,0.26547400,0.05876600,1.52705200,1.51810800,2.43078900,2.97776800,3.75479200,3.97955500,4.25139000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16583500,0.21601400,0.22148900,0.20828200,0.22734900,0.24668500,0.25832100,0.26534300,0.11575000,1.53830000,1.50426900,2.40289200,2.94808600,3.72899900,3.94514200,4.21837200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16316800,0.21411000,0.22004600,0.20883400,0.22742800,0.24665400,0.25822500,0.26521400,0.17572200,1.55264800,1.49439000,2.37715500,2.92127300,3.70600200,3.91354700,4.18789900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16074500,0.21236800,0.21871500,0.20932900,0.22750900,0.24662200,0.25812900,0.26508700,0.23513900,1.56964900,1.48608500,2.35340300,2.89699900,3.68548500,3.88446200,4.15970000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15850700,0.21076300,0.21748600,0.20977300,0.22759100,0.24659000,0.25803400,0.26496200,0.29189300,1.58871300,1.47951900,2.33160400,2.87509000,3.66725400,3.85772300,4.13363200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23351700,0.25948400,0.59247500,0.52984700,0.50288900,0.45231400,0.33779300,2.90831800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19087300,0.20994500,0.21640900,0.21017500,0.22767400,0.24655700,0.25793900,0.26483800,0.04656600,1.61404500,1.47507900,2.31188600,2.85548800,3.65118600,3.83323500,4.10959300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
