ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw110
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04902300,0.14012100,0.15457100,0.16622700,0.18374300,0.19469700,0.19745200,0.20486300,1.75983700,1.33228900,1.17578600,3.03803700,10.52532100,17.87642500,10.07412900,9.67062600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04724900,0.14012000,0.15451400,0.16623200,0.18372900,0.19467100,0.19747200,0.20484700,1.76098400,1.33217300,1.16907500,3.02288400,10.52531800,17.87384000,10.07564700,9.67085200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04549600,0.14011900,0.15445700,0.16623600,0.18371500,0.19464500,0.19749200,0.20483100,1.76212600,1.33205300,1.16255700,3.00796200,10.52529700,17.87130900,10.07714700,9.67108600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04376200,0.14011900,0.15440100,0.16624000,0.18370100,0.19461900,0.19751200,0.20481600,1.76326000,1.33192800,1.15618600,2.99318300,10.52525900,17.86883000,10.07862900,9.67133000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04204800,0.14011800,0.15434700,0.16624400,0.18368600,0.19459400,0.19753200,0.20480100,1.76438900,1.33179900,1.14988300,2.97839400,10.52520500,17.86640000,10.08009500,9.67158700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04035300,0.14011700,0.15429300,0.16624700,0.18367200,0.19456900,0.19755100,0.20478500,1.76551100,1.33166500,1.14371800,2.96374500,10.52513600,17.86401900,10.08154500,9.67185300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04011700,0.14011700,0.15424000,0.16625000,0.18365800,0.19454400,0.19757000,0.20477000,1.76662600,1.33152700,1.13768200,2.94921500,10.52505400,17.86168700,10.08297700,9.67212800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09988500,0.14011600,0.15418800,0.16625300,0.18364400,0.19451900,0.19758900,0.20475500,0.65620600,1.33138500,1.13156200,2.93396900,10.52487000,17.85940200,10.08441800,9.67246700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08812600,0.14011600,0.15413700,0.16625600,0.18363000,0.19449500,0.19760700,0.20474100,0.00000000,1.33123900,1.12585500,2.91957100,10.52458300,17.85715500,10.08583100,9.67279000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09247300,0.14011500,0.15408800,0.16625900,0.18361500,0.19447100,0.19762500,0.20472600,0.00000000,1.33108900,1.12027400,2.90529100,10.52429800,17.85493500,10.08722900,9.67312300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24636600,0.23639800,0.15921800,0.16627800,0.18360100,0.19444600,0.19764200,0.20471200,0.05196200,1.21429700,1.13647800,2.88932500,10.52398800,17.85275100,10.08870500,9.67369400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22889200,0.23047800,0.16351700,0.16631400,0.18358700,0.19442300,0.19766000,0.20469700,0.05035900,1.05744500,1.13953500,2.87396400,10.52368900,17.85060300,10.09015600,9.67424400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21244700,0.22416800,0.16697300,0.16636500,0.18357300,0.19439900,0.19767700,0.20468300,0.04902600,0.91865700,1.13204500,2.85905800,10.52340200,17.84849700,10.09158300,9.67477700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19453900,0.21838000,0.16972500,0.16643000,0.18355900,0.19437600,0.19769300,0.20466900,0.05419100,0.79310800,1.11551500,2.84365800,10.52312200,17.84643600,10.09300600,9.67533400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18020700,0.21343300,0.17192900,0.16650600,0.18354600,0.19435200,0.19771000,0.20465500,0.04222200,0.68359100,1.09275200,2.82804000,10.52285100,17.84441900,10.09441800,9.67590000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16357600,0.20919500,0.17370400,0.16659200,0.18353200,0.19432900,0.19772600,0.20464200,0.02580100,0.58859200,1.06569100,2.81226300,10.52259300,17.84244900,10.09581600,9.67646700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15553500,0.20559500,0.17514100,0.16668600,0.18351900,0.19430600,0.19774200,0.20462800,0.01440900,0.50496000,1.03505200,2.79595600,10.52234500,17.84052700,10.09720900,9.67705500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14951200,0.20249300,0.17630800,0.16678700,0.18350600,0.19428400,0.19775700,0.20461500,0.00548700,0.43297100,1.00254000,2.77940100,10.52211100,17.83865400,10.09859200,9.67765200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14450000,0.19978600,0.17725600,0.16689300,0.18349300,0.19426100,0.19777300,0.20460100,0.00117200,0.37429100,0.97074300,2.76342300,10.52190000,17.83682600,10.09994600,9.67822600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14014800,0.19736500,0.17802200,0.16700400,0.18348000,0.19423900,0.19778800,0.20458800,0.00000100,0.32558700,0.93964600,2.74775400,10.52170900,17.83504500,10.10127800,9.67879000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13632000,0.19512300,0.17863100,0.16711900,0.18346800,0.19421700,0.19780200,0.20457500,0.00000000,0.28500100,0.90949000,2.73232800,10.52153700,17.83330700,10.10259100,9.67934500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13896600,0.19317700,0.17911300,0.16723600,0.18345500,0.19419500,0.19781700,0.20456200,0.00000000,0.25252100,0.88050600,2.71710700,10.52138400,17.83161200,10.10388500,9.67989800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01172400,0.04714500,0.10686700,0.04995100,0.00185300,-0.00000000,-0.00000000,0.21754100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17508200,0.19190800,0.17951200,0.16735600,0.18344300,0.19417300,0.19783100,0.20455000,0.03004300,0.22692900,0.85288900,2.70201300,10.52125000,17.82995800,10.10517100,9.68047200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
