ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39710100,0.43812800,0.46336600,0.44157100,0.39108900,0.34065700,0.35959700,0.05310200,0.01620200,0.01698800,0.01634300,0.08570700,0.00625100,0.06764600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37967800,0.43467800,0.46321000,0.44173000,0.39217600,0.34080100,0.35958300,0.05623500,0.01762900,0.01866200,0.01701900,0.05597000,0.00648200,0.05886000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36832000,0.43221800,0.46273800,0.44170300,0.39324300,0.34094800,0.35957000,0.05686000,0.01879800,0.01992800,0.01821500,0.02707500,0.00686200,0.05032300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36198100,0.43048900,0.46215000,0.44151300,0.39421800,0.34109800,0.35955600,0.05702000,0.01970400,0.02075400,0.01911000,0.01912600,0.00725600,0.04235300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35983400,0.42929300,0.46155600,0.44120700,0.39505200,0.34125000,0.35954300,0.05709300,0.02030300,0.02132800,0.01920100,0.01775300,0.00729000,0.03573800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35490900,0.42888100,0.46076700,0.44085900,0.39572600,0.34140400,0.35953000,0.05715100,0.02037400,0.02005100,0.01710000,0.01577400,0.00658700,0.03039300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34844900,0.42843400,0.46021800,0.44045400,0.39621700,0.34156000,0.35951700,0.04758200,0.01802800,0.01791100,0.01538900,0.01425500,0.00601100,0.02595700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34496400,0.42797700,0.45983500,0.44006000,0.39653300,0.34171700,0.35950400,0.03854200,0.01607200,0.01616100,0.01402600,0.01304100,0.00555100,0.02219900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44786500,0.45165900,0.46313400,0.44067600,0.39711500,0.34187500,0.35949200,0.01824100,0.01151100,0.01444700,0.01296700,0.01222000,0.00524800,0.01891900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44534900,0.46500000,0.46774400,0.44247900,0.39848000,0.34203700,0.35947900,0.01478300,0.01017000,0.01459400,0.01314700,0.01242800,0.00532400,0.01574800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42778400,0.46262300,0.47031400,0.44482900,0.40022900,0.34237100,0.35946700,0.02593500,0.01034700,0.01489800,0.01346700,0.01282700,0.00548700,0.01266600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43922400,0.46441100,0.47238200,0.44709500,0.40212700,0.34352500,0.35945600,0.02109300,0.01086800,0.01497200,0.01360900,0.01306200,0.00566700,0.00982400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42136700,0.46022500,0.47320100,0.44892700,0.40400000,0.34548600,0.35944700,0.03120400,0.01102600,0.01463800,0.01337000,0.01311000,0.00583900,0.00724500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41052100,0.45466400,0.47294000,0.45013100,0.40566900,0.34816500,0.35944100,0.03656200,0.01142900,0.01473800,0.01334500,0.01304000,0.00600000,0.00486100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40081900,0.44628800,0.47166400,0.45059100,0.40697500,0.35140000,0.35943900,0.03773900,0.01204700,0.01484400,0.01329200,0.01288400,0.00613300,0.00446800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39461300,0.44041200,0.46987500,0.45037600,0.40782600,0.35499400,0.35944100,0.03693200,0.01285100,0.01492300,0.01316200,0.01263300,0.00615400,0.00443400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38607700,0.43630600,0.46800600,0.44966500,0.40821200,0.35874300,0.35944700,0.03765100,0.01375500,0.01516500,0.01324100,0.01267000,0.00625600,0.00445300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37816100,0.43342000,0.46626600,0.44864500,0.40818400,0.36246500,0.35945900,0.03812600,0.01458500,0.01546900,0.01337400,0.01272200,0.00631200,0.00447700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39710100,0.43170000,0.46474500,0.44747500,0.40782100,0.36601600,0.35947500,0.03682800,0.01511000,0.01564900,0.01344300,0.01271200,0.00623200,0.00448100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39566100,0.43050700,0.46350000,0.44628300,0.40721800,0.36928900,0.35949700,0.03681600,0.01558000,0.01588600,0.01358000,0.01275600,0.00628500,0.00449400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38936000,0.42960200,0.46250300,0.44514900,0.40646600,0.37222300,0.35952300,0.03601400,0.01585100,0.01604800,0.01369100,0.01278900,0.00624800,0.00449800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38149300,0.42942300,0.46142500,0.44413000,0.40564300,0.37478600,0.35955300,0.03550400,0.01601700,0.01620200,0.01381000,0.01284200,0.00625000,0.00450200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37380500,0.42915000,0.46067900,0.44319000,0.40479400,0.37696800,0.35958600,0.03571800,0.01617200,0.01640500,0.01397700,0.01295000,0.00630700,0.00451600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36650300,0.42880900,0.46016100,0.44237600,0.40396300,0.37878100,0.35962300,0.04017000,0.01676300,0.01703100,0.01447900,0.01334100,0.00646100,0.00459700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37797700,0.42857900,0.45980100,0.44169700,0.40318500,0.38024700,0.35966200,0.03790400,0.01681300,0.01716700,0.01463900,0.01347700,0.00646800,0.00461600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42988400,0.45950600,0.44118800,0.40249400,0.38140600,0.35970400,0.03307800,0.01562900,0.01624400,0.01416200,0.01316700,0.00612300,0.00443800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40744000,0.43000000,0.45951900,0.44083100,0.40190800,0.38230500,0.35974700,0.02860800,0.01449900,0.01518500,0.01337100,0.01253200,0.00582400,0.00424100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.03008100,0.04008000,0.09411000,0.06823800,0.03306100,0.01072200,0.00448700,0.28077800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40375700,0.43000000,0.45926000,0.44058200,0.40142600,0.38299200,0.35979100,0.02428800,0.01329900,0.01405300,0.01249700,0.01181900,0.00549900,0.00402600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
