ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw107
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12273800,0.15535200,0.16752600,0.17990600,0.20325600,0.21078400,0.20747700,0.21681200,0.23727200,0.24459000,4.85972800,3.17767500,3.19038000,6.92365400,7.45016400,10.63679000,7.73845400,7.52402600,8.35006300,8.62628700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12098800,0.15513900,0.16747000,0.17994400,0.20318500,0.21071900,0.20755800,0.21696800,0.23714700,0.24452300,4.86746900,3.16230500,3.15789400,6.84590100,7.35201800,10.53625700,7.71068100,7.49516500,8.34981300,8.62835200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11928400,0.15491200,0.16741200,0.17998000,0.20311500,0.21065400,0.20763900,0.21711900,0.23702600,0.24445600,4.87550900,3.12278300,3.12389300,6.77119000,7.25852900,10.44105900,7.68407600,7.46765800,8.34966700,8.63036000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11762400,0.15467200,0.16735400,0.18001500,0.20304500,0.21059000,0.20772000,0.21726700,0.23690800,0.24438800,4.88376200,3.08606700,3.09190700,6.70030300,7.17039700,10.35171800,7.65884500,7.44168900,8.34958600,8.63228000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11600600,0.15442000,0.16729400,0.18005000,0.20297600,0.21052700,0.20780100,0.21741100,0.23679500,0.24431900,4.89221400,3.05144400,3.06135000,6.63207300,7.08624400,10.26688900,7.63464100,7.41690400,8.34960400,8.63415300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11442800,0.15415600,0.16723300,0.18008300,0.20290700,0.21046500,0.20788100,0.21755200,0.23668400,0.24425000,4.90084900,3.01861500,3.03198600,6.56604900,7.00549000,10.18597000,7.61132100,7.39315600,8.34973000,8.63599600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11288800,0.15388300,0.16717100,0.18011500,0.20283900,0.21040400,0.20796100,0.21769000,0.23657700,0.24418000,4.90965100,2.98769400,3.00398000,6.50261600,6.92844300,10.10915900,7.58898100,7.37052300,8.34993800,8.63779100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11138500,0.15359900,0.16710800,0.18014600,0.20277100,0.21034400,0.20804100,0.21782400,0.23647300,0.24411000,4.91860800,2.95880300,2.97752200,6.44223700,6.85548500,10.03671100,7.56773600,7.34910200,8.35020300,8.63951900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10991600,0.15330800,0.16704400,0.18017600,0.20270400,0.21028400,0.20812000,0.21795400,0.23637300,0.24403900,4.92770800,2.93114600,2.95184800,6.38329200,6.78486300,9.96702500,7.54712100,7.32843900,8.35058000,8.64124200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10848100,0.15300800,0.16697800,0.18020500,0.20263700,0.21022600,0.20819900,0.21808200,0.23627500,0.24396800,4.93694000,2.90448500,2.92672900,6.32530300,6.71603200,9.89958500,7.52699200,7.30839100,8.35108700,8.64298200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10707800,0.15270000,0.16691100,0.18023300,0.20257100,0.21016800,0.20827800,0.21820700,0.23617900,0.24389700,4.94629200,2.87892700,2.90230800,6.26859700,6.64927300,9.83459500,7.50743200,7.28903200,8.35170100,8.64472300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10570500,0.15238600,0.16684200,0.18026000,0.20250500,0.21011100,0.20835600,0.21832800,0.23608700,0.24382600,4.95575400,2.85488100,2.87909700,6.21432900,6.58568600,9.77294300,7.48875200,7.27064100,8.35236300,8.64641500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10436200,0.15206600,0.16677200,0.18028600,0.20244000,0.21005500,0.20843400,0.21844700,0.23599700,0.24375500,4.96531800,2.83167300,2.85635800,6.16088400,6.52360300,9.71316700,7.47049600,7.25278600,8.35314400,8.64812900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10304700,0.15174000,0.16670000,0.18031100,0.20237500,0.21000000,0.20851200,0.21856300,0.23591000,0.24368300,4.97497300,2.80948800,2.83434600,6.10884500,6.46355700,9.65568400,7.45281600,7.23560100,8.35400900,8.64983900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10175900,0.15140900,0.16662800,0.18033500,0.20231100,0.20994500,0.20858900,0.21867700,0.23582500,0.24361100,4.98471400,2.78845200,2.81326600,6.05869900,6.40597600,9.60081000,7.43583700,7.21919400,8.35492800,8.65152100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10049600,0.15107400,0.16655300,0.18035800,0.20224700,0.20989200,0.20866600,0.21878700,0.23574200,0.24354000,4.99453200,2.76836000,2.79291000,6.00999300,6.35037300,9.54809900,7.41942800,7.20343500,8.35591800,8.65319400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09925900,0.15073400,0.16647800,0.18038000,0.20218400,0.20983900,0.20874300,0.21889500,0.23566100,0.24346800,5.00442200,2.74894400,2.77295800,5.96200800,6.29600900,9.49690900,7.40338500,7.18813400,8.35701200,8.65489500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09804500,0.15039000,0.16640100,0.18040100,0.20212100,0.20978700,0.20881900,0.21900100,0.23558200,0.24339700,5.01437700,2.73038100,2.75368600,5.91539500,6.24347800,9.44770500,7.38787800,7.17343900,8.35817000,8.65659000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09685400,0.15004300,0.16632200,0.18042100,0.20205900,0.20973500,0.20889500,0.21910400,0.23550600,0.24332500,5.02439200,2.71262400,2.73507700,5.87013000,6.19272000,9.40040400,7.37289400,7.15932900,8.35938800,8.65827800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15137700,0.15028700,0.16624900,0.18044000,0.20199700,0.20968500,0.20897000,0.21920500,0.23543100,0.24325400,3.50067600,2.70634400,2.71707400,5.82565600,6.14294800,9.35414700,7.35807000,7.14541200,8.36077300,8.66007900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13622500,0.15035600,0.16617900,0.18045800,0.20193600,0.20963500,0.20904500,0.21930300,0.23535800,0.24318300,2.07076700,2.69721600,2.70062500,5.78463900,6.09695500,9.31142500,7.34440000,7.13264800,8.36205800,8.66172500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13491200,0.15040800,0.16611100,0.18047600,0.20187500,0.20958600,0.20911900,0.21939900,0.23528700,0.24311200,0.52767100,2.68816300,2.68483300,5.74492400,6.05258900,9.27040300,7.33122700,7.12042500,8.36338900,8.66336300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25315100,0.19630800,0.18074100,0.20181500,0.20953700,0.20919300,0.21949300,0.23521800,0.24304100,0.05585700,2.48179700,2.94117500,5.71219800,6.00748700,9.22860100,7.31743500,7.10756200,8.36513900,8.66540400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23154100,0.23812900,0.20363900,0.18111300,0.20175700,0.20949000,0.20926600,0.21958500,0.23515000,0.24297100,0.05430300,2.29594800,2.96409100,5.68335100,5.96440300,9.18885100,7.30431700,7.09543000,8.36686600,8.66737100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21057000,0.22951600,0.20669700,0.18153400,0.20170100,0.20944300,0.20933900,0.21967400,0.23508400,0.24290000,0.05299800,2.18215300,2.94785800,5.65649600,5.92315800,9.15097300,7.29181600,7.08396600,8.36858200,8.66927300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19327300,0.22331100,0.20823700,0.18198100,0.20164600,0.20939700,0.20941200,0.21976200,0.23501900,0.24283000,0.05758000,2.09811600,2.91832900,5.62858400,5.88157600,9.11316600,7.27924500,7.07255400,8.37046800,8.67129300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17977400,0.21862200,0.20887600,0.18243600,0.20159400,0.20935100,0.20948400,0.21984800,0.23495500,0.24276100,0.04565100,2.03579900,2.88368500,5.60013400,5.84051200,9.07612100,7.26687100,7.06142800,8.37245200,8.67336500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13521600,0.15289200,0.34552900,0.29779400,0.25709000,0.16945700,0.13532700,-0.00000000,-0.00000000,1.49330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17278600,0.21496200,0.20896900,0.18288700,0.20154300,0.20930700,0.20955500,0.21993100,0.23489400,0.24269100,0.03941400,1.99023800,2.84797900,5.57114600,5.80013100,9.03995500,7.25473900,7.05062000,8.37452300,8.67548100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
