ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw118
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10872900,0.15467900,0.16913600,0.18282700,0.20471200,0.21221300,0.21017000,0.22205100,5.62034400,3.35680300,3.37802400,7.60200700,8.66628700,11.85679700,8.62556300,8.75227500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10741900,0.15436200,0.16906400,0.18285100,0.20464200,0.21215100,0.21027200,0.22198900,5.63169500,3.33566300,3.35477400,7.54914800,8.60700700,11.80203300,8.61182200,8.72929600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10613600,0.15404000,0.16899100,0.18287500,0.20457200,0.21209100,0.21037100,0.22192900,5.64317400,3.31562400,3.33257600,7.49834300,8.55020700,11.74976800,8.59860600,8.70729800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10488000,0.15371300,0.16891600,0.18289700,0.20450400,0.21203100,0.21046900,0.22186900,5.65477200,3.29649400,3.31120900,7.44913900,8.49543100,11.69960500,8.58581300,8.68615600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10365000,0.15338100,0.16884000,0.18291900,0.20443500,0.21197300,0.21056400,0.22181100,5.66648000,3.27803500,3.29034400,7.40083100,8.44200100,11.65098700,8.57328300,8.66569400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10244300,0.15304500,0.16876200,0.18293900,0.20436800,0.21191500,0.21065700,0.22175400,5.67829000,3.26038500,3.27025800,7.35403900,8.39044100,11.60429200,8.56115500,8.64601400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10126000,0.15270600,0.16868300,0.18295800,0.20430000,0.21185900,0.21074800,0.22169800,5.69019500,3.24349300,3.25092500,7.30872900,8.34068200,11.55943600,8.54941700,8.62708300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15362300,0.15296100,0.16860900,0.18297600,0.20423400,0.21180300,0.21083600,0.22164300,4.16625700,3.24021500,3.23222800,7.26399900,8.29153200,11.51518800,8.53757800,8.60833800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13708700,0.15301700,0.16853900,0.18299300,0.20416800,0.21174900,0.21092300,0.22158900,2.74837900,3.23303000,3.21521500,7.22289400,8.24614900,11.47433900,8.52671300,8.59086500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13357000,0.15303200,0.16847100,0.18300900,0.20410200,0.21169500,0.21100800,0.22153600,1.23724400,3.22545800,3.19894900,7.18322600,8.20245300,11.43517300,8.51624500,8.57408800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25175700,0.19877800,0.18329700,0.20403800,0.21164200,0.21109100,0.22148500,0.05655800,3.15098300,3.53620100,7.15237400,8.15714900,11.39431400,8.50470800,8.55637900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22908800,0.23756500,0.20516200,0.18368400,0.20397500,0.21159000,0.21117200,0.22143400,0.05498000,2.95318000,3.56998400,7.12597200,8.11404400,11.35560800,8.49379100,8.53959700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20571900,0.22898500,0.20798100,0.18411900,0.20391500,0.21153900,0.21125100,0.22138400,0.05364600,2.83220900,3.56274700,7.10202600,8.07295000,11.31886400,8.48343800,8.52366300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18981400,0.22293900,0.20933700,0.18457600,0.20385700,0.21148900,0.21132800,0.22133600,0.05447800,2.74820100,3.53925800,7.07732300,8.03173700,11.28236700,8.47302700,8.50798400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17960700,0.21842400,0.20984200,0.18503900,0.20380100,0.21144000,0.21140300,0.22128800,0.04597800,2.68912400,3.50887100,7.05228200,7.99119600,11.24672300,8.46277900,8.49274700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17332500,0.21489000,0.20983500,0.18549600,0.20374700,0.21139100,0.21147700,0.22124100,0.04051000,2.64642100,3.47623000,7.02685600,7.95148100,11.21203400,8.45273500,8.47797200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16846400,0.21200900,0.20951200,0.18594100,0.20369500,0.21134300,0.21154800,0.22119600,0.06265100,2.61404200,3.44331500,7.00028600,7.91204400,11.17787400,8.44274100,8.46351200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16438100,0.20958300,0.20899300,0.18637000,0.20364500,0.21129600,0.21161800,0.22115100,0.12967800,2.59064800,3.41217400,6.97343400,7.87358700,11.14476800,8.43300100,8.44953200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16079900,0.20748600,0.20835500,0.18678000,0.20359800,0.21125000,0.21168700,0.22110700,0.19710200,2.57443000,3.38449800,6.94841700,7.83773400,11.11391200,8.42397000,8.43640800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15757500,0.20563700,0.20764500,0.18717200,0.20355200,0.21120500,0.21175400,0.22106400,0.25894700,2.56460000,3.35956500,6.92457600,7.80386600,11.08481000,8.41547700,8.42397400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15461800,0.20398000,0.20689600,0.18754400,0.20350800,0.21116000,0.21181900,0.22102200,0.31221800,2.56025200,3.33711100,6.90176700,7.77178000,11.05728500,8.40746500,8.41216700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15187300,0.20247600,0.20612900,0.18789700,0.20346600,0.21111700,0.21188300,0.22098000,0.35785200,2.56040100,3.31702400,6.88002000,7.74140800,11.03126600,8.39991700,8.40095600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15627200,0.17354500,0.38960000,0.32773000,0.27601000,0.17698900,0.01601600,1.51616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18184900,0.20159000,0.20539200,0.18823100,0.20342500,0.21107400,0.21194500,0.22094000,0.03988800,2.57015200,3.29969200,6.85944600,7.71267000,11.00661600,8.39276500,8.39025300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
