ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw114
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07515400,0.14130100,0.15550900,0.16630000,0.18418300,0.19062500,0.18394300,0.18901800,0.19957800,0.20299700,1.84470400,1.39717000,1.30158600,3.18405100,10.86943200,18.02249000,9.92425000,9.91477400,8.17006000,9.91994700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07352800,0.14082900,0.15544000,0.16630800,0.18415300,0.19058800,0.18397600,0.18903900,0.19955200,0.20300000,1.85061800,1.39317900,1.30191600,3.17321300,10.86808900,18.01910600,9.93812800,9.91542300,8.16964300,9.92085400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07194200,0.14035500,0.15536900,0.16631600,0.18412300,0.19055100,0.18400900,0.18906000,0.19952600,0.20300200,1.85658500,1.38865100,1.30143500,3.15461800,10.86664300,18.01572800,9.95145500,9.91607100,8.16924100,9.92175700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07014100,0.14012900,0.15529800,0.16632400,0.18409400,0.19051400,0.18404200,0.18908100,0.19950000,0.20300500,1.86010100,1.38635000,1.29139800,3.13649700,10.86449900,18.01236300,9.96425200,9.91671800,8.16885100,9.92265500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06814600,0.14012900,0.15522800,0.16633100,0.18406400,0.19047700,0.18407500,0.18910200,0.19947400,0.20300700,1.86138200,1.38626700,1.28106000,3.11865100,10.86154900,18.00901200,9.97653600,9.91736300,8.16847500,9.92355000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06617900,0.14012800,0.15516000,0.16633800,0.18403500,0.19044000,0.18410700,0.18912200,0.19944900,0.20300900,1.86265400,1.38617600,1.27099600,3.10100600,10.85863100,18.00567800,9.98832500,9.91800700,8.16811300,9.92444200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06424100,0.14012700,0.15509200,0.16634400,0.18400500,0.19040400,0.18413900,0.18914300,0.19942400,0.20301100,1.86391900,1.38607700,1.26125700,3.08365600,10.85574700,18.00236500,9.99963800,9.91865000,8.16776400,9.92533100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06233000,0.14012600,0.15502600,0.16635000,0.18397600,0.19036800,0.18417100,0.18916300,0.19939900,0.20301300,1.86517500,1.38597000,1.25190700,3.06671900,10.85290300,17.99907300,10.01049100,9.91929100,8.16742700,9.92621600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06044400,0.14012500,0.15496100,0.16635600,0.18394700,0.19033200,0.18420300,0.18918300,0.19937400,0.20301400,1.86642200,1.38585700,1.24273800,3.04987200,10.85008100,17.99580400,10.02090300,9.91993100,8.16710500,9.92710000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05858300,0.14012500,0.15489800,0.16636200,0.18391800,0.19029600,0.18423400,0.18920300,0.19935000,0.20301600,1.86766200,1.38573600,1.23368300,3.03301700,10.84727600,17.99255900,10.03088900,9.92056800,8.16679800,9.92798200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05674600,0.14012400,0.15483500,0.16636700,0.18388900,0.19026100,0.18426500,0.18922300,0.19932600,0.20301700,1.86889500,1.38560900,1.22478500,3.01622900,10.84449100,17.98934200,10.04046500,9.92120500,8.16650600,9.92886400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05493200,0.14012300,0.15477400,0.16637200,0.18386000,0.19022600,0.18429600,0.18924200,0.19930300,0.20301900,1.87012000,1.38547600,1.21619700,2.99977500,10.84174200,17.98614900,10.04965000,9.92184000,8.16622500,9.92974100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05314000,0.14012200,0.15471400,0.16637600,0.18383100,0.19019100,0.18432700,0.18926200,0.19928000,0.20302000,1.87133700,1.38533600,1.20770400,2.98330300,10.83900700,17.98298300,10.05845700,9.92247300,8.16596000,9.93061800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05137000,0.14012200,0.15465500,0.16638000,0.18380200,0.19015600,0.18435800,0.18928100,0.19925600,0.20302100,1.87254700,1.38519000,1.19938400,2.96695000,10.83629500,17.97984500,10.06690400,9.92310500,8.16570900,9.93149400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04962000,0.14012100,0.15459700,0.16638400,0.18377400,0.19012100,0.18438800,0.18930000,0.19923400,0.20302200,1.87375100,1.38503800,1.19130300,2.95084200,10.83361100,17.97673400,10.07500400,9.92373500,8.16546900,9.93236700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04789000,0.14012000,0.15454000,0.16638800,0.18374500,0.19008700,0.18441800,0.18932000,0.19921100,0.20302300,1.87494700,1.38488100,1.18340000,2.93488200,10.83095100,17.97365200,10.08277100,9.92436300,8.16524200,9.93323900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04617900,0.14012000,0.15448400,0.16639100,0.18371600,0.19005300,0.18444800,0.18933900,0.19918900,0.20302400,1.87613600,1.38471800,1.17557800,2.91890500,10.82830400,17.97059600,10.09022100,9.92499100,8.16503000,9.93411000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04448700,0.14011900,0.15442900,0.16639500,0.18368800,0.19001900,0.18447800,0.18935800,0.19916700,0.20302400,1.87731900,1.38455000,1.16792500,2.90307200,10.82568000,17.96756700,10.09736700,9.92561700,8.16482900,9.93497900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04281300,0.14011800,0.15437500,0.16639700,0.18365900,0.18998500,0.18450700,0.18937600,0.19914500,0.20302500,1.87849500,1.38437600,1.16043700,2.88738800,10.82307800,17.96456700,10.10422100,9.92624200,8.16464100,9.93584700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10188900,0.14011800,0.15432300,0.16640000,0.18363100,0.18995200,0.18453700,0.18939500,0.19912400,0.20302500,0.78083100,1.38419800,1.15290500,2.87115600,10.82044600,17.96159700,10.11079700,9.92686200,8.16449000,9.93673500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08969000,0.14011700,0.15427100,0.16640200,0.18360300,0.18991800,0.18456600,0.18941400,0.19910200,0.20302600,0.00000000,1.38401500,1.14587400,2.85579000,10.81787600,17.95865400,10.11710600,9.92748300,8.16433800,9.93761000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09331300,0.14011600,0.15421900,0.16640400,0.18357500,0.18988500,0.18459500,0.18943200,0.19908100,0.20302600,0.00000000,1.38382700,1.13900200,2.84056900,10.81532600,17.95574000,10.12316100,9.92810200,8.16419900,9.93848400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24613200,0.23662700,0.15939500,0.16642300,0.18354700,0.18985200,0.18462300,0.18945000,0.19906100,0.20302600,0.05073100,1.28207000,1.15380000,2.82384600,10.81264700,17.95285800,10.12896900,9.92870500,8.16418700,9.93948000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22816800,0.23045800,0.16369400,0.16645900,0.18351900,0.18982000,0.18465200,0.18946900,0.19904000,0.20302600,0.04917900,1.13966500,1.15429200,2.80772600,10.81001400,17.95000800,10.13454200,9.92931000,8.16417300,9.94045700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21111700,0.22402600,0.16713400,0.16651000,0.18349100,0.18978700,0.18468000,0.18948700,0.19902000,0.20302600,0.04789000,1.01373700,1.14345100,2.79206600,10.80742500,17.94718900,10.13989300,9.92991600,8.16415700,9.94141900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19247100,0.21819100,0.16986400,0.16657400,0.18346300,0.18975500,0.18470800,0.18950500,0.19900000,0.20302600,0.05088500,0.90071500,1.12276700,2.77591500,10.80483300,17.94440300,10.14502900,9.93052100,8.16415900,9.94238300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17888000,0.21325600,0.17205000,0.16664900,0.18343600,0.18972200,0.18473600,0.18952200,0.19898000,0.20302600,0.03984000,0.80305500,1.09528800,2.75953600,10.80225800,17.94164700,10.14996200,9.93112600,8.16417300,9.94334400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01539400,0.04848100,0.10941700,0.05217300,0.00019200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16385800,0.20905000,0.17381100,0.16673400,0.18340900,0.18969100,0.18476400,0.18954000,0.19896000,0.20302600,0.02548100,0.71904300,1.06307900,2.74297200,10.79970800,17.93892300,10.15470100,9.93173000,8.16419700,9.94429900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
