ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw109
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12763900,0.15831800,0.17052600,0.18334000,0.20737300,0.21693600,0.21279700,0.21481500,0.22664200,0.22987300,19.36094900,12.79610200,13.00791200,24.24976200,19.48096300,18.59455900,11.07046300,9.50941200,12.69357200,13.16218600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12588600,0.15812700,0.17046900,0.18338500,0.20730400,0.21683500,0.21284300,0.21488000,0.22659300,0.22988800,19.39128500,12.77200300,12.96419700,24.15878300,19.36410500,18.45366300,11.02547200,9.48864400,12.69557700,13.16773000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12418100,0.15792100,0.17041100,0.18342900,0.20723500,0.21673700,0.21288800,0.21494500,0.22654500,0.22990300,19.42300000,12.72142900,12.92198500,24.07176000,19.25326900,18.32132100,10.98265600,9.46887600,12.69760000,13.17323500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12252100,0.15770000,0.17035300,0.18347100,0.20716600,0.21664000,0.21293200,0.21500900,0.22649900,0.22991700,19.45595000,12.67294900,12.88216700,23.98956500,19.14917900,18.19805500,10.94230200,9.45023200,12.69960500,13.17866900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12090400,0.15746600,0.17029400,0.18351200,0.20709700,0.21654400,0.21297600,0.21507100,0.22645300,0.22993000,19.49005900,12.62589800,12.84405500,23.91078000,19.05016900,18.08186300,10.90382000,9.43245800,12.70163300,13.18406900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11932900,0.15721900,0.17023500,0.18355100,0.20702900,0.21645000,0.21301800,0.21513300,0.22640800,0.22994400,19.52525500,12.58002000,12.80736400,23.83484100,18.95551300,17.97180600,10.86695900,9.41544800,12.70370000,13.18944700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11779200,0.15696100,0.17017400,0.18359000,0.20696100,0.21635700,0.21305900,0.21519400,0.22636300,0.22995700,19.56147400,12.53544100,12.77224800,23.76216500,18.86551100,17.86802500,10.83184100,9.39925200,12.70578400,13.19478800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11629300,0.15669300,0.17011200,0.18362700,0.20689400,0.21626500,0.21310000,0.21525400,0.22632000,0.22997000,19.59865000,12.49228800,12.73889200,23.69324700,18.78053100,17.77074100,10.79861700,9.38393500,12.70785500,13.20006800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11483100,0.15641500,0.17004900,0.18366300,0.20682700,0.21617500,0.21313900,0.21531300,0.22627800,0.22998200,19.63672400,12.44985200,12.70644200,23.62619400,18.69855700,17.67774400,10.76654200,9.36917700,12.70998700,13.20534600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11340200,0.15612800,0.16998400,0.18369800,0.20676000,0.21608600,0.21317800,0.21537200,0.22623600,0.22999400,19.67564200,12.40795200,12.67464300,23.56044400,18.61895000,17.58829900,10.73538200,9.35487700,12.71219800,13.21064300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11200600,0.15583400,0.16991800,0.18373100,0.20669400,0.21599800,0.21321500,0.21542900,0.22619500,0.23000600,19.71534700,12.36671500,12.64363800,23.49635900,18.54200400,17.50261100,10.70525100,9.34108200,12.71447000,13.21594100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11064100,0.15553200,0.16985100,0.18376400,0.20662800,0.21591200,0.21325200,0.21548600,0.22615500,0.23001800,19.75578900,12.32651200,12.61396000,23.43522800,18.46889900,17.42175900,10.67660200,9.32798400,12.71674000,13.22119000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10930700,0.15522300,0.16978200,0.18379500,0.20656200,0.21582700,0.21328800,0.21554100,0.22611500,0.23002900,19.79691900,12.28677700,12.58481700,23.37520400,18.39776400,17.34380300,10.64873200,9.31528200,12.71908800,13.22645900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10800100,0.15490800,0.16971200,0.18382500,0.20649600,0.21574200,0.21332400,0.21559600,0.22607600,0.23004000,19.83869400,12.24768900,12.55646900,23.31693600,18.32916800,17.26923000,10.62185900,9.30306700,12.72148100,13.23171900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10672300,0.15458700,0.16964000,0.18385400,0.20643100,0.21565900,0.21335800,0.21565000,0.22603800,0.23005100,19.88106900,12.20936300,12.52912100,23.26094600,18.26355000,17.19838900,10.59615300,9.29141200,12.72388800,13.23694600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10547200,0.15426100,0.16956700,0.18388100,0.20636700,0.21557800,0.21339200,0.21570400,0.22600100,0.23006100,19.92400700,12.17163900,12.50254800,23.20671300,18.20034800,17.13066700,10.57140600,9.28022600,12.72633300,13.24216000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10424500,0.15393100,0.16949300,0.18390800,0.20630200,0.21549700,0.21342400,0.21575600,0.22596500,0.23007200,19.96747000,12.13431400,12.47641200,23.15342700,18.13874800,17.06522800,10.54730700,9.26937400,12.72885100,13.24739400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10304300,0.15359600,0.16941700,0.18393300,0.20623800,0.21541700,0.21345700,0.21580800,0.22592900,0.23008200,20.01141900,12.09754100,12.45099400,23.10179900,18.07937400,17.00261100,10.52409600,9.25895800,12.73140400,13.25261300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10186500,0.15325800,0.16934000,0.18395700,0.20617500,0.21533900,0.21348800,0.21585900,0.22589300,0.23009100,20.05582400,12.06129200,12.42627200,23.05178600,18.02214100,16.94268000,10.50174500,9.24896400,12.73399000,13.25781800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15516400,0.15353600,0.16926900,0.18398100,0.20611200,0.21526100,0.21351900,0.21590900,0.22585900,0.23010100,18.55757500,12.07688400,12.40263400,23.00287600,17.96633300,16.88453300,10.47981200,9.23916700,12.73671300,13.26311700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13917100,0.15361400,0.16920100,0.18400300,0.20604900,0.21518400,0.21354900,0.21595800,0.22582500,0.23011000,17.17124900,12.07475300,12.38084100,22.95780800,17.91470300,16.83092300,10.45959900,9.23016900,12.73929600,13.26825000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13643900,0.15365800,0.16913700,0.18402400,0.20598600,0.21510900,0.21357800,0.21600700,0.22579200,0.23011900,15.68738000,12.07045300,12.35995300,22.91425700,17.86499000,16.77964200,10.44017800,9.22156100,12.74189900,13.27336200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25319100,0.20221600,0.18436600,0.20592500,0.21503400,0.21360700,0.21605500,0.22575900,0.23012800,9.08712600,15.02301500,14.26613600,22.91662400,17.81506700,16.72806700,10.42016000,9.21263400,12.74491600,13.27886200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22966100,0.23805000,0.20917000,0.18483100,0.20586600,0.21496100,0.21363400,0.21610200,0.22572700,0.23013600,8.19346400,14.11764000,14.61909900,22.93632700,17.76751700,16.67915300,10.40114700,9.20420700,12.74788400,13.28427100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20616200,0.22956000,0.21166600,0.18534400,0.20580900,0.21488800,0.21366200,0.21614800,0.22569600,0.23014500,7.41613500,13.60728400,14.71727100,22.96293300,17.72215100,16.63266200,10.38304900,9.19624000,12.75081300,13.28960100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18954300,0.22363000,0.21267100,0.18587300,0.20575400,0.21481600,0.21368800,0.21619400,0.22566500,0.23015300,6.84837000,13.25206500,14.73161800,22.98998500,17.67675600,16.58650800,10.36492100,9.18831800,12.75391300,13.29503600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17939000,0.21923100,0.21285000,0.18640100,0.20570200,0.21474600,0.21371400,0.21623900,0.22563500,0.23016100,6.51234600,12.99229600,14.70218900,23.01611700,17.63218100,16.54145400,10.34711200,9.18059000,12.75710800,13.30051400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16080400,0.17897600,0.40511400,0.35033900,0.30864300,0.20257300,0.09433200,-0.00000000,-0.00000000,1.70078100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17318800,0.21579100,0.21255700,0.18691500,0.20565200,0.21467600,0.21374000,0.21628400,0.22560500,0.23016900,6.41972200,12.79061800,14.64978300,23.04026800,17.58861000,16.49764800,10.32969100,9.17308100,12.76038400,13.30602500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
