ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw210
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),no3(1),no3(2),no3(3),no3(4),no3(5),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21574400,0.25000000,0.28261100,0.30485800,0.30824100,0.02048100,0.03190400,0.02644100,1.59974000,6.81151100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20342400,0.25000000,0.29000000,0.29440700,0.30533500,0.02064900,0.03491600,0.05402100,1.52605700,6.70249600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22077700,0.24213500,0.29000000,0.29529500,0.30178000,0.02068000,0.03568000,0.03558900,1.52750600,6.62477700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25161300,0.27500000,0.30345600,0.30101100,0.30139600,0.02055400,0.03152400,0.02654300,1.50725600,6.60066100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24121700,0.25101100,0.30318000,0.30380100,0.30259800,0.02026400,0.03155500,0.02632700,1.47451100,6.56332000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22828600,0.24334400,0.29684200,0.30361100,0.30310500,0.01904000,0.03271000,0.02646400,1.44445000,6.51413500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20915900,0.25000000,0.28034100,0.30266100,0.30288300,0.01855100,0.03443300,0.02658500,1.42047500,6.46607800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19320600,0.25000000,0.28815300,0.29312000,0.30210600,0.01821700,0.03621700,0.05213600,1.36667300,6.42975100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18424400,0.25000000,0.28613600,0.29126400,0.29972200,0.01476100,0.03743600,0.04941600,1.37138700,6.38402600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18306400,0.25000000,0.28380900,0.28957400,0.29839800,0.01423400,0.03825400,0.04671800,1.37711400,6.36124000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20314400,0.25000000,0.28123700,0.28785300,0.29707600,0.01811600,0.03883100,0.04481600,1.38292800,6.33889400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19232500,0.25000000,0.27867700,0.28614800,0.29576400,0.01677100,0.03864100,0.04365200,1.38903400,6.31700100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19385800,0.25000000,0.27605400,0.28445000,0.29446300,0.01719600,0.03856500,0.04300600,1.39525700,6.29566000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19609900,0.25000000,0.27336300,0.28276000,0.29317500,0.01788100,0.03889600,0.04269500,1.40150100,6.27496000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24232000,0.25000000,0.27671100,0.28252600,0.29209400,0.01799300,0.03858500,0.03658100,1.41187900,6.25898100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24125800,0.25000000,0.27732700,0.28244400,0.29119300,0.01770500,0.03838700,0.03186300,1.42041300,6.24709300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23398400,0.25000000,0.27499700,0.28156200,0.29032600,0.01732300,0.03827600,0.03155400,1.42476700,6.23612000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25162300,0.27249200,0.28490600,0.28762600,0.29055400,0.01610000,0.02886000,0.03074300,1.42049500,6.24492200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24998900,0.25375400,0.28952000,0.29155000,0.29152400,0.01626500,0.02843500,0.03065000,1.41287000,6.25755400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24903400,0.25251000,0.29166500,0.29343800,0.29275000,0.01600600,0.02927000,0.02956800,1.40438200,6.27150600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23773900,0.24576800,0.29126600,0.29330400,0.29371100,0.01592300,0.03011300,0.02956500,1.39733100,6.28433700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24123900,0.25000000,0.28922800,0.29179800,0.29414200,0.01496300,0.03144700,0.02944500,1.38682700,6.29456600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23161400,0.25000000,0.28664300,0.28995700,0.29410500,0.01462200,0.03217500,0.02913400,1.37739700,6.30207200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21861500,0.25000000,0.28336100,0.28797500,0.29370400,0.01437700,0.03274000,0.03053800,1.37378400,6.30187000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21309700,0.25000000,0.28013400,0.28604600,0.29305100,0.01390200,0.03314000,0.03318300,1.37487900,6.29628800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24999300,0.25235900,0.28350500,0.28678000,0.29264300,0.01427100,0.03301900,0.02884200,1.38342000,6.29622400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.05763800,0.48508900,0.43876300,0.48694400,0.01995700,1.48839000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23607100,0.25000000,0.28206800,0.28616100,0.29220600,0.01468000,0.03313300,0.02922700,1.38764600,6.29581800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
