ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw258
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25555200,0.29006400,0.29024200,0.18712500,0.18313700,0.18795600,0.19217800,0.01572400,0.02716100,0.55011200,7.11217500,6.98853700,11.92273900,10.27456200,9.76875300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23293400,0.24534000,0.28910800,0.28928900,0.18991400,0.18316900,0.18795500,0.19217700,0.01682300,0.02919200,0.46917700,6.97443900,7.04292000,11.92419400,10.27431600,9.76906900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21584900,0.25000000,0.28254300,0.28443800,0.19238100,0.18320900,0.18795300,0.19217700,0.01771700,0.04132000,0.43321600,6.78697800,7.08452700,11.92594800,10.27407900,9.76938800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20595600,0.25000000,0.27750000,0.28038700,0.19459800,0.18325800,0.18795200,0.19217600,0.01908300,0.04286500,0.39109400,6.62361500,7.11639900,11.92798600,10.27385000,9.76971200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19661000,0.25000000,0.27230500,0.27660900,0.19659200,0.18331400,0.18795100,0.19217500,0.02040300,0.04427900,0.35027500,6.47181600,7.13963500,11.93029100,10.27363200,9.77004200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25904600,0.27500000,0.28404400,0.28440300,0.19916800,0.18338100,0.18795000,0.19217400,0.01818400,0.03296900,0.26913000,6.37787100,7.17263700,11.93297700,10.27342800,9.77037900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25752500,0.27500000,0.30500000,0.30302500,0.21236400,0.18351900,0.18795000,0.19217400,0.01770200,0.02922100,0.18776900,6.10129200,7.39669400,11.93819100,10.27325000,9.77072000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26419800,0.27500000,0.30500000,0.30345300,0.22743700,0.18378200,0.18795000,0.19217300,0.01479000,0.02837400,0.13586900,5.77700900,7.62558600,11.94754500,10.27311900,9.77106500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26344300,0.30500000,0.30039200,0.23899600,0.18418300,0.18795100,0.19217200,0.01628100,0.02830400,0.09607900,5.52265100,7.76924200,11.96123000,10.27306200,9.77141200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23722400,0.24810000,0.30098600,0.29756900,0.24678900,0.18470400,0.18795400,0.19217200,0.01648300,0.02949000,0.05849400,5.33897300,7.84146700,11.97850600,10.27310100,9.77176100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25509500,0.27500000,0.30500000,0.30246200,0.26197400,0.18555000,0.18795900,0.19217100,0.01699800,0.02879300,0.02452900,5.04047200,8.02538200,12.00548100,10.27329500,9.77211500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25405800,0.27500000,0.30500000,0.31500000,0.31370600,0.24380100,0.18843500,0.19217200,0.01805200,0.02216500,0.02357100,3.70533900,7.80120300,13.45245600,10.30010500,9.77255300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25484200,0.27500000,0.30500000,0.31500000,0.32000000,0.30558600,0.20075700,0.19222200,0.02002300,0.02158700,0.02324900,2.92423600,6.88132800,14.46674700,10.88310400,9.77570300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25170300,0.27471100,0.30500000,0.31367800,0.31683900,0.30713200,0.21590600,0.19236500,0.02215600,0.02431400,0.02412100,2.76931900,6.58807800,14.10510500,11.57760800,9.78398400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25570800,0.27500000,0.30500000,0.31500000,0.32000000,0.31670100,0.28307100,0.19405100,0.02092700,0.02346600,0.02431300,2.17960300,5.69334900,12.71608000,14.25983600,9.87196500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24988100,0.25374300,0.30483900,0.31121000,0.31560500,0.31192400,0.30060800,0.19689600,0.02099300,0.02673300,0.02479700,2.07836700,5.44598800,12.17356300,14.91281800,10.01572900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23475400,0.24539000,0.29846500,0.30772100,0.31166300,0.31179300,0.30758100,0.20171600,0.02068800,0.03022700,0.02563200,2.00462500,5.25225300,11.90428100,15.12643500,10.25345800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21771200,0.25000000,0.28317700,0.30491900,0.30829100,0.31004200,0.30966600,0.20967300,0.02046300,0.03360000,0.02675600,1.95253400,5.10391400,11.65182400,15.11583700,10.64264100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20478100,0.25000000,0.29000000,0.29472900,0.30537500,0.30770900,0.30927200,0.21777600,0.02064500,0.03696800,0.04177800,1.87005700,4.99328400,11.44480000,15.00960600,11.03676500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22256400,0.24231300,0.29000000,0.29555800,0.30185800,0.30519800,0.30777100,0.22447500,0.02069000,0.03785500,0.03517500,1.86870500,4.90230100,11.29218300,14.87827600,11.36172200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25242100,0.27500000,0.30443900,0.30138900,0.30162300,0.30341100,0.30617900,0.22947800,0.02040700,0.03357800,0.02687100,1.84864900,4.85370100,11.19172300,14.76313600,11.60422000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24228300,0.25128900,0.30377200,0.30413700,0.30288000,0.30314600,0.30495500,0.23384700,0.02029900,0.03359600,0.02689400,1.81299200,4.80383300,11.12207400,14.66878700,11.81580900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22984700,0.24367600,0.29720800,0.30387100,0.30337600,0.30326100,0.30389000,0.23817300,0.01908600,0.03484300,0.02706500,1.78078700,4.74735500,11.05617700,14.58060600,12.02496200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21123400,0.25000000,0.28088000,0.30283600,0.30310600,0.30316300,0.30283300,0.24243300,0.01860800,0.03663000,0.02729200,1.75654500,4.69169700,10.98865500,14.49345700,12.23062500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20473000,0.25000000,0.28857400,0.29325200,0.30226200,0.30250500,0.30161200,0.24657500,0.01890200,0.03867800,0.04465200,1.69543300,4.64325700,10.91973400,14.40174000,12.43049100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19357900,0.25000000,0.28633000,0.29139200,0.29980500,0.30141500,0.29991400,0.25049500,0.01795500,0.03979200,0.03338900,1.69319100,4.58697500,10.86050400,14.29555500,12.61972500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19044700,0.25000000,0.28389200,0.28966100,0.29847700,0.30006300,0.29767500,0.25408400,0.01677000,0.04033700,0.03335600,1.69295700,4.54979700,10.81744100,14.17398200,12.79331200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21077300,0.25000000,0.28143500,0.28796400,0.29715700,0.29909600,0.29540500,0.25732100,0.01824100,0.04074400,0.03337900,1.69397900,4.51434900,10.78852300,14.05546800,12.95027500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20065900,0.25000000,0.27882000,0.28625000,0.29573900,0.29811100,0.29356100,0.26025600,0.01776100,0.04095000,0.03301200,1.69589100,4.47906200,10.75683500,13.95604300,13.09283800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20119700,0.25000000,0.27617400,0.28452400,0.29440800,0.29701400,0.29203800,0.26292200,0.01770700,0.04109700,0.03301400,1.69754400,4.44647800,10.72255700,13.87148100,13.22263800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.02853900,0.26121600,0.20785900,0.09124400,0.00864700,0.02416300,0.00003400,-0.00000000,0.62170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20401400,0.25000000,0.27348400,0.28281500,0.29312200,0.29589000,0.29075400,0.26534700,0.01804200,0.04129600,0.03335500,1.69940400,4.41577300,10.68811000,13.79864100,13.34089900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
