ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
10/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39535800,0.43176700,0.46323100,0.41326200,0.29026400,0.33104800,0.35744400,0.04042500,7.64505600,36.32666400,14.81235700,2.86186000,3.84480100,7.74932700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39131700,0.43048800,0.46203000,0.41445200,0.29057200,0.33103600,0.35742400,0.03987000,7.56846300,36.13627600,14.85861400,2.84141500,3.82048800,7.74616100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38865600,0.42957900,0.46106900,0.41520700,0.29088300,0.33102400,0.35740400,0.04078000,7.50130000,35.98141500,14.87341700,2.82152200,3.79701800,7.74327000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38510100,0.42941600,0.46004500,0.41563700,0.29119500,0.33101300,0.35738400,0.04003700,7.46485000,35.83614700,14.86704700,2.80297200,3.77494800,7.74069900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38229500,0.42920700,0.45934500,0.41575100,0.29150800,0.33100100,0.35736400,0.03895300,7.43102800,35.72143900,14.83994900,2.78563500,3.75418000,7.73842500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38064300,0.42896800,0.45867300,0.41584300,0.29182200,0.33099000,0.35734400,0.03590600,7.40147600,35.61562300,14.81615700,2.77021000,3.73513000,7.73646300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37727700,0.42868600,0.45801600,0.41592800,0.29213500,0.33097900,0.35732500,0.03561600,7.37278600,35.51365700,14.79393500,2.75531800,3.71684100,7.73472400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37633300,0.42838700,0.45737200,0.41600400,0.29244800,0.33096900,0.35730500,0.03698400,7.34463500,35.41442900,14.77251700,2.74055900,3.69903800,7.73319000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37459800,0.42806600,0.45674000,0.41607400,0.29276200,0.33095800,0.35728500,0.03787600,7.31773200,35.31885900,14.75257900,2.72632500,3.68196200,7.73187200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37243700,0.42772100,0.45612100,0.41613600,0.29307600,0.33094800,0.35726500,0.03632700,7.29364000,35.22885100,14.73548600,2.71348500,3.66612200,7.73078500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37300400,0.42738000,0.45551400,0.41619200,0.29338900,0.33093800,0.35724500,0.03317400,7.27344800,35.14512600,14.72178800,2.70250200,3.65175400,7.72991600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41743600,0.43131700,0.45545800,0.41624700,0.29370300,0.33092800,0.35722500,0.02312500,7.24130200,35.09751100,14.71231800,2.69380300,3.63905600,7.72923900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41496900,0.43360300,0.45588700,0.41630500,0.29401700,0.33091900,0.35720600,0.01842200,7.19268400,35.06918000,14.70564700,2.68637600,3.62737500,7.72871400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41020200,0.43356600,0.45630400,0.41636700,0.29433100,0.33090900,0.35718600,0.01666500,7.14612400,35.04251900,14.70105000,2.67981800,3.61644200,7.72829200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40655400,0.43200400,0.45650000,0.41643100,0.29464500,0.33090000,0.35716600,0.01858700,7.10087600,35.01004000,14.69779100,2.67378900,3.60604200,7.72790000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40451300,0.43086100,0.45645200,0.41649300,0.29495900,0.33089100,0.35714600,0.02097400,7.06438200,34.96926100,14.69424200,2.66725100,3.59558500,7.72755800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40103400,0.43002200,0.45623600,0.41655300,0.29527300,0.33088200,0.35712600,0.02425100,7.03348400,34.92279400,14.69031100,2.66018200,3.58507900,7.72729200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39756800,0.42988600,0.45565400,0.41660600,0.29558700,0.33087400,0.35710700,0.02680800,7.02543400,34.85465600,14.68648100,2.65313300,3.57483000,7.72711700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39430000,0.42969700,0.45508000,0.41665300,0.29590100,0.33086600,0.35708700,0.02755200,7.01775400,34.78944400,14.68368400,2.64682400,3.56521300,7.72703100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39108500,0.42945600,0.45451800,0.41669300,0.29621500,0.33085800,0.35706700,0.02769800,7.01029200,34.72695900,14.68176400,2.64116600,3.55616500,7.72704000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38781000,0.42916700,0.45396600,0.41672800,0.29652800,0.33085000,0.35704800,0.02848700,7.00265600,34.66650800,14.68025900,2.63579100,3.54748600,7.72715800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.48317500,0.60615100,1.13917000,0.25823500,0.24533200,0.22732600,0.10536500,3.06475300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38458100,0.42883500,0.45342300,0.41675700,0.29684200,0.33084200,0.35702800,0.02865000,6.99536000,34.60852100,14.67954900,2.63103900,3.53933700,7.72737500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
