ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw122
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11398100,0.16783600,0.18444700,0.20164300,0.22876300,0.24902200,0.26180800,0.26966900,6.79899200,4.61295500,5.57252200,16.68343500,21.07983600,22.43996200,19.87415100,16.47690800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11266900,0.16746100,0.18437200,0.20173300,0.22880100,0.24901800,0.26171000,0.26948000,6.82040400,4.58926300,5.54320100,16.61528800,20.99802200,22.35079600,19.78167500,16.40509000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11139300,0.16708400,0.18429600,0.20182000,0.22883800,0.24901100,0.26161100,0.26929700,6.84196900,4.56796600,5.51635200,16.55213500,20.92234400,22.26821900,19.69508900,16.33786200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11015200,0.16670300,0.18421900,0.20190600,0.22887400,0.24900100,0.26151000,0.26911800,6.86368000,4.54871000,5.49154900,16.49304000,20.85170700,22.19109700,19.61342200,16.27451300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10894400,0.16632100,0.18414100,0.20199000,0.22891000,0.24898800,0.26140800,0.26894400,6.88552600,4.53117000,5.46825900,16.43675800,20.78475600,22.11809700,19.53548800,16.21419700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10776700,0.16593700,0.18406300,0.20207200,0.22894500,0.24897300,0.26130500,0.26877400,6.90749800,4.51537300,5.44682100,16.38415700,20.72224000,22.04981800,19.46186100,16.15726100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10662000,0.16555200,0.18398400,0.20215200,0.22898000,0.24895500,0.26120100,0.26860700,6.92958800,4.50116300,5.42713600,16.33504900,20.66386800,21.98591800,19.39225400,16.10347700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16045300,0.16590600,0.18391700,0.20223100,0.22901300,0.24893500,0.26109700,0.26844500,5.40886900,4.50839200,5.40939400,16.28890000,20.60888500,21.92552900,19.32574700,16.05209400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14494200,0.16602600,0.18385800,0.20230800,0.22904600,0.24891300,0.26099300,0.26828600,3.98437900,4.51072800,5.39445600,16.24863100,20.56021500,21.87133600,19.26511000,16.00509600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14296000,0.16612100,0.18380600,0.20238300,0.22907700,0.24888800,0.26088900,0.26813000,2.46010300,4.51351500,5.38111000,16.21123700,20.51482400,21.82055300,19.20770800,15.96063600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25480300,0.23349600,0.20364900,0.22911600,0.24886100,0.26078400,0.26797800,0.05779900,4.40277100,6.18236600,16.24609000,20.47157900,21.77124000,19.15132100,15.91694000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23071800,0.24196000,0.23636400,0.20504500,0.22916300,0.24883200,0.26068000,0.26782800,0.05628900,4.18402400,6.18351700,16.28528000,20.43249300,21.72541400,19.09831000,15.87588100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20947300,0.23560400,0.23462300,0.20631900,0.22921800,0.24880200,0.26057600,0.26768100,0.05502600,4.07814700,6.11380600,16.31880800,20.39716700,21.68272800,19.04834600,15.83720900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19388700,0.23093500,0.23238600,0.20745100,0.22927900,0.24877000,0.26047200,0.26753700,0.06066700,4.00780700,6.03770300,16.34385900,20.36308700,21.64107100,18.99925200,15.79939200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18330200,0.22722300,0.23014100,0.20844800,0.22934700,0.24873800,0.26036900,0.26739500,0.05189000,3.95967300,5.96512000,16.36250700,20.33115400,21.60129200,18.95186000,15.76298500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17771100,0.22412800,0.22803300,0.20932700,0.22941900,0.24870400,0.26026600,0.26725500,0.04742600,3.92667000,5.89978600,16.37616300,20.30149300,21.56355300,18.90631700,15.72807100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17365000,0.22145400,0.22609700,0.21010200,0.22949600,0.24866900,0.26016400,0.26711800,0.06288000,3.90565400,5.84231600,16.38526200,20.27347600,21.52739700,18.86210300,15.69427700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17035900,0.21909100,0.22433000,0.21078600,0.22957600,0.24863300,0.26006200,0.26698300,0.17216400,3.89407200,5.79283400,16.39166300,20.24780100,21.49345200,18.81986800,15.66203700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16753300,0.21697100,0.22271900,0.21139200,0.22965900,0.24859600,0.25996000,0.26685000,0.27990000,3.88828700,5.75086300,16.39800100,20.22594300,21.46290000,18.78097700,15.63227600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16501800,0.21504900,0.22124900,0.21192900,0.22974300,0.24855900,0.25986000,0.26671900,0.38363500,3.88767900,5.71366800,16.40397500,20.20706600,21.43506100,18.74474500,15.60451000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16272700,0.21329100,0.21990400,0.21240700,0.22983000,0.24852100,0.25975900,0.26659000,0.48184200,3.89142100,5.68083700,16.40971800,20.19080200,21.40963000,18.71088800,15.57853600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16060400,0.21167400,0.21867000,0.21283000,0.22991700,0.24848300,0.25966000,0.26646300,0.57367700,3.89865500,5.65213400,16.41544500,20.17693100,21.38642100,18.67925300,15.55423700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22962900,0.25406700,0.57899200,0.51081100,0.47723700,0.42599700,0.31661000,2.79334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19174000,0.21086100,0.21759700,0.21320900,0.23000400,0.24844400,0.25956100,0.26633700,0.05108800,3.92042500,5.62878000,16.42153900,20.16534800,21.36532200,18.64976100,15.53153800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
