ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09384200,0.14620600,0.16139200,0.17412900,0.19602900,0.20886100,0.21272400,0.21391400,3.92567500,2.20448200,2.20184300,5.51531000,9.30185300,15.73417000,9.57261800,10.14573700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09252200,0.14585700,0.16132000,0.17415100,0.19600500,0.20881700,0.21270500,0.21393400,3.93341300,2.18797300,2.18424500,5.47927500,9.26800200,15.71073200,9.57366200,10.14833600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09122700,0.14550300,0.16124700,0.17417200,0.19598100,0.20877400,0.21268500,0.21395400,3.94120300,2.17238300,2.16724600,5.44421000,9.23517700,15.68823300,9.57470000,10.15092100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08995700,0.14514600,0.16117200,0.17419300,0.19595700,0.20873000,0.21266600,0.21397400,3.94904200,2.15758800,2.15069700,5.40984400,9.20316000,15.66654300,9.57574300,10.15349700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08871100,0.14478600,0.16109600,0.17421300,0.19593300,0.20868700,0.21264700,0.21399300,3.95692600,2.14342600,2.13436100,5.37572200,9.17159700,15.64546800,9.57680600,10.15607600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08748700,0.14442200,0.16101900,0.17423200,0.19591000,0.20864500,0.21262800,0.21401200,3.96485100,2.13001800,2.11845300,5.34227600,9.14079900,15.62513800,9.57787300,10.15864800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08628500,0.14405600,0.16094000,0.17425100,0.19588600,0.20860200,0.21260900,0.21403100,3.97281400,2.11734200,2.10296800,5.30950100,9.11075000,15.60552300,9.57894800,10.16120900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13897200,0.14419800,0.16086500,0.17426900,0.19586200,0.20856000,0.21259000,0.21404900,2.45054900,2.11192100,2.08770200,5.27652100,9.08048500,15.58601800,9.58012100,10.16384400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12264000,0.14418100,0.16079200,0.17428700,0.19583800,0.20851800,0.21257200,0.21406700,1.02523200,2.10469500,2.07362400,5.24586100,9.05226700,15.56783300,9.58121300,10.16639900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11943100,0.14413300,0.16071900,0.17430500,0.19581400,0.20847700,0.21255300,0.21408500,0.00000000,2.09721500,2.05999100,5.21593900,9.02482400,15.55032200,9.58230500,10.16894100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24987700,0.24506700,0.17568400,0.17439700,0.19579100,0.20843600,0.21253500,0.21410300,0.05545900,1.85868000,2.14452900,5.18616500,8.99539300,15.53182400,9.58370500,10.17175700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22758400,0.23466400,0.18096800,0.17452500,0.19576700,0.20839500,0.21251600,0.21412000,0.05382100,1.71048200,2.14561900,5.15815400,8.96713600,15.51424300,9.58505900,10.17451800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20446400,0.22637100,0.18463500,0.17468300,0.19574500,0.20835400,0.21249800,0.21413700,0.05245400,1.59278100,2.13139500,5.13152400,8.93996100,15.49750200,9.58637600,10.17723000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18786600,0.21998200,0.18722800,0.17486400,0.19572200,0.20831400,0.21248000,0.21415400,0.05109300,1.49753700,2.10595900,5.10421800,8.91245700,15.48094700,9.58776800,10.17998300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17643500,0.21494700,0.18907900,0.17506100,0.19570000,0.20827300,0.21246200,0.21417100,0.04122500,1.42117000,2.07439400,5.07675400,8.88514600,15.46480700,9.58919400,10.18274800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16959100,0.21088000,0.19039700,0.17527000,0.19567900,0.20823400,0.21244400,0.21418700,0.03501900,1.36014700,2.03960200,5.04915200,8.85813000,15.44910900,9.59065200,10.18552200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16428100,0.20751000,0.19132200,0.17548800,0.19565800,0.20819400,0.21242700,0.21420300,0.03121500,1.31121700,2.00265000,5.02079900,8.83103200,15.43369600,9.59217200,10.18833200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15978900,0.20465900,0.19195000,0.17571100,0.19563800,0.20815500,0.21240900,0.21421900,0.07949600,1.27334400,1.96573200,4.99231900,8.80433900,15.41876100,9.59371600,10.19114600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15582300,0.20220500,0.19235300,0.17593600,0.19561800,0.20811600,0.21239100,0.21423500,0.11936100,1.24577600,1.93168800,4.96538000,8.77920200,15.40473700,9.59518600,10.19388900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15223000,0.20006200,0.19258000,0.17616200,0.19559900,0.20807700,0.21237400,0.21425000,0.15131800,1.22617800,1.90005900,4.93944500,8.75522400,15.39143600,9.59661600,10.19658600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14891900,0.19816800,0.19267000,0.17638700,0.19558100,0.20803900,0.21235700,0.21426500,0.17612600,1.21306400,1.87078900,4.91438300,8.73229400,15.37878700,9.59801200,10.19924400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14583200,0.19647600,0.19265500,0.17661000,0.19556300,0.20800000,0.21233900,0.21428000,0.19455800,1.20343400,1.84388600,4.89021100,8.71039100,15.36676000,9.59937500,10.20186200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08831200,0.10612800,0.23989100,0.20863700,0.07183300,-0.00000000,-0.00000000,0.71480100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17623100,0.19537300,0.19257900,0.17683000,0.19554500,0.20796200,0.21232200,0.21429500,0.03354400,1.19875100,1.81949300,4.86694500,8.68942000,15.35527000,9.60072600,10.20446500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
