ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
10/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39628700,0.43167000,0.45131600,0.30859200,0.29322800,0.33480400,0.35916100,0.02647800,3.16210700,6.88240700,0.02117800,0.00921200,0.45585300,2.85446400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39241200,0.43043800,0.45111400,0.30902400,0.29328300,0.33478800,0.35914200,0.02605300,3.11663500,6.82599400,0.01034500,0.00921100,0.44161100,2.85519600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38919400,0.42991600,0.45054900,0.30945100,0.29333800,0.33477200,0.35912300,0.02666700,3.07841000,6.76670700,0.01064800,0.00928100,0.42799200,2.85604800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38580900,0.42948400,0.44992600,0.30987500,0.29339400,0.33475600,0.35910400,0.02611900,3.04391600,6.71080500,0.01059300,0.00924500,0.41529600,2.85698900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38313900,0.42902300,0.44931000,0.31029400,0.29345000,0.33474100,0.35908600,0.02530100,3.01202700,6.65888600,0.01054200,0.00913900,0.40345500,2.85801300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38157100,0.42855000,0.44870100,0.31071000,0.29350600,0.33472500,0.35906700,0.02313800,2.98367600,6.61202900,0.01016300,0.00878700,0.39267800,2.85908000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37835500,0.42804600,0.44809900,0.31112100,0.29356300,0.33471000,0.35904800,0.02286200,2.95664900,6.56747900,0.01033700,0.00883500,0.38243200,2.86024200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37751200,0.42754000,0.44750300,0.31152700,0.29362000,0.33469400,0.35902900,0.02376400,2.93060100,6.52451200,0.01069700,0.00892000,0.37256400,2.86151800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37590600,0.42702500,0.44691200,0.31193000,0.29367700,0.33467900,0.35901100,0.02433600,2.90600500,6.48380100,0.01089000,0.00900500,0.36319600,2.86288700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37383500,0.42649700,0.44632800,0.31232900,0.29373500,0.33466300,0.35899200,0.02317200,2.88381200,6.44663900,0.01065200,0.00891800,0.35459000,2.86429200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37442800,0.42598400,0.44574900,0.31272400,0.29379300,0.33464800,0.35897300,0.02062200,2.86452700,6.41347700,0.01012800,0.00847800,0.34685200,2.86568900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41856400,0.43063800,0.44546800,0.31311700,0.29385200,0.33463200,0.35895500,0.01479900,2.84967100,6.38864200,0.00929600,0.00781600,0.34006900,2.86703200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41593000,0.43336500,0.44577000,0.31351100,0.29391100,0.33461700,0.35893600,0.01226300,2.82763800,6.37387600,0.00893600,0.00750400,0.33388500,2.86837400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41101700,0.43360100,0.44612000,0.31390700,0.29397000,0.33460200,0.35891700,0.01126800,2.80601100,6.36143600,0.00875900,0.00733000,0.32815300,2.86973600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40729600,0.43220800,0.44628300,0.31430400,0.29402900,0.33458700,0.35889900,0.01182600,2.78476000,6.34780200,0.00875800,0.00728500,0.32275600,2.87114000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40541400,0.43101700,0.44619200,0.31470100,0.29408900,0.33457200,0.35888000,0.01336500,2.76721600,6.33091400,0.00938000,0.00738900,0.31739800,2.87267400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40210000,0.43014600,0.44592400,0.31509500,0.29415000,0.33455600,0.35886100,0.01553200,2.75214500,6.31188900,0.01006600,0.00756500,0.31208800,2.87434600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39879800,0.42974000,0.44540600,0.31548500,0.29421000,0.33454100,0.35884300,0.01707500,2.74084300,6.29036500,0.01045300,0.00775400,0.30697900,2.87611200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39568300,0.42933300,0.44487300,0.31587200,0.29427100,0.33452600,0.35882400,0.01706900,2.73063200,6.27024000,0.01037700,0.00788000,0.30225000,2.87789700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39261400,0.42888700,0.44434400,0.31625500,0.29433300,0.33451100,0.35880500,0.01677200,2.72114500,6.25162200,0.01034200,0.00796600,0.29786300,2.87970600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38948600,0.42840500,0.44382100,0.31663500,0.29439400,0.33449700,0.35878700,0.01710900,2.71215000,6.23413700,0.01055700,0.00805400,0.29372000,2.88157900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/05/2001,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.41646200,0.49377200,0.92834900,0.24658100,0.18369400,0.16193700,0.07245800,2.50325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38640000,0.42789300,0.44330100,0.31701100,0.29445600,0.33448200,0.35876800,0.01690500,2.70385600,6.21803400,0.01052100,0.00811000,0.28989200,2.88347400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
