ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/01/2000,127,8.94299200,3743.37974200,482.26016400,374.33797000,175.21404500,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49543800,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,266.99319100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,17.58269400,1.00000000,1.00000000,0.52062200,0.69468800,19.61173500,0.13040500,0.17338300,0.40016300,0.28778300,0.18110800,0.10632400,0.03026300,1.30942800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38933800,0.43196500,0.45844500,0.43863300,0.40009100,0.41235000,0.38544100,0.31619800,0.19881500,0.20772400,0.17411200,0.15738000,0.08372500,0.06732300,1.94805700,0.00000000,3.30030700,49.42978500,0.11238400,1.00000000
21/01/2000,128,8.97959200,3743.37974200,485.19597100,374.33797000,178.14985300,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49444700,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,262.43883500,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,18.11695300,1.00000000,1.00000000,0.52062200,0.69468800,19.21654400,0.10897900,0.16526000,0.38502200,0.27755500,0.17464100,0.10215200,0.02882600,1.24243600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37164400,0.42930100,0.45721900,0.43794500,0.39948200,0.41132400,0.38421200,0.36606400,0.21620000,0.22670500,0.19017400,0.17195600,0.08981200,0.07143200,1.96897200,0.00000000,3.28623500,50.82764700,0.11238400,1.00000000
22/01/2000,129,9.00000000,3743.37974200,488.26445700,374.33797000,181.21833900,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49345800,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,259.36669900,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,17.34007600,1.00000000,1.00000000,0.52062200,0.69468800,18.95825900,0.11402200,0.18652300,0.43466100,0.31444300,0.19855600,0.11569200,0.03235800,1.39625500,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36245200,0.42759600,0.45527800,0.43684700,0.39911500,0.41051900,0.38311900,0.42150900,0.23376700,0.24523300,0.20780900,0.18819600,0.09660300,0.07596600,1.99627200,0.00000000,3.42478500,46.50153200,0.11238400,1.00000000
23/01/2000,130,9.71800900,3743.37974200,490.93063900,374.33797000,183.88452100,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49247100,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,256.57904800,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,17.89244700,1.00000000,1.00000000,0.52062200,0.69468800,18.72316500,0.07434800,0.12921300,0.30126900,0.21872600,0.13862800,0.08062900,0.02236000,0.96517200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35565500,0.42624300,0.45380400,0.43606300,0.39893900,0.41007400,0.38221700,0.48348100,0.25103000,0.26332100,0.22523200,0.20514300,0.10378700,0.08073300,1.80468800,0.00000000,3.02861900,58.75152800,0.11238400,1.00000000
24/01/2000,131,10.00000000,3743.37974200,491.40716000,374.33797000,184.36104100,91.13873800,184.59389000,31.31349100,0.00000000,1.99664800,0.49148600,0.64347600,0.66459800,0.08538100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,254.86030200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,688.78320300,14.62999900,1.00000000,1.00000000,0.52062200,0.69468800,18.58118700,0.00176000,0.00313800,0.00732100,0.00533200,0.00339000,0.00196900,0.00054200,0.02345300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35296300,0.42572700,0.45332700,0.43598700,0.39920700,0.41002500,0.38156600,0.54988900,0.26810900,0.28116000,0.24107500,0.21993000,0.11019100,0.08502300,1.72402600,0.00000000,0.84429000,668.90873900,0.11238400,1.00000000
25/01/2000,132,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.66283800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.66500000,1.00000000,1.00000000,0.00000000,0.00000000,18.47051400,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34703100,0.42507300,0.45272400,0.43581200,0.39941200,0.40995700,0.38109000,0.62022700,0.28429200,0.29628500,0.25420000,0.23244000,0.11568900,0.08877200,1.73768100,0.00000000,0.00000000,0.00000000,0.11238400,1.00000000
26/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34202400,0.42453800,0.45228300,0.43574800,0.39968500,0.40993900,0.38076300,0.60387900,0.28181900,0.28827200,0.25608600,0.23654300,0.11747700,0.09014600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33850500,0.42399800,0.45184700,0.43568100,0.39995600,0.40992200,0.38053400,0.61544100,0.26208100,0.26251200,0.24624100,0.23664400,0.11729100,0.09029500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44345800,0.44435200,0.45470500,0.43585500,0.40000000,0.40992200,0.38037400,0.19956100,0.27585900,0.24447700,0.23466500,0.22915800,0.11339000,0.08828900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43819600,0.45740000,0.46012900,0.43630200,0.40000000,0.40992200,0.38026200,0.07440300,0.26434000,0.22933100,0.22348700,0.22195500,0.10964800,0.08583700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41275400,0.45580100,0.46365900,0.43830100,0.40000000,0.40992200,0.38018300,0.04949400,0.24494400,0.21290200,0.21318400,0.21500300,0.10603600,0.08353300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41860200,0.45647900,0.46653300,0.44077100,0.40023100,0.41001500,0.38013300,0.04133000,0.22692800,0.19753400,0.20387300,0.20880800,0.10279400,0.08148600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39834000,0.44911600,0.46762500,0.44282700,0.40101000,0.41031300,0.38018700,0.03992700,0.20960300,0.18208600,0.19530500,0.20352200,0.10002600,0.07972200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38808300,0.44224400,0.46734400,0.44418200,0.40196200,0.41080800,0.38037300,0.04027800,0.19415000,0.16611500,0.18704700,0.19875700,0.09764400,0.07818900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37370200,0.43742000,0.46642700,0.44485600,0.40283000,0.41141400,0.38068600,0.04034500,0.18051100,0.15036400,0.17916700,0.19440200,0.09560900,0.07688300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36571000,0.43406700,0.46527800,0.44498200,0.40347600,0.41203300,0.38109000,0.03948700,0.16856300,0.13535400,0.17178800,0.19041700,0.09386800,0.07579000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35965600,0.43173600,0.46412100,0.44472400,0.40385000,0.41257800,0.38153600,0.03999200,0.15768200,0.12075000,0.16472800,0.18664400,0.09229000,0.07485100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35466000,0.43011100,0.46306700,0.44422700,0.40396300,0.41299400,0.38197300,0.04048800,0.14782100,0.10681000,0.15810000,0.18312000,0.09084200,0.07405300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36623500,0.42908300,0.46215900,0.44360700,0.40385600,0.41325200,0.38235700,0.03946300,0.13919400,0.09394400,0.15207600,0.17992800,0.08952700,0.07339200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35421600,0.42868700,0.46118100,0.44297800,0.40359300,0.41335400,0.38265600,0.03937400,0.13129600,0.08176600,0.14650200,0.17700000,0.08828100,0.07283100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35012700,0.42826500,0.46050200,0.44233300,0.40321500,0.41331200,0.38285300,0.07137900,0.12414500,0.07055000,0.14144400,0.17437900,0.08711400,0.07236600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34648800,0.42782700,0.46003000,0.44173800,0.40277200,0.41315000,0.38294200,0.10979400,0.11761300,0.06012900,0.13684200,0.17204500,0.08601100,0.07198300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34320000,0.42738300,0.45970000,0.44122300,0.40230700,0.41289700,0.38292900,0.15183800,0.11157600,0.05035900,0.13262900,0.16997600,0.08495900,0.07167300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34019400,0.42693400,0.45938000,0.44085600,0.40187200,0.41259000,0.38282700,0.19969700,0.10562200,0.04058400,0.12855900,0.16808500,0.08391200,0.07142400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35036300,0.42654200,0.45906100,0.44059900,0.40149000,0.41226000,0.38265700,0.24300600,0.10048800,0.03194700,0.12504600,0.16653800,0.08299100,0.07126300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38106900,0.42641100,0.45874500,0.44042000,0.40116900,0.41193300,0.38244000,0.10576500,0.09621500,0.02449600,0.12207800,0.16531000,0.08220400,0.07117900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37470900,0.42620800,0.45843200,0.44029400,0.40090600,0.41162500,0.38219500,0.05512200,0.09255000,0.01799600,0.11954500,0.16433500,0.08152900,0.07113800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01055200,0.02001400,0.04673200,0.03410000,0.02173100,0.01259900,0.00344500,0.14917200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36686300,0.42593300,0.45812100,0.44020600,0.40069600,0.41134600,0.38194000,0.03509100,0.08942000,0.01247500,0.11739200,0.16357500,0.08095700,0.07111300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
