ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw260
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27432300,0.30500000,0.31500000,0.31422900,0.23111300,0.03222200,0.03451100,0.69004500,6.73851600,9.97482900,8.76728400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26618800,0.30500000,0.31329000,0.30836500,0.25026700,0.03453000,0.03560700,0.63180100,6.47191500,9.59288300,9.28549700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25036100,0.27500000,0.30500000,0.31500000,0.32000000,0.30445900,0.03387000,0.03291900,0.43266100,5.42567000,9.06964000,10.72390800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24365700,0.25166000,0.30417000,0.31104300,0.31552100,0.30999000,0.03216400,0.03464800,0.40852400,5.23092300,8.76484800,10.73365800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22387100,0.24294100,0.29750000,0.30739600,0.31145900,0.31072500,0.03169700,0.03724400,0.39336700,5.09734900,8.52304500,10.60866700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20394800,0.25000000,0.28014600,0.30463600,0.30804700,0.30938600,0.03135400,0.04941200,0.36684900,5.01091300,8.33792800,10.44254700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18742000,0.25000000,0.28901600,0.29364100,0.30518300,0.30728400,0.02727800,0.04973800,0.48939500,4.82304100,8.19936400,10.27664700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20134900,0.25000000,0.28680800,0.29199600,0.30100600,0.30493800,0.03168200,0.04988800,0.52234600,4.80701700,8.05768400,10.12643900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26611100,0.29499200,0.29799200,0.30050300,0.30272000,0.03202900,0.04216700,0.50206200,4.82426800,8.01783400,9.99993000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23344400,0.24787400,0.29652400,0.30062700,0.30056500,0.30164300,0.03109300,0.04164200,0.48986600,4.82262800,7.98917400,9.91597100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21586600,0.25000000,0.28366700,0.30112900,0.30084700,0.30124500,0.02923600,0.04810900,0.46786600,4.80843200,7.96352400,9.85719100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19212800,0.25000000,0.28960900,0.29329800,0.30070600,0.30097500,0.02702000,0.04762200,0.56480000,4.68368000,7.93499300,9.80695100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18631600,0.25000000,0.28694100,0.29151300,0.29924500,0.30066400,0.02438500,0.04808900,0.59242000,4.66720700,7.88010500,9.76020800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18444400,0.25000000,0.28437900,0.28977100,0.29806900,0.30033200,0.02280200,0.04959300,0.62011900,4.65256200,7.83464000,9.71800400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18437800,0.25000000,0.28183500,0.28805800,0.29685600,0.30016600,0.02257000,0.05350000,0.64748000,4.63929400,7.78985500,9.68362200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20126200,0.25000000,0.27912100,0.28632000,0.29568400,0.30001700,0.02789200,0.06016100,0.67439000,4.62647200,7.74803600,9.65196800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19430700,0.25000000,0.27643300,0.28461100,0.29464400,0.29978700,0.05097300,0.06888300,0.70051200,4.61494400,7.71207700,9.61990400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19634700,0.25000000,0.27370400,0.28294700,0.29368000,0.29945500,0.08007700,0.07948600,0.72572900,4.60511600,7.68000800,9.58629600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19896700,0.25000000,0.27094200,0.28132700,0.29276100,0.29904100,0.11468400,0.09171900,0.75013000,4.59707000,7.65066200,9.55156900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24033000,0.25000000,0.27472700,0.28113400,0.29202100,0.29858800,0.02768000,0.09066700,0.76798000,4.61183400,7.62728700,9.51709600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23710200,0.25000000,0.27423800,0.28078200,0.29138100,0.29811800,0.02725700,0.09488600,0.78063100,4.62384300,7.60770900,9.48366500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22650800,0.25000000,0.27127900,0.27978500,0.29074000,0.29763400,0.02669000,0.10769600,0.79573000,4.62594600,7.58913200,9.45130800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26426500,0.28231000,0.28407800,0.29072200,0.29722100,0.02523300,0.09834700,0.78327800,4.66693600,7.58743500,9.42279600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24330900,0.25063500,0.28496800,0.28754500,0.29116100,0.29692700,0.02509800,0.08901500,0.76956900,4.69304500,7.59637200,9.39927600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24126100,0.24845400,0.28640100,0.28905300,0.29168700,0.29674900,0.02471600,0.08402200,0.76403300,4.70687200,7.60571700,9.38056900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22653800,0.25000000,0.28263300,0.28701200,0.29171600,0.29660200,0.02460500,0.10257900,0.77962500,4.68508600,7.60600900,9.36384200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23237500,0.25000000,0.28038900,0.28543100,0.29148500,0.29644300,0.02314000,0.11682600,0.79732000,4.67358200,7.60028100,9.34799400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21901900,0.25000000,0.27711200,0.28367900,0.29106100,0.29624900,0.02263000,0.13619100,0.81589400,4.66181600,7.59025700,9.33198200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21269500,0.25000000,0.27382900,0.28191200,0.29050500,0.29600900,0.02226900,0.15685900,0.83600100,4.65179600,7.57714500,9.31535700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21485700,0.25000000,0.27077900,0.28021400,0.28986700,0.29571900,0.02155100,0.17764300,0.85693700,4.64430100,7.56233800,9.29805000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24913300,0.25185000,0.27613400,0.28055000,0.28939600,0.29540900,0.02213800,0.17389800,0.87184800,4.66980900,7.55219300,9.28075800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12578400,0.10170300,0.03004800,0.01064200,0.04189000,0.31006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23072900,0.25000000,0.27378900,0.27995800,0.28893800,0.29508500,0.02279000,0.18816100,0.88080300,4.68048000,7.54277400,9.26362700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
