ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw113
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12632400,0.15750300,0.16964600,0.18217500,0.20533500,0.21292100,0.20972700,0.21383300,0.23041900,0.23152200,5.31230500,3.56229900,3.61259000,8.19845400,9.28869200,11.29651500,7.51956900,7.74819100,12.22879200,13.34640800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12457200,0.15730500,0.16958800,0.18221400,0.20526000,0.21285100,0.20977500,0.21392300,0.23033000,0.23155100,5.32080800,3.54132900,3.58210200,8.12650500,9.19377600,11.20249700,7.48757200,7.73029200,12.14235600,13.35278300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12286700,0.15709200,0.16952900,0.18225100,0.20518500,0.21278100,0.20982200,0.21401100,0.23024200,0.23157900,5.32965300,3.49894900,3.54950000,8.05769800,9.10365200,11.11377900,7.45701400,7.71321500,12.06105600,13.35909100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12120700,0.15686500,0.16946900,0.18228700,0.20511100,0.21271200,0.20987000,0.21409800,0.23015600,0.23160600,5.33875900,3.45974800,3.51898800,7.99273200,9.01895400,11.03080200,7.42810700,7.69707800,11.98499700,13.36530100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11958900,0.15662500,0.16940800,0.18232200,0.20503800,0.21264400,0.20991600,0.21418400,0.23007200,0.23163300,5.34810900,3.42292800,3.48998400,7.93048700,8.93832000,10.95227100,7.40045300,7.68166100,11.91325100,13.37145200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11801300,0.15637200,0.16934600,0.18235600,0.20496500,0.21257700,0.20996200,0.21426700,0.22999000,0.23165800,5.35768300,3.38814900,3.46225000,7.87052400,8.86116700,10.87759700,7.37388100,7.66687300,11.84533600,13.37755900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11647500,0.15610900,0.16928300,0.18238800,0.20489300,0.21251000,0.21000800,0.21434900,0.22990800,0.23168400,5.36746400,3.35551200,3.43592600,7.81317800,8.78776400,10.80693400,7.34848800,7.65276600,11.78122700,13.38360400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11497500,0.15583600,0.16921900,0.18241900,0.20482100,0.21244500,0.21005300,0.21443000,0.22982900,0.23170800,5.37743600,3.32512600,3.41117800,7.75884600,8.71844300,10.74048700,7.32438900,7.63940000,11.72093000,13.38956600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11351000,0.15555300,0.16915400,0.18244900,0.20475000,0.21238000,0.21009800,0.21450900,0.22975100,0.23173200,5.38758800,3.29613100,3.38727500,7.70602800,8.65152200,10.67675800,7.30106400,7.62649400,11.66346800,13.39550900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11207900,0.15526200,0.16908700,0.18247800,0.20467900,0.21231600,0.21014200,0.21458600,0.22967400,0.23175600,5.39790300,3.26826800,3.36400000,7.65427700,8.58647300,10.61525700,7.27835200,7.61395900,11.60847400,13.40144900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11068100,0.15496200,0.16901900,0.18250600,0.20460900,0.21225300,0.21018600,0.21466200,0.22959800,0.23177800,5.40837000,3.24164500,3.34148000,7.60388700,8.52355200,10.55616000,7.25633700,7.60184200,11.55597100,13.40737400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10931400,0.15465600,0.16894900,0.18253300,0.20454000,0.21219000,0.21022900,0.21473700,0.22952400,0.23180000,5.41897600,3.21667100,3.32017800,7.55588500,8.46377200,10.50025900,7.23534800,7.59031900,11.50633800,13.41323200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10797700,0.15434300,0.16887800,0.18255900,0.20447100,0.21212800,0.21027200,0.21481000,0.22945200,0.23182200,5.42971100,3.19263800,3.29941000,7.50880400,8.40555600,10.44620900,7.21488800,7.57911900,11.45873600,13.41909200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666800,0.15402400,0.16880500,0.18258300,0.20440300,0.21206700,0.21031400,0.21488200,0.22938100,0.23184300,5.44056500,3.16972900,3.27940400,7.46316100,8.34939300,10.39437300,7.19511500,7.56833000,11.41331200,13.42492900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10538700,0.15369900,0.16873100,0.18260700,0.20433500,0.21200700,0.21035500,0.21495300,0.22931100,0.23186300,5.45152800,3.14806100,3.26033700,7.41937700,8.29566900,10.34502700,7.17615700,7.55801800,11.37015600,13.43071700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10413200,0.15337000,0.16865600,0.18262900,0.20426700,0.21194700,0.21039700,0.21502200,0.22924200,0.23188300,5.46259300,3.12741400,3.24201500,7.37703800,8.24391600,10.29775100,7.15786900,7.54810400,11.32897900,13.43647600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10290200,0.15303600,0.16857900,0.18265100,0.20420000,0.21188800,0.21043800,0.21509000,0.22917400,0.23190300,5.47375100,3.10750800,3.22414600,7.33549700,8.19344100,10.25196300,7.14002800,7.53846900,11.28940900,13.44224200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10169600,0.15269800,0.16850100,0.18267100,0.20413400,0.21183000,0.21047800,0.21515700,0.22910800,0.23192200,5.48499500,3.08851600,3.20697200,7.29532500,8.14478900,10.20806700,7.12281300,7.52920600,11.25162000,13.44798000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10051300,0.15235600,0.16842200,0.18269000,0.20406800,0.21177200,0.21051800,0.21522300,0.22904300,0.23194000,5.49631900,3.07038200,3.19047300,7.25648800,8.09788900,10.16598000,7.10620400,7.52030500,11.21552400,13.45369100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15381600,0.15261800,0.16834800,0.18270800,0.20400300,0.21171500,0.21055700,0.21528700,0.22897900,0.23195800,3.97184000,3.06551000,3.17465200,7.21856700,8.05212100,10.12504800,7.08987500,7.51155800,11.18042500,13.45948900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13788500,0.15268700,0.16827700,0.18272600,0.20393800,0.21165800,0.21059600,0.21535000,0.22891700,0.23197500,2.54921800,3.05706000,3.16028500,7.18376900,8.00988600,10.08731100,7.07479000,7.50352000,11.14780600,13.46510500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13533100,0.15272500,0.16820900,0.18274200,0.20387400,0.21160300,0.21063400,0.21541200,0.22885500,0.23199200,1.02371000,3.04849200,3.14658400,7.15022800,7.96923800,10.05117000,7.06027200,7.49581900,11.11666400,13.47068800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25288000,0.19991700,0.18304800,0.20381100,0.21154800,0.21067200,0.21547300,0.22879500,0.23200800,0.05623200,2.92725300,3.47888200,7.12705200,7.92825400,10.01467000,7.04528500,7.48779800,11.08495000,13.47666500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23025200,0.23798300,0.20687200,0.18346700,0.20375000,0.21149300,0.21071000,0.21553200,0.22873500,0.23202400,0.05469000,2.72755100,3.51879900,7.10840100,7.88919300,9.98003100,7.03102400,7.48021800,11.05498000,13.48254000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20795900,0.22945800,0.20960400,0.18393500,0.20369100,0.21143900,0.21074700,0.21559100,0.22867700,0.23204000,0.05339200,2.60902500,3.51332200,7.09192800,7.85189000,9.94708400,7.01742800,7.47304300,11.02660500,13.48832400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19148700,0.22343500,0.21083700,0.18442400,0.20363400,0.21138600,0.21078400,0.21564800,0.22862000,0.23205500,0.05608200,2.52494600,3.49277400,7.07477700,7.81441300,9.91429300,7.00380000,7.46589600,10.99886300,13.49420600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18003100,0.21893000,0.21121200,0.18491600,0.20358000,0.21133400,0.21082000,0.21570500,0.22856300,0.23207000,0.04631200,2.46452600,3.46605800,7.05722800,7.77751300,9.88223800,6.99040200,7.45891700,10.97206300,13.50012100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15378400,0.17134200,0.38497000,0.32439700,0.27493600,0.18357500,0.13771800,0.00289900,-0.00000000,1.63362000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17346600,0.21540800,0.21108300,0.18539900,0.20352800,0.21128200,0.21085600,0.21576000,0.22850800,0.23208400,0.04056200,2.42147600,3.43757100,7.03921300,7.74134300,9.85102700,6.97728600,7.45213100,10.94622800,13.50606000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
