ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
03/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42842500,0.46190700,0.46217000,0.34378500,0.33481200,0.36484100,0.37113700,0.00342400,0.14765200,0.27122800,0.43929200,0.44698000,0.33498800,0.22901100,0.00000000,0.00000000
04/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41648000,0.45620400,0.46487600,0.34666300,0.33488500,0.36480000,0.37113700,0.00382800,0.12365900,0.22354400,0.41626600,0.43070400,0.33185500,0.22964100,0.00000000,0.00000000
05/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.44881500,0.46578600,0.34993700,0.33496400,0.36475900,0.37113600,0.00410400,0.10000500,0.17785600,0.39364400,0.41546500,0.32900700,0.23024000,0.00000000,0.00000000
06/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40333200,0.44226300,0.46544700,0.35305300,0.33505000,0.36471900,0.37113600,0.00452300,0.07554800,0.13126900,0.37082700,0.40052800,0.32631800,0.23084800,0.00000000,0.00000000
07/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39591000,0.43769800,0.46453200,0.35575800,0.33514100,0.36467800,0.37113500,0.00502500,0.05039000,0.08397100,0.34781400,0.38589200,0.32379000,0.23147900,0.00000000,0.00000000
08/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39027500,0.43451300,0.46342300,0.35796600,0.33523700,0.36463900,0.37113400,0.00540500,0.02522700,0.03712600,0.32513500,0.37179900,0.32146100,0.23213500,0.00000000,0.00000000
09/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38854500,0.43232100,0.46232300,0.35968200,0.33533700,0.36459900,0.37113300,0.00540200,0.00780700,0.00777900,0.30365300,0.35864800,0.31938200,0.23280800,0.00000000,0.00000000
10/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38826200,0.43082400,0.46133400,0.36095800,0.33544000,0.36456000,0.37113300,0.00529200,0.00779200,0.00777800,0.28342500,0.34637300,0.31753500,0.23350300,0.00000000,0.00000000
11/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38359000,0.42974400,0.46049300,0.36185800,0.33554400,0.36452100,0.37113200,0.00531500,0.00780400,0.00779400,0.26417000,0.33475100,0.31588200,0.23423300,0.00000000,0.00000000
12/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37709200,0.42947200,0.45952000,0.36245800,0.33565000,0.36448200,0.37113100,0.00550500,0.00785100,0.00783500,0.24561800,0.32362700,0.31439800,0.23501100,0.00000000,0.00000000
13/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37222400,0.42914200,0.45871200,0.36290100,0.33575600,0.36444300,0.37113000,0.00593000,0.00794900,0.00792400,0.22747300,0.31283600,0.31306400,0.23585000,0.00000000,0.00000000
14/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36677200,0.42875500,0.45791900,0.36333600,0.33586400,0.36440500,0.37112900,0.00608600,0.00803700,0.00800400,0.21029100,0.30266800,0.31190800,0.23673200,0.00000000,0.00000000
15/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36167900,0.42832300,0.45714000,0.36376200,0.33597200,0.36436700,0.37112800,0.00652700,0.00817400,0.00812800,0.19352800,0.29282900,0.31089700,0.23768100,0.00000000,0.00000000
16/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35880700,0.42786800,0.45637500,0.36418000,0.33608000,0.36432900,0.37112700,0.00645200,0.00825800,0.00820200,0.17798600,0.28373600,0.31006500,0.23866000,0.00000000,0.00000000
17/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37606200,0.42755800,0.45562400,0.36459000,0.33618900,0.36429200,0.37112500,0.00606400,0.00827500,0.00821500,0.16378700,0.27544500,0.30940300,0.23965300,0.00000000,0.00000000
18/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37053100,0.42718700,0.45488800,0.36499300,0.33629900,0.36425500,0.37112400,0.00549000,0.00796800,0.00794300,0.15095000,0.26795400,0.30889600,0.24064800,0.00000000,0.00000000
19/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36262700,0.42674600,0.45416300,0.36538700,0.33641000,0.36421800,0.37112300,0.00581900,0.00803300,0.00800000,0.13820400,0.26059700,0.30849700,0.24172000,0.00000000,0.00000000
20/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35687200,0.42626500,0.45345000,0.36577500,0.33652100,0.36418200,0.37112100,0.00569200,0.00805300,0.00801700,0.12639900,0.25380900,0.30822400,0.24281100,0.00000000,0.00000000
21/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35280800,0.42575800,0.45274900,0.36615400,0.33663300,0.36414500,0.37112000,0.00541100,0.00800600,0.00796400,0.11549300,0.24756200,0.30806600,0.24391500,0.00000000,0.00000000
22/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34917500,0.42523400,0.45205800,0.36652700,0.33674500,0.36411000,0.37111900,0.00532300,0.00799200,0.00795200,0.10516800,0.24168800,0.30801000,0.24505000,0.00000000,0.00000000
23/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,185.45486800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01263200,0.01690400,0.03623200,0.01373000,0.01083800,0.00729100,0.00261700,0.10024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34587700,0.42469500,0.45137800,0.36689300,0.33685800,0.36407400,0.37111700,0.00516700,0.00786800,0.00783400,0.09551500,0.23622700,0.30799000,0.24620400,0.00000000,0.00000000
