ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25742800,0.27865200,0.27170800,0.18364400,0.18404800,0.18463000,0.18557200,0.01829700,0.51971400,2.30293300,8.24976300,6.57667300,7.30436500,4.52171800,5.03471600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23444000,0.25000000,0.27444400,0.27206200,0.18528200,0.18405300,0.18463100,0.18558100,0.01955900,0.47406700,2.18019500,8.16594100,6.62032700,7.30038400,4.52032900,5.03479300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21997000,0.25000000,0.26736300,0.27006000,0.18683800,0.18406200,0.18463100,0.18558900,0.02058000,0.46862700,2.06797400,8.04468200,6.65874000,7.29652000,4.51893000,5.03487000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20883700,0.25000000,0.26114000,0.26742700,0.18828400,0.18407600,0.18463200,0.18559700,0.02214400,0.46714100,1.97719600,7.90917200,6.69151300,7.29273000,4.51751400,5.03494600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20046800,0.24806700,0.25690300,0.26481100,0.18962300,0.18409400,0.18463300,0.18560500,0.02365000,0.45267100,1.90735100,7.77883200,6.71907900,7.28901600,4.51608400,5.03502300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25989500,0.27500000,0.27771300,0.27005300,0.19121100,0.18411700,0.18463400,0.18561300,0.02086500,0.37200800,1.81669000,7.77508300,6.75256300,7.28546100,4.51464900,5.03510000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25845800,0.27500000,0.30353600,0.29639400,0.19477200,0.18415300,0.18463500,0.18562100,0.02027600,0.25822300,1.55373200,7.94931600,6.83118300,7.28240200,4.51323800,5.03517900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26477600,0.27500000,0.30500000,0.30135500,0.20521600,0.18423700,0.18463600,0.18562900,0.01697900,0.20759600,1.40276500,7.78301900,7.07366600,7.28110600,4.51189500,5.03526300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26467900,0.30500000,0.30030500,0.21508300,0.18438300,0.18463800,0.18563700,0.01879700,0.16757800,1.30803000,7.57510400,7.28578100,7.28185900,4.51060400,5.03535100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23850700,0.24862600,0.30129500,0.29815600,0.22266300,0.18458800,0.18464000,0.18564500,0.01900700,0.13041200,1.23784300,7.39916000,7.43025600,7.28441500,4.50934100,5.03544000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25616700,0.27500000,0.30500000,0.30356200,0.23877300,0.18497500,0.18464400,0.18565200,0.01935300,0.09535300,1.07532700,7.13472000,7.74962800,7.29241000,4.50808100,5.03552800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25518900,0.27500000,0.30500000,0.31500000,0.31465200,0.22099100,0.18483600,0.18566100,0.02052000,0.03768700,0.60557200,5.59071600,8.67960800,8.25001300,4.51398600,5.03562800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25593300,0.27500000,0.30500000,0.31500000,0.31665900,0.29761100,0.18721000,0.18567600,0.02273800,0.02971200,0.39477000,4.58065900,7.83039500,10.07784400,4.59341200,5.03590200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25348200,0.27498300,0.30500000,0.31374600,0.31520200,0.30334300,0.19663100,0.18572500,0.02495200,0.03033400,0.35686500,4.38216300,7.59137000,10.07092600,4.90260700,5.03703500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25675900,0.27500000,0.30500000,0.31500000,0.32000000,0.31708000,0.25996700,0.18652900,0.02370000,0.02697800,0.23287500,3.54517400,6.79921300,9.69806700,6.83383800,5.05878000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25525500,0.30497000,0.31124200,0.31562100,0.31039800,0.28076500,0.18803500,0.02400400,0.02934900,0.21748100,3.40711400,6.54303600,9.29623200,7.44501100,5.09952900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23613400,0.24608300,0.29892400,0.30785200,0.31173700,0.30730300,0.29340800,0.19022400,0.02361700,0.03231800,0.20629600,3.30810600,6.33975700,9.04766100,7.80673300,5.15850000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22035800,0.25000000,0.28412500,0.30504200,0.30838900,0.30593000,0.30044100,0.19295200,0.02332400,0.04001700,0.19180600,3.24105500,6.18195500,8.88657900,8.00176500,5.23155800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20652700,0.25000000,0.29000000,0.29527900,0.30545500,0.30501700,0.30373200,0.19602900,0.02349300,0.04554400,0.25595400,3.12673200,6.06218700,8.76973700,8.08806100,5.31359100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22496800,0.24259200,0.29000000,0.29600900,0.30199700,0.30382200,0.30441900,0.19926400,0.02350700,0.04453400,0.25234000,3.13275100,5.96109100,8.67335100,8.10010800,5.39958500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25367600,0.27500000,0.30500000,0.30214400,0.30207100,0.30294600,0.30406100,0.20256900,0.02285400,0.03462300,0.24118900,3.11562800,5.91253900,8.59531700,8.08294200,5.48730300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24392600,0.25174400,0.30421000,0.30462500,0.30334800,0.30314700,0.30382100,0.20595600,0.02299200,0.03458500,0.22987700,3.07136900,5.86616500,8.53918300,8.06994000,5.57710300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23223800,0.24424200,0.29754100,0.30419700,0.30377300,0.30342700,0.30382100,0.20944900,0.02158400,0.03586400,0.22313800,3.02883900,5.81001400,8.48408000,8.06438700,5.66970800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21493800,0.25000000,0.28170500,0.30304100,0.30340700,0.30338300,0.30368200,0.21303800,0.02101300,0.04345400,0.21128200,2.99756500,5.75219200,8.42549100,8.05543000,5.76480600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20723000,0.25000000,0.28924000,0.29345600,0.30246400,0.30286600,0.30303600,0.21666600,0.02131300,0.04385300,0.28175300,2.90260200,5.69994400,8.36430900,8.03270600,5.86090700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19543000,0.25000000,0.28679300,0.29165800,0.29993300,0.30188000,0.30167500,0.22024400,0.02075100,0.04373000,0.30315700,2.89644700,5.63542200,8.30401300,7.99070500,5.95571900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19016100,0.25000000,0.28432300,0.28992800,0.29862300,0.30055900,0.29956400,0.22367600,0.01874900,0.04540900,0.32370300,2.89133200,5.59568700,8.24818200,7.92847600,6.04672600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21116500,0.25000000,0.28186000,0.28822900,0.29731500,0.29959500,0.29727500,0.22692900,0.02048300,0.04871500,0.34353500,2.88693700,5.55761200,8.20427900,7.86168200,6.13305900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20211800,0.25000000,0.27924200,0.28651100,0.29595100,0.29872400,0.29512500,0.23000900,0.01991600,0.05383700,0.36286400,2.88282100,5.52012000,8.16402500,7.79916400,6.21481200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20226500,0.25000000,0.27659700,0.28479000,0.29467200,0.29766800,0.29324900,0.23293300,0.01982700,0.06037700,0.38166400,2.87910200,5.48566500,8.12059000,7.74448500,6.29247700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770700,0.08917100,0.02568800,0.00923900,0.03492700,0.03846900,0.04512800,0.38033000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20624700,0.25000000,0.27393500,0.28309500,0.29342700,0.29653400,0.29156700,0.23571200,0.02017500,0.06813700,0.39986700,2.87625400,5.45331200,8.07618200,7.69544500,6.36635100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
