ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw239
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24591900,0.25293200,0.27626100,0.25126300,0.18335000,0.18691900,0.18734500,0.19727400,0.01748800,1.73921900,4.84836200,11.20449700,8.00299000,8.06557200,8.01950900,10.22542900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22472400,0.25000000,0.26537100,0.25321700,0.18427000,0.18691300,0.18737500,0.19725400,0.01871100,1.77413200,4.63496500,11.23574300,8.04252700,8.06236600,8.02012700,10.22488400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20581800,0.25000000,0.25542900,0.25295700,0.18518400,0.18690900,0.18740500,0.19723400,0.01971000,1.84908700,4.45396600,11.19461400,8.08087300,8.05927000,8.02072900,10.22435900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18920300,0.24556900,0.25108000,0.25218200,0.18607600,0.18690800,0.18743500,0.19721400,0.01899000,1.84769400,4.37162700,11.13924000,8.11764100,8.05626700,8.02131100,10.22385500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18287900,0.24152800,0.24807100,0.25119400,0.18694000,0.18690900,0.18746400,0.19719400,0.01768400,1.84233100,4.31522200,11.07853500,8.15263500,8.05335700,8.02187300,10.22337300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25592000,0.26573900,0.26311000,0.25259000,0.18784400,0.18691400,0.18749400,0.19717500,0.02086600,1.70969400,4.36164400,11.10109900,8.18931300,8.05058200,8.02242000,10.22291300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25411900,0.27500000,0.28022400,0.27775200,0.18984400,0.18692500,0.18752300,0.19715500,0.02032900,1.35306100,3.94739800,11.76654300,8.27377900,8.04815100,8.02296900,10.22246400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26209800,0.27500000,0.28594900,0.28630300,0.19246000,0.18694400,0.18755200,0.19713600,0.01675400,1.22333800,3.77685600,11.94112500,8.38040400,8.04624800,8.02354300,10.22200900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25896900,0.28994300,0.28992900,0.19543300,0.18697600,0.18758100,0.19711700,0.01800100,1.11223200,3.68263500,11.97783000,8.49858100,8.04492300,8.02413300,10.22155600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23257000,0.24622000,0.28951200,0.28946100,0.19843000,0.18701900,0.18760900,0.19709800,0.01820900,1.05604500,3.63849300,11.91248200,8.61536100,8.04415300,8.02472000,10.22111600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25123400,0.27500000,0.30500000,0.29677600,0.20299700,0.18708500,0.18763800,0.19708000,0.01949600,0.92355100,3.48285900,11.99657900,8.79093400,8.04425200,8.02528600,10.22071100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000800,0.27500000,0.30500000,0.31379400,0.29756100,0.18950600,0.18767400,0.19706100,0.02070100,0.50953300,2.22620600,10.39871200,11.89762500,8.13778300,8.02616100,10.22033900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25095400,0.27500000,0.30500000,0.31500000,0.31358900,0.24702200,0.18822300,0.19704400,0.02288400,0.33607900,1.60736800,9.02405600,11.79088100,10.28152200,8.04888700,10.22008900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26912700,0.30500000,0.31343500,0.30797200,0.26511800,0.18919200,0.19703100,0.02469500,0.31027900,1.51164800,8.73200700,11.42348000,10.92713500,8.08884500,10.22001100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25200700,0.27500000,0.30500000,0.31500000,0.32000000,0.30960000,0.20677900,0.19709700,0.02377700,0.21133200,1.08367700,7.47216600,10.99195200,12.33131500,8.78811600,10.22351000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24564400,0.25225900,0.30437600,0.31109400,0.31554700,0.30808800,0.22363900,0.19729600,0.02290500,0.20111200,1.04375900,7.24074800,10.68024700,12.15448500,9.44959500,10.23273100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22753900,0.24357600,0.29775300,0.30748500,0.31151600,0.30527200,0.23759800,0.19766800,0.02251800,0.20456400,1.01991400,7.08159500,10.43297000,11.95483200,9.99040600,10.24935000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20697200,0.25000000,0.28085000,0.30471200,0.30811400,0.30240100,0.24802800,0.19822400,0.02222100,0.25390500,0.96696300,6.98063900,10.24527200,11.77870000,10.38957100,10.27371900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18658300,0.25000000,0.28954100,0.29378000,0.30523500,0.29988700,0.25506100,0.19893900,0.01894600,0.29163500,1.13419200,6.73458400,10.10686400,11.63841400,10.65522800,10.30473600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20215100,0.25000000,0.28716600,0.29218900,0.30106400,0.29769800,0.25904700,0.19976000,0.02236000,0.32959400,1.17733200,6.71890200,9.95873800,11.52735900,10.80235600,10.34015800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26875200,0.29537300,0.29837300,0.29958300,0.29593600,0.26139900,0.20065100,0.02255200,0.31910900,1.15796600,6.77384600,9.90301500,11.44037200,10.88672400,10.37846900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23592900,0.24881800,0.29737500,0.30103000,0.29913900,0.29444000,0.26341400,0.20160700,0.02184700,0.30932200,1.14589700,6.78455300,9.87229500,11.36514000,10.95832900,10.41944300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22034300,0.25000000,0.28506100,0.30143700,0.29894100,0.29332000,0.26515200,0.20262400,0.02049800,0.34631200,1.10645400,6.77207300,9.84681500,11.30492900,11.01953500,10.46288200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20496900,0.25000000,0.29000000,0.29427000,0.29796900,0.29213800,0.26661500,0.20369400,0.01994800,0.38546700,1.22958400,6.62349200,9.80470000,11.24505000,11.07027400,10.50854900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19084800,0.24143400,0.29000000,0.29421200,0.29674800,0.29108000,0.26783300,0.20481300,0.01869800,0.38717700,1.23883100,6.63237400,9.76222200,11.19148600,11.11167700,10.55621000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18514400,0.25000000,0.28437900,0.29009800,0.29507700,0.29004800,0.26882500,0.20597400,0.01615400,0.45942200,1.28465200,6.55595900,9.70661100,11.14081500,11.14449500,10.60558900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18415000,0.25000000,0.28205100,0.28770800,0.29345500,0.28904700,0.26961000,0.20717100,0.01564100,0.49780800,1.32361100,6.52002900,9.65335900,11.09305000,11.16954300,10.65642600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20241400,0.25000000,0.27904400,0.28556500,0.29190900,0.28808200,0.27021100,0.20839600,0.01940700,0.53714800,1.35593400,6.49070400,9.60282700,11.04816800,11.18768400,10.70846400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19347900,0.25000000,0.27596800,0.28351200,0.29043400,0.28715300,0.27065000,0.20964500,0.01834600,0.57634500,1.38624900,6.46414900,9.55490300,11.00604800,11.19977500,10.76144200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19509600,0.25000000,0.27282300,0.28151300,0.28902000,0.28625800,0.27094600,0.21091100,0.05946500,0.61579200,1.41510500,6.43958700,9.50936200,10.96644200,11.20660400,10.81513700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12819000,0.07873800,0.03283300,0.02759900,0.05990000,0.05593700,0.00874600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19739900,0.25000000,0.26962000,0.27955800,0.28766000,0.28539400,0.27112000,0.21218800,0.10856800,0.65574900,1.44275200,6.41691500,9.46603600,10.92910600,11.20890600,10.86933900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
