ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw105
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07142700,0.14078100,0.15526800,0.16606900,0.18395600,0.19082700,0.19221600,0.19276900,0.19557300,0.19743300,5.28628300,4.12562400,5.75986700,14.97300100,16.90867200,18.56037300,9.63976000,9.84151200,8.34363300,8.48713700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06982200,0.14028700,0.15519800,0.16607700,0.18392800,0.19081000,0.19221300,0.19277700,0.19556900,0.19744200,5.30449700,4.11243000,5.75825000,14.97130200,16.90644300,18.55879200,9.63983200,9.84188200,8.34388400,8.48807700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06791700,0.14012700,0.15512700,0.16608500,0.18390000,0.19079300,0.19220900,0.19278400,0.19556500,0.19745000,5.31291100,4.10887800,5.75151100,14.95753600,16.90420900,18.55720700,9.63991000,9.84224900,8.34414400,8.48901700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06588600,0.14012600,0.15505900,0.16609200,0.18387200,0.19077600,0.19220600,0.19279100,0.19556100,0.19745800,5.31664900,4.10996400,5.73774200,14.94409500,16.90197400,18.55562200,9.63999300,9.84261400,8.34440900,8.48995500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06388600,0.14012600,0.15499100,0.16609900,0.18384400,0.19076000,0.19220300,0.19279900,0.19555800,0.19746700,5.32036400,4.11103300,5.72439400,14.93083600,16.89973600,18.55404100,9.64008000,9.84297800,8.34468100,8.49089400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06191500,0.14012500,0.15492500,0.16610600,0.18381600,0.19074300,0.19219900,0.19280600,0.19555400,0.19747500,5.32405500,4.11208500,5.71140100,14.91770600,16.89749900,18.55246400,9.64017300,9.84334000,8.34496000,8.49183500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05997200,0.14012400,0.15486000,0.16611300,0.18378900,0.19072600,0.19219600,0.19281300,0.19555000,0.19748300,5.32772400,4.11312000,5.69882100,14.90477500,16.89526200,18.55089200,9.64027000,9.84370100,8.34524600,8.49277500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05805600,0.14012300,0.15479600,0.16611900,0.18376100,0.19070900,0.19219300,0.19282000,0.19554700,0.19749100,5.33137100,4.11413800,5.68672700,14.89212500,16.89302400,18.54933200,9.64037100,9.84406300,8.34553800,8.49371500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05616600,0.14012300,0.15473400,0.16612500,0.18373400,0.19069200,0.19219000,0.19282700,0.19554300,0.19749900,5.33499600,4.11514100,5.67487700,14.87952600,16.89078700,18.54777900,9.64047500,9.84442400,8.34583800,8.49465700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05430100,0.14012200,0.15467200,0.16613000,0.18370700,0.19067600,0.19218600,0.19283400,0.19554000,0.19750800,5.33860000,4.11612800,5.66319500,14.86691000,16.88855400,18.54623600,9.64058300,9.84478600,8.34614600,8.49560100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05245900,0.14012100,0.15461200,0.16613500,0.18368000,0.19065900,0.19218300,0.19284000,0.19553700,0.19751600,5.34218300,4.11710100,5.65173000,14.85432800,16.88632200,18.54470400,9.64069400,9.84514800,8.34646100,8.49654600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05064100,0.14012000,0.15455300,0.16614000,0.18365300,0.19064200,0.19218000,0.19284700,0.19553300,0.19752400,5.34574600,4.11805900,5.64065500,14.84197400,16.88409400,18.54318600,9.64080800,9.84551000,8.34678300,8.49749100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04884500,0.14012000,0.15449400,0.16614500,0.18362600,0.19062600,0.19217600,0.19285400,0.19553000,0.19753100,5.34928900,4.11900300,5.62972500,14.82959600,16.88187000,18.54167900,9.64092600,9.84587300,8.34711200,8.49843800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04707000,0.14011900,0.15443700,0.16614900,0.18359900,0.19060900,0.19217300,0.19286000,0.19552700,0.19753900,5.35281200,4.11993400,5.61902700,14.81729100,16.87965000,18.54018400,9.64104700,9.84623600,8.34744800,8.49938600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04531700,0.14011800,0.15438100,0.16615300,0.18357200,0.19059200,0.19216900,0.19286700,0.19552400,0.19754700,5.35631700,4.12085100,5.60863600,14.80515000,16.87743400,18.53870200,9.64117200,9.84660100,8.34779000,8.50033500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04358300,0.14011800,0.15432600,0.16615700,0.18354600,0.19057600,0.19216600,0.19287300,0.19552100,0.19755500,5.35980200,4.12175500,5.59848400,14.79310500,16.87522300,18.53723300,9.64130000,9.84696500,8.34813800,8.50128500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04186800,0.14011700,0.15427200,0.16616100,0.18352000,0.19055900,0.19216300,0.19288000,0.19551800,0.19756300,5.36326900,4.12264700,5.58845500,14.78103700,16.87301600,18.53577800,9.64143100,9.84733100,8.34849500,8.50223600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04017200,0.14011600,0.15421900,0.16616400,0.18349300,0.19054300,0.19215900,0.19288600,0.19551600,0.19757100,5.36671800,4.12352600,5.57865000,14.76906300,16.87081700,18.53433400,9.64156400,9.84769700,8.34885700,8.50318900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04011600,0.14011600,0.15416700,0.16616700,0.18346700,0.19052600,0.19215600,0.19289200,0.19551300,0.19757800,5.37014900,4.12439300,5.56906000,14.75717100,16.86862200,18.53290400,9.64170200,9.84806500,8.34922600,8.50414300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09938100,0.14011500,0.15411600,0.16616900,0.18344100,0.19051000,0.19215200,0.19289800,0.19551000,0.19758600,3.95687700,4.12524800,5.55945100,14.74488100,16.86643400,18.53149000,9.64184000,9.84843400,8.34961600,8.50511400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08716800,0.14011500,0.15406600,0.16617200,0.18341500,0.19049300,0.19214900,0.19290400,0.19550800,0.19759400,2.49625700,4.12609200,5.55044500,14.73320000,16.86425200,18.53009000,9.64198300,9.84880400,8.35000500,8.50607800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09049700,0.14011400,0.15401600,0.16617400,0.18338900,0.19047700,0.19214500,0.19291000,0.19550500,0.19760100,0.89225200,4.12692500,5.54165200,14.72161600,16.86207600,18.52870200,9.64212900,9.84917500,8.35040100,8.50704400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24508200,0.23436200,0.15880700,0.16619200,0.18336400,0.19046100,0.19214200,0.19291600,0.19550300,0.19760900,0.05710000,4.12381900,5.61518000,14.71014700,16.85991100,18.52733600,9.64227200,9.84955000,8.35087700,8.50810100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22591300,0.22864900,0.16283300,0.16622500,0.18333800,0.19044400,0.19213800,0.19292200,0.19550100,0.19761600,0.05545400,3.84068400,5.66054800,14.70027400,16.85775900,18.52598800,9.64242000,9.84992900,8.35134900,8.50914800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20773900,0.22247400,0.16607800,0.16627100,0.18331300,0.19042800,0.19213500,0.19292800,0.19549800,0.19762400,0.05411900,3.57794900,5.68354700,14.69159300,16.85562100,18.52465600,9.64257200,9.85031000,8.35181800,8.51018400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18783800,0.21684200,0.16867500,0.16633000,0.18328800,0.19041200,0.19213100,0.19293400,0.19549600,0.19763100,0.05254200,3.34084300,5.68790000,14.68329000,16.85350200,18.52334400,9.64272900,9.85069400,8.35229800,8.51122500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17506600,0.21209200,0.17077300,0.16640000,0.18326300,0.19039500,0.19212800,0.19294000,0.19549400,0.19763900,0.04077900,3.13714000,5.67885900,14.67543300,16.85140200,18.52204900,9.64289000,9.85108000,8.35278400,8.51226500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01106700,0.04639800,0.10539600,0.04805500,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21093500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16191500,0.20804300,0.17248000,0.16647800,0.18323800,0.19037900,0.19212400,0.19294500,0.19549200,0.19764600,0.02661100,2.96236300,5.65999700,14.66795400,16.84932700,18.52077100,9.64305500,9.85146900,8.35327500,8.51330600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
