ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43329200,0.40068300,0.34344700,0.28210800,0.32249400,0.35200000,0.51980200,19.22520400,27.24774700,4.86621900,0.16157500,0.00579300,0.16537500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40025700,0.43115800,0.40125800,0.34354300,0.28221200,0.32248700,0.35198000,0.21423700,18.96505500,27.00310900,4.71079400,0.11191500,0.00602300,0.12690300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39234300,0.42961300,0.40149700,0.34364000,0.28231500,0.32248000,0.35195900,0.12991700,18.75520700,26.74534200,4.55773100,0.06053400,0.00636500,0.08938700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38580600,0.42838000,0.40155000,0.34373700,0.28241900,0.32247300,0.35193900,0.11509500,18.57604800,26.50293500,4.41416800,0.00946800,0.00671100,0.05408400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38475600,0.42718700,0.40159200,0.34383400,0.28252300,0.32246600,0.35191800,0.11245600,18.41340300,26.28798300,4.29794500,0.00834900,0.00675800,0.02421100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38212700,0.42601300,0.40162300,0.34393000,0.28262600,0.32245900,0.35189800,0.11218900,18.26916100,26.12159500,4.20742300,0.00748300,0.00617800,0.00780000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37693300,0.42482900,0.40164400,0.34402700,0.28273000,0.32245200,0.35187700,0.09499800,18.14520800,25.98805400,4.13486700,0.00681400,0.00565800,0.00730000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37360100,0.42365800,0.40165500,0.34412300,0.28283400,0.32244500,0.35185700,0.07952100,18.03636600,25.87790500,4.07546600,0.00628300,0.00524400,0.00682400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44964600,0.46381200,0.41216000,0.34426600,0.28293700,0.32243800,0.35183600,0.03402800,17.08442100,26.56277100,4.02766200,0.00600400,0.00504400,0.00662800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44821100,0.46401300,0.42725200,0.34448600,0.28304200,0.32243100,0.35181600,0.02476500,15.86378900,27.50946800,3.98563500,0.00634400,0.00510800,0.00670400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43378600,0.46174100,0.43428000,0.34474800,0.28314600,0.32242500,0.35179500,0.03947400,15.22028300,27.88213900,3.94659600,0.00675700,0.00523900,0.00685800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/01/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44666600,0.46428400,0.44217600,0.34506200,0.28325100,0.32241800,0.35177500,0.02918800,14.54273100,28.29292500,3.91470000,0.00684200,0.00535100,0.00699600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43048200,0.46123300,0.44876200,0.34542300,0.28335600,0.32241100,0.35175500,0.04411000,13.97698100,28.61443100,3.89044600,0.00679700,0.00541900,0.00708800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42169800,0.45708900,0.45422500,0.34582500,0.28346200,0.32240500,0.35173400,0.05915500,13.50384000,28.86366100,3.87201800,0.00689300,0.00548600,0.00717800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41211900,0.45141900,0.45829900,0.34626100,0.28356900,0.32239800,0.35171400,0.06657900,13.13673800,29.03204500,3.85918300,0.00692500,0.00553800,0.00725200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40747800,0.44453000,0.46059000,0.34719700,0.28367700,0.32239200,0.35169300,0.07310900,12.84411100,29.09558100,3.88167400,0.00687600,0.00556300,0.00729500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40286000,0.43934900,0.46139600,0.34848600,0.28378800,0.32238600,0.35167300,0.07566900,12.63717000,29.07048800,3.92859000,0.00701000,0.00560400,0.00735700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39854900,0.43575800,0.46141700,0.34978200,0.28390000,0.32237900,0.35165300,0.07705700,12.48956500,29.00441400,3.97836100,0.00709100,0.00564700,0.00742000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41566000,0.43694600,0.46149100,0.35110700,0.28401500,0.32237300,0.35163300,0.06701000,12.36220600,28.94585600,4.03364600,0.00702700,0.00566200,0.00745400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41376200,0.43773100,0.46166000,0.35250400,0.28413300,0.32236700,0.35161200,0.06614600,12.22689000,28.89443400,4.09610400,0.00711100,0.00568700,0.00749800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40917800,0.43561300,0.46155000,0.35384900,0.28425300,0.32236100,0.35159200,0.07128500,12.10241000,28.83282300,4.15836600,0.00708700,0.00569600,0.00752400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40479300,0.43332400,0.46113700,0.35500800,0.28437600,0.32235500,0.35157200,0.07344700,12.01337800,28.76195900,4.21170000,0.00710800,0.00570200,0.00754600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40049300,0.43169000,0.46061200,0.35593300,0.28450000,0.32234900,0.35155200,0.07565200,11.94935100,28.69300500,4.25273600,0.00719600,0.00572000,0.00758100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39540600,0.43049500,0.46007900,0.35662100,0.28462500,0.32234300,0.35153100,0.08445200,11.90215400,28.62998800,4.28008400,0.00767600,0.00582800,0.00771900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40707900,0.42988100,0.45958500,0.35708900,0.28475200,0.32233700,0.35151100,0.08123700,11.87560500,28.57625200,4.29708400,0.00743600,0.00585100,0.00776200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43119400,0.43672400,0.46019000,0.35782300,0.28487900,0.32233100,0.35149100,0.05930600,11.77506300,28.58349800,4.33378700,0.00705800,0.00562800,0.00756100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42369100,0.43957700,0.46103500,0.35892600,0.28500900,0.32232500,0.35147100,0.05234100,11.63839800,28.59818800,4.39608700,0.00671700,0.00536500,0.00725200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/2000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.40579500,0.54792400,0.98329000,0.46387400,0.13035600,0.11849000,0.05847000,2.70820000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41716200,0.43957900,0.46162200,0.36028500,0.28514200,0.32232000,0.35145100,0.04652300,11.50549000,28.59617800,4.47648300,0.00634400,0.00508000,0.00691300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
