ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw106
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11336100,0.15034700,0.16258400,0.17440900,0.19745900,0.21425700,0.20419700,0.20928000,0.21422900,0.20930000,12.02549200,9.29576100,11.15420800,25.43971400,23.28034800,20.84809900,10.25844200,9.60368300,12.47785500,13.05374400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11162600,0.15009400,0.16252900,0.17444100,0.19745600,0.21410000,0.20428900,0.20927500,0.21419600,0.20933300,12.04976800,9.28392000,11.13908800,25.39464400,23.22117000,20.79667900,10.26736400,9.60460400,12.47888000,13.05793800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10993500,0.14983000,0.16247300,0.17447200,0.19745200,0.21394500,0.20437900,0.20926900,0.21416400,0.20936600,12.07489300,9.26131200,11.11281600,25.35091000,23.16391800,20.74777200,10.27611300,9.60554700,12.47991000,13.06211900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10828500,0.14955500,0.16241600,0.17450200,0.19744700,0.21379300,0.20446700,0.20926400,0.21413200,0.20939800,12.10078900,9.22515500,11.08766400,25.30899400,23.10905800,20.70149400,10.28468900,9.60650200,12.48092800,13.06627500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10667500,0.14927000,0.16235700,0.17453200,0.19744100,0.21364400,0.20455300,0.20925900,0.21410000,0.20943100,12.12737400,9.18982500,11.06325900,25.26826500,23.05590100,20.65735600,10.29310000,9.60747600,12.48195500,13.07041900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10510300,0.14897600,0.16229800,0.17456200,0.19743400,0.21349700,0.20463700,0.20925500,0.21406800,0.20946300,12.15460400,9.15519000,11.03945700,25.22848100,23.00417500,20.61512200,10.30135300,9.60847600,12.48299700,13.07455600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10356800,0.14867300,0.16223600,0.17459100,0.19742700,0.21335300,0.20471800,0.20925100,0.21403700,0.20949500,12.18243900,9.12136600,11.01638200,25.18989400,22.95411100,20.57481200,10.30945000,9.60949300,12.48404400,13.07867900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10206600,0.14836200,0.16217400,0.17461900,0.19741900,0.21321100,0.20479800,0.20924700,0.21400600,0.20952600,12.21084100,9.08847700,10.99418400,25.15280200,22.90598900,20.53646500,10.31739100,9.61052100,12.48508500,13.08278100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10059900,0.14804500,0.16211000,0.17464700,0.19740900,0.21307100,0.20487600,0.20924300,0.21397500,0.20955800,12.23977600,9.05607200,10.97234600,25.11626800,22.85883500,20.49954400,10.32518900,9.61157700,12.48615100,13.08688200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09916200,0.14772100,0.16204500,0.17467400,0.19739900,0.21293400,0.20495200,0.20924000,0.21394500,0.20958900,12.26920800,9.02403800,10.95071500,25.08001500,22.81235700,20.46386500,10.33284800,9.61266500,12.48725200,13.09098800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09775700,0.14739000,0.16197800,0.17470100,0.19738900,0.21279900,0.20502600,0.20923800,0.21391500,0.20962000,12.29910500,8.99247600,10.92939600,25.04424700,22.76674700,20.42946600,10.34037000,9.61378100,12.48838100,13.09509500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09638000,0.14705500,0.16191000,0.17472800,0.19737700,0.21266600,0.20509900,0.20923500,0.21388500,0.20965100,12.32943600,8.96167000,10.90875900,25.00967800,22.72270200,20.39658700,10.34775400,9.61490700,12.48950900,13.09918400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09503100,0.14671400,0.16184000,0.17475300,0.19736500,0.21253500,0.20517000,0.20923300,0.21385600,0.20968200,12.36017500,8.93123500,10.88829100,24.97533800,22.67924500,20.36476500,10.35501000,9.61606500,12.49067200,13.10328000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09370900,0.14636900,0.16177000,0.17477900,0.19735300,0.21240600,0.20523900,0.20923100,0.21382600,0.20971300,12.39129300,8.90131500,10.86818100,24.94159300,22.63672400,20.33409700,10.36214000,9.61724600,12.49185700,13.10737200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09241300,0.14601900,0.16169800,0.17480300,0.19733900,0.21228000,0.20530600,0.20922900,0.21379700,0.20974300,12.42276500,8.87201000,10.84858700,24.90876200,22.59543400,20.30465500,10.36913900,9.61844200,12.49304700,13.11145400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09114100,0.14566600,0.16162400,0.17482700,0.19732600,0.21215500,0.20537100,0.20922800,0.21376900,0.20977400,12.45456800,8.84322300,10.82936700,24.87657500,22.55510100,20.27628700,10.37601500,9.61965800,12.49425400,13.11552900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08989300,0.14530900,0.16155000,0.17485100,0.19731100,0.21203200,0.20543500,0.20922600,0.21374000,0.20980400,12.48667900,8.81481700,10.81029200,24.84458700,22.51528400,20.24879100,10.38277600,9.62090600,12.49549700,13.11961100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08866800,0.14494900,0.16147400,0.17487400,0.19729600,0.21191100,0.20549800,0.20922500,0.21371200,0.20983400,12.51907700,8.78692000,10.79157500,24.81321900,22.47637600,20.22227900,10.38942100,9.62217300,12.49675700,13.12368700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08746500,0.14458700,0.16139700,0.17489600,0.19728000,0.21179200,0.20555900,0.20922400,0.21368400,0.20986300,12.55174300,8.75952200,10.77321100,24.78246900,22.43836000,20.19670900,10.39595000,9.62346000,12.49803200,13.12775800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14017300,0.14473600,0.16132300,0.17491800,0.19726400,0.21167500,0.20561800,0.20922400,0.21365600,0.20989300,11.20326800,8.76306200,10.75534500,24.75185800,22.40056600,20.17174300,10.40238800,9.62480400,12.49940600,13.13188600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12374400,0.14472500,0.16125100,0.17494000,0.19724700,0.21156000,0.20567600,0.20922300,0.21362900,0.20992200,9.93248200,8.75731000,10.73868700,24.72333500,22.36509900,20.14816700,10.40868700,9.62611300,12.50070400,13.13594600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12023000,0.14467900,0.16118100,0.17496100,0.19723000,0.21144600,0.20573300,0.20922300,0.21360200,0.20995200,8.58980300,8.74965500,10.72253500,24.69547300,22.33053400,20.12542900,10.41487700,9.62743600,12.50200900,13.13999700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24978000,0.24504700,0.17687400,0.17506200,0.19721300,0.21133400,0.20578800,0.20922300,0.21357500,0.20998100,4.70011100,10.42137900,11.35695200,24.67774400,22.29469500,20.10258500,10.42103700,9.62892100,12.50365100,13.14429400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22620900,0.23443900,0.18211800,0.17520200,0.19719500,0.21122400,0.20584200,0.20922300,0.21354800,0.21001000,3.73550000,9.91746500,11.53944800,24.66567200,22.26014100,20.08070800,10.42708100,9.63039400,12.50524800,13.14854100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20103100,0.22607000,0.18571100,0.17537100,0.19717700,0.21111500,0.20589400,0.20922400,0.21352200,0.21003800,2.98184700,9.51982100,11.65035200,24.65791900,22.22677600,20.05972300,10.43301500,9.63186000,12.50680900,13.15274500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18445400,0.21971200,0.18822900,0.17556300,0.19716000,0.21100800,0.20594500,0.20922400,0.21349600,0.21006700,2.44344000,9.21408400,11.71387600,24.65186700,22.19304300,20.03911600,10.43888100,9.63338200,12.50845100,13.15698300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17497900,0.21474500,0.19001100,0.17577100,0.19714200,0.21090300,0.20599500,0.20922500,0.21347000,0.21009500,2.12364100,8.97528500,11.74628500,24.64734600,22.15952100,20.01905800,10.44466900,9.63494000,12.51013900,13.16123500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09206600,0.10989100,0.25004200,0.22291400,0.02041300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69532500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16869400,0.21074000,0.19126700,0.17599200,0.19712500,0.21079900,0.20604300,0.20922500,0.21344500,0.21012400,2.03813200,8.78497500,11.75748700,24.64389200,22.12634800,19.99957300,10.45037700,9.63653000,12.51186500,13.16549700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
