ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw108
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05331100,0.14012600,0.15499900,0.16683200,0.18491900,0.18667300,0.19173400,0.20495800,1.75872900,1.24540800,0.98372800,2.17576300,5.12159700,8.63408300,5.34934900,6.53605700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05154200,0.14012500,0.15493900,0.16683800,0.18487400,0.18668200,0.19177000,0.20491900,1.75984700,1.24519800,0.97541100,2.15973800,5.10934100,8.63304900,5.35053700,6.53166600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04979300,0.14012400,0.15488000,0.16684300,0.18483000,0.18669200,0.19180500,0.20488000,1.76095900,1.24498300,0.96733100,2.14394800,5.09732100,8.63203100,5.35170900,6.52737500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04806500,0.14012400,0.15482200,0.16684800,0.18478700,0.18670100,0.19184000,0.20484200,1.76206300,1.24476300,0.95943100,2.12830900,5.08549200,8.63102700,5.35286500,6.52317700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04635500,0.14012300,0.15476500,0.16685300,0.18474400,0.18671000,0.19187400,0.20480400,1.76316200,1.24453700,0.95161400,2.11267600,5.07378400,8.63003100,5.35400800,6.51906200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04466500,0.14012200,0.15470900,0.16685800,0.18470100,0.18671800,0.19190800,0.20476600,1.76425400,1.24430700,0.94396500,2.09719000,5.06226000,8.62904600,5.35513900,6.51503500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04299200,0.14012200,0.15465400,0.16686200,0.18465800,0.18672700,0.19194200,0.20472900,1.76534000,1.24407100,0.93648200,2.08185400,5.05091800,8.62807400,5.35625800,6.51109300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10530100,0.14012100,0.15460000,0.16686600,0.18461600,0.18673600,0.19197500,0.20469200,0.66400500,1.24383000,0.92885200,2.06571400,5.03908500,8.62703600,5.35736800,6.50711000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09519000,0.14012000,0.15454700,0.16686900,0.18457400,0.18674500,0.19200800,0.20465500,0.00000000,1.24358500,0.92172800,2.05040100,5.02779200,8.62604700,5.35846800,6.50326300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10213800,0.14012000,0.15449500,0.16687200,0.18453200,0.18675400,0.19204100,0.20461900,0.00000000,1.24333500,0.91474800,2.03518100,5.01662300,8.62506500,5.35956000,6.49948600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25040000,0.24348900,0.16102900,0.16689800,0.18449000,0.18676200,0.19207300,0.20458300,0.05089600,1.13965900,0.93013700,2.01812600,5.00393700,8.62386700,5.36064500,6.49531000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23605100,0.23608700,0.16630800,0.16694500,0.18444900,0.18677100,0.19210500,0.20454700,0.04954200,0.99765000,0.92850900,2.00164100,4.99161400,8.62270800,5.36172600,6.49128000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22232900,0.22899500,0.17045800,0.16701200,0.18440800,0.18677900,0.19213600,0.20451100,0.04824600,0.87598000,0.91403800,1.98560200,4.97962800,8.62158600,5.36280100,6.48738500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20734300,0.22265500,0.17369000,0.16709800,0.18436800,0.18678800,0.19216800,0.20447600,0.05379600,0.76755800,0.88861900,1.96903100,4.96750600,8.62044800,5.36387200,6.48355000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19158200,0.21713800,0.17620200,0.16719800,0.18432800,0.18679600,0.19219800,0.20444100,0.05328800,0.67387300,0.85597400,1.95221900,4.95545700,8.61931900,5.36493800,6.47980800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18158000,0.21253400,0.17816900,0.16731100,0.18428900,0.18680400,0.19222900,0.20440700,0.04482500,0.59410100,0.81860800,1.93514900,4.94350100,8.61819900,5.36600200,6.47615500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16692500,0.20856400,0.17970700,0.16743400,0.18425000,0.18681300,0.19225900,0.20437200,0.03140000,0.52508200,0.77757200,1.91754900,4.93154600,8.61708200,5.36706200,6.47258200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15909300,0.20518500,0.18091000,0.16756600,0.18421200,0.18682100,0.19228800,0.20433800,0.02177600,0.46703700,0.73502600,1.89966300,4.91972000,8.61597800,5.36812000,6.46909800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15316400,0.20227200,0.18184800,0.16770300,0.18417500,0.18682900,0.19231800,0.20430400,0.00988100,0.42086900,0.69421200,1.88231800,4.90840800,8.61492800,5.36917400,6.46574900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14821300,0.19973100,0.18257400,0.16784500,0.18413700,0.18683700,0.19234700,0.20427000,0.00373100,0.38368800,0.65497100,1.86524200,4.89747800,8.61391700,5.37022500,6.46251200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14387700,0.19749100,0.18312600,0.16799100,0.18410100,0.18684500,0.19237500,0.20423700,0.00080800,0.35385400,0.61749700,1.84837300,4.88689000,8.61294300,5.37127300,6.45937700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14910000,0.19551600,0.18353800,0.16813900,0.18406500,0.18685300,0.19240400,0.20420400,0.00432000,0.33019400,0.58193300,1.83164900,4.87659500,8.61199600,5.37231600,6.45632800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01729200,0.05110900,0.11683800,0.07049900,0.05456700,0.06948000,0.05899800,0.43878200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18674800,0.19455900,0.18387700,0.16828900,0.18402900,0.18686100,0.19243200,0.20417100,0.03948100,0.31322300,0.54846100,1.81500300,4.86650500,8.61106300,5.37335700,6.45333100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
