ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw102
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08765200,0.15070900,0.16509000,0.17751000,0.20509800,0.22477200,0.24017800,0.25501600,0.27000200,0.28021400,1.82761100,1.36398000,0.84562300,1.10343900,0.89540900,0.90657100,0.82714400,1.05720500,1.92388400,5.29789600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08551000,0.15020900,0.16501000,0.17757100,0.20510700,0.22481500,0.24028000,0.25508500,0.26990500,0.28008800,1.83376400,1.36134700,0.82825900,1.05146100,0.82775200,0.80051000,0.71333900,0.95749200,1.80692600,5.23801400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08344700,0.14970300,0.16492800,0.17763000,0.20511600,0.22485900,0.24038100,0.25514900,0.26981000,0.27996500,1.84002200,1.34599900,0.80187000,1.00135800,0.76364800,0.70286100,0.60960700,0.86688000,1.70012900,5.18295400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08145900,0.14919000,0.16484400,0.17768900,0.20512600,0.22490300,0.24048000,0.25520700,0.26971800,0.27984200,1.84631600,1.31988100,0.77700300,0.95371700,0.70364800,0.61391000,0.51595300,0.78521800,1.60328700,5.13262900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07953900,0.14867300,0.16475800,0.17774700,0.20513700,0.22494800,0.24057800,0.25526100,0.26962700,0.27972100,1.85258200,1.29569300,0.75319600,0.90772700,0.64666100,0.53170000,0.43021400,0.71063100,1.51439600,5.08616700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07768200,0.14815300,0.16466900,0.17780400,0.20514700,0.22499500,0.24067500,0.25530900,0.26953900,0.27960200,1.85881900,1.27320100,0.73026800,0.86308100,0.59223500,0.45529000,0.35128500,0.64212700,1.43236800,5.04308700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07588500,0.14762900,0.16457800,0.17786000,0.20515900,0.22504200,0.24077000,0.25535400,0.26945200,0.27948300,1.86502600,1.25244000,0.70836300,0.82007600,0.54061300,0.38469900,0.27901500,0.57949600,1.35695100,5.00326400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07414300,0.14710400,0.16448500,0.17791600,0.20517000,0.22508900,0.24086300,0.25539500,0.26936700,0.27936600,1.87120100,1.23345000,0.68765600,0.77907000,0.49208400,0.31998600,0.21329500,0.52257500,1.28795400,4.96660300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07245300,0.14657700,0.16439000,0.17797100,0.20518300,0.22513700,0.24095400,0.25543200,0.26928300,0.27925100,1.87734500,1.21571600,0.66751800,0.73890000,0.44529100,0.25921100,0.15215800,0.46973100,1.22360600,4.93231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07081100,0.14604800,0.16429400,0.17802400,0.20519500,0.22518600,0.24104400,0.25546500,0.26920100,0.27913700,1.88345900,1.19908200,0.64776300,0.69922600,0.39982300,0.20172400,0.09489800,0.42035000,1.16321900,4.90010000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06921500,0.14552000,0.16419500,0.17807800,0.20520800,0.22523600,0.24113200,0.25549600,0.26912000,0.27902400,1.88954000,1.18359500,0.62851400,0.66029800,0.35590600,0.14765900,0.04155100,0.37441600,1.10675600,4.86991400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06766200,0.14499100,0.16409600,0.17813000,0.20522200,0.22528600,0.24121800,0.25552300,0.26904000,0.27891200,1.89559000,1.16945000,0.61020700,0.62298000,0.31438000,0.09780600,0.01055400,0.33239100,1.05471500,4.84196000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06614900,0.14446200,0.16399500,0.17818100,0.20523600,0.22533700,0.24130200,0.25554700,0.26896200,0.27880200,1.90160900,1.15628200,0.59222600,0.58609000,0.27397500,0.05059400,0.01082000,0.29302900,1.00572000,4.81563100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06467400,0.14393500,0.16389200,0.17823200,0.20525100,0.22538800,0.24138500,0.25556900,0.26888400,0.27869300,1.90760000,1.14417100,0.57478800,0.55007000,0.23510200,0.01572800,0.01085700,0.25649100,0.95994300,4.79098700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06323500,0.14340800,0.16378900,0.17828200,0.20526600,0.22543900,0.24146500,0.25558900,0.26880800,0.27858600,1.91356300,1.13315200,0.55807400,0.51529200,0.19808800,0.01573300,0.01080100,0.22283900,0.91745700,4.76804200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06183000,0.14288200,0.16368500,0.17833100,0.20528100,0.22549100,0.24154400,0.25560600,0.26873300,0.27847900,1.91949900,1.12311900,0.54190900,0.48143400,0.16257900,0.01574000,0.01081300,0.19163500,0.87777300,4.74657500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06045800,0.14235800,0.16357900,0.17837900,0.20529700,0.22554400,0.24162000,0.25562000,0.26865800,0.27837400,1.92541200,1.11396700,0.52602400,0.44796200,0.12802500,0.01580200,0.01095600,0.16236700,0.84031400,4.72632900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05911600,0.14183600,0.16347300,0.17842700,0.20531400,0.22559600,0.24169500,0.25563300,0.26858500,0.27827000,1.93130300,1.10574500,0.51065600,0.41537400,0.09487000,0.01585200,0.01097100,0.13522800,0.80529900,4.70738500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05780300,0.14131500,0.16336600,0.17847300,0.20533100,0.22564900,0.24176800,0.25564400,0.26851200,0.27816700,1.93717400,1.09842400,0.49579400,0.38366000,0.06306700,0.01589200,0.01098300,0.11006400,0.77256400,4.68965900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12475800,0.14141300,0.16326300,0.17851900,0.20534800,0.22570200,0.24183900,0.25565300,0.26844100,0.27806600,0.70697600,1.09576600,0.48137400,0.35261800,0.03231800,0.01596400,0.01109100,0.08644300,0.74151600,4.67285800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11770700,0.14144300,0.16316300,0.17856500,0.20536600,0.22575600,0.24190800,0.25566000,0.26837000,0.27796500,0.00000000,1.09268400,0.46817300,0.32396600,0.01042000,0.01546600,0.01066700,0.06540800,0.71351800,4.65757800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12933200,0.14157600,0.16306700,0.17860900,0.20538400,0.22581000,0.24197600,0.25566600,0.26830000,0.27786600,0.00000000,1.09022100,0.45544000,0.29615400,0.01042100,0.01544300,0.01065900,0.04588800,0.68729800,4.64326900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26233800,0.25076900,0.18407800,0.17878300,0.20540300,0.22586300,0.24204100,0.25567000,0.26823000,0.27776800,0.04462800,0.92545500,0.50617600,0.26873900,0.01049800,0.01557100,0.01078200,0.02704000,0.66163500,4.62934600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24740800,0.24269400,0.19505900,0.17907000,0.20542300,0.22591700,0.24210500,0.25567200,0.26816100,0.27767100,0.04939200,0.80846700,0.50301800,0.24263800,0.01052300,0.01562900,0.01083800,0.01148700,0.63784400,4.61644300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23712700,0.23556400,0.20020400,0.17942600,0.20544500,0.22597100,0.24216700,0.25567400,0.26809300,0.27757400,0.04815400,0.72829000,0.47606500,0.21732800,0.01049100,0.01564500,0.01085100,0.01147200,0.61574300,4.60447300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22632600,0.22963700,0.20357700,0.17983200,0.20546800,0.22602600,0.24222800,0.25567400,0.26802600,0.27747900,0.05404900,0.65908500,0.44031300,0.19093600,0.01063300,0.01585000,0.01098100,0.01185800,0.59428800,4.59301300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21539300,0.22461000,0.20566000,0.18027000,0.20549200,0.22608000,0.24228600,0.25567300,0.26795900,0.27738500,0.05738300,0.60065400,0.40106700,0.16400100,0.01081700,0.01611400,0.01114700,0.01217900,0.57387000,4.58221700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09740800,0.13188100,0.30345700,0.32029300,0.37275200,0.37159800,0.30588300,0.27303400,0.14535800,2.32166500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20425000,0.22029800,0.20682400,0.18072600,0.20551900,0.22613400,0.24234300,0.25567000,0.26789300,0.27729300,0.06011100,0.55186500,0.36135400,0.13663200,0.01101700,0.01640300,0.01132900,0.01237800,0.55454900,4.57210700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
