ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw218
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24678900,0.25315000,0.27898400,0.27311100,0.18494500,0.18538400,0.19342600,0.19671100,0.01497500,0.73454300,3.27967300,11.51326100,8.52820500,12.49477400,9.92124400,9.91190500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22626000,0.25000000,0.27260400,0.27223600,0.18660700,0.18541000,0.19341100,0.19671300,0.01599700,0.76112600,3.15494700,11.43287200,8.59404500,12.49496600,9.92073300,9.91267200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20736600,0.25000000,0.26569400,0.26981900,0.18816500,0.18544100,0.19339600,0.19671600,0.01682200,0.81480600,3.05562200,11.30657300,8.65386600,12.49535800,9.92023900,9.91344600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20103700,0.25000000,0.25969400,0.26702300,0.18960400,0.18547700,0.19338200,0.19671800,0.01809500,0.86779200,2.97807800,11.16738700,8.70740800,12.49593200,9.91976400,9.91423500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19053200,0.24744500,0.25621600,0.26440100,0.19093500,0.18551700,0.19336700,0.19672100,0.01774800,0.89012000,2.93117300,11.03844300,8.75541100,12.49668100,9.91930600,9.91503400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25650600,0.27448800,0.27343900,0.26656900,0.19236800,0.18556100,0.19335300,0.19672300,0.01764900,0.80664500,2.90013600,11.03818300,8.80742800,12.49764900,9.91886800,9.91584200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25476300,0.27500000,0.29389300,0.29354100,0.19567400,0.18561800,0.19333900,0.19672600,0.01717500,0.61720900,2.53248100,11.41945000,8.92850400,12.49921100,9.91844900,9.91664500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26250000,0.27500000,0.30500000,0.29727600,0.20070100,0.18569700,0.19332600,0.19672800,0.01417600,0.55358900,2.42387300,11.35615400,9.10790800,12.50180200,9.91805300,9.91742300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25983200,0.30500000,0.29864000,0.20791900,0.18581300,0.19331300,0.19673000,0.01528000,0.50149600,2.30203900,11.20564700,9.36245800,12.50612100,9.91768200,9.91818800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23348700,0.24658300,0.30008300,0.29743400,0.21402200,0.18596800,0.19330000,0.19673200,0.01544100,0.47290300,2.21679200,11.04262300,9.56969500,12.51215500,9.91734200,9.91895500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25201100,0.27500000,0.30500000,0.30199100,0.22704700,0.18623300,0.19328900,0.19673400,0.01639900,0.41269500,2.01904200,10.79561600,10.00855900,12.52307100,9.91705200,9.91974700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25083200,0.27500000,0.30500000,0.31500000,0.31102400,0.20546500,0.19335700,0.19673700,0.01739700,0.22719000,1.23849500,8.81078500,12.10623700,13.26795200,9.92193500,9.92057800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25175400,0.27500000,0.30500000,0.31500000,0.31306500,0.27849500,0.19483100,0.19674500,0.01923000,0.15067100,0.86905300,7.40995800,11.18910100,15.84523000,10.00842300,9.92172500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27063700,0.30500000,0.31348500,0.30898200,0.29371400,0.19716200,0.19676200,0.02091300,0.14032000,0.80747000,7.13715200,10.83680100,16.32111500,10.14044800,9.92339100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25278900,0.27500000,0.30500000,0.31500000,0.32000000,0.31808800,0.23733500,0.19713200,0.01996700,0.09742800,0.56569200,5.95823000,10.15257500,16.26364900,12.20082200,9.94371900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24656300,0.25255500,0.30447400,0.31111800,0.31555900,0.31068400,0.25946900,0.19796100,0.01937900,0.09346000,0.54070400,5.75964100,9.82687800,15.56749000,13.31109100,9.98805600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22920000,0.24390900,0.29787600,0.30752800,0.31154400,0.30615600,0.27420200,0.19929900,0.01904300,0.09612400,0.52499200,5.62460200,9.57202600,15.11034400,14.03675200,10.05861000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20884000,0.25000000,0.28123700,0.30474900,0.30814600,0.30340900,0.28331000,0.20108500,0.01878400,0.12205900,0.49568500,5.53954600,9.38019600,14.81462000,14.47801200,10.15192800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19837700,0.25000000,0.28968100,0.29382000,0.30526000,0.30157100,0.28830300,0.20319000,0.01890000,0.14479900,0.63029900,5.34384700,9.24038000,14.62245300,14.71550200,10.26126500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21433300,0.25000000,0.28741900,0.29231700,0.30109900,0.29998500,0.29025100,0.20545800,0.01889100,0.16735000,0.66584600,5.33850800,9.09908600,14.49485800,14.80456300,10.37872500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27414800,0.30038700,0.30000000,0.30055000,0.29846900,0.29002600,0.20774800,0.01904500,0.16162000,0.64673600,5.37676100,9.06966800,14.40918100,14.78872700,10.49723700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23815500,0.25018900,0.30123000,0.30280800,0.30167900,0.29826600,0.28961000,0.21004500,0.01844000,0.15662700,0.62869200,5.35229300,9.05610900,14.36723700,14.76359100,10.61615900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22359100,0.24248200,0.29566200,0.30281900,0.30224900,0.29839800,0.28941000,0.21236300,0.01729300,0.16132600,0.61671100,5.31703900,9.02649900,14.33176500,14.74853300,10.73618300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20551500,0.25000000,0.27895700,0.30211700,0.30218300,0.29840900,0.28924200,0.21470300,0.01681800,0.19523000,0.58319500,5.29019400,8.98817400,14.29237900,14.73480200,10.85735700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18961300,0.25000000,0.28701100,0.29276200,0.30162100,0.29813600,0.28879700,0.21704100,0.01537400,0.22063700,0.70779200,5.13483800,8.95019000,14.25004100,14.70779000,10.97853600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18580800,0.25000000,0.28527200,0.29077700,0.29877300,0.29776100,0.28832400,0.21937300,0.01380700,0.24578200,0.74633800,5.12535100,8.86101600,14.20529100,14.67956100,11.09942800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18476300,0.25000000,0.28298500,0.28893500,0.29701700,0.29660100,0.28771000,0.22168400,0.01335000,0.27144100,0.77921000,5.11723400,8.80533300,14.14049300,14.64476800,11.21926200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20358100,0.25000000,0.28035500,0.28707300,0.29542700,0.29547500,0.28699800,0.22396300,0.01632900,0.29806800,0.80987700,5.10853300,8.75554900,14.07940200,14.60546200,11.33747200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19404900,0.25000000,0.27765200,0.28523000,0.29394600,0.29438000,0.28621900,0.22620100,0.01559100,0.32495500,0.83906400,5.10011500,8.70994500,14.02155600,14.56319700,11.45357700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19564400,0.25000000,0.27485900,0.28340600,0.29254300,0.29331500,0.28539900,0.22838900,0.01843000,0.35230700,0.86695900,5.09231700,8.66748300,13.96655400,14.51920900,11.56722500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23297600,0.20074300,0.08265900,0.02073600,0.04256200,0.01902900,-0.00000000,0.59870500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19792900,0.25000000,0.27198800,0.28160300,0.29119800,0.29227500,0.28455700,0.23052200,0.04090600,0.38023500,0.89375600,5.08540200,8.62755500,13.91408900,14.47444100,11.67814000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
