ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw209
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25854200,0.27500000,0.30500000,0.31500000,0.32000000,0.32500000,0.01729900,0.01945400,0.02256200,1.78533000,6.19098100,11.57681200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25646600,0.27500000,0.30500000,0.31438600,0.31719300,0.32109600,0.01891500,0.02195400,0.02362300,1.67329200,5.91218900,11.11676800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25927300,0.27500000,0.30500000,0.31500000,0.32000000,0.32500000,0.01801700,0.02104100,0.02346600,1.30380000,4.95865900,9.94529700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25915400,0.30500000,0.31139200,0.31569600,0.32034800,0.01874400,0.02398200,0.02418600,1.23768200,4.74083300,9.53424100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23934600,0.24775900,0.29991400,0.30817400,0.31193500,0.31614200,0.01843300,0.02717700,0.02520700,1.18762300,4.57428300,9.20549100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22650200,0.25000000,0.28645700,0.30532600,0.30863100,0.31238600,0.01819700,0.03036300,0.02674400,1.15093300,4.45063400,8.94768400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21296100,0.25000000,0.29000000,0.29669300,0.30564700,0.30901700,0.01832100,0.03313100,0.03573300,1.10423800,4.36391900,8.75077600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23241100,0.24382400,0.29000000,0.29708100,0.30243500,0.30592000,0.01832400,0.03434300,0.03575400,1.09679700,4.30556700,8.60699000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25668100,0.27500000,0.30500000,0.30482700,0.30363100,0.30477600,0.01725200,0.03094200,0.02700200,1.07083800,4.25954700,8.50962600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24774300,0.25295000,0.30458500,0.30606000,0.30484500,0.30481000,0.01790600,0.03086500,0.02687200,1.04101100,4.20180700,8.42963200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23765700,0.24584400,0.29803000,0.30503700,0.30494100,0.30487600,0.01680200,0.03208800,0.02706700,1.01624300,4.14109800,8.35058400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22337400,0.25000000,0.28389900,0.30352200,0.30423200,0.30455400,0.01635100,0.03367400,0.02757300,0.99787000,4.08691600,8.27242900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21270800,0.25000000,0.28845200,0.29527900,0.30299700,0.30377500,0.01657800,0.03509800,0.03421800,0.96584000,4.04539900,8.20078700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20385000,0.25000000,0.28649000,0.29284500,0.30058800,0.30263700,0.01613500,0.03595700,0.03386100,0.96279300,4.00850200,8.14213100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19608100,0.25000000,0.28379500,0.29086100,0.29930200,0.30146500,0.01597700,0.03654200,0.03375000,0.96264300,3.98783500,8.10094300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21833800,0.25000000,0.28132200,0.28912600,0.29823900,0.30073300,0.01591800,0.03697100,0.03373400,0.96453200,3.97093400,8.07697900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21164900,0.25000000,0.27850400,0.28741500,0.29713000,0.30036600,0.01547100,0.03719400,0.03332200,0.96741900,3.95421100,8.06390100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20911000,0.25000000,0.27562300,0.28571900,0.29602100,0.30015600,0.01539600,0.03735300,0.03328500,0.97102400,3.93855000,8.05581000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21559900,0.25000000,0.27294100,0.28408200,0.29504000,0.29990800,0.01566000,0.03755600,0.03359000,0.97533600,3.92716400,8.04740100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25123200,0.25765000,0.28081000,0.28486800,0.29438900,0.29966400,0.01554400,0.03545500,0.03371200,0.98579600,3.92178000,8.03960200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24971300,0.25276100,0.28502700,0.28707600,0.29413300,0.29942000,0.01546700,0.03479200,0.03345500,0.99218300,3.92177300,8.03231100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24279000,0.25000000,0.28483200,0.28782800,0.29400400,0.29919600,0.01511600,0.03491800,0.03311000,0.99672000,3.92341100,8.02601200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25682700,0.27500000,0.29442600,0.29625500,0.29517900,0.29919300,0.01329000,0.02749800,0.02986000,0.99503800,3.92807100,8.02596100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26268500,0.30069100,0.29926900,0.29717300,0.29953000,0.01415800,0.02702400,0.02642100,0.98865400,3.93220200,8.03055200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26044900,0.30176700,0.30232600,0.29953000,0.30000000,0.01391700,0.02737500,0.02564800,0.98039700,3.93641700,8.03700000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24309300,0.24910900,0.29849600,0.30328700,0.30140800,0.30070400,0.01383000,0.02815800,0.02578700,0.97054700,3.92921400,8.03623900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24677600,0.24988600,0.29541200,0.30299600,0.30220200,0.30145300,0.01298100,0.02929000,0.02603000,0.96186600,3.91064200,8.02516000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23929900,0.24575100,0.29277400,0.30219200,0.30219700,0.30182500,0.01267100,0.02989800,0.02641400,0.95610700,3.89003700,8.00397600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22815200,0.25000000,0.28198000,0.30144300,0.30182000,0.30182300,0.01244600,0.03090700,0.02634700,0.95315600,3.87256000,7.97830700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22481000,0.25000000,0.28701400,0.29449000,0.30127100,0.30154700,0.01202200,0.03165900,0.02979500,0.93342900,3.86052500,7.95345600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25638300,0.25695300,0.29198300,0.29568000,0.30043700,0.30109100,0.01154200,0.03147100,0.02921400,0.93887200,3.85270900,7.93322400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.20291400,0.54590200,0.51961000,0.67445400,0.05748600,0.03358300,2.03394900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24365900,0.24927100,0.29352800,0.29744300,0.30021900,0.30065500,0.01266700,0.03113300,0.02881000,0.94235700,3.85329000,7.91984500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
