ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05014300,0.14012100,0.15463700,0.16661000,0.18456600,0.19527300,0.19983600,1.84475000,1.34578300,1.09746500,2.57775900,7.75334900,17.36622600,9.78021100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04847000,0.14012100,0.15458100,0.16661500,0.18454900,0.19525500,0.19983400,1.84591700,1.34557700,1.09091500,2.56286400,7.74746400,17.36430000,9.78082900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04681400,0.14012000,0.15452700,0.16661900,0.18453300,0.19523600,0.19983200,1.84707700,1.34536600,1.08451000,2.54811500,7.74165200,17.36241000,9.78144700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10594900,0.14011900,0.15447300,0.16662400,0.18451700,0.19521800,0.19982900,0.75100600,1.34515200,1.07794000,2.53241100,7.73544600,17.36054600,9.78212100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09379100,0.14011900,0.15442000,0.16662800,0.18450000,0.19519900,0.19982600,0.00000000,1.34493300,1.07181700,2.51757800,7.72955400,17.35872500,9.78276800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09748700,0.14011800,0.15436800,0.16663200,0.18448400,0.19518100,0.19982400,0.00000000,1.34471100,1.06582500,2.50285700,7.72371300,17.35693700,9.78341800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24717800,0.23933400,0.16004200,0.16665500,0.18446800,0.19516300,0.19982100,0.05225300,1.23981200,1.08332300,2.48599800,7.71674500,17.35518300,9.78428000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22979900,0.23234100,0.16464800,0.16669600,0.18445200,0.19514500,0.19981800,0.05062100,1.09704400,1.08619200,2.46975600,7.70998100,17.35346000,9.78511500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21304100,0.22548300,0.16828200,0.16675400,0.18443600,0.19512600,0.19981500,0.04925600,0.97305800,1.07788900,2.45400300,7.70340700,17.35175500,9.78592700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19461000,0.21937600,0.17113400,0.16682700,0.18442000,0.19510800,0.19981300,0.05449000,0.86269700,1.06014700,2.43776200,7.69672500,17.35007500,9.78675400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18104200,0.21425800,0.17339500,0.16691200,0.18440500,0.19509000,0.19981000,0.04326600,0.76798300,1.03603800,2.42130800,7.69005200,17.34842300,9.78758200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16595000,0.20991700,0.17519700,0.16700700,0.18438900,0.19507300,0.19980700,0.02849900,0.68704500,1.00762400,2.40469700,7.68342900,17.34680400,9.78840700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15813600,0.20624600,0.17664200,0.16711100,0.18437400,0.19505500,0.19980400,0.01970200,0.61702700,0.97565700,2.38755500,7.67674900,17.34521900,9.78924600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15223600,0.20309300,0.17780300,0.16722200,0.18436000,0.19503700,0.19980000,0.00910900,0.55787100,0.94193200,2.37016900,7.67011200,17.34367200,9.79008500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14730900,0.20035100,0.17873500,0.16733900,0.18434500,0.19502000,0.19979700,0.00310200,0.51053400,0.90914500,2.35338100,7.66377500,17.34216100,9.79089500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14298800,0.19793800,0.17947900,0.16746000,0.18433100,0.19500200,0.19979400,0.00050300,0.47215900,0.87723700,2.33691600,7.65765600,17.34068300,9.79168800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13914400,0.19574200,0.18006600,0.16758500,0.18431700,0.19498500,0.19979100,0.00000000,0.44100600,0.84642400,2.32070800,7.65173200,17.33923500,9.79246500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14110600,0.19382500,0.18052400,0.16771300,0.18430300,0.19496700,0.19978700,0.00006500,0.41658200,0.81691200,2.30471400,7.64598200,17.33782000,9.79323200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01853800,0.04989900,0.11270900,0.06194100,0.01056100,-0.00000000,0.25364800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17672400,0.19257800,0.18089900,0.16784300,0.18429000,0.19495000,0.19978400,0.03157000,0.39857800,0.78885500,2.28881000,7.64032700,17.33643900,9.79401000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
