ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw217
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25516400,0.30124300,0.29653500,0.19411600,0.19005100,0.19035200,0.19035900,0.01461100,0.28765900,1.77369200,11.05765200,9.06150100,8.86981300,5.59670700,6.58749100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23264000,0.24518700,0.29691300,0.29629400,0.19777100,0.19008100,0.19035100,0.19037100,0.01560100,0.25471900,1.68417700,10.90485200,9.18490900,8.86055900,5.58898000,6.58476600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21532000,0.25000000,0.29000000,0.29080900,0.20095500,0.19012600,0.19035000,0.19038400,0.01639400,0.29483200,1.68634300,10.60914900,9.28616100,8.85189200,5.58124100,6.58203300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20568300,0.24137500,0.28853900,0.28844600,0.20397700,0.19018600,0.19035000,0.19039700,0.01762100,0.26490800,1.62670300,10.45553500,9.38063100,8.84373300,5.57343400,6.57927100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19390500,0.25000000,0.27958800,0.28278100,0.20653700,0.19026000,0.19035000,0.19040900,0.01842300,0.32564800,1.59689600,10.20553300,9.45508100,8.83603300,5.56558400,6.57649000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25893100,0.27500000,0.28968500,0.28936300,0.20975200,0.19035300,0.19035000,0.19042200,0.01671900,0.28231700,1.48112600,10.14983400,9.55160700,8.82924400,5.55781000,6.57371800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25741600,0.27500000,0.30500000,0.30563300,0.22794200,0.19059900,0.19035100,0.19043400,0.01622900,0.20755100,1.22889900,9.79425300,10.10724700,8.82941500,5.55024200,6.57100000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26413900,0.27500000,0.30500000,0.30387400,0.24491300,0.19108000,0.19035400,0.19044700,0.01351500,0.17846800,1.10580300,9.33279900,10.59433700,8.83988000,5.54310000,6.56840700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26333000,0.30500000,0.30025600,0.25668100,0.19180400,0.19035900,0.19045900,0.01483400,0.15639400,1.03057300,8.99040800,10.91160200,8.86011200,5.53630400,6.56589700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23712600,0.24805600,0.30095800,0.29753200,0.26394500,0.19272200,0.19036800,0.19047200,0.01498300,0.13886200,0.97467100,8.75960100,11.08969100,8.88744200,5.52971800,6.56340900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25503500,0.27500000,0.30500000,0.30276600,0.27810200,0.19415300,0.19038200,0.19048400,0.01542300,0.11605000,0.85443600,8.41515700,11.44141900,8.93411800,5.52322700,6.56086400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25401200,0.27500000,0.30500000,0.31500000,0.31305100,0.26885400,0.19145100,0.19050100,0.01633700,0.06116300,0.49164200,6.48418100,11.01596800,11.50535300,5.56245000,6.55838800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25481400,0.27500000,0.30500000,0.31500000,0.32000000,0.31580000,0.21781900,0.19066400,0.01807300,0.03942100,0.32798300,5.26914100,10.00933100,12.66890300,6.60009200,6.56040100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25167600,0.27470300,0.30500000,0.31367600,0.31683800,0.31080000,0.23925300,0.19106900,0.01994400,0.03636400,0.29746600,5.03796900,9.66931100,12.25227700,7.40971200,6.57007200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25571600,0.27500000,0.30500000,0.31500000,0.32000000,0.31861300,0.30656800,0.19434000,0.01877900,0.02917700,0.19729800,4.05934600,8.57272100,11.68650700,9.86277700,6.67390000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24990000,0.25375000,0.30483900,0.31121000,0.31560500,0.31710900,0.31252300,0.20549400,0.01878700,0.03105500,0.18452900,3.90300300,8.26817100,11.41222000,10.07846500,7.02806600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23480700,0.24540600,0.29847000,0.30772200,0.31166400,0.31438600,0.31340600,0.21899700,0.01846100,0.03382300,0.17523300,3.79352300,8.03391200,11.14233700,10.11323100,7.45511200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21783600,0.25000000,0.28320200,0.30492000,0.30829200,0.31133900,0.31197000,0.23177200,0.01820800,0.04217800,0.16271000,3.72129800,7.86006500,10.90291400,10.06231700,7.85550100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20491200,0.25000000,0.29000000,0.29474200,0.30537600,0.30835700,0.30974200,0.24235700,0.01831900,0.05078200,0.24460200,3.58899000,7.73664500,10.70165400,9.97925200,8.18268700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22276400,0.24233400,0.29000000,0.29556900,0.30186100,0.30552300,0.30742400,0.25019800,0.01830600,0.05161000,0.24114300,3.60378000,7.63656000,10.53786500,9.88742200,8.42002500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25256500,0.27500000,0.30454900,0.30142200,0.30164200,0.30358200,0.30556100,0.25564300,0.01798000,0.05171300,0.23235000,3.59232100,7.60265900,10.41974900,9.80729400,8.58083600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24248900,0.25134300,0.30384500,0.30417200,0.30290700,0.30324500,0.30411600,0.26033300,0.01786200,0.04974800,0.22251100,3.54713200,7.56895500,10.34833600,9.74168400,8.71828100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23017200,0.24374700,0.29725800,0.30390100,0.30340400,0.30332400,0.30299300,0.26478000,0.01674800,0.05117200,0.21623400,3.50253700,7.52045600,10.28936900,9.68842400,8.84893900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21178100,0.25000000,0.28099100,0.30285800,0.30313100,0.30304400,0.30218700,0.26899700,0.01628500,0.06208100,0.20443000,3.46968400,7.46837900,10.22334000,9.64669900,8.97307300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20514200,0.25000000,0.28866100,0.29327700,0.30228000,0.30234300,0.30125400,0.27291100,0.01649900,0.07253900,0.28798400,3.36028800,7.42307900,10.15356000,9.60107600,9.08812700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19364500,0.25000000,0.28639100,0.29142500,0.29981800,0.30128200,0.29995500,0.27641000,0.01565100,0.08354600,0.31443400,3.35690000,7.36082900,10.08537300,9.54383400,9.19064500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19045400,0.25000000,0.28394700,0.28969400,0.29849300,0.30000500,0.29824600,0.27939700,0.01456600,0.09535000,0.33920200,3.35540300,7.32733300,10.02339600,9.47323800,9.27741100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21093800,0.25000000,0.28149200,0.28799800,0.29717500,0.29914400,0.29661300,0.28189100,0.01580600,0.10791000,0.36318800,3.35475800,7.29482000,9.97689700,9.40554400,9.34907000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20109100,0.25000000,0.27887600,0.28628300,0.29576200,0.29829600,0.29545700,0.28399600,0.01535100,0.12133600,0.38653300,3.35437300,7.26026500,9.93154000,9.35444800,9.40889700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20154600,0.25000000,0.27622900,0.28455800,0.29445300,0.29737400,0.29461800,0.28578100,0.01526800,0.13549000,0.40913500,3.35412800,7.22848800,9.88572700,9.31444100,9.45904900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35895900,0.27554800,0.26008200,0.05932800,0.08587200,0.08644900,0.08424100,1.21048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20469300,0.25000000,0.27354500,0.28285300,0.29320500,0.29645000,0.29399800,0.28729900,0.01552000,0.15037300,0.43090000,3.35467800,7.19875400,9.84119700,9.28215200,9.50114400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
