ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw115
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
15/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13117200,0.16079800,0.17304500,0.18610100,0.21013700,0.22055400,0.22038700,0.22372800,0.23888700,0.25748500,14.72587900,11.20129500,12.81931900,28.00238400,22.97271700,19.90909800,10.44921000,9.51243100,12.57972800,12.39027600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12942300,0.16062200,0.17298600,0.18614900,0.21006800,0.22046600,0.22041800,0.22384400,0.23895200,0.25734700,14.75227100,11.18927600,12.78276700,27.92492900,22.86716300,19.78661000,10.37971200,9.47034700,12.46293500,12.26948800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12772200,0.16042800,0.17292700,0.18619500,0.20999900,0.22037900,0.22044900,0.22396000,0.23901400,0.25721100,14.77994500,11.14648500,12.74491400,27.85139500,22.76763900,19.67255000,10.31443700,9.43075300,12.35463500,12.15742000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12606700,0.16022000,0.17286800,0.18624000,0.20993000,0.22029400,0.22047900,0.22407500,0.23907500,0.25707700,14.80875300,11.10605500,12.70957500,27.78249900,22.67474000,19.56728200,10.25372500,9.39386100,12.25490500,12.05396000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12445700,0.15999700,0.17280800,0.18628400,0.20986200,0.22021000,0.22050900,0.22418800,0.23913300,0.25694600,14.83862700,11.06730700,12.67606500,27.71692800,22.58684700,19.46884300,10.19653200,9.35907200,12.16208800,11.95759100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12288900,0.15976100,0.17274700,0.18632600,0.20979500,0.22012700,0.22053900,0.22430100,0.23919000,0.25681700,14.86950300,11.02996200,12.64409400,27.65414800,22.50324200,19.37629300,10.14238100,9.32611600,12.07532000,11.86747300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12136000,0.15951200,0.17268600,0.18636700,0.20972800,0.22004600,0.22056900,0.22441200,0.23924400,0.25669000,14.90132000,10.99409100,12.61377700,27.59448600,22.42415200,19.28969400,10.09138700,9.29506700,11.99450500,11.78340500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11987000,0.15925300,0.17262300,0.18640600,0.20966100,0.21996600,0.22059900,0.22452200,0.23929700,0.25656500,14.93402200,10.95975100,12.58525800,27.53832600,22.34985400,19.20916400,10.04370400,9.26602300,11.91959600,11.70523900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11841700,0.15898400,0.17255900,0.18644400,0.20959500,0.21988700,0.22062800,0.22463100,0.23934700,0.25644300,14.96755500,10.92629600,12.55773600,27.48400300,22.27848800,19.13267100,9.99813800,9.23828400,11.84895800,11.63155300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11699800,0.15870500,0.17249400,0.18648100,0.20952900,0.21981000,0.22065700,0.22473900,0.23939600,0.25632200,15.00186700,10.89355700,12.53097200,27.43102500,22.20946100,19.05953000,9.95430100,9.21162200,11.78198100,11.56177200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11561300,0.15841800,0.17242700,0.18651600,0.20946400,0.21973400,0.22068600,0.22484600,0.23944300,0.25620300,15.03691000,10.86162200,12.50508600,27.37968800,22.14301500,18.98989500,9.91232500,9.18612200,11.71869100,11.49584400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11426000,0.15812200,0.17235900,0.18655000,0.20939900,0.21965900,0.22071500,0.22495200,0.23948900,0.25608700,15.07263800,10.83075900,12.48053500,27.33105500,22.08017200,18.92467300,9.87283200,9.16215600,11.65966300,11.43415700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11293700,0.15782000,0.17229000,0.18658300,0.20933400,0.21958500,0.22074300,0.22505600,0.23953200,0.25597200,15.10900800,10.80049900,12.45660600,27.28355800,22.01925500,18.86214300,9.83475600,9.13909300,11.60355200,11.37557400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/02/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11164400,0.15751100,0.17221900,0.18661400,0.20927000,0.21951200,0.22077200,0.22516000,0.23957500,0.25585900,15.14598000,10.77096300,12.43352000,27.23772200,21.96074500,18.80270000,9.79838400,9.11710500,11.55057800,11.32021200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11037900,0.15719700,0.17214700,0.18664400,0.20920700,0.21944000,0.22080000,0.22526200,0.23961500,0.25574800,15.18351600,10.74220800,12.41144200,27.19396000,21.90500300,18.74661600,9.76392700,9.09631700,11.50086800,11.26811800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10914000,0.15687700,0.17207400,0.18667300,0.20914400,0.21937000,0.22082800,0.22536300,0.23965400,0.25563800,15.22158000,10.71409000,12.39016200,27.15182300,21.85151700,18.69333800,9.73105400,9.07653300,11.45395600,11.21887400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10792800,0.15655200,0.17199900,0.18670100,0.20908100,0.21930000,0.22085600,0.22546300,0.23969200,0.25553100,15.26013800,10.68645900,12.36939000,27.11064000,21.79957600,18.64214100,9.69930500,9.05747900,11.40926200,11.17198200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10674000,0.15622300,0.17192200,0.18672700,0.20901900,0.21923200,0.22088300,0.22556100,0.23972800,0.25542500,15.29915800,10.65939800,12.34935600,27.07097400,21.74970100,18.59346400,9.66899600,9.03934400,11.36705100,11.12760900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10557500,0.15589000,0.17184400,0.18675200,0.20895700,0.21916500,0.22091100,0.22565900,0.23976300,0.25532000,15.33861100,10.63286700,12.33002800,27.03277600,21.70179900,18.54716900,9.64006100,9.02208700,11.32717900,11.08560600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15885600,0.15621000,0.17177400,0.18677600,0.20889500,0.21909800,0.22093800,0.22575500,0.23979700,0.25521800,13.83363000,10.65383200,12.31191300,26.99575000,21.65543400,18.50271600,9.61207300,9.00540900,11.28893900,11.04528800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14287400,0.15630500,0.17170700,0.18679900,0.20883500,0.21903300,0.22096600,0.22585000,0.23982900,0.25511700,12.44262100,10.65780800,12.29549300,26.96186300,21.61264400,18.46203000,9.58650800,8.99024700,11.25405200,11.00810300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14015800,0.15637000,0.17164400,0.18682000,0.20877400,0.21896900,0.22099300,0.22594400,0.23986000,0.25501700,10.95159400,10.66032500,12.27999300,26.92929300,21.57156900,18.42334600,9.56213700,8.97585600,11.22112500,10.97290300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25467800,0.20947200,0.18728500,0.20871600,0.21890500,0.22102000,0.22603600,0.23989000,0.25491900,5.80885600,12.29605600,14.04966900,26.96079100,21.53101700,18.38513800,9.53766200,8.96132600,11.18821000,10.93784000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22999700,0.23877600,0.21658300,0.18791100,0.20866000,0.21884300,0.22104700,0.22612800,0.23991900,0.25482200,4.85072000,11.53503900,14.33544300,27.01230600,21.49259800,18.34907900,9.51454900,8.94769100,11.15746800,10.90494900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20669700,0.23064800,0.21827600,0.18857600,0.20860800,0.21878200,0.22107400,0.22621800,0.23994700,0.25472700,4.02734000,11.14631500,14.36928100,27.06853100,21.45615400,18.31497400,9.49267500,8.93487200,11.12870100,10.87404100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19024000,0.22505100,0.21852000,0.18923900,0.20855900,0.21872100,0.22110000,0.22630700,0.23997300,0.25463400,3.42749300,10.88017700,14.33872600,27.12308500,21.41995200,18.28126000,9.47087300,8.92216000,11.10067500,10.84410500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18022300,0.22090400,0.21804600,0.18988100,0.20851300,0.21866200,0.22112700,0.22639500,0.23999900,0.25454100,3.06867400,10.68639100,14.27921000,27.17445600,21.38467000,18.24853100,9.44958400,8.90982100,11.07380300,10.81544900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18223200,0.20090300,0.45306700,0.38562300,0.33869400,0.24962100,0.17800000,0.17824000,0.01176800,2.17814700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17419100,0.21764000,0.21721100,0.19049200,0.20847000,0.21860300,0.22115300,0.22648200,0.24002300,0.25445000,2.95831900,10.53863900,14.20765100,27.22183600,21.35044700,18.21690600,9.42889600,8.89790400,11.04814200,10.78809500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
