ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw212
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24234300,0.25214000,0.27651800,0.24141700,0.18125200,0.18341000,0.18662700,0.19351900,0.02590000,0.81760400,3.32912900,8.74007700,7.00421500,9.99414300,7.70559700,9.96955500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21840500,0.25000000,0.26357100,0.24404000,0.18192500,0.18341400,0.18663800,0.19351000,0.02772900,0.78461700,3.10146700,8.70624100,7.02887200,9.99357200,7.70469300,9.96946200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20089900,0.24932300,0.25313300,0.24457000,0.18261100,0.18342000,0.18664900,0.19350100,0.02922200,0.76337700,2.91831100,8.62885700,7.05243200,9.99306500,7.70377900,9.96937900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18599400,0.24434600,0.24857200,0.24451100,0.18329400,0.18342700,0.18666000,0.19349200,0.02632900,0.69337800,2.80780600,8.54315000,7.07252800,9.99261700,7.70284700,9.96930500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18081400,0.23998200,0.24533900,0.24414500,0.18396900,0.18343700,0.18667100,0.19348300,0.02496600,0.62452900,2.71651300,8.45558300,7.09114300,9.99222900,7.70189900,9.96924000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25373000,0.26256700,0.25993800,0.24573500,0.18468100,0.18344800,0.18668200,0.19347400,0.03174000,0.52242100,2.66049100,8.41486800,7.11007100,9.99191100,7.70093800,9.96918600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25168900,0.27500000,0.27905100,0.26707800,0.18609600,0.18346300,0.18669200,0.19346500,0.03106600,0.38030800,2.32886900,8.69534100,7.15132200,9.99175600,7.69999100,9.96914000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26056900,0.27500000,0.28061800,0.27718000,0.18803200,0.18348400,0.18670300,0.19345700,0.02547600,0.30778400,2.13543700,8.76775900,7.20535500,9.99185100,7.69909800,9.96910100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25566500,0.28287700,0.28218900,0.19030900,0.18351300,0.18671400,0.19344800,0.02693300,0.23128200,2.01277700,8.75562600,7.26597200,9.99223800,7.69824200,9.96906900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22905800,0.25000000,0.27996900,0.28037800,0.19249800,0.18354800,0.18672500,0.19343900,0.02726800,0.20980700,1.94102800,8.65135000,7.31977100,9.99290500,7.69739400,9.96904100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27328200,0.29134500,0.29121300,0.19558100,0.18359600,0.18673600,0.19343100,0.02962400,0.15222400,1.76481800,8.68886300,7.39631800,9.99398600,7.69651300,9.96902100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27185100,0.30500000,0.30674600,0.27630400,0.18488300,0.18675000,0.19342200,0.03114100,0.06024600,1.09787500,7.37498800,9.26734500,10.03771300,7.69579000,9.96901100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27286600,0.30500000,0.31500000,0.31425200,0.20836800,0.18686400,0.19341400,0.03483200,0.03769100,0.75314800,6.41036600,9.71544100,10.76153400,7.70023100,9.96903000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26380800,0.30500000,0.31310800,0.30896100,0.22651700,0.18712000,0.19340700,0.03731400,0.03782900,0.68956800,6.15314700,9.34318400,11.30013100,7.71169300,9.96910100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27395000,0.30500000,0.31500000,0.31331000,0.28706200,0.18893500,0.19340600,0.03675700,0.03472200,0.47720800,5.21349600,8.65164700,12.94137100,7.79349100,9.96947600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24222000,0.25116900,0.30386300,0.31096600,0.31133700,0.29752000,0.19140800,0.19341200,0.03478100,0.03575000,0.44930100,5.01872300,8.41547000,13.17439700,7.90089500,9.97022500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22096900,0.24250300,0.29722300,0.30728900,0.30931300,0.30055500,0.19765500,0.19344400,0.03427000,0.03779800,0.43121200,4.88205400,8.22640300,13.14040800,8.17042800,9.97201900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20163400,0.25000000,0.27961400,0.30454700,0.30693000,0.30068900,0.20438600,0.19350900,0.03389500,0.04832100,0.39976100,4.79005200,8.06483100,13.02140200,8.45711100,9.97520900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18784700,0.25000000,0.28860300,0.29353200,0.30460200,0.29954600,0.21003300,0.19360700,0.02974900,0.04865800,0.51416100,4.59863900,7.93520500,12.88916500,8.69420400,9.97982300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20050400,0.25000000,0.28652300,0.29178600,0.30075100,0.29788300,0.21387200,0.19373100,0.03424200,0.04882000,0.54308200,4.57133600,7.79698700,12.77456600,8.85240600,9.98555300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.26398000,0.29461600,0.29761600,0.29945700,0.29622800,0.21667600,0.19387700,0.03462000,0.04233400,0.52079700,4.57886700,7.72928000,12.67783700,8.96609000,9.99218000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23155100,0.24712200,0.29580300,0.29997400,0.29888100,0.29450200,0.21935300,0.19404500,0.03360400,0.04167400,0.50779800,4.56974400,7.67799200,12.58194400,9.07416700,9.99973400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21244700,0.25000000,0.28259500,0.30030600,0.29867400,0.29306800,0.22192300,0.19423600,0.03159700,0.04712300,0.48287100,4.54882900,7.63366300,12.49585000,9.17757500,10.00824600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18977300,0.25000000,0.28860600,0.29324600,0.29721300,0.29164200,0.22437900,0.19445000,0.02788100,0.04666400,0.57270200,4.43883800,7.57023000,12.41226200,9.27592000,10.01774400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18584200,0.25000000,0.28642700,0.29065800,0.29554000,0.29020100,0.22671200,0.19468800,0.02607200,0.04712800,0.59986500,4.40012700,7.50515800,12.33069700,9.36885200,10.02824700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18473800,0.25000000,0.28352600,0.28850000,0.29391100,0.28876700,0.22891800,0.19495000,0.02479200,0.04666500,0.62117200,4.37006400,7.44358600,12.25179300,9.45636400,10.03976200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18513300,0.25000000,0.28053400,0.28641700,0.29232600,0.28735800,0.23099400,0.19523700,0.02479200,0.04659900,0.64160800,4.34295000,7.38519300,12.17553700,9.53839200,10.05229300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20106600,0.25000000,0.27735600,0.28434000,0.29077700,0.28598200,0.23294100,0.19554700,0.03012400,0.04909300,0.66163400,4.31757500,7.32957200,12.10223800,9.61496200,10.06583100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19536900,0.25000000,0.27418500,0.28230100,0.28926500,0.28464700,0.23475700,0.19588200,0.07080700,0.05392800,0.68127600,4.29359800,7.27674900,12.03209000,9.68622400,10.08036100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19763500,0.25000000,0.27096600,0.28029800,0.28779000,0.28335600,0.23644700,0.19624000,0.12076400,0.06083100,0.70006500,4.27069300,7.22643400,11.96520300,9.75225800,10.09585000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09404400,0.07121700,0.02116800,0.00799400,0.02842800,0.03449800,-0.00000000,0.25734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20042200,0.25000000,0.26769800,0.27833400,0.28635300,0.28211300,0.23801200,0.19662000,0.17874400,0.06948000,0.71789700,4.24899200,7.17841900,11.90162300,9.81319400,10.11227700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
