ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
03/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05035500,0.14021300,0.16157700,0.17593800,0.20216700,0.22022900,0.23099300,1.91260600,1.20254300,0.57074300,0.51051100,0.21143500,0.07015800,0.05901700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04847300,0.14021100,0.16147600,0.17597900,0.20216400,0.22021000,0.23091800,1.91443300,1.20112000,0.55818200,0.48578400,0.18661000,0.04100700,0.03077800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04661700,0.14021000,0.16137700,0.17601900,0.20216200,0.22019200,0.23084300,1.91624600,1.19969500,0.54599000,0.46156900,0.16256900,0.01331500,0.00623800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11341200,0.14020900,0.16128100,0.17605900,0.20216000,0.22017200,0.23076800,0.90053900,1.19826200,0.53387700,0.43698200,0.13820200,0.01104500,0.00632400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10624300,0.14020700,0.16118800,0.17609800,0.20215700,0.22015200,0.23069500,0.00000000,1.19684700,0.52269500,0.41402100,0.11559100,0.01064100,0.00634200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11773200,0.14023000,0.16109700,0.17613600,0.20215500,0.22013200,0.23062200,0.00000000,1.19560500,0.51183200,0.39149300,0.09361600,0.01064900,0.00636300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26208800,0.24648600,0.17356800,0.17623400,0.20215200,0.22011100,0.23055000,0.04506600,1.05431600,0.54570800,0.36778000,0.07023800,0.01095600,0.00657500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24618800,0.24201500,0.18192400,0.17639000,0.20215000,0.22008900,0.23047900,0.04971000,0.94140600,0.54912000,0.34506100,0.04790800,0.01115000,0.00671500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23584100,0.23483300,0.18723900,0.17659100,0.20214900,0.22006700,0.23040800,0.04844000,0.85417100,0.53480400,0.32309200,0.02653100,0.01126700,0.00680300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22487800,0.22861100,0.19112800,0.17683100,0.20214800,0.22004500,0.23033800,0.05425200,0.77796400,0.51008600,0.30041100,0.00829000,0.01146900,0.00692800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21368300,0.22321300,0.19390000,0.17710000,0.20214700,0.22002200,0.23026900,0.05749900,0.71303100,0.47937300,0.27746100,0.00834300,0.01167800,0.00705100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20219900,0.21852900,0.19582000,0.17739200,0.20214700,0.21999900,0.23020000,0.06013100,0.65831000,0.44556400,0.25431400,0.00841600,0.01187500,0.00716300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19101500,0.21449300,0.19709900,0.17769700,0.20214800,0.21997500,0.23013100,0.06061700,0.61204400,0.40987000,0.23053800,0.00854000,0.01211000,0.00728900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18787500,0.21124800,0.19792500,0.17801100,0.20214900,0.21995100,0.23006400,0.05883600,0.57479400,0.37457900,0.20659200,0.00866100,0.01232300,0.00740200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18335300,0.20850300,0.19841900,0.17832900,0.20215100,0.21992600,0.22999700,0.04846500,0.54626700,0.34252800,0.18377400,0.00865800,0.01236900,0.00742700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17231400,0.20598300,0.19865100,0.17864800,0.20215400,0.21990100,0.22993000,0.03393100,0.52393300,0.31322700,0.16173500,0.00844100,0.01221800,0.00734000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16102300,0.20371400,0.19868300,0.17896500,0.20215700,0.21987600,0.22986400,0.02083400,0.50682000,0.28656300,0.14039700,0.00824700,0.01195400,0.00718500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17080200,0.20188600,0.19858000,0.17927700,0.20216100,0.21985100,0.22979900,0.02867900,0.49459000,0.26243700,0.11968900,0.00809200,0.01176500,0.00708400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07325200,0.10908800,0.24921900,0.26908300,0.31995700,0.30818000,1.32877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21021600,0.20254100,0.19853700,0.17958600,0.20216600,0.21982500,0.22973400,0.04699200,0.48902600,0.24116500,0.09970800,0.00792400,0.01158300,0.00700400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
