ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw259
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25574800,0.27500000,0.30500000,0.31500000,0.32000000,0.30975400,0.02071600,0.02321700,0.07095100,3.07429100,6.15477800,7.47957900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/04/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25318100,0.27493700,0.30500000,0.31373400,0.31686700,0.31331000,0.02277300,0.02618500,0.04471500,2.91182600,5.91479900,7.38502700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25658200,0.27500000,0.30500000,0.31500000,0.32000000,0.32500000,0.02160100,0.02514800,0.02748600,2.28980100,5.17897900,7.09523000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25498100,0.30494800,0.31123700,0.31561800,0.32030900,0.02184800,0.02878600,0.02682800,2.18108900,4.96854200,6.82247800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23591000,0.24596600,0.29884400,0.30783000,0.31172400,0.31601700,0.02150700,0.03265700,0.02720800,2.10069500,4.80293800,6.58941800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21992500,0.25000000,0.28396400,0.30502000,0.30837200,0.31219400,0.02125200,0.03637700,0.02802500,2.04308200,4.67564000,6.39286700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20624700,0.25000000,0.29000000,0.29518500,0.30544100,0.30881800,0.02141900,0.04000100,0.05718900,1.95668900,4.58053400,6.22802400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22458200,0.24254400,0.29000000,0.29593200,0.30197300,0.30576900,0.02144300,0.04110600,0.03553900,1.94992400,4.50275900,6.09021700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25347200,0.27500000,0.30500000,0.30199700,0.30198500,0.30387700,0.02090200,0.03672400,0.02687700,1.92286300,4.46242700,5.98418800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24366100,0.25166800,0.30418400,0.30454500,0.30326500,0.30357100,0.02099600,0.03671900,0.02700700,1.88110600,4.42087000,5.90790200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23185500,0.24414600,0.29750900,0.30415000,0.30370700,0.30363900,0.01972100,0.03810600,0.02720800,1.84398700,4.37264700,5.84147300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21434600,0.25000000,0.28157700,0.30301300,0.30336000,0.30350000,0.01920900,0.03996400,0.02752800,1.81587500,4.32477000,5.77648100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20683600,0.25000000,0.28913800,0.29342500,0.30243400,0.30296700,0.01949400,0.04210100,0.06179000,1.75077600,4.28320300,5.71144900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19483400,0.25000000,0.28672400,0.29161800,0.29991400,0.30209200,0.01893300,0.04363600,0.06130700,1.74455900,4.23452900,5.64935200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19023400,0.25000000,0.28425800,0.28988800,0.29860100,0.30104600,0.01719200,0.04475100,0.06167300,1.74031700,4.20442700,5.59281200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21113000,0.25000000,0.28179700,0.28818900,0.29729200,0.30052300,0.01876400,0.04560500,0.06293700,1.73756600,4.17571500,5.54863900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20191700,0.25000000,0.27917900,0.28647200,0.29602500,0.30022200,0.01825400,0.04527600,0.06540400,1.73592900,4.14913100,5.51124100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20212500,0.25000000,0.27653400,0.28476900,0.29491400,0.29991500,0.01818100,0.04522100,0.06869000,1.73551800,4.12655000,5.47590700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20592600,0.25000000,0.27387700,0.28311200,0.29390800,0.29959600,0.01851000,0.04564500,0.07254600,1.73590800,4.10694500,5.44203700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24782400,0.25123500,0.27962000,0.28388200,0.29324900,0.29923100,0.01861900,0.04482100,0.06435600,1.74925400,4.09335000,5.40905800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24501200,0.25000000,0.28163500,0.28506400,0.29288500,0.29887100,0.01831500,0.04432200,0.05512100,1.76069500,4.08482300,5.37805000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23805600,0.25000000,0.27953100,0.28450300,0.29250000,0.29851200,0.01791500,0.04462400,0.05363800,1.76469400,4.07689000,5.34886400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25347100,0.27452800,0.28902100,0.29143400,0.29327600,0.29832300,0.01633200,0.03306600,0.04729900,1.76626700,4.08077600,5.32464700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25748900,0.29392400,0.29551400,0.29463700,0.29837300,0.01680900,0.03256400,0.04131200,1.76262000,4.08617400,5.30587200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25498800,0.29639900,0.29767000,0.29608600,0.29865200,0.01653700,0.03335900,0.03635900,1.75723300,4.09083600,5.29165300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24002600,0.24701500,0.29444600,0.29829800,0.29724400,0.29908900,0.01644700,0.03448100,0.03151900,1.75287800,4.09314100,5.28079900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24359100,0.24762400,0.29248000,0.29823500,0.29803700,0.29960000,0.01545100,0.03574400,0.03014400,1.75051000,4.09337000,5.27242100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23391500,0.25000000,0.29000000,0.29555900,0.29801000,0.30000000,0.01509400,0.03720000,0.04209700,1.73697900,4.09007400,5.26363400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22225500,0.24228000,0.29000000,0.29525600,0.29831400,0.30000000,0.01483700,0.03701800,0.03887400,1.74144200,4.09202200,5.25037100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21511600,0.25000000,0.28606700,0.29120900,0.29763200,0.30000000,0.01434300,0.03942500,0.06074500,1.72952900,4.08303000,5.23815500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25010800,0.25452900,0.28900500,0.29230200,0.29733500,0.30000000,0.01470400,0.03919200,0.05856500,1.74145800,4.07956300,5.22665100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/05/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21822300,0.16642300,0.06271100,0.01564600,0.05145500,0.51445800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23782900,0.24626100,0.28996700,0.29303500,0.29726700,0.30000000,0.01513800,0.03862400,0.05664100,1.75093500,4.07953700,5.21583800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
