ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
25/06/1999,127,10.00000000,13188.51889900,1379.84535200,1318.85189000,185.90021900,73.52201300,293.08796600,57.29779600,770.03735700,9.19869600,1.41113000,0.60284200,0.71217000,0.11891700,5.89754600,0.76587800,3332.89877600,231.04132700,16.34482800,1.32414200,2.24730900,149.15767700,0.45527000,1.00000000,0.58386900,1976.33067300,3354.19253400,2000.00000000,8.24305900,1.00000000,1.00000000,0.48421800,0.83232500,10.78291200,0.01609300,0.03770300,0.08245600,0.03535000,0.02824700,0.01984800,0.00740000,0.22709800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31083300,0.37909500,0.39022900,0.32981900,0.32441800,0.35846800,0.36853600,0.37148100,0.49531600,0.84648500,0.86658700,0.64980800,0.39887800,0.24260300,1.31555900,0.00000000,1.64720500,78.21149800,0.14144600,0.88642900
26/06/1999,128,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,148.46310400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.74122800,1.00000000,1.00000000,0.00000000,0.00000000,10.71638700,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30810600,0.37851800,0.38985800,0.32986500,0.32441000,0.35838500,0.36851300,0.38517700,0.50120000,0.85189000,0.87129100,0.65590600,0.40182600,0.24492400,1.32576400,0.00000000,0.00000000,0.00000000,0.14144600,0.78714300
27/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31434800,0.37814600,0.38968200,0.32999400,0.32446900,0.35834800,0.36850800,0.15665100,0.47771000,0.76573300,0.84669500,0.64339200,0.40088700,0.24654500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32956200,0.37784300,0.38950600,0.33012200,0.32452700,0.35831200,0.36850200,0.05164000,0.41486100,0.64860500,0.79864000,0.60132300,0.38587100,0.24766500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32554700,0.37752600,0.38933000,0.33024800,0.32458600,0.35827500,0.36849700,0.01862300,0.35467700,0.53681800,0.75230300,0.56148300,0.37175600,0.24838600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/06/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33032600,0.37723600,0.38915500,0.33037400,0.32464500,0.35823900,0.36849100,0.00927300,0.29777600,0.43124500,0.70804100,0.52405900,0.35858000,0.24880600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43015000,0.38859600,0.38903100,0.33050000,0.32470300,0.35820300,0.36848500,0.00574900,0.24588500,0.33424800,0.66684600,0.48975200,0.34655500,0.24900600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44495500,0.41788400,0.38908800,0.33062500,0.32476100,0.35816700,0.36847900,0.00423300,0.19621900,0.24212600,0.62727700,0.45736100,0.33527800,0.24905900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42892300,0.42828700,0.38923000,0.33075000,0.32482000,0.35813200,0.36847400,0.00448700,0.14770700,0.15310400,0.58871800,0.42635900,0.32456900,0.24879800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41747100,0.43214200,0.38999700,0.33087800,0.32487800,0.35809600,0.36846800,0.00487900,0.10235600,0.06936700,0.55188400,0.39719800,0.31454900,0.24837800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41034800,0.43243700,0.39082200,0.33100800,0.32493700,0.35806100,0.36846200,0.00512700,0.05981100,0.00783400,0.51678500,0.36982200,0.30518900,0.24808000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40398700,0.43062500,0.39135000,0.33114000,0.32499500,0.35802600,0.36845600,0.00567700,0.01631700,0.00806800,0.48162200,0.34296600,0.29610200,0.24788600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39693700,0.42922800,0.39157700,0.33127300,0.32505400,0.35799100,0.36845000,0.00632300,0.00860600,0.00819600,0.44642200,0.31664900,0.28728400,0.24779800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39266000,0.42800800,0.39169800,0.33140500,0.32511200,0.35795600,0.36844400,0.00682200,0.00863000,0.00833000,0.41184300,0.29129300,0.27885300,0.24779800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39115000,0.42681900,0.39180700,0.33153800,0.32517100,0.35792200,0.36843800,0.00684300,0.00863600,0.00842800,0.37900800,0.26758500,0.27099900,0.24781900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39121200,0.42568100,0.39190700,0.33167000,0.32522900,0.35788700,0.36843200,0.00672300,0.00862700,0.00849500,0.34783400,0.24541600,0.26368100,0.24787300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38692500,0.42453300,0.39199500,0.33180300,0.32528800,0.35785300,0.36842600,0.00675700,0.00862900,0.00856000,0.31777400,0.22439600,0.25678100,0.24796900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38099500,0.42335800,0.39207400,0.33193600,0.32534600,0.35781900,0.36842000,0.00699900,0.00866100,0.00864300,0.28844100,0.20425700,0.25021300,0.24811800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37651700,0.42218000,0.39214200,0.33206800,0.32540500,0.35778500,0.36841400,0.00753700,0.00875300,0.00877200,0.25939100,0.18471400,0.24389400,0.24832700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37150100,0.42099600,0.39220100,0.33220100,0.32546300,0.35775100,0.36840800,0.00773400,0.00883700,0.00888500,0.23149900,0.16626400,0.23795900,0.24859800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36679700,0.41981400,0.39224900,0.33233400,0.32552100,0.35771800,0.36840200,0.00829200,0.00897800,0.00904100,0.20393200,0.14840000,0.23226000,0.24894000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36421500,0.41865300,0.39228900,0.33246600,0.32558000,0.35768400,0.36839500,0.00819700,0.00906300,0.00914100,0.17799500,0.13184200,0.22699400,0.24934300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38194800,0.41771400,0.39232100,0.33259800,0.32563800,0.35765100,0.36838900,0.00770600,0.00907700,0.00916900,0.15395200,0.11669700,0.22218600,0.24979600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37690200,0.41675100,0.39234500,0.33273000,0.32569700,0.35761800,0.36838300,0.00698000,0.00876700,0.00885300,0.13189200,0.10295800,0.21782500,0.25029100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36959200,0.41574700,0.39236300,0.33286200,0.32575500,0.35758500,0.36837600,0.00739600,0.00883200,0.00893000,0.10973400,0.08945900,0.21358700,0.25086400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36227100,0.41471400,0.39237200,0.33299300,0.32581400,0.35755200,0.36837000,0.00723500,0.00885100,0.00896200,0.08891900,0.07696200,0.20967600,0.25148400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35670800,0.41367200,0.39237400,0.33312500,0.32587200,0.35752000,0.36836400,0.00687900,0.00881600,0.00888300,0.06942000,0.06541900,0.20607600,0.25214500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35191800,0.41263100,0.39236900,0.33325600,0.32593100,0.35748700,0.36835700,0.00676800,0.00879700,0.00887700,0.05072000,0.05453600,0.20270300,0.25285700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/07/1999,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.01078300,0.02656500,0.05821400,0.02504800,0.02000200,0.01404300,0.00524000,0.15989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34788800,0.41159800,0.39235700,0.33338600,0.32598900,0.35745500,0.36835100,0.00657100,0.00867100,0.00874600,0.03300600,0.04438600,0.19957400,0.25360900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
