ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13468000,0.21533200,0.22639800,0.24122400,0.25247800,0.24304900,0.23443700,0.23289600,0.23186100,0.01302200,0.02353300,0.01860800,0.26598600,1.41931000,1.65357700,1.35318700,1.67698500,1.36513200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13463200,0.21455500,0.22570200,0.24055700,0.25189100,0.24317500,0.23457000,0.23289600,0.23192100,0.01366300,0.02330100,0.01843300,0.25328700,1.40323400,1.64116300,1.34406700,1.67775700,1.36768300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/07/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13459100,0.21379200,0.22502100,0.23991000,0.25132800,0.24328000,0.23470100,0.23289700,0.23198100,0.01428500,0.02318600,0.01840500,0.24183700,1.38851700,1.62968600,1.33563700,1.67864600,1.37027200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13455400,0.21304500,0.22435500,0.23928100,0.25078700,0.24336800,0.23483100,0.23290100,0.23204000,0.01489400,0.02318800,0.01865500,0.23139900,1.37494200,1.61896900,1.32776600,1.67966400,1.37292100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13451900,0.21231200,0.22370300,0.23866900,0.25026600,0.24343800,0.23495900,0.23290600,0.23209800,0.01549300,0.02341200,0.01926100,0.22176300,1.36232000,1.60885200,1.32033100,1.68082700,1.37565900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13448400,0.21159500,0.22306600,0.23807400,0.24976400,0.24349400,0.23508500,0.23291400,0.23215600,0.01608700,0.02406100,0.02002600,0.21268000,1.35043500,1.59913000,1.31318100,1.68217500,1.37854100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13444700,0.21089400,0.22244200,0.23749400,0.24927900,0.24353500,0.23520900,0.23292400,0.23221300,0.01668600,0.02501900,0.02088100,0.20429100,1.33941800,1.58992700,1.30640100,1.68370900,1.38156000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13440600,0.21020700,0.22183200,0.23692900,0.24881000,0.24356300,0.23533100,0.23293500,0.23226900,0.01729400,0.02600700,0.02167200,0.19684000,1.32949200,1.58146400,1.30014300,1.68540600,1.38467100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13436100,0.20953600,0.22123600,0.23637700,0.24835600,0.24358000,0.23545100,0.23294800,0.23232600,0.01791300,0.02696500,0.02238800,0.19037700,1.32070900,1.57380000,1.29444200,1.68725800,1.38786200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13431200,0.20888000,0.22065200,0.23584000,0.24791700,0.24358500,0.23556700,0.23296300,0.23238200,0.01854200,0.02730300,0.02228400,0.18522600,1.31333500,1.56725100,1.28955000,1.68916500,1.39100700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13425600,0.20823800,0.22008100,0.23531500,0.24749100,0.24358100,0.23568100,0.23297900,0.23243700,0.01917200,0.02747200,0.02213900,0.18110500,1.30712700,1.56159300,1.28529400,1.69116400,1.39415900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13419400,0.20761000,0.21952300,0.23480200,0.24707700,0.24356800,0.23579300,0.23299700,0.23249200,0.01980000,0.02759200,0.02214700,0.17790300,1.30198800,1.55674400,1.28161000,1.69326200,1.39733500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13412500,0.20699700,0.21897600,0.23430100,0.24667500,0.24354600,0.23590100,0.23301700,0.23254700,0.02042500,0.02761200,0.02199000,0.17557800,1.29787400,1.55268800,1.27849000,1.69544100,1.40051600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13404800,0.20639700,0.21844000,0.23381100,0.24628400,0.24351700,0.23600600,0.23303700,0.23260100,0.02104500,0.02681400,0.02109500,0.17412700,1.29474900,1.54945600,1.27598100,1.69763000,1.40363000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13396500,0.20581000,0.21791600,0.23333200,0.24590300,0.24348000,0.23610900,0.23306000,0.23265500,0.02165000,0.02689900,0.02147500,0.17332900,1.29246100,1.54683300,1.27388300,1.69994500,1.40681200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13387400,0.20523600,0.21740300,0.23286300,0.24553200,0.24343800,0.23620800,0.23308300,0.23270900,0.02225000,0.02704100,0.02176100,0.17319000,1.29064200,1.54484000,1.27221700,1.70235900,1.41003300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13377500,0.20467400,0.21690000,0.23240400,0.24517100,0.24338900,0.23630400,0.23310800,0.23276200,0.02284500,0.02689500,0.02115100,0.17369200,1.28914300,1.54349100,1.27102400,1.70479100,1.41321100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13366900,0.20412500,0.21640700,0.23195500,0.24481800,0.24333500,0.23639700,0.23313400,0.23281500,0.02343000,0.02641700,0.02078600,0.17449900,1.28804900,1.54271400,1.27024500,1.70726000,1.41636900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13355500,0.20358700,0.21592400,0.23151500,0.24447400,0.24327700,0.23648700,0.23316100,0.23286800,0.02400200,0.02675500,0.02133600,0.17553000,1.28751100,1.54228400,1.26979300,1.70990800,1.41965600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13343400,0.20306100,0.21545100,0.23108400,0.24413700,0.24321300,0.23657400,0.23318900,0.23292100,0.02457000,0.02717900,0.02185600,0.17688000,1.28757500,1.54203000,1.26971100,1.71266700,1.42300000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13330500,0.20254500,0.21498700,0.23066100,0.24380800,0.24314600,0.23665700,0.23321800,0.23297400,0.02513400,0.02739100,0.02212200,0.17858600,1.28820900,1.54203700,1.27000500,1.71546700,1.42633500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13316800,0.20204100,0.21453200,0.23024600,0.24348600,0.24307500,0.23673800,0.23324800,0.23302600,0.02569000,0.02777200,0.02251100,0.18073200,1.28953300,1.54239700,1.27060900,1.71838600,1.42973700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13302500,0.20154700,0.21408600,0.22984000,0.24317100,0.24300100,0.23681500,0.23327900,0.23307800,0.02624000,0.02807800,0.02277400,0.18331200,1.29149700,1.54314500,1.27129500,1.72137300,1.43315900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13287400,0.20106200,0.21364800,0.22944100,0.24286200,0.24292400,0.23689000,0.23331100,0.23313000,0.02678000,0.02805900,0.02220200,0.18624700,1.29395300,1.54425400,1.27211400,1.72435200,1.43653000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13271600,0.20058800,0.21321800,0.22904900,0.24255900,0.24284300,0.23696100,0.23334300,0.23318200,0.02730600,0.02794700,0.02195100,0.18955300,1.29693400,1.54574500,1.27310500,1.72735600,1.43988600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13255100,0.20012300,0.21279600,0.22866500,0.24226300,0.24276100,0.23702900,0.23337600,0.23323300,0.02781500,0.02688100,0.02112200,0.19310800,1.30025600,1.54754100,1.27426700,1.73032000,1.44316800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13237900,0.19966700,0.21238200,0.22828700,0.24197200,0.24267600,0.23709500,0.23341000,0.23328500,0.02829600,0.02517900,0.01983100,0.19678000,1.30372900,1.54954300,1.27558000,1.73318700,1.44633100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13220100,0.19922000,0.21197500,0.22791700,0.24168600,0.24258900,0.23715700,0.23344400,0.23333600,0.02874300,0.02521800,0.02016500,0.20083500,1.30776800,1.55194500,1.27710500,1.73614300,1.44954200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13201700,0.19878100,0.21157600,0.22755200,0.24140600,0.24250000,0.23721700,0.23347900,0.23338800,0.02917100,0.02546000,0.02058800,0.20532700,1.31245100,1.55479600,1.27886800,1.73921200,1.45282600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/08/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20445300,0.35558500,0.59165600,0.56021000,0.66319900,0.50407300,0.51564300,0.58642500,3.98124500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13183100,0.19834600,0.21118300,0.22719400,0.24113000,0.24240900,0.23727300,0.23351500,0.23343900,0.02958500,0.02576400,0.02099100,0.21020300,1.31770000,1.55806300,1.28086900,1.74236300,1.45615300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
