1977 148  09:27   0.15    5 
1977 148  09:32   0.44    6 
1977 148  09:38   0.42    5 
1977 148  09:43   0.22    5 
1977 148  09:48   0.42   12 
1977 148  10:00   0.08    3 
1977 148  10:03   0.14    3 
1977 148  10:06   0.28   12 
1977 148  10:18   0.06    4 
1977 148  10:22   0.14    3 
1977 148  10:25   0.25   19 
1977 148  10:44   0.12    8 
1977 148  10:52   0.04    3 
1977 148  10:55   0.12    5 
1977 148  11:00   0.15    5 
1977 156  15:50   0.60   35 ! 5- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 157  14:00   1.50   30 ! 6- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 158  13:25   0.90   20 ! 7- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 169  23:10   1.50   20 !18- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 174  17:50   1.80   20 !23- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 175  14:10   3.20  100 !24- 6-77 GREENMOUNT ADDITIONAL RAINS                        
1977 175  18:00   3.60   60 !24-06-77 GREENMOUNT ADDITIONAL RAINS                        
1977 188  04:45   0.60   30 ! 7- 7-77 GREENMOUNT ADDITIONAL RAINS                        
1977 224  23:35    0.8   10 
1977 224  23:45    0.6    5 
1977 224  23:50    0.1    5 
1977 224  23:55    1.0    5 
1977 225  00:00    1.2    5 
1977 225  00:05    2.4    5 
1977 225  00:10    0.6    5 
1977 225  00:15    0.7    5 
1977 225  00:20    0.3    5 
1977 225  00:25    0.4    5 
1977 225  00:30    0.3    5 
1977 225  00:35    0.8    5 
1977 225  00:40    0.8   10 
1977 225  00:50    0.6    5 
1977 225  00:55    1.0   25 
1977 225  01:20    0.3   15 
1977 225  01:35    0.2   10 
1977 250  12:10   1.40   90 ! 7- 9-77 GREENMOUNT ADDITIONAL RAINS                        
1977 250  17:30   2.50  140 ! 7- 9-77 GREENMOUNT ADDITIONAL RAINS                        
1977 262  22:00   1.30   80 !19- 9-77 GREENMOUNT ADDITIONAL RAINS                        
1977 278  23:10   2.00   40 ! 5-10-77 GREENMOUNT ADDITIONAL RAINS                        
1977 292  13:15   1.30   10 !19-10-77 GREENMOUNT ADDITIONAL RAINS                        
1977 296  19:20   6.40  220 !23-10-77 GREENMOUNT ADDITIONAL RAINS                        
1977 307  19:00    2.2    5 
1977 307  19:05    2.4    5 
1977 307  19:10    2.3    5 
1977 307  19:15    2.5    5 
1977 307  19:20    2.6    5 
1977 307  19:25    2.8    5 
1977 307  19:30    3.0    5 
1977 307  19:35    1.5    5 
1977 307  19:40    0.8   10 
1977 307  19:50    0.5    5 
1977 307  19:55    0.2    5 
1977 307  20:00    2.8   35 
1977 307  20:35    0.5    5 
1977 307  20:40    0.2    5 
1977 308  21:15   0.90   30 ! 4-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 309  17:00   0.40   70 ! 5-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 310  15:30   1.80   20 ! 6-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 311  16:40    6.3    5 
1977 311  16:45    3.6    5 
1977 311  16:50    2.8   10 
1977 311  17:00    0.6    5 
1977 311  17:05    0.5    5 
1977 311  17:10    0.6   10 
1977 311  17:20    0.6   15 
1977 311  17:35    0.1    5 
1977 311  17:40    0.4   10 
1977 311  17:50    0.1    5 
1977 311  17:55    0.2    5 
1977 311  18:00    0.1    5 
1977 311  18:05    0.4   10 
1977 311  18:15    0.3    5 
1977 311  18:20    0.1    5 
1977 311  18:25    0.1    5 
1977 311  18:30    1.3    5 
1977 311  18:35    1.4    5 
1977 311  18:40    1.3    5 
1977 311  18:45    0.6   30 
1977 311  19:15    0.1    5 
1977 311  19:20    0.1    5 
1977 311  19:25    0.1    5 
1977 311  19:30    0.1    5 
1977 311  19:35    0.2    5 
1977 311  19:40    0.7    5 
1977 311  19:45    0.4   20 
1977 311  20:05    0.1    5 
1977 311  20:10    0.1    5 
1977 311  20:15    0.1    5 
1977 311  20:20    0.4    5 
1977 311  20:25    0.6   15 
1977 311  20:40    0.5    5 
1977 311  20:45    0.6   30 
1977 311  21:15    0.2    5 
1977 311  21:20    0.1    5 
1977 311  21:25    0.2    5 
1977 317  21:10   5.50  110 !13-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 318  21:20   9.70  170 !14-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 321  18:35   6.80  160 !17-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 322  23:10   0.80   70 !18-11-77 GREENMOUNT ADDITIONAL RAINS                        
1977 324  19:00    1.5    5 
1977 324  19:05    2.0    5 
1977 324  19:10    1.4    5 
1977 324  19:15    3.7    5 
1977 324  19:20    2.1    5 
1977 324  19:25    1.5    5 
1977 324  19:30    1.4    5 
1977 324  19:35    2.4   10 
1977 324  19:45    0.6    5 
1977 324  19:50    0.7    5 
1977 324  19:55    0.5    5 
1977 324  20:00    0.6    5 
1977 324  20:05    0.8   10 
1977 324  20:15    1.2   20 
1977 324  20:35    0.2    5 
1977 324  20:40    0.3   15 
1977 324  20:55    0.1    5 
1977 324  21:00    0.1    5 
1977 324  21:05    0.1    5 
1977 324  21:10    0.1    5 
1977 324  21:15    0.2    5 
1977 324  21:20    0.3    5 
1977 324  21:25    0.2    5 
1977 324  21:30    0.6    5 
1977 324  21:35    0.5    5 
1977 324  21:40    1.3    5 
1977 324  21:45    2.9    5 
1977 324  21:50    0.7    5 
1977 324  21:55    0.6    5 
1977 324  22:00    0.2    5 
1977 324  22:05    0.3    5 
1977 324  22:10    0.2   10 
1977 325  17:55   2.85    5 
1977 325  18:00   3.01    5 
1977 325  18:05   1.50    3 
1977 325  18:08   0.90    5 
1977 325  18:13   0.30    6 
1977 325  18:19   0.35    3 
1977 325  18:22   1.11    9 
1977 325  18:31   0.67    5 
1977 325  18:36   0.21    5 
1977 325  18:41   0.09    2 
1977 336  05:00    0.1    5 
1977 336  05:05    0.1    5 
1977 336  05:10    0.4   10 
1977 336  05:20    1.2   20 
1977 336  05:40    0.2    5 
1977 336  05:45    0.4    5 
1977 336  05:50    0.4   10 
1977 336  06:00    0.4   20 
1977 336  06:20    0.1    5 
1977 336  06:25    0.1    5 
1977 336  06:30    2.1    5 
1977 336  06:35    2.2    5 
1977 336  06:40    2.1    5 
1977 336  06:45    2.7    5 
1977 336  06:50    1.5    5 
1977 336  06:55    0.8   10 
1977 336  07:05    0.1    5 
1977 336  07:10    0.1    5 
1977 336  07:15    0.1    5 
1977 336  07:20    0.1    5 
1977 336  07:25    0.1    5 
1977 336  07:30    0.8    5 
1977 336  07:35    0.6   10 
1977 352  15:00   2.40   40 !18-12-77 GREENMOUNT ADDITIONAL RAINS                        
1978 004  17:20   0.78    2 
1978 004  17:22   1.33    6 
1978 004  17:28   2.81    6 
1978 004  17:34   0.93    3 
1978 004  17:37   1.29    7 
1978 004  17:44   1.36    6 
1978 004  17:50   0.81    5 
1978 004  17:55   0.07   11 
1978 004  18:06   0.15   16 
1978 004  18:22   0.30    4 
1978 004  18:26   0.88   29 
1978 004  18:55   0.28   13 
1978 004  19:08   0.10   11 
1978 004  19:19   0.05    6 
1978 005  17:40   4.50  100 ! 5- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 006  17:50    3.8    5 
1978 006  17:55    3.2    5 
1978 006  18:00    4.2    5 
1978 006  18:05    2.3    5 
1978 006  18:10    2.0    5 
1978 006  18:15    1.9    5 
1978 006  18:20    1.0    5 
1978 006  18:25    1.1    5 
1978 006  18:30    2.0   10 
1978 006  18:40    1.1    5 
1978 006  18:45    1.0    5 
1978 006  18:50    0.5    5 
1978 006  18:55    0.6    5 
1978 006  19:00    0.6   15 
1978 006  19:15    0.2   10 
1978 006  19:25    1.4   35 
1978 006  20:00    0.2   10 
1978 016  03:40   0.80   30 !16- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 016  07:40   5.60   70 !16- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 020  13:25   2.25    7 
1978 020  13:32   0.48    6 
1978 020  13:38   0.92    2 
1978 020  13:40   0.12    5 
1978 020  13:45   0.25   14 
1978 020  13:59   0.64    6 
1978 020  14:05   3.37    6 
1978 020  14:11   0.32    2 
1978 020  14:13   6.00    8 
1978 020  14:21   0.28    4 
1978 020  14:25   0.31    5 
1978 020  14:30   0.12    3 
1978 020  14:33   0.16   33 
1978 020  15:06   0.10   99 
1978 020  16:45   0.10   99 
1978 020  18:24   0.02   22 
1978 020  18:46   0.27   21 
1978 020  19:07   0.13   12 
1978 020  19:19   0.16   12 
1978 020  19:31   0.14    8 
1978 020  19:39   0.34   28 
1978 025  16:30   4.40  100 !25- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 027  16:45   5.10  280 !27- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 028  05:45   0.40   40 !28-01-78 GREENMOUNT ADDITIONAL RAIN                         
1978 028  12:20   4.50   60 !28- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 028  16:00   0.50  130 !28- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 029  03:15    0.2   10 
1978 029  03:25    0.1    5 
1978 029  03:30    0.1    5 
1978 029  03:35    1.2   60 
1978 029  04:35    0.1    5 
1978 029  04:40    0.1    5 
1978 029  04:45    0.1    5 
1978 029  04:50    0.1    5 
1978 029  04:55    0.1    5 
1978 029  05:00    0.1    5 
1978 029  05:05    0.1    5 
1978 029  05:10    0.1    5 
1978 029  05:15    0.1    5 
1978 029  05:20    0.1    5 
1978 029  05:25    0.1    5 
1978 029  05:30    0.4    5 
1978 029  05:35    0.3    5 
1978 029  05:40    0.4   10 
1978 029  05:50    0.3    5 
1978 029  05:55    0.4    5 
1978 029  06:00    0.1    5 
1978 029  06:05    0.1    5 
1978 029  06:10    0.2    5 
1978 029  06:15    0.1    5 
1978 029  06:20    0.1    5 
1978 029  06:25    0.1    5 
1978 029  06:30    0.1    5 
1978 029  06:35    0.1    5 
1978 029  06:40    0.6    5 
1978 029  06:45    1.3    5 
1978 029  06:50    0.5    5 
1978 029  06:55    0.6    5 
1978 029  07:00    0.7    5 
1978 029  07:05    0.3   15 
1978 029  07:20    0.1    5 
1978 029  07:25    0.1    5 
1978 029  07:30    0.1    5 
1978 029  07:35    0.2   10 
1978 029  07:45    0.2    5 
1978 029  07:50    4.0   10 
1978 029  08:00    0.6   15 
1978 029  08:15    0.6   30 
1978 029  08:45    0.5    5 
1978 029  08:50    0.4   10 
1978 029  09:00    0.6   30 
1978 029  09:30    0.1    5 
1978 029  09:35    0.2    5 
1978 029  09:40    0.2   10 
1978 030  01:10   0.50  120 !30- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 030  18:30   1.30  280 !30- 1-78 GREENMOUNT ADDITIONAL RAINS                        
1978 031  06:00   0.46   24 
1978 031  06:24   0.18   20 
1978 031  06:44   0.22    7 
1978 031  06:51   0.36   11 
1978 031  07:02   0.43    9 
1978 031  07:11   0.32   99 
1978 031  08:50   0.04   12 
1978 031  09:02   0.39   44 
1978 031  09:46   0.36   33 
1978 031  10:19   0.32   15 
1978 031  10:34   0.22   20 
1978 031  10:54   0.05   29 
1978 031  11:23   0.44   31 
1978 031  11:54   0.37   18 
1978 031  12:12   0.40    6 
1978 031  12:18   0.87   10 
1978 031  12:28   0.36    8 
1978 031  12:36   0.33   11 
1978 031  12:47   0.77   21 
1978 031  13:08   0.93   29 
1978 031  13:37   0.29   17 
1978 031  13:54   0.37   29 
1978 031  14:23   0.30   21 
1978 031  14:44   0.31   23 
1978 031  15:07   0.33   19 
1978 031  15:26   0.58   18 
1978 031  15:44   0.35   12 
1978 031  15:56   0.25   17 
1978 031  16:13   0.30   16 
1978 031  16:29   0.51   20 
1978 031  16:49   0.27   21 
1978 031  17:10   0.46   22 
1978 031  17:32   0.32   28 
1978 031  18:00   0.04   29 
1978 031  18:29   0.31   18 
1978 031  18:47   0.22   14 
1978 031  19:01   0.16   52 
1978 031  19:53   0.10   11 
1978 032  07:30   0.40   70 ! 1- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 032  09:35   2.00  265 !01-02-78 GREENMOUNT ADDITIONAL RAINS                        
1978 033  15:15   0.50   15 ! 2- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 034  18:20   0.40   30 ! 3- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 041  18:10   5.50   40 !10- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 042  16:10   4.80   40 !11- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 045  14:40   1.00   50 !14- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 047  17:40   5.50   20 !16- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 053  16:55   0.80   30 !22- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 054  14:45   0.50   10 !23- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 057  19:20   1.20   35 !26- 2-78 GREENMOUNT ADDITIONAL RAINS                        
1978 069  13:30   3.40  100 !10- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 070  13:30   1.50   30 !11- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 074  15:20    0.3    5 
1978 074  15:25    0.2   10 
1978 074  15:35    0.1    5 
1978 074  15:40    0.1    5 
1978 074  15:45    1.8    5 
1978 074  15:50    7.2   10 
1978 074  16:00    2.9    5 
1978 074  16:05    2.8    5 
1978 074  16:10    3.0   15 
1978 074  16:25    0.5    5 
1978 074  16:30    0.4    5 
1978 074  16:35    0.5    5 
1978 075  14:10   2.30   20 !16- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 075  16:00   5.20   10 !16- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 076  08:20   0.42   59 
1978 076  09:19   0.91   35 
1978 076  09:54   1.87   77 
1978 076  11:11   1.01   48 
1978 076  11:59   1.08   35 
1978 076  12:34   0.40   75 
1978 076  13:49   4.30   76 
1978 076  15:05   0.50    9 
1978 076  15:14   0.89   43 
1978 076  15:57   0.39   58 
1978 076  16:55   0.02   99 
1978 076  18:34   0.02   78 
1978 076  19:52   0.57   56 
1978 076  20:48   0.34   39 
1978 076  21:27   0.37    8 
1978 076  21:35   0.01   99 
1978 076  23:14   0.01   99 
1978 077  00:53   0.01   77 
1978 077  02:10   0.05   29 
1978 077  02:39   0.34   29 
1978 077  03:08   0.15   93 
1978 077  04:41   0.44   17 
1978 077  04:58   0.12   37 
1978 077  05:35   0.16   12 
1978 077  05:47   0.10   78 
1978 077  21:40   2.30   60 !18- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 078  00:00   2.20   60 !19- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 079  12:30   8.20   30 !20- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 080  14:00   0.40   60 !21-03-78 GREENMOUNT ADDITIONAL RAIN                         
1978 081  11:50   0.90    5 !22- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 082  12:50   1.00   10 !23- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 084  13:10   5.10   30 !25- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 085  23:30   4.00   20 !26- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 086  01:20   0.50   40 !27- 3-78 GREENMOUNT ADDITIONAL RAINS                        
1978 087  15:00    6.5    5 
1978 087  15:05    3.9    5 
1978 087  15:10    1.6   10 
1978 087  15:20    1.6    5 
1978 087  15:25    3.4    5 
1978 087  15:30    4.7    5 
1978 087  15:35    2.2   10 
1978 087  15:45    1.0    5 
1978 090  01:10   0.55    6 
1978 090  01:16   0.10    2 
1978 090  01:18   0.52    4 
1978 090  01:22   0.37   99 
1978 090  03:01   0.37   99 
1978 090  04:40   0.05   13 
1978 090  04:53   0.27   99 
1978 090  06:32   0.27   99 
1978 090  08:11   0.05   18 
1978 090  08:29   0.42    8 
1978 090  08:37   0.74    7 
1978 090  08:44   0.08   99 
1978 090  10:23   0.08   99 
1978 090  12:02   0.05   58 
1978 090  13:00   4.09    4 
1978 090  13:04   0.39    6 
1978 090  13:10   0.02   73 
1978 090  14:23   2.03    9 
1978 090  14:32   0.49    9 
1978 090  14:41   0.25   15 
1978 090  14:56   0.15   20 
1978 090  15:16   0.12   68 
1978 090  16:24   0.61   20 
1978 090  16:44   0.40   46 
1978 090  17:30   0.20   99 
1978 090  19:09   0.15   74 
1978 090  20:23   0.28   16 
1978 090  20:39   0.06   12 
1978 090  20:51   0.16    6 
1978 090  20:57   0.06   10 
1978 090  21:07   0.95    7 
1978 090  21:14   0.23   99 
1978 090  22:53   0.10   46 
1978 090  23:39   0.10   99 
1978 091  01:18   0.04   41 
1978 091  05:30   0.24   12 
1978 091  05:42   0.43   23 
1978 091  06:05   0.03    5 
1978 091  06:10   0.17    2 
1978 091  06:12   0.30    5 
1978 091  06:17   0.23    8 
1978 091  06:25   0.27    6 
1978 091  06:31   0.40   12 
1978 091  06:43   0.23    6 
1978 091  06:49   0.56    5 
1978 091  06:54   0.79    6 
1978 091  07:00   0.63    4 
1978 091  07:04   0.26    2 
1978 091  07:06   0.17    7 
1978 091  07:13   0.13   12 
1978 091  07:25   0.33    2 
1978 091  07:27   0.69    3 
1978 091  07:30   0.50    4 
1978 091  07:34   0.26    4 
1978 091  07:38   0.33    3 
1978 091  07:41   0.44   63 
1978 091  08:44   0.20    6 
1978 091  08:50   0.40   18 
1978 091  09:08   0.33   10 
1978 091  09:18   0.30   12 
1978 091  09:30   0.23   14 
1978 091  09:44   0.37   14 
1978 091  09:58   0.23    5 
1978 091  10:03   0.23    6 
1978 091  10:09   0.17    3 
1978 091  10:12   0.13    2 
1978 091  10:14   0.17   29 
1978 091  10:43   0.90   29 
1978 091  11:12   0.20    8 
1978 091  11:20   0.33    9 
1978 091  11:29   0.23   10 
1978 091  11:39   0.23   11 
1978 091  11:50   0.17    6 
1978 091  11:56   0.17   13 
1978 091  12:09   0.17   12 
1978 091  12:21   0.37   47 
1978 091  13:08   0.37   20 
1978 091  13:28   0.17   12 
1978 091  13:40   0.17    9 
1978 091  13:49   0.17    8 
1978 091  13:57   0.41   99 
1978 091  15:36   0.20   29 
1978 091  16:05   0.43   16 
1978 091  16:21   0.37   10 
1978 091  16:31   0.43    7 
1978 091  16:38   0.27   12 
1978 091  16:50   0.30   10 
1978 091  17:00   0.53   14 
1978 091  17:14   0.43   16 
1978 091  17:30   0.33    8 
1978 091  17:38   0.30    8 
1978 091  17:46   0.10    6 
1978 091  17:52   0.10    2 
1978 091  17:54   0.03    2 
1978 092  01:20   0.39   10 
1978 092  01:30   0.27   14 
1978 092  01:44   0.07    3 
1978 092  01:47   0.13    9 
1978 092  01:56   0.27    6 
1978 092  02:02   0.50   20 
1978 092  02:22   0.37   10 
1978 092  02:32   0.60   18 
1978 092  02:50   0.26    4 
1978 092  02:54   0.07   99 
1978 092  04:33   0.02   20 
1978 092  04:53   0.18   86 
1978 092  06:19   0.20   11 
1978 092  06:30   0.10    8 
1978 092  06:38   0.13    8 
1978 092  06:46   0.30   19 
1978 092  07:05   0.13   11 
1978 092  07:16   0.33   13 
1978 092  07:29   0.37   12 
1978 092  07:41   0.23    6 
1978 092  07:47   0.17    7 
1978 092  07:54   0.24   30 
1978 092  08:24   0.13    7 
